kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.1446491479873657,5.988777448028251,1.0374311208724976,-0.02370797097682953,-0.15247641503810883,0.6000000238418579,0.6,0.298689067363739
1.1369423866271973,5.998513189527069,1.0309661626815796,-0.02374175563454628,-0.15173673629760742,0.5999999642372131,0.6,0.29819589853286743
1.129474401473999,6.00825031259702,1.0245513916015625,-0.02377077005803585,-0.15094436705112457,0.6000000238418579,0.6,0.29767072200775146
1.1221808195114136,6.0179888204182435,1.0181876420974731,-0.023794636130332947,-0.15010280907154083,0.5999999642372131,0.6,0.2971155643463135
1.114997148513794,6.027728728095553,1.011875033378601,-0.023813525214791298,-0.14921899139881134,0.6000000238418579,0.6,0.29642796516418457
1.1078823804855347,6.037470066644068,1.0056140422821045,-0.023827459663152695,-0.1482975333929062,0.5999999642372131,0.6,0.29565101861953735
1.1008315086364746,6.047212871449035,0.9994049072265625,-0.023836186155676842,-0.1473401039838791,0.6000000238418579,0.6,0.294849693775177
1.0938429832458496,6.056957184024682,0.993247926235199,-0.023839984089136124,-0.1463523954153061,0.5999999642372131,0.6,0.293920636177063
1.0869148969650269,6.06670303875215,0.987143337726593,-0.023838749155402184,-0.14533661305904388,0.6000000238418579,0.6,0.292951762676239
1.0800455808639526,6.076450474260606,0.9810913801193237,-0.02383228950202465,-0.14429406821727753,0.5999999642372131,0.6,0.2919653058052063
1.0732334852218628,6.086199526709105,0.9750925302505493,-0.023820670321583748,-0.14322800934314728,0.6000000238418579,0.6,0.2909119129180908
1.066476821899414,6.095950234977708,0.9691475629806519,-0.02380400337278843,-0.14214174449443817,0.5999999642372131,0.6,0.2897893786430359
1.0597740411758423,6.105702632961057,0.963257372379303,-0.02378256618976593,-0.1410396248102188,0.6000000238418579,0.6,0.288570761680603
1.0531234741210938,6.115456754736177,0.9574227333068848,-0.023756369948387146,-0.13992354273796082,0.5999999642372131,0.6,0.2873183488845825
1.0465235710144043,6.1252126300531025,0.9516445398330688,-0.02372545376420021,-0.13879543542861938,0.6000000238418579,0.6,0.2860303521156311
1.0399731397628784,6.13497029146257,0.9459235668182373,-0.023689785972237587,-0.13765650987625122,0.5999999642372131,0.6,0.28472453355789185
1.0334724187850952,6.144729768260477,0.9402603507041931,-0.023649562150239944,-0.13650967180728912,0.6000000238418579,0.6,0.28335773944854736
1.027021884918213,6.154491090484247,0.934655487537384,-0.023604830726981163,-0.13535644114017487,0.5999999642372131,0.6,0.2819654941558838
1.0206218957901,6.164254285094477,0.9291095733642578,-0.02355608530342579,-0.13420170545578003,0.6000000238418579,0.6,0.2804619073867798
1.014272928237915,6.174019373888492,0.9236230850219727,-0.023503029718995094,-0.13304375112056732,0.5999999642372131,0.6,0.2790146470069885
1.007975459098816,6.183786378747542,0.9181964993476868,-0.023445770144462585,-0.13188418745994568,0.6000000238418579,0.6,0.27753937244415283
1.0017296075820923,6.193555325160014,0.9128296375274658,-0.023384645581245422,-0.13072632253170013,0.5999999642372131,0.6,0.2759932279586792
0.9955359697341919,6.203326230563567,0.9075222611427307,-0.023319892585277557,-0.12957239151000977,0.6000000238418579,0.6,0.2744033932685852
0.9893945455551147,6.213099112095739,0.9022740721702576,-0.023251527920365334,-0.12842275202274323,0.5999999642372131,0.6,0.27281779050827026
0.9833056926727295,6.222873982679798,0.8970849514007568,-0.023179616779088974,-0.12727805972099304,0.6000000238418579,0.6,0.2712278962135315
0.9772698283195496,6.232650857783958,0.8919546604156494,-0.023104196414351463,-0.12613874673843384,0.5999999642372131,0.6,0.26964032649993896
0.9712876081466675,6.242429751560282,0.886883556842804,-0.02302575670182705,-0.12500877678394318,0.6000000238418579,0.6,0.2679656147956848
0.9653599858283997,6.252210672995043,0.8818720579147339,-0.022944239899516106,-0.12388747185468674,0.5999999642372131,0.6,0.26632124185562134
0.9594877362251282,6.26199362904904,0.8769205212593079,-0.022859832271933556,-0.12277614325284958,0.6000000238418579,0.6,0.26465678215026855
0.9536718130111694,6.271778630083038,0.8720294237136841,-0.022772908210754395,-0.12167750298976898,0.5999999642372131,0.6,0.2629374861717224
0.9479130506515503,6.2815656730059555,0.867199182510376,-0.022683169692754745,-0.12058871984481812,0.6000000238418579,0.6,0.2613029479980469
0.9422121047973633,6.2913547673606525,0.8624299168586731,-0.02259106934070587,-0.11951315402984619,0.5999999642372131,0.6,0.2595977783203125
0.9365695118904114,6.301145911445852,0.8577216863632202,-0.022496715188026428,-0.11845114827156067,0.6000000238418579,0.6,0.2578975558280945
0.9309859871864319,6.310939106933464,0.8530746102333069,-0.022400295361876488,-0.11740369349718094,0.5999999642372131,0.6,0.25618666410446167
0.9254619479179382,6.320734349100757,0.8484886884689331,-0.022301938384771347,-0.11637120693922043,0.6000000238418579,0.6,0.2544791102409363
0.919998049736023,6.33053163398507,0.8439639806747437,-0.02220158837735653,-0.11535261571407318,0.5999999642372131,0.6,0.25281286239624023
0.914594292640686,6.340330959059868,0.8394995331764221,-0.022099705412983894,-0.1143510565161705,0.6000000238418579,0.6,0.25108206272125244
0.9092504382133484,6.350132319476013,0.8350940942764282,-0.021996527910232544,-0.11336762458086014,0.5999999642372131,0.6,0.24933789670467377
0.9039663076400757,6.359935700662932,0.8307464122772217,-0.021891921758651733,-0.11240038275718689,0.6000000238418579,0.6,0.2476566880941391
0.898741602897644,6.369741095717889,0.8264551758766174,-0.021786009892821312,-0.11144956946372986,0.5999999642372131,0.6,0.24598370492458344
0.8935760855674744,6.379548493770767,0.82221919298172,-0.021679000928997993,-0.11051611602306366,0.6000000238418579,0.6,0.24430130422115326
0.8884700536727905,6.389357885311604,0.8180379271507263,-0.021571028977632523,-0.1096002534031868,0.5999999642372131,0.6,0.2426271289587021
0.8834238648414612,6.3991692590116696,0.813910961151123,-0.02146252989768982,-0.10870461165904999,0.6000000238418579,0.6,0.24090085923671722
0.8784379959106445,6.408982594437595,0.8098381757736206,-0.021353067830204964,-0.10782469063997269,0.5999999642372131,0.6,0.23930205404758453
0.873512864112854,6.4187978802703025,0.8058192133903503,-0.021243082359433174,-0.10696329176425934,0.6000000238418579,0.6,0.23764674365520477
0.868648886680603,6.42861510322613,0.8018537759780884,-0.021132810041308403,-0.10612138360738754,0.5999999642372131,0.6,0.23598156869411469
0.8638463020324707,6.438434236746273,0.7979416847229004,-0.021021803840994835,-0.10529445111751556,0.6000000238418579,0.6,0.23444430530071259
0.8591052293777466,6.448255274117448,0.7940827012062073,-0.020910734310746193,-0.10448720306158066,0.5999999642372131,0.6,0.23280330002307892
0.8544257283210754,6.458078192125238,0.7902765274047852,-0.02079961635172367,-0.10369877517223358,0.6000000238418579,0.6,0.23119838535785675
0.849807858467102,6.467902970968167,0.7865229249000549,-0.020688418298959732,-0.10292798280715942,0.5999999642372131,0.6,0.22963766753673553
0.845251739025116,6.4777295906018555,0.7828216552734375,-0.020577406510710716,-0.10217612236738205,0.6000000238418579,0.6,0.228058859705925
0.8407567143440247,6.487558030219344,0.7791722416877747,-0.020466605201363564,-0.10144246369600296,0.5999999642372131,0.6,0.22651295363903046
0.8363214731216431,6.49738826541472,0.7755740880966187,-0.020356057211756706,-0.10072647035121918,0.6000000238418579,0.6,0.22499500215053558
0.8319448232650757,6.507220275635792,0.772026538848877,-0.020245786756277084,-0.10002749413251877,0.5999999642372131,0.6,0.223507359623909
0.8276255130767822,6.517054039013221,0.768528938293457,-0.020136039704084396,-0.09934666752815247,0.6000000238418579,0.6,0.2220049649477005
0.8233621716499329,6.526889532969748,0.7650805711746216,-0.02002677693963051,-0.09868278354406357,0.5999999642372131,0.6,0.2205464094877243
0.8191540241241455,6.536726733793954,0.7616814374923706,-0.019918140023946762,-0.09803614020347595,0.6000000238418579,0.6,0.21909354627132416
0.8150007724761963,6.546565620213395,0.7583317160606384,-0.019810209050774574,-0.0974065288901329,0.5999999642372131,0.6,0.21765877306461334
0.8109021782875061,6.556406165044688,0.7550317049026489,-0.019702909514307976,-0.09679249674081802,0.6000000238418579,0.6,0.21627335250377655
0.8068578839302063,6.566248349167219,0.7517817616462708,-0.019596479833126068,-0.09619520604610443,0.5999999642372131,0.6,0.21487151086330414
0.8028677105903625,6.576092145275408,0.7485821843147278,-0.01949089765548706,-0.09561368077993393,0.6000000238418579,0.6,0.21350710093975067
0.7989313006401062,6.585937528720203,0.745433509349823,-0.019385984167456627,-0.09504572302103043,0.5999999642372131,0.6,0.2122104912996292
0.7950484752655029,6.59578447994147,0.7423366904258728,-0.0192822627723217,-0.09449493139982224,0.6000000238418579,0.6,0.2108360379934311
0.7912189960479736,6.605632971203495,0.7392926216125488,-0.019179455935955048,-0.09395822137594223,0.5999999642372131,0.6,0.20955170691013336
0.7874425649642944,6.615482978058027,0.7363021969795227,-0.01907774992287159,-0.09343645721673965,0.6000000238418579,0.6,0.2082580178976059
0.7837189435958862,6.625334475203615,0.7333663702011108,-0.01897697150707245,-0.09292756766080856,0.5999999642372131,0.6,0.20702897012233734
0.7800477147102356,6.635187438533112,0.7304854393005371,-0.018877295777201653,-0.0924324169754982,0.6000000238418579,0.6,0.20579050481319427
0.7764282822608948,6.64504184852095,0.7276592254638672,-0.018779078498482704,-0.09195324033498764,0.5999999642372131,0.6,0.204508438706398
0.7728599905967712,6.654897672365461,0.7248874306678772,-0.018681954592466354,-0.09148632735013962,0.6000000238418579,0.6,0.20333151519298553
0.7693421840667725,6.664754889263821,0.722169816493988,-0.018586067482829094,-0.09103231877088547,0.5999999642372131,0.6,0.202150359749794
0.7658741474151611,6.674613473919371,0.7195060849189758,-0.018491581082344055,-0.09059197455644608,0.6000000238418579,0.6,0.20096231997013092
0.7624556422233582,6.684473398466411,0.7168942093849182,-0.01839805208146572,-0.09016113728284836,0.5999999642372131,0.6,0.19989000260829926
0.7590868473052979,6.694334641689376,0.7143298387527466,-0.018305789679288864,-0.08974197506904602,0.6000000238418579,0.6,0.19877509772777557
0.7557680606842041,6.704197181930941,0.7118083834648132,-0.018214860931038857,-0.08933456242084503,0.5999999642372131,0.6,0.19767002761363983
0.7524996399879456,6.714060992932345,0.7093253135681152,-0.018125295639038086,-0.08893867582082748,0.6000000238418579,0.6,0.1965823918581009
0.7492818236351013,6.723926053452403,0.7068759799003601,-0.018037253990769386,-0.08855514228343964,0.5999999642372131,0.6,0.19548575580120087
0.7461151480674744,6.733792333930196,0.7044569253921509,-0.017950505018234253,-0.08818159997463226,0.6000000238418579,0.6,0.1944604068994522
0.7430004477500916,6.743659812122467,0.7020664811134338,-0.01786498911678791,-0.08781728148460388,0.5999999642372131,0.6,0.1934664100408554
0.7399386167526245,6.753528460681872,0.6997030973434448,-0.017780441790819168,-0.08745981752872467,0.6000000238418579,0.6,0.19254420697689056
0.7369305491447449,6.763398262968639,0.6973651647567749,-0.017697172239422798,-0.08711162954568863,0.5999999642372131,0.6,0.19157366454601288
0.7339772582054138,6.773269196081658,0.6950512528419495,-0.017615482211112976,-0.08677490055561066,0.6000000238418579,0.6,0.19056127965450287
0.7310791611671448,6.783141234740001,0.692760705947876,-0.017535163089632988,-0.08644755184650421,0.5999999642372131,0.6,0.18961386382579803
0.728236198425293,6.793014352237316,0.69049471616745,-0.017456097528338432,-0.08612844347953796,0.6000000238418579,0.6,0.18870829045772552
0.7254480719566345,6.802888528895916,0.688254714012146,-0.01737843081355095,-0.08581859618425369,0.5999999642372131,0.6,0.18779025971889496
0.7227144241333008,6.812763738278724,0.6860420107841492,-0.01730204001069069,-0.0855168029665947,0.6000000238418579,0.6,0.18691562116146088
0.7200350165367126,6.822639960362193,0.6838580965995789,-0.01722697541117668,-0.08522334694862366,0.5999999642372131,0.6,0.18604682385921478
0.7174084186553955,6.832517168881498,0.6817039251327515,-0.01715298369526863,-0.08493607491254807,0.6000000238418579,0.6,0.18524505198001862
0.7148305773735046,6.842395347958542,0.6795797944068909,-0.01708039455115795,-0.08465760201215744,0.5999999642372131,0.6,0.18439017236232758
0.712296724319458,6.852274473309384,0.6774857044219971,-0.017009122297167778,-0.08438701182603836,0.6000000238418579,0.6,0.18356995284557343
0.7098023891448975,6.8621545262345585,0.6754218935966492,-0.016939083114266396,-0.08412343263626099,0.5999999642372131,0.6,0.18278197944164276
0.7073429226875305,6.872035485537127,0.6733884215354919,-0.016870183870196342,-0.0838659331202507,0.6000000238418579,0.6,0.1820269078016281
0.704914391040802,6.881917336820978,0.6713854670524597,-0.01680251955986023,-0.08361511677503586,0.5999999642372131,0.6,0.18126492202281952
0.7025148868560791,6.891800060953493,0.6694135665893555,-0.016736045479774475,-0.0833703801035881,0.6000000238418579,0.6,0.1805252879858017
0.7001428604125977,6.901683644186915,0.6674730777740479,-0.016670823097229004,-0.08313200622797012,0.5999999642372131,0.6,0.17978550493717194
0.6977968215942383,6.911568068174927,0.6655645370483398,-0.01660681702196598,-0.08289947360754013,0.6000000238418579,0.6,0.17906524240970612
0.695475161075592,6.921453319092773,0.6636883020401001,-0.01654398813843727,-0.08267223834991455,0.5999999642372131,0.6,0.17836467921733856
0.6931769251823425,6.931339380023384,0.6618448495864868,-0.01648232340812683,-0.0824500024318695,0.6000000238418579,0.6,0.17767731845378876
0.6909031867980957,6.9412262387066095,0.6600341796875,-0.01642187312245369,-0.08223298192024231,0.5999999642372131,0.6,0.17698997259140015
0.6886553168296814,6.951113877814481,0.6582565307617188,-0.016362562775611877,-0.08202039450407028,0.6000000238418579,0.6,0.17632806301116943
0.6864346265792847,6.961002284308502,0.6565118432044983,-0.01630430482327938,-0.08181143552064896,0.5999999642372131,0.6,0.1756923645734787
0.6842426061630249,6.970891442702565,0.6548002362251282,-0.016247184947133064,-0.08160675317049026,0.6000000238418579,0.6,0.17504699528217316
0.6820803284645081,6.9807813407997745,0.653122067451477,-0.016191301867365837,-0.0814070776104927,0.5999999642372131,0.6,0.17439010739326477
0.6799482107162476,6.990671959411415,0.6514784097671509,-0.016136331483721733,-0.0812096893787384,0.6000000238418579,0.6,0.17380839586257935
0.6778462529182434,7.0005632887367435,0.6498704552650452,-0.016082536429166794,-0.08101679384708405,0.5999999642372131,0.6,0.1731785386800766
0.6757746338844299,7.010455310033998,0.6482993960380554,-0.01602955348789692,-0.08082542568445206,0.6000000238418579,0.6,0.17263023555278778
0.6737335324287415,7.020348014712036,0.6467664837837219,-0.01597772166132927,-0.08063846081495285,0.5999999642372131,0.6,0.1720171719789505
0.6717230081558228,7.0302413853637065,0.6452725529670715,-0.015926863998174667,-0.08045441657304764,0.6000000238418579,0.6,0.17144840955734253
0.669743537902832,7.040135410546764,0.6438174247741699,-0.015876950696110725,-0.0802731141448021,0.5999999642372131,0.6,0.17089144885540009
0.6677955389022827,7.050030074776429,0.6424006223678589,-0.015827877447009087,-0.08009380847215652,0.6000000238418579,0.6,0.17036078870296478
0.665879487991333,7.059925369013408,0.6410217881202698,-0.01577991433441639,-0.07991878688335419,0.5999999642372131,0.6,0.16978015005588531
0.6639958024024963,7.069821275557417,0.6396804451942444,-0.01573270931839943,-0.07974521070718765,0.6000000238418579,0.6,0.16927842795848846
0.6621449589729309,7.07971778596293,0.6383755803108215,-0.01568654365837574,-0.07957550883293152,0.5999999642372131,0.6,0.16872365772724152
0.6603270769119263,7.08961488368074,0.6371041536331177,-0.015641190111637115,-0.07940787822008133,0.6000000238418579,0.6,0.16822180151939392
0.6585421562194824,7.099512558796839,0.6358626484870911,-0.015596668235957623,-0.07924263179302216,0.5999999642372131,0.6,0.16772019863128662
0.6567903757095337,7.109410796990621,0.6346476078033447,-0.015552900731563568,-0.0790792778134346,0.6000000238418579,0.6,0.16723884642124176
0.6550717949867249,7.119309587618005,0.6334553360939026,-0.015509618446230888,-0.07891584187746048,0.5999999642372131,0.6,0.16681499779224396
0.6533865928649902,7.129208921625313,0.6322829723358154,-0.01546742394566536,-0.07875744998455048,0.6000000238418579,0.6,0.1662706434726715
0.6517358422279358,7.139108785085108,0.6311292052268982,-0.015425744466483593,-0.07859945297241211,0.5999999642372131,0.6,0.16585086286067963
0.6501206755638123,7.1490091670945946,0.6299934983253479,-0.01538480632007122,-0.07844395935535431,0.6000000238418579,0.6,0.16538657248020172
0.6485423445701599,7.158910058685053,0.6288750767707825,-0.01534473616629839,-0.0782921239733696,0.5999999642372131,0.6,0.16490192711353302
0.6470020413398743,7.168811445014915,0.6277732849121094,-0.015305409207940102,-0.07814301550388336,0.6000000238418579,0.6,0.1644497513771057
0.6455007791519165,7.178713316343795,0.6266876459121704,-0.015266811475157738,-0.07799667119979858,0.5999999642372131,0.6,0.16400568187236786
0.6440384387969971,7.188615658311775,0.6256185173988342,-0.015228747390210629,-0.07785169035196304,0.6000000238418579,0.6,0.163606196641922
0.6426146030426025,7.198518463376436,0.624566376209259,-0.015191431157290936,-0.07771005481481552,0.5999999642372131,0.6,0.1631665825843811
0.6412288546562195,7.208421717950554,0.6235318779945374,-0.015154846012592316,-0.07757172733545303,0.6000000238418579,0.6,0.16273707151412964
0.6398807764053345,7.218325411264983,0.6225154995918274,-0.01511859055608511,-0.07743361592292786,0.5999999642372131,0.6,0.16239449381828308
0.6385695934295654,7.22822953408757,0.6215178370475769,-0.015083051286637783,-0.07729915529489517,0.6000000238418579,0.6,0.16197502613067627
0.6372923851013184,7.2381340771913765,0.6205393075942993,-0.015048147179186344,-0.07716775685548782,0.5999999642372131,0.6,0.1615791618824005
0.6360457539558411,7.2480390287610446,0.6195803880691528,-0.01501389592885971,-0.07703965157270432,0.6000000238418579,0.6,0.16118578612804413
0.6348260641098022,7.257944380972698,0.6186414361000061,-0.014980196952819824,-0.07691407203674316,0.5999999642372131,0.6,0.16081908345222473
0.6336298584938049,7.267850122215119,0.6177228689193726,-0.014946626499295235,-0.07678769528865814,0.6000000238418579,0.6,0.160542294383049
0.6324537992477417,7.27775625203331,0.6168253421783447,-0.014913976192474365,-0.07666712999343872,0.5999999642372131,0.6,0.16010551154613495
0.6312966346740723,7.2876627577442665,0.6159511208534241,-0.014881863258779049,-0.07654905319213867,0.6000000238418579,0.6,0.15975689888000488
0.6301575303077698,7.29756963456628,0.6151027679443359,-0.014850318431854248,-0.0764336958527565,0.5999999642372131,0.6,0.1594070941209793
0.6290359497070312,7.307476873186317,0.6142828464508057,-0.0148191899061203,-0.07631980627775192,0.6000000238418579,0.6,0.15909302234649658
0.6279310584068298,7.317384470487546,0.6134940385818481,-0.014788718894124031,-0.07620935142040253,0.5999999642372131,0.6,0.1587337851524353
0.6268424391746521,7.327292417085508,0.6127386093139648,-0.014758824370801449,-0.07610157132148743,0.6000000238418579,0.6,0.15839765965938568
0.6257702112197876,7.337200708116814,0.6120167970657349,-0.014729419723153114,-0.07599572837352753,0.5999999642372131,0.6,0.15808404982089996
0.6247150301933289,7.347109335096819,0.6113283634185791,-0.014700331725180149,-0.0758904367685318,0.6000000238418579,0.6,0.1578090637922287
0.6236773729324341,7.357018295949905,0.6106728911399841,-0.014671900309622288,-0.07578852772712708,0.5999999642372131,0.6,0.15746721625328064
0.622657835483551,7.366927581524089,0.6100500226020813,-0.014644117094576359,-0.07568984478712082,0.6000000238418579,0.6,0.15713362395763397
0.6216569542884827,7.376837185536978,0.6094592809677124,-0.014616584405303001,-0.07559112459421158,0.5999999642372131,0.6,0.15688614547252655
0.6206752061843872,7.386747101941152,0.6088982820510864,-0.014589556492865086,-0.07549457252025604,0.6000000238418579,0.6,0.15658792853355408
0.6197129487991333,7.39665732654019,0.6083643436431885,-0.014563103206455708,-0.07540076971054077,0.5999999642372131,0.6,0.15627972781658173
0.6187707185745239,7.406567850497635,0.6078546047210693,-0.01453720685094595,-0.07530954480171204,0.6000000238418579,0.6,0.15598076581954956
0.6178487539291382,7.416478668940148,0.6073663234710693,-0.01451183669269085,-0.07522062957286835,0.5999999642372131,0.6,0.15569321811199188
0.6169478297233582,7.42638977275369,0.6068968176841736,-0.014486758969724178,-0.07513218373060226,0.6000000238418579,0.6,0.1554568111896515
0.6160697937011719,7.436301159544316,0.6064444780349731,-0.01446232758462429,-0.07504718750715256,0.5999999642372131,0.6,0.1551506519317627
0.6152173280715942,7.446212818963844,0.6060081720352173,-0.014438222162425518,-0.0749630406498909,0.6000000238418579,0.6,0.15491539239883423
0.6143929958343506,7.456124747466845,0.6055867671966553,-0.014414660632610321,-0.0748816579580307,0.5999999642372131,0.6,0.15463830530643463
0.613599419593811,7.466036935328418,0.6051790714263916,-0.014391611330211163,-0.07480284571647644,0.6000000238418579,0.6,0.15437310934066772
0.6128390431404114,7.47594937613811,0.6047839522361755,-0.014368828386068344,-0.0747247263789177,0.5999999642372131,0.6,0.15416225790977478
0.6121124029159546,7.48586206172706,0.6044012904167175,-0.014346512965857983,-0.07464918494224548,0.6000000238418579,0.6,0.1539124846458435
0.611419141292572,7.495774986242233,0.6040310263633728,-0.014324713498353958,-0.0745767205953598,0.5999999642372131,0.6,0.15365831553936005
0.6107589602470398,7.505688139357983,0.6036732196807861,-0.014303319156169891,-0.07450654357671738,0.6000000238418579,0.6,0.15343226492404938
0.6101315021514893,7.515601515590728,0.6033279299736023,-0.014282296411693096,-0.07443851977586746,0.5999999642372131,0.6,0.15321755409240723
0.6095362901687622,7.525515105698989,0.6029952168464661,-0.014261565171182156,-0.07437215000391006,0.6000000238418579,0.6,0.15302327275276184
0.6089712977409363,7.535428905324851,0.6026745438575745,-0.014241223223507404,-0.07430841028690338,0.5999999642372131,0.6,0.15281271934509277
0.608433723449707,7.545342905639939,0.6023654937744141,-0.014221244491636753,-0.07424717396497726,0.6000000238418579,0.6,0.1526125967502594
0.60792076587677,7.555257102890047,0.6020674705505371,-0.014201890677213669,-0.07419059425592422,0.5999999642372131,0.6,0.15236511826515198
0.6074296236038208,7.565171486676218,0.6017798781394958,-0.014182625338435173,-0.07413426041603088,0.6000000238418579,0.6,0.1522342562675476
0.6069575548171997,7.575086056030107,0.6015025973320007,-0.014163888990879059,-0.07408188283443451,0.5999999642372131,0.6,0.15201584994792938
0.606502890586853,7.585000802735959,0.6012392640113831,-0.014145550318062305,-0.07403228431940079,0.6000000238418579,0.6,0.15183158218860626
0.6060643792152405,7.59491572402222,0.6009949445724487,-0.014127743430435658,-0.0739864856004715,0.5999999642372131,0.6,0.1516258716583252
0.6056409478187561,7.604830812287163,0.6007750034332275,-0.014110444113612175,-0.07394414395093918,0.6000000238418579,0.6,0.15143278241157532
0.6052314043045044,7.61474606395653,0.6005846261978149,-0.014093502424657345,-0.07390393316745758,0.5999999642372131,0.6,0.15127655863761902
0.6048346161842346,7.624661472873458,0.60042804479599,-0.01407693326473236,-0.07386592775583267,0.6000000238418579,0.6,0.15112176537513733
0.6044502258300781,7.634577036987419,0.6003006100654602,-0.014060791581869125,-0.07383053004741669,0.5999999642372131,0.6,0.15096011757850647
0.6040782332420349,7.644492749672074,0.6001933813095093,-0.014044919982552528,-0.07379639148712158,0.6000000238418579,0.6,0.1508353054523468
0.6037186980247498,7.654408609754883,0.6000972986221313,-0.01402951031923294,-0.07376505434513092,0.5999999642372131,0.6,0.1506747603416443
0.6033717393875122,7.664324610666797,0.600003182888031,-0.014014559797942638,-0.07373639941215515,0.6000000238418579,0.6,0.15052028000354767
0.6030372977256775,7.674240749558048,0.5999020934104919,-0.013999899849295616,-0.07370899617671967,0.5999999642372131,0.6,0.15040472149848938
0.602715015411377,7.684157021036201,0.5997849106788635,-0.013985627330839634,-0.07368362694978714,0.6000000238418579,0.6,0.15027256309986115
0.6024044752120972,7.694073422855062,0.5996425747871399,-0.013971640728414059,-0.07365944981575012,0.5999999642372131,0.6,0.15016457438468933
0.6021049618721008,7.70398994995841,0.5994660258293152,-0.013958175666630268,-0.07363835722208023,0.6000000238418579,0.6,0.15001197159290314
0.6018159985542297,7.713906599355264,0.5992462038993835,-0.013945032842457294,-0.07361862063407898,0.5999999642372131,0.6,0.14990533888339996
0.60153728723526,7.72382336594347,0.5989740490913391,-0.013932465575635433,-0.07360225915908813,0.6000000238418579,0.6,0.1497507095336914
0.6012717485427856,7.733740246069487,0.5986404418945312,-0.013919882476329803,-0.07358437776565552,0.5999999642372131,0.6,0.1497211903333664
0.6010246872901917,7.743657236828218,0.5982363820075989,-0.013907982036471367,-0.07357080280780792,0.6000000238418579,0.6,0.14954890310764313
0.6008013486862183,7.753574332928805,0.5977528095245361,-0.01389624085277319,-0.07355719804763794,0.5999999642372131,0.6,0.14948979020118713
0.6006068587303162,7.763491528389608,0.5971805453300476,-0.013884869404137135,-0.07354547083377838,0.6000000238418579,0.6,0.14938859641551971
0.6004459857940674,7.77340881884803,0.596510648727417,-0.013873733580112457,-0.07353468984365463,0.5999999642372131,0.6,0.14931806921958923
0.6003153920173645,7.7833261964196145,0.5957340002059937,-0.013862933032214642,-0.07352589815855026,0.6000000238418579,0.6,0.14922940731048584
0.6002061367034912,7.793243656620536,0.5948415398597717,-0.013852176256477833,-0.07351691275835037,0.5999999642372131,0.6,0.1492031365633011
0.6001090407371521,7.803161194534445,0.5938242077827454,-0.013841710053384304,-0.07350991666316986,0.6000000238418579,0.6,0.14912715554237366
0.6000152230262756,7.813078808746968,0.5926728844642639,-0.013831536285579205,-0.07350489497184753,0.5999999642372131,0.6,0.1490546613931656
0.5999154448509216,7.822996495121562,0.5913785099983215,-0.013821694999933243,-0.07350204885005951,0.6000000238418579,0.6,0.14897798001766205
0.5998007655143738,7.8329142538117305,0.5899320840835571,-0.013811537064611912,-0.07349594682455063,0.5999999642372131,0.6,0.1490357667207718
0.5996620655059814,7.84283208745091,0.5883244872093201,-0.013801797293126583,-0.07349258661270142,0.6000000238418579,0.6,0.1489398330450058
0.5994902849197388,7.852749998656797,0.5865466594696045,-0.013792362064123154,-0.07349058985710144,0.5999999642372131,0.6,0.14887219667434692
0.5992763042449951,7.86266798793242,0.5845894813537598,-0.013783030211925507,-0.07348792254924774,0.6000000238418579,0.6,0.1488475501537323
0.5990111231803894,7.87258606220251,0.58244389295578,-0.0137736601755023,-0.07348308712244034,0.5999999642372131,0.6,0.14884985983371735
0.5986856818199158,7.8825042268022,0.5801008939743042,-0.013764453120529652,-0.0734773650765419,0.6000000238418579,0.6,0.14880754053592682
0.5982908606529236,7.892422490624866,0.5775513648986816,-0.01375515479594469,-0.07346820831298828,0.5999999642372131,0.6,0.1488143354654312
0.597817599773407,7.902340861744674,0.5747861862182617,-0.013745967298746109,-0.07345680892467499,0.6000000238418579,0.6,0.14877398312091827
0.5972567796707153,7.912259351892999,0.5717962980270386,-0.013736750930547714,-0.07344146072864532,0.5999999642372131,0.6,0.1487569659948349
0.5965994000434875,7.9221779709016875,0.5685726404190063,-0.01372737530618906,-0.07342058420181274,0.6000000238418579,0.6,0.14875811338424683
0.5958364009857178,7.932096734678508,0.5651061534881592,-0.013717908412218094,-0.07339420914649963,0.5999999642372131,0.6,0.14873458445072174
