delta,e_delta,lower,upper
-0.42766035,0.06071025,-0.85143405,-0.00388664
-0.15563141,0.06426957,-0.56380755,0.2525447
0.3816973,-0.10564667,-0.042289853,0.80568445
0.04104103,-0.43317538,-0.38113606,0.46321815
-0.0362352,-0.18251428,-0.43789113,0.3654207
-0.5413407,-0.052830726,-0.9508563,-0.13182509
-0.402923,0.08548042,-0.82075554,0.014909565
0.087273255,0.016360633,-0.32630312,0.50084966
0.3547827,-0.13348368,-0.05941236,0.76897776
0.369681,-0.116601616,-0.03502506,0.77438706
-0.30487382,0.16328877,-0.73574835,0.1260007
0.7919761,0.3032839,0.34768644,1.2362658
0.10177292,-0.32265294,-0.29791248,0.50145835
-0.437137,0.049456596,-0.8513044,-0.022969574
0.2105738,-0.204241,-0.2041959,0.6253435
-0.0061734766,-0.48597544,-0.43339294,0.42104596
-0.15703903,0.28230017,-0.5610405,0.24696244
0.007839814,0.28662103,-0.39270663,0.4083863
0.17171063,-0.31452805,-0.2718029,0.6152242
0.67157614,0.1832911,0.2647492,1.0784031
0.28292525,-0.20162845,-0.12239188,0.6882424
0.5174595,0.029606968,0.109045744,0.9258733
0.37060988,-0.11728734,-0.031704992,0.7729248
0.24590458,-0.23446684,-0.15894552,0.6507547
0.038771287,-0.22002037,-0.37181157,0.4493541
0.4098426,-0.077890515,-0.008612841,0.8282981
0.5458504,0.058101088,0.13149133,0.9602095
0.14308108,-0.33185673,-0.26789612,0.5540583
-0.30849397,0.17676571,-0.72593915,0.10895124
0.2949263,-0.18978763,-0.11326122,0.7031138
-0.1630777,0.321675,-0.5749366,0.24878125
0.10162796,-0.35782385,-0.29951447,0.5027704
0.25601685,-0.22642359,-0.15768632,0.66972005
-0.5593904,-0.07069823,-0.9750172,-0.14376369
0.14334835,-0.29648268,-0.2596634,0.54636014
0.2236339,-0.25690126,-0.18866448,0.63593227
0.21422447,-0.26250148,-0.18914239,0.6175913
-0.07602964,-0.08994298,-0.48110962,0.32905036
0.056987897,-0.39087343,-0.35152513,0.4655009
-0.12362991,0.083018616,-0.53427607,0.2870162
-0.12443863,0.34877956,-0.5252948,0.27641755
-0.42203844,0.06645176,-0.83062994,-0.013446957
-0.17230736,-0.03053756,-0.5917576,0.24714287
0.094280854,0.16955209,-0.31112123,0.49968296
-0.53507555,-0.04638335,-0.9480355,-0.12211558
-0.5194799,-0.030787706,-0.9620552,-0.076904565
0.66955054,0.18103108,0.25995868,1.0791423
0.53363097,0.044938773,0.014772773,1.0524892
0.32531798,-0.1602155,-0.08820248,0.73883843
-0.7964734,-0.30788505,-1.2090431,-0.38390362
0.6642958,0.17572749,0.2561153,1.0724763
0.3079573,-0.17904675,-0.0965676,0.7124822
-0.5589427,-0.07025048,-0.9798602,-0.13802513
-0.009276733,-0.24970295,-0.4253518,0.40679836
0.80240977,0.31405643,0.39118925,1.2136303
0.20268692,-0.07048406,-0.20294036,0.6083142
-0.5349649,-0.046391338,-0.9868281,-0.08310172
-0.07419716,0.3272254,-0.47461385,0.3262195
-0.1557573,0.21718894,-0.559813,0.24829845
-0.17155586,0.09673719,-0.57494223,0.2318305
0.5450636,0.05637142,0.029647768,1.0604794
0.44898665,-0.03939891,0.037062287,0.860911
-0.14772783,-0.0077338666,-0.56354386,0.26808816
0.18287148,-0.22646435,-0.21918108,0.58492404
-0.22788559,0.24880968,-0.6281084,0.17233722
-0.12974583,0.35185802,-0.5344687,0.27497703
0.5641962,0.075504035,0.039149582,1.0892429
0.7332941,0.24460196,0.27949154,1.1870967
-0.010417327,-0.23793189,-0.42978424,0.4089496
0.16770472,-0.31701285,-0.24652804,0.5819375
0.6563841,0.1678744,0.24480951,1.0679587
-0.36875236,0.11938518,-0.776389,0.038884252
0.17808975,-0.29712158,-0.22517337,0.5813529
-0.23656283,0.24567617,-0.6498696,0.17674397
0.4824282,-0.0055178106,0.06100738,0.903849
0.39586127,-0.09231654,-0.011989355,0.8037119
-0.5714363,-0.08278558,-0.99416757,-0.14870498
0.000586167,-0.36713493,-0.41112453,0.4122969
-0.46162546,0.027066737,-0.90643936,-0.01681155
0.51314604,0.025081992,0.075215876,0.9510762
-0.020202026,-0.13435473,-0.42737812,0.38697404
0.44162095,-0.04707122,-0.22874254,1.1119845
0.24107231,-0.23594435,-0.16183,0.6439746
-0.0611528,-0.28523833,-0.47729892,0.35499334
-0.03757225,0.4461441,-0.4755664,0.40042186
0.24005856,-0.24696313,-0.17916338,0.6592805
-0.27545106,0.20791316,-0.6850965,0.13419434
0.47333205,-0.015360117,-0.045268297,0.9919324
0.03457512,-0.1293156,-0.3782096,0.4473598
0.29217303,-0.19328278,-0.11529979,0.6996459
0.025204316,0.12213235,-0.37872308,0.4291317
-0.2795738,0.20592907,-0.6912029,0.13205525
0.2985121,-0.18616793,-0.10578933,0.7028135
-0.3847636,0.10246858,-0.7856965,0.01616928
0.23637165,-0.25232053,-0.4450637,0.917807
0.4532658,-0.034187704,0.024808943,0.8817226
-0.07497917,0.29881024,-0.48569322,0.3357349
0.14029755,-0.33928347,-0.2642123,0.5448074
0.20295013,-0.27916235,-0.2080848,0.61398506
-0.08142029,0.36256868,-0.48780918,0.32496864
0.5081736,0.01948139,0.008698732,1.0076485
-0.32060564,0.16506797,-0.7287727,0.08756143
0.21355118,-0.2658127,-0.18869285,0.6157952
0.6583983,0.17008442,0.22715372,1.0896428
-0.505607,-0.017062753,-0.921386,-0.089827985
-0.35788286,0.12811613,-0.75904584,0.043280095
0.55782473,0.06913254,-0.065187216,1.1808367
0.008493081,0.11864724,-0.4015261,0.41851228
0.7924372,0.30374506,0.37939355,1.2054808
-0.3413576,0.14280143,-0.75516737,0.07245219
-0.008460864,0.08571387,-0.43143094,0.41450924
0.40857375,-0.079793364,0.006492436,0.81065506
0.16093315,-0.32125527,-0.2509964,0.5728627
-0.234547,0.24881287,-0.63970584,0.17061184
-0.25967348,0.21759143,-0.6743331,0.15498614
0.15625252,0.1270113,-0.25438547,0.56689054
0.57909834,0.09047586,0.16543782,0.99275887
0.4381014,-0.050202787,0.02183956,0.85436326
0.58498156,0.096452445,-0.042685032,1.2126482
-0.47872078,0.00984925,-0.89585775,-0.061583817
0.56609786,0.07740566,0.1489386,0.9832571
-0.35218275,0.13442743,-0.7528253,0.048459828
0.6172682,0.12933332,0.20452711,1.0300093
0.1791655,-0.3064829,-0.28125358,0.63958454
0.09368576,0.2726735,-0.31972396,0.5070955
-0.2618822,0.217715,-0.6633357,0.13957128
-0.13954197,0.20585229,-0.54280925,0.26372528
0.22592606,-0.24981938,-0.1746323,0.6264844
-0.4062699,0.0823144,-0.82106113,0.008521348
0.33946478,-0.14165753,-0.07397121,0.7529008
0.19733681,-0.17426513,-0.20442535,0.599099
0.39530623,-0.09319395,-0.009634256,0.8002467
-0.27946794,0.20687243,-0.70365524,0.14471936
0.40501273,-0.08239308,-0.012378514,0.82240397
-0.32323015,0.1623058,-0.7268053,0.080345005
-0.023394927,0.36541915,-0.42433196,0.37754214
0.24916615,-0.23952602,-0.43387574,0.932208
0.62005556,0.13136336,-0.07154435,1.3116555
-0.4694246,0.017920464,-0.88551855,-0.05333063
0.23821606,-0.24603851,-0.1679971,0.6444292
0.37335646,-0.114877224,-0.030054718,0.7767676
0.5646664,0.07631254,0.15541723,0.9739156
-0.3388132,0.14728057,-0.76028883,0.08266249
0.108761445,-0.12710993,-0.2912355,0.5087584
0.1766478,-0.2987373,-0.2291884,0.582484
0.1427771,-0.23128845,-0.26205003,0.5476042
-0.089564666,0.39197338,-0.51016974,0.33104038
-0.6022643,-0.11357215,-1.0262942,-0.1782344
-0.025988922,0.37971598,-0.42950618,0.37752837
0.57027876,0.08158657,-0.009330332,1.1498878
-0.06279312,0.4185651,-0.47024632,0.3446601
-0.080752715,0.22715996,-0.48077708,0.31927168
0.3928038,-0.09516734,-0.01567915,0.8012867
0.23205246,-0.25663972,-0.44914532,0.9132502
0.3582102,-0.12886792,-0.04339081,0.7598112
-0.28535306,0.19754559,-0.68612593,0.115419805
0.51590216,0.027209967,-0.14537048,1.1771748
-0.36596334,0.12264326,-0.78900474,0.057078063
0.007719651,0.23481473,-0.39510363,0.41054296
0.08702339,0.34780854,-0.32159436,0.4956411
-0.41573274,0.070512176,-0.8239232,-0.007542312
0.15596642,-0.33272576,-0.49806833,0.81000113
-0.31327856,0.17120963,-0.71339,0.08683285
-0.19417892,0.21479093,-0.6034657,0.21510781
-0.39153612,0.094857305,-0.79605424,0.012981981
-0.2634424,0.21959028,-0.6804447,0.15355995
0.080769196,0.18596637,-0.32073563,0.482274
0.2933699,-0.19129965,-0.115440935,0.70218074
-0.385589,0.101230145,-0.80363834,0.032460302
-0.5724424,-0.08390331,-1.0203314,-0.12455341
0.34929335,-0.13770586,-0.056757808,0.7553445
-0.5559826,-0.067334324,-0.97825146,-0.13371372
0.3018614,-0.18173698,-0.11012283,0.7138456
0.16519417,-0.030018091,-0.25229985,0.5826882
0.21278824,-0.2649505,-0.18787904,0.61345553
0.4279524,-0.060486495,0.024508119,0.8313967
-0.7282394,-0.23954722,-1.1660776,-0.29040128
0.46606886,-0.02262333,-0.03669381,0.96883154
-0.4274534,0.060975105,-0.85706586,0.002159059
-0.31504762,0.1698626,-0.73563087,0.1055356
0.20817436,-0.27759594,-0.21590696,0.6322557
-0.30981386,0.17654797,-0.7161212,0.09649351
0.07593216,0.24980132,-0.33985746,0.49172175
0.16024794,-0.3223834,-0.2474501,0.56794596
-0.48926616,-0.00057399273,-0.9178326,-0.0606997
0.5396887,0.050996512,0.028228462,1.0511489
0.063015595,0.1318754,-0.35000557,0.47603673
-0.64024675,-0.15190348,-1.073817,-0.20667651
0.31030333,-0.1742911,-0.09487024,0.7154769
-0.28387773,0.20089418,-0.6921756,0.124420136
0.15513481,-0.32711434,-0.26353884,0.57380843
0.089495316,-0.0013640821,-0.3232062,0.50219685
-0.41285837,0.07552266,-0.8337921,0.008075327
0.5655409,0.076848716,0.15757921,0.97350264
0.5858103,0.09711811,-0.040533423,1.212154
0.30202925,-0.18666291,-0.4094122,1.0134706
0.17699112,-0.0037211627,-0.22712983,0.5811121
-0.003860578,0.00045286398,-0.4148329,0.4071117
0.33192885,-0.15591735,-0.07842049,0.7422782
-0.008069858,-0.00559045,-0.40926164,0.3931219
0.33963454,-0.14693722,-0.068012625,0.7472817
0.8007904,0.31244153,0.3911261,1.2104547
0.026444092,0.27099115,-0.38139546,0.4342836
-0.07305561,0.3865934,-0.48685014,0.3407389
-0.28116167,0.2010836,-0.69362336,0.13130003
-0.10630356,-0.019030817,-0.51084435,0.29823726
-0.39681566,0.089547664,-0.803299,0.009667695
0.668759,0.18016392,0.25485384,1.0826641
0.51865065,0.030065984,0.10838875,0.9289125
-0.015437469,-0.24578361,-0.42106533,0.39019042
0.26115096,-0.22182193,-0.14469814,0.66700006
-0.3021158,0.18059132,-0.70689285,0.10266125
0.0567099,0.18800098,-0.34481394,0.4582337
-0.4792894,0.009365231,-0.9172727,-0.041306168
-0.53238666,-0.043694466,-0.9434564,-0.12131691
-0.09342514,-0.10763322,-0.50085056,0.3140003
-0.6656755,-0.17773435,-1.076195,-0.25515598
0.2872368,-0.19454482,-0.12716454,0.70163816
0.477574,-0.0109297335,0.07272655,0.88242143
-0.21091495,0.038251773,-0.62383306,0.20200314
0.16812004,-0.30708092,-0.2367601,0.5730002
0.16379227,-0.056204095,-0.2366923,0.5642768
-0.32043684,0.16521162,-0.72728634,0.08641267
0.4720837,-0.016608506,-0.26187003,1.2060374
-0.28896224,0.19459075,-0.6980803,0.12015581
-0.14026962,0.12969895,-0.5557716,0.27523232
-0.123591766,0.02336584,-0.52404237,0.27685887
0.36512244,-0.121564925,-0.0516766,0.7819215
0.8077532,0.31940228,0.39762995,1.2178764
-0.6163515,-0.12807536,-1.0245486,-0.20815435
0.5149809,0.026686877,0.11135319,0.91860867
-0.42844236,0.06021309,-0.8480773,-0.0088074505
-0.11306511,0.3092476,-0.5218351,0.2957049
-0.57603014,-0.08733794,-0.9992414,-0.15281886
0.16540112,-0.11488654,-0.24511437,0.5759166
0.5202576,0.031565398,0.013965607,1.0265496
-0.18727432,0.28117138,-0.5922601,0.2177115
-0.2777313,0.20513493,-0.68225086,0.12678829
0.38645613,-0.101851344,-0.020153314,0.79306555
-0.47726,0.011314958,-0.88266414,-0.07185584
-0.41335237,0.0751839,-0.82612634,-0.00057837367
-0.54038036,-0.051688164,-0.9520488,-0.12871191
0.6671568,0.17846462,0.25382897,1.0804846
0.36153948,-0.12552366,-0.039481103,0.76256007
0.6944133,0.20572111,0.25318816,1.1356385
0.05804552,-0.3268723,-0.34151906,0.45761013
0.25381148,-0.22486699,-0.15163472,0.65925765
0.3676535,-0.121038675,-0.20563954,0.9409465
-0.36977518,0.11766523,-0.7959542,0.056403875
0.3176657,-0.16881165,-0.08964735,0.72497874
0.32320845,-0.16383234,-0.07783711,0.724254
0.46860945,-0.020082712,0.050929576,0.88628936
0.29185164,-0.19244418,-0.11360046,0.6973038
0.19124283,-0.2649601,-0.21073352,0.59321916
-0.2008966,0.23735903,-0.60822487,0.20643167
-0.16886078,0.20877959,-0.5765638,0.23884223
0.4415728,-0.046345085,0.015475988,0.8676696
-0.3536781,0.13067651,-0.7671138,0.05975759
0.10970749,-0.36986327,-0.29426152,0.5136765
0.6507689,0.1622954,0.24427906,1.0572587
0.14629997,-0.22815986,-0.25307006,0.54567003
0.2441832,-0.24075715,-0.16748784,0.6558542
0.5232123,0.03452012,-0.1651743,1.2115989
0.57305205,0.084525704,0.15026379,0.9958403
0.1471907,0.076318696,-0.26646006,0.56084144
0.008139029,-0.2418369,-0.40362698,0.41990507
0.4502107,-0.0371826,0.026055992,0.8743654
-0.05664383,0.32758564,-0.4568041,0.3435164
-0.10930191,0.36415982,-0.5115068,0.292903
0.091618195,-0.10368799,-0.31509942,0.49833584
-0.25267303,0.2285634,-0.6588668,0.15352076
0.40145934,-0.08539203,-0.0036341846,0.8065529
0.23666824,-0.12249376,-0.18467109,0.65800756
-0.088583335,0.110579565,-0.4883269,0.31116027
0.5707518,0.08217275,0.16157517,0.9799284
0.40149367,-0.08691034,-0.007955849,0.8109432
0.17868437,-0.30644947,-0.25219953,0.6095683
-0.22832857,0.25128388,-0.62951857,0.17286141
0.24729599,-0.23486061,-0.1526676,0.6472596
0.445912,-0.04273975,0.030838907,0.8609851
-0.060216293,0.42354274,-0.48192412,0.36149156
-0.3757776,0.11115104,-0.79247534,0.04092017
0.2965132,-0.18888637,-0.10512671,0.69815314
0.09206261,0.084500484,-0.30846035,0.49258554
0.47558463,-0.012908906,0.07011342,0.88105583
0.27498877,-0.20804778,-0.12545112,0.6754286
0.19988312,-0.2886833,-0.22704323,0.6268095
-0.27803934,0.20391178,-0.6778795,0.12180084
0.24572815,-0.23633064,-0.16853942,0.65999573
0.10991348,0.1301364,-0.29943293,0.5192599
0.28691542,-0.1976209,-0.1138652,0.68769604
0.5326134,0.04441914,0.10576886,0.95945793
0.49011385,0.0015711188,0.0818916,0.8983361
0.1330191,0.06619877,-0.27485085,0.540889
0.77104723,0.28284723,0.36171243,1.180382
-0.66265047,-0.17415166,-1.1179578,-0.20734307
0.20462097,-0.2840712,-0.48342443,0.89266634
0.6642376,0.17593586,0.25726244,1.0712128
0.49083865,0.0023585558,0.07906625,0.902611
-0.4932555,-0.0045633316,-0.9345157,-0.051995248
0.37915862,-0.109327555,-0.04793805,0.8062553
-0.21269618,0.24679466,-0.6247212,0.19932885
-0.023967132,0.22998594,-0.42529732,0.3773631
0.45584643,-0.031981885,0.03518808,0.8765048
-0.66313684,-0.17454454,-1.0738764,-0.25239724
-0.06512533,-0.13500373,-0.47563064,0.34538
0.1774527,-0.028211012,-0.23838939,0.5932948
0.14038719,-0.21243717,-0.27269948,0.55347383
-0.4843706,0.0040923655,-0.9274719,-0.041269273
0.4869734,-0.0017187893,-0.24756414,1.2215109
-0.7783426,-0.2897374,-1.1971793,-0.35950586
-0.56747186,-0.079612404,-0.99072933,-0.14421439
0.2935835,-0.1884872,-0.11548209,0.7026491
-0.54597986,-0.057442397,-0.97852886,-0.11343089
0.16364731,-0.22039048,-0.23587762,0.5631722
0.48830855,-0.0003836155,0.05608076,0.92053634
-0.278911,0.20603839,-0.68425107,0.12642905
0.61878455,0.13009238,0.2044482,1.0331209
-0.37614763,0.110899925,-0.77911353,0.026818275
-0.24219452,0.23340817,-0.64611924,0.16173021
0.5012785,0.01274538,0.09801689,0.9045402
-0.18161331,0.30187118,-0.5884051,0.22517847
0.20149292,-0.07389061,-0.20241646,0.6054023
-0.36645067,0.11936027,-0.770234,0.037332684
0.6143156,0.12562343,0.20037767,1.0282536
0.5174719,0.028779715,0.101596564,0.9333472
0.22681488,-0.25881684,-0.19970892,0.6533387
-0.14389215,0.112538025,-0.5487867,0.26100242
0.5079714,0.019712478,0.08034003,0.9356028
0.49531233,0.0074732006,0.07626274,0.91436195
0.01041092,-0.46033013,-0.41433161,0.43515342
-0.27434337,0.21265888,-0.6873013,0.13861457
-0.53835905,-0.050010204,-0.9528861,-0.12383199
0.4920069,0.0049105585,0.07504687,0.9089669
0.40956366,-0.07912853,-0.2607066,1.079834
0.5244347,0.03574252,-0.0107421875,1.0596116
0.15407623,-0.15310009,-0.24831508,0.55646753
0.21100487,-0.25347573,-0.18949725,0.611507
-0.086127624,0.22321858,-0.49072558,0.31847036
-0.31216466,0.1743047,-0.7163163,0.091986954
0.38817847,-0.09915596,-0.015070766,0.79142773
0.24604334,-0.1664611,-0.17368929,0.66577595
-0.18040787,0.29466897,-0.5818738,0.22105806
-0.2431873,0.2355562,-0.647277,0.1609024
-0.47876728,0.009924889,-0.90985584,-0.04767868
-0.5147165,-0.026624143,-0.92951983,-0.09991318
0.076382294,-0.004273802,-0.32590562,0.47867018
-0.40907753,0.07956499,-0.8212888,0.0031338036
0.37547076,-0.11206323,-0.03369072,0.7846322
0.5095583,0.020866126,0.09008649,0.9290302
0.1306044,-0.3426168,-0.27059358,0.5318024
0.07491745,-0.23440729,-0.32874453,0.47857946
-0.04178177,0.11753541,-0.448776,0.36521244
-0.33164537,0.15284595,-0.733863,0.07057229
0.31752646,-0.16911766,-0.09878293,0.7338358
0.57007277,0.08173147,0.14576072,0.9943848
0.20895924,-0.2705145,-0.19622903,0.6141475
-0.19465958,0.2736885,-0.59887874,0.2095596
0.29026473,-0.1913675,-0.11138764,0.69191706
0.0110441595,0.2886722,-0.39056307,0.41265142
-0.2437173,0.23354329,-0.6559584,0.1685238
0.18443741,-0.16663288,-0.22367589,0.5925507
0.3138777,-0.17195797,-0.087712616,0.71546805
0.30417597,-0.18147197,-0.11018714,0.7185391
0.038609162,-0.11927354,-0.36587828,0.44309664
0.100787774,-0.3879044,-0.5974627,0.79903823
-0.22308765,0.24657367,-0.63320976,0.18703444
0.31429923,-0.1727868,-0.0944629,0.7230613
0.10104908,-0.32054555,-0.3034979,0.50559604
-0.24962936,-0.07211657,-0.6786959,0.1794372
0.282498,-0.20207885,-0.12470412,0.6897001
0.22274841,-0.26285368,-0.22701944,0.6725163
-0.3836931,0.10464832,-0.7942791,0.02689293
-0.3823408,0.10438207,-0.80143905,0.03675744
0.7654387,0.27704355,0.35082334,1.180054
0.038396016,-0.35600358,-0.36209714,0.4388892
-0.01618515,-0.23408759,-0.4169997,0.38462937
0.10686745,-0.23359211,-0.29287195,0.5066069
0.58372176,0.09502983,0.16487107,1.0025724
0.44950688,-0.039185286,-0.22122175,1.1202354
0.785462,0.29676983,0.36839965,1.2025244
0.379727,-0.107483864,-0.02800554,0.78745955
-0.11114822,0.31060952,-0.5111377,0.2888413
0.16716446,-0.31702393,-0.24555351,0.57988244
-0.11577164,0.3573665,-0.5226056,0.29106236
0.060650483,-0.38855976,-0.3434044,0.46470535
0.14464344,-0.22917648,-0.2566473,0.54593414
0.557408,0.06871578,0.1420426,0.9727733
0.022555962,0.38888615,-0.39834118,0.44345313
0.48320448,-0.004087925,0.077944726,0.8884642
0.41957152,-0.069120675,-0.07951009,0.91865313
-0.29421937,0.19111794,-0.7068397,0.11840096
-0.5460886,-0.057513624,-0.96293104,-0.12924609
-0.34081638,0.14580372,-0.76079375,0.07916099
-0.5001749,-0.011828303,-0.9371215,-0.06322822
0.067288056,0.120278105,-0.3351406,0.46971667
0.40119612,-0.085418224,-0.009288579,0.8116808
-0.35756576,0.12995264,-0.7603977,0.04526612
-0.012198791,0.2115553,-0.43315375,0.40875614
-0.38372266,0.104489416,-0.80746174,0.040016443
-0.05752884,0.3283239,-0.45915002,0.34409237
-0.2582215,0.13815874,-0.6683695,0.15192646
-0.20167099,0.28395945,-0.614443,0.21110101
-0.43361747,0.055072933,-0.87998545,0.012750506
0.21380295,-0.26591784,-0.1897087,0.6173146
0.19600739,-0.049453422,-0.21500205,0.6070168
0.2433144,-0.23579346,-0.16155128,0.64818007
0.46884692,-0.019380152,0.06529716,0.8723967
0.6650616,0.17636943,0.242867,1.0872562
-0.32504928,0.16326818,-0.7350371,0.0849385
-0.43486536,0.053073913,-0.8520012,-0.01772955
0.3836943,-0.1046783,-0.025403947,0.79279256
0.13563217,-0.34726077,-0.27956468,0.55082905
0.524407,0.035788924,0.11930439,0.92950964
0.1435224,-0.3344124,-0.264798,0.55184275
-0.07372986,-0.23096871,-0.48965305,0.34219337
0.3308779,-0.15576577,-0.084907144,0.746663
-0.43517244,0.053465396,-0.8773457,0.007000804
-0.10421334,-0.14822145,-0.5159012,0.3074745
-0.37964952,0.1059846,-0.7851925,0.02589342
-0.015884742,-0.30099756,-0.4258228,0.39405334
0.4228121,-0.063911885,0.015883207,0.829741
0.28743613,-0.20094225,-0.12739766,0.7022699
-0.2078427,0.24887653,-0.607783,0.19209765
-0.38203084,0.106457174,-0.7931064,0.029044688
0.21561779,-0.26104355,-0.18567114,0.6169067
-0.04511343,0.35968018,-0.4578334,0.36760658
0.6587006,0.17034206,0.22090137,1.0964998
-0.3056234,0.17939746,-0.71572894,0.104482114
-0.22999893,0.24616085,-0.6461588,0.18616094
0.3847624,-0.10203135,-0.036919683,0.8064445
0.29741156,-0.19121253,-0.13264075,0.72746384
-0.023719177,0.4534703,-0.43106937,0.38363105
0.3240019,-0.16197306,-0.07883915,0.726843
0.48891795,0.0014142394,0.07662246,0.9012134
0.15926756,-0.32709754,-0.26166815,0.58020324
-0.056054458,-0.23471877,-0.47281057,0.36070168
0.26941264,-0.21296594,-0.1363545,0.6751798
-0.31338823,0.17213279,-0.71694386,0.09016743
0.17837586,-0.005256802,-0.23782729,0.594579
0.8166033,0.32830304,0.39895824,1.2342484
-0.38594377,0.10171372,-0.79836214,0.026474565
-0.34173334,0.146379,-0.77457654,0.09110987
0.48557723,-0.002981484,0.07591522,0.89523923
0.36826766,-0.11993539,-0.038515896,0.77505124
-0.58449495,-0.095802754,-1.0179962,-0.15099373
0.19422211,-0.19247599,-0.21271674,0.60116094
-0.45061755,0.038074613,-0.8952366,-0.005998522
0.30271018,-0.18388924,-0.11495,0.72037035
0.23224987,-0.20912848,-0.17800562,0.64250535
0.21218647,-0.26450002,-0.19245775,0.6168307
0.3612095,-0.12576169,-0.04190281,0.7643218
-0.24360405,0.23487245,-0.64875346,0.16154538
-0.05203949,-0.005654022,-0.4517479,0.3476689
0.2040831,-0.27804917,-0.20168348,0.6098497
0.6452452,0.15676573,0.23808464,1.0524057
0.51506984,0.027220845,0.0912669,0.9388728
0.4389311,-0.049341887,0.037222356,0.8406398
-0.22175966,0.21783711,-0.62187046,0.17835115
0.24374641,-0.2356687,-0.15621747,0.6437103
0.20986237,-0.26213866,-0.19493236,0.6146571
-0.28029263,0.20423138,-0.6942375,0.13365224
0.47697413,-0.011479199,0.06527904,0.88866925
0.35715163,-0.13154054,-0.24662042,0.9609237
-0.68569887,-0.19700685,-1.1020262,-0.26937145
0.478768,-0.009774566,0.06900939,0.88852656
0.065310135,0.24598795,-0.35358042,0.48420066
0.4100157,-0.07719371,0.00531286,0.81471854
0.37560618,-0.11158502,-0.04352191,0.79473424
-0.10870014,0.35052907,-0.5089551,0.29155487
0.22794022,-0.2570771,-0.1895047,0.64538515
-0.31780946,0.16493124,-0.7265127,0.090893745
0.5420929,0.053857714,0.13759133,0.9465945
-0.45588243,0.032660067,-0.8633915,-0.04837334
-0.35113084,0.13469458,-0.760785,0.058523297
0.43823397,-0.049898565,0.018071562,0.8583964
0.8020445,0.31335232,0.38492242,1.2191666
0.46038496,-0.028197885,0.05602455,0.8647454
-0.47567117,0.012069762,-0.8954492,-0.055893123
0.110264435,-0.36931485,-0.29267395,0.51320285
0.007630959,0.2366293,-0.39625984,0.41152173
0.5363356,0.047643393,0.12830523,0.944366
0.06613697,-0.3770212,-0.33701408,0.46928805
0.37120306,-0.1174891,-0.25252503,0.99493116
-0.2852205,0.1951501,-0.6919085,0.1214675
-0.52437913,-0.0366686,-0.9607377,-0.08802053
0.51821196,0.029519767,0.10151675,0.9349072
0.39748538,-0.09064278,-0.010868549,0.8058393
-0.50383747,-0.015145272,-0.93702453,-0.0706504
0.48332465,-0.0052892864,0.06914428,0.89750504
0.48040545,-0.008286744,-0.19314706,1.153958
-0.4843744,0.0041445494,-0.9014262,-0.06732261
0.44177687,-0.04665032,0.036471218,0.8470825
-0.32662714,0.15888804,-0.7302631,0.07700887
0.47786582,-0.010826349,-0.045826793,1.0015584
0.10757317,0.1976927,-0.30359602,0.5187424
-0.78938425,-0.30069205,-1.212689,-0.36607945
0.2444178,-0.23423629,-0.15596224,0.64479786
-0.14517532,0.31915307,-0.54633826,0.25598764
0.45023787,-0.038454294,-0.052330315,0.95280606
0.61493933,0.12631425,0.19020411,1.0396745
-0.50819767,-0.019505471,-0.9181602,-0.09823516
0.22460236,-0.25575542,-0.18755199,0.6367567
-0.19776283,0.27125728,-0.5997143,0.2041886
-0.2176541,0.1710309,-0.6205611,0.18525295
0.45706427,-0.031627893,-0.0021882057,0.91631675
0.22721352,-0.080707625,-0.18002899,0.63445604
0.018498078,0.28638506,-0.39021766,0.42721385
-0.18564735,0.09611337,-0.5882412,0.21694653
-0.053655967,-0.14473194,-0.4604873,0.35317534
0.033321038,-0.43437225,-0.41556865,0.48221076
0.5143782,0.025685996,0.10967153,0.91908485
-0.006427154,-0.23365949,-0.4107799,0.39792562
0.076745644,-0.0029959008,-0.3265819,0.4800732
0.68109953,0.19240737,0.2645491,1.0976499
0.004024163,-0.34986746,-0.4096822,0.4177305
0.46120894,-0.026049346,0.042275995,0.88014185
0.5738112,0.08583078,0.16509658,0.98252577
0.79302657,0.3045115,0.37770253,1.2083507
0.1787969,-0.29129285,-0.2293617,0.5869555
-0.040675506,0.112499684,-0.44264472,0.36129373
0.2534281,-0.21583533,-0.15761468,0.6644709
-0.50616014,-0.0180358,-0.91513073,-0.097189546
-0.37268007,0.1131106,-0.7832818,0.037921637
0.03840317,-0.12058538,-0.36523873,0.4420451
0.41579115,-0.072411895,0.013174176,0.81840813
-0.09203659,-0.082086265,-0.4940639,0.30999076
0.18657364,-0.2827251,-0.216226,0.5893733
-0.44669855,0.04176703,-0.89499885,0.0016017556
0.07198013,-0.23663388,-0.3287639,0.47272414
-0.2457441,0.23086046,-0.6508335,0.15934531
0.5970732,0.109327465,0.18772152,1.0064249
-0.7297958,-0.2414467,-1.1413722,-0.31821945
-0.5874628,-0.09877059,-1.0106239,-0.16430163
-0.046148643,0.111825794,-0.44826198,0.35596466
-0.38892686,0.098434836,-0.80195665,0.024102926
0.50390303,0.015210837,0.08771509,0.920091
0.3121649,-0.17652726,-0.2865594,0.9108892
0.32177746,-0.16421315,-0.096967906,0.74052286
0.31070387,-0.1753006,-0.09856102,0.7199688
0.57922804,0.09053585,0.13934204,1.019114
0.5911337,0.10244152,0.011198342,1.1710691
