s,n,alpha,v,v_comm,delta,time
4.50244665145874,0.06680140644311905,-0.0959886685013771,0.42106419801712036,0.4216849267753502,0.08351223871794854,0.027891159057617188
4.5523223876953125,0.07677728682756424,-0.0905323475599289,0.43097972869873047,0.434061873345937,0.059626314796101844,0.025327205657958984
4.541055679321289,0.07856816053390503,-0.07378949224948883,0.43097972869873047,0.4347092859493312,0.02985382080192752,0.038309574127197266
4.645261287689209,0.08150920271873474,-0.19776393473148346,0.4362833797931671,0.4402714616453508,0.1943437069231862,0.01986241340637207
4.69389009475708,0.07822130620479584,-0.2665742039680481,0.41160985827445984,0.4176313546947094,0.2865217878614492,0.01735210418701172
4.744294166564941,0.07255304604768753,-0.3374691307544708,0.4159911572933197,0.4203659646579907,0.36881686830272414,0.0397486686706543
4.733687400817871,0.07193344086408615,-0.3217475414276123,0.4159911572933197,0.42006345722292987,0.3573366496906632,0.04016470909118652
4.846163272857666,0.06749527156352997,-0.3567456901073456,0.41091808676719666,0.41520350819418045,0.3640351471004918,0.01946282386779785
4.89864444732666,0.06438825279474258,-0.3503932058811188,0.43121033906936646,0.4325424545237118,0.3546393912234242,0.018512725830078125
4.951831340789795,0.06197251379489899,-0.34666907787323,0.4164523184299469,0.4188885346247642,0.34300157998507086,0.05396747589111328
4.942219257354736,0.061218760907649994,-0.3202049732208252,0.4164523184299469,0.418218780723192,0.3175712500819591,0.02277851104736328
5.056159019470215,0.06186893954873085,-0.3149945139884949,0.4362833797931671,0.43595022713734877,0.293716722714275,0.015227079391479492
5.108860969543457,0.060668814927339554,-0.2950374484062195,0.41091808676719666,0.4127119647226622,0.2625354742503694,0.022605419158935547
5.1591362953186035,0.06237458065152168,-0.27546223998069763,0.4358222484588623,0.4348997713596439,0.23011506481547314,0.0224606990814209
5.210707187652588,0.07277532666921616,-0.33306851983070374,0.42106419801712036,0.42576262154938266,0.2636436647129597,0.019798994064331055
5.265052318572998,0.06659119576215744,-0.24957366287708282,0.41160985827445984,0.41412732786674816,0.16952785446034288,0.056294918060302734
5.317407608032227,0.07002662867307663,-0.2237621694803238,0.4159911572933197,0.41874613679876094,0.12050997873813384,0.040641069412231445
5.367340564727783,0.0752493143081665,-0.19363099336624146,0.4565756916999817,0.4563771315834442,0.06595091556688838,0.018643856048583984
5.348888397216797,0.07742385566234589,-0.16803741455078125,0.44135648012161255,0.4433710934243517,0.025361198324851474,0.05009293556213379
5.348888397216797,0.07742385566234589,-0.16803741455078125,0.44135648012161255,0.4433710934248714,0.025361198324802655,0.020740985870361328
5.5158796310424805,0.07987088710069656,-0.23887592554092407,0.45150259137153625,0.45367319355863595,0.11184824327719911,0.01987433433532715
5.56226921081543,0.07813165336847305,-0.2698970437049866,0.44135648012161255,0.44441168747299137,0.16348716309830888,0.025743722915649414
5.529603958129883,0.07597092539072037,-0.25248125195503235,0.4503496289253235,0.45151654826002025,0.14644046026069135,0.05508995056152344
5.658115863800049,0.06979840993881226,-0.3226071894168854,0.4565756916999817,0.4563613889073557,0.2769498403122106,0.017370939254760742
5.709443092346191,0.06674329936504364,-0.32062628865242004,0.4358222484588623,0.4370643635387716,0.28311473371681467,0.02282857894897461
5.761350631713867,0.0654410570859909,-0.32172003388404846,0.44135648012161255,0.44151762385290233,0.28905604216182995,0.015594959259033203
5.734617710113525,0.06556513160467148,-0.2665211856365204,0.4565756916999817,0.4540734152051495,0.2184924040743513,0.029729127883911133
5.860917568206787,0.06675144284963608,-0.272266149520874,0.4261372685432434,0.4273803538483459,0.20628726278607726,0.025443077087402344
5.912541389465332,0.06906988471746445,-0.25510331988334656,0.4565756916999817,0.4549126324840639,0.16836616945721794,0.0225522518157959
5.96294641494751,0.07263252139091492,-0.2381667196750641,0.45150259137153625,0.4513267902870519,0.12272629485883695,0.02019524574279785
6.021320819854736,0.07482094317674637,-0.23649397492408752,0.43097972869873047,0.43372551282290756,0.1018752395876136,0.01828455924987793
6.061001300811768,0.07873942703008652,-0.21606820821762085,0.47179487347602844,0.4712470784827951,0.0615953552949212,0.02000904083251953
6.108123779296875,0.08045776188373566,-0.21287408471107483,0.4565756916999817,0.4582219366591067,0.0450059696452187,0.025766849517822266
6.155580520629883,0.08078449964523315,-0.22740542888641357,0.45519208908081055,0.4571732560908764,0.05626500743159947,0.02522420883178711
6.211680889129639,0.0811392217874527,-0.23791709542274475,0.4362833797931671,0.4405044611833711,0.060238010866078676,0.017885208129882812
6.251485347747803,0.0761835128068924,-0.27538299560546875,0.4464295208454132,0.44825643796372244,0.122929464821492,0.06564807891845703
6.297165393829346,0.07316379249095917,-0.26525482535362244,0.46487703919410706,0.4635998479940039,0.12003084914147309,0.015059471130371094
6.345271587371826,0.06813362240791321,-0.2847948372364044,0.466721773147583,0.4639309477503965,0.1604629380276892,0.02341008186340332
6.397245407104492,0.06468378007411957,-0.2987469434738159,0.466721773147583,0.46315380151444707,0.18687306278998772,0.023587465286254883
6.392796516418457,0.06411201506853104,-0.2830244302749634,0.4159911572933197,0.4177034223099991,0.16341799968504694,0.05119204521179199
6.498729705810547,0.058230165392160416,-0.27765461802482605,0.47179487347602844,0.46559379985160115,0.17912657137811647,0.02364635467529297
6.547438621520996,0.058544885367155075,-0.24513298273086548,0.4503496289253235,0.44613728990301876,0.13305903408618414,0.04064750671386719
6.598690509796143,0.06055501475930214,-0.21893033385276794,0.45519208908081055,0.4507377041664567,0.09148684111252077,0.01810932159423828
6.590864181518555,0.060357220470905304,-0.20517531037330627,0.47179487347602844,0.46537896672309237,0.07793767979751291,0.02256035804748535
6.699382305145264,0.06582168489694595,-0.17409813404083252,0.4464295208454132,0.44424514762457207,0.015050872556153398,0.025444984436035156
6.747887134552002,0.06931610405445099,-0.1597142368555069,0.45519208908081055,0.4531378240398147,-0.013691653519039022,0.025269746780395508
6.796063423156738,0.07045585662126541,-0.16747093200683594,0.47179487347602844,0.46835546093322034,-0.009936692630277973,0.025257110595703125
6.784134387969971,0.07028135657310486,-0.16326086223125458,0.47179487347602844,0.4682939345075001,-0.013407806671896795,0.04357337951660156
6.883167743682861,0.06978601217269897,-0.2236684411764145,0.46164870262145996,0.45930609091507507,0.05112490644474553,0.020327091217041016
6.933571815490723,0.06596768647432327,-0.2515953481197357,0.466721773147583,0.46286813449110664,0.09757101810968713,0.016020536422729492
6.982097148895264,0.06102462857961655,-0.2721707820892334,0.46487703919410706,0.4600474338034444,0.13986174896683823,0.023331642150878906
7.067508697509766,0.05962385609745979,-0.3045693337917328,0.46487703919410706,0.4601919892705519,0.18116551282142032,0.039168357849121094
7.082616329193115,0.04993356764316559,-0.2930954694747925,0.4768679141998291,0.4683704593544215,0.2046766522113058,0.018460512161254883
7.122432231903076,0.04685094207525253,-0.25242888927459717,0.4362833797931671,0.4308122833701449,0.1644508087559861,0.01581859588623047
7.184983730316162,0.048266999423503876,-0.22613735496997833,0.466721773147583,0.4577881248107291,0.13098875128172108,0.022778987884521484
7.263399600982666,0.04906078800559044,-0.2291719615459442,0.45150259137153625,0.44446386873697213,0.12861637767671724,0.022603511810302734
7.287487983703613,0.05417555943131447,-0.14739784598350525,0.43097972869873047,0.4268427022841522,0.013967689895307651,0.026178359985351562
7.340892791748047,0.05956757441163063,-0.11082128435373306,0.44135648012161255,0.43770682901944197,-0.04291114573172591,0.015223979949951172
7.394289970397949,0.06483180820941925,-0.10096009820699692,0.4464295208454132,0.44390967815251925,-0.0694797674184791,0.019416332244873047
7.374938011169434,0.06571225821971893,-0.09561824798583984,0.45150259137153625,0.4487533815744443,-0.07684090096713797,0.025822162628173828
7.495484352111816,0.06643744558095932,-0.15818189084529877,0.466721773147583,0.4625160360252794,-0.018198402455101046,0.02278423309326172
7.547220230102539,0.06284932047128677,-0.19283099472522736,0.46164870262145996,0.4569780000830905,0.03150692917496626,0.020183324813842773
7.599010467529297,0.058431580662727356,-0.22994369268417358,0.4464295208454132,0.44239581188234045,0.08916530112568637,0.022583723068237305
7.666073799133301,0.05665105581283569,-0.2612183392047882,0.440664678812027,0.43718299100737235,0.13156204698596838,0.05323338508605957
7.6882829666137695,0.050095465034246445,-0.25611376762390137,0.4503496289253235,0.44409471846951165,0.1519491233095402,0.01737523078918457
7.752207279205322,0.047721754759550095,-0.2552039623260498,0.4358222484588623,0.4306238477666953,0.1580246532312787,0.015476465225219727
7.8060126304626465,0.0477127805352211,-0.24380330741405487,0.4464295208454132,0.4398503383725374,0.14620851664710502,0.022325515747070312
7.780745983123779,0.047008343040943146,-0.20979727804660797,0.4362833797931671,0.4301446332681457,0.10894610394439154,0.03779435157775879
7.8275251388549805,0.05671500787138939,-0.15432560443878174,0.4261372685432434,0.4232679128006051,0.008730023567492149,0.016103267669677734
7.8801703453063965,0.06192559003829956,-0.11475453525781631,0.46164870262145996,0.4565902345129341,-0.048603276161947255,0.04865717887878418
