delta,e_delta,lower,upper
0.031720515,-0.0023521818,-0.35874647,0.4221875
-0.4701475,0.012592584,-0.8741371,-0.06615788
0.15692556,-0.002723679,-0.2376295,0.55148065
0.14969438,-0.014708862,-0.25362852,0.55301726
-0.15918553,0.0031237751,-0.56696403,0.248593
0.42988753,-0.0937112,0.031626344,0.8281487
0.29961205,-0.0521774,-0.13294572,0.7321698
0.075122595,-0.004438512,-0.3161902,0.4664354
0.19449294,-0.015258387,-0.19671065,0.5856965
-0.24871993,-0.014069334,-0.6421902,0.14475033
0.26664418,0.04678449,-0.13476437,0.66805273
-0.16704714,0.013069019,-0.5617025,0.2276082
-0.40845096,-0.026227742,-0.82138056,0.0044786334
0.2595762,0.05725324,-0.1406619,0.6598143
-0.09118831,0.011143267,-0.51643735,0.33406073
0.35575247,0.023738176,-0.04357499,0.7550799
-0.40452987,-0.030743867,-0.8036335,-0.005426228
0.37199962,0.042467564,-0.022642761,0.766642
-0.0979296,0.0092197135,-0.50026,0.30440077
0.318465,0.033964545,-0.09426981,0.7311998
0.3290485,-0.053968847,-0.12143344,0.77953047
0.06432474,-0.010042712,-0.32680357,0.45545304
-0.29449022,0.0062796175,-0.6927507,0.103770226
-0.33622825,-0.037510157,-0.75295925,0.08050278
0.16358995,-0.023898229,-0.23282504,0.56000495
-0.40126026,-0.02115801,-0.81309223,0.010571718
-0.23264313,-0.0054656714,-0.6283344,0.16304815
-0.18391407,0.016626462,-0.58138305,0.21355492
-0.21821213,-0.016112655,-0.6187712,0.18234691
0.4009295,-0.11045939,-0.019470245,0.82132924
-0.4047799,-0.046697915,-0.7989085,-0.01065138
-0.14914319,-0.007644221,-0.54708064,0.24879429
-0.38946235,-0.018522412,-0.7891145,0.010189742
-0.13801375,0.014123872,-0.5488138,0.2727863
0.35404712,0.035621613,-0.05699575,0.76509
0.12545002,-0.028774202,-0.26614815,0.5170482
-0.0074574985,-0.059509665,-0.41559002,0.40067503
0.054130968,-0.010781761,-0.33659574,0.4448577
-0.18332133,0.0184419,-0.6104587,0.24381602
0.3551581,-0.0035202205,-0.11073971,0.8210559
-0.22482002,0.008665666,-0.6168891,0.16724908
-0.14340848,0.009136409,-0.54671717,0.25990024
-0.16459155,0.0021874309,-0.55643487,0.22725174
-0.45319903,0.024453312,-0.85443115,-0.051966906
0.25462145,-0.08842513,-0.19255018,0.7017931
0.254206,-0.0036198795,-0.13749412,0.6459061
0.15663111,-2.4288893e-06,-0.23493433,0.54819655
-0.34103894,-0.011078894,-0.73888445,0.056806564
0.18814135,-0.019587696,-0.20562842,0.5819111
-0.18261838,-0.0118424,-0.5845303,0.21929353
-0.07287514,0.010868587,-0.46361557,0.31786528
-0.4868946,-0.0038697422,-0.90213376,-0.07165545
0.12728512,-0.019264147,-0.2701429,0.52471316
-0.2736197,0.010400742,-0.6999661,0.15272668
-0.4279772,0.046995282,-0.827234,-0.028720379
0.09043765,-0.0056814253,-0.31032193,0.49119723
-0.27459025,-0.03373988,-0.67808515,0.12890464
0.41916084,-0.048400402,0.017538518,0.82078314
0.095393,-0.008969881,-0.29959795,0.49038395
-0.25473726,0.05482003,-0.6621534,0.1526789
0.19031346,-0.00904946,-0.20187575,0.58250266
-0.1600787,0.016108781,-0.5520576,0.23190024
0.42228895,-0.0806787,-5.0842762e-05,0.84462875
0.2011149,0.019029409,-0.19177446,0.5940043
-0.17526615,-0.009716153,-0.5752188,0.2246865
0.1922167,-0.053823724,-0.2074287,0.5918621
-0.29786414,-0.018584222,-0.7063813,0.11065304
-0.045697335,-0.012605004,-0.43718177,0.3457871
-0.10361093,0.012990877,-0.49648345,0.28926158
0.0804047,-0.005383417,-0.31156725,0.47237664
0.0043848716,0.0068962537,-0.3864954,0.39526516
-0.12440765,0.029816568,-0.5168085,0.26799318
0.037779387,0.0024071038,-0.3535881,0.4291469
-0.22056162,0.00019583106,-0.61632943,0.17520615
0.3336823,0.019536197,-0.063857615,0.7312222
0.23925447,-0.0043997318,-0.15808281,0.6365918
-0.039844636,-0.010611815,-0.4321665,0.35247722
0.09301537,-0.014070183,-0.3035931,0.48962384
0.38361835,0.04037136,-0.012709737,0.77994645
-0.17238879,0.022437334,-0.56556916,0.22079158
-0.11173618,0.007088095,-0.5164753,0.293003
0.27421796,-0.02719447,-0.1288276,0.6772635
0.060344335,-0.015253853,-0.32992536,0.45061404
0.32842016,0.015298486,-0.069586515,0.72642684
-0.21446729,0.010002017,-0.60723066,0.17829612
-0.1422013,-0.00057432055,-0.53794634,0.25354373
0.32798344,0.014694363,-0.07452881,0.7304957
0.4050454,-0.100005865,-0.061826766,0.87191755
-0.13206905,0.00067414343,-0.52610487,0.26196676
-0.097744286,-0.0002522543,-0.5022476,0.30675903
-0.34930634,0.006384611,-0.7550001,0.056387454
0.011520859,-0.016188735,-0.38554782,0.40858954
0.37947595,0.05448842,-0.016804606,0.7757565
0.36982095,0.06785756,-0.03094086,0.7705828
-0.05756909,0.008499872,-0.45217884,0.33704066
-0.014644269,-0.008807163,-0.41301706,0.38372853
0.41687775,0.045000643,0.00506112,0.82869434
0.46253014,-0.03135991,0.024199635,0.90086067
-0.06353587,0.013644308,-0.4570272,0.32995546
-0.32414973,0.0060269535,-0.75994843,0.11164898
-0.1457988,-0.019212112,-0.5527166,0.26111904
-0.109633446,0.010111831,-0.50355715,0.28429025
0.11214721,0.0041674525,-0.28736857,0.51166296
0.020407256,-0.029151589,-0.37085316,0.41166767
0.022553857,-0.0042771026,-0.3771655,0.42227322
0.1673947,-0.014650315,-0.23421487,0.5690043
-0.14498538,6.8336725e-05,-0.54269135,0.25272062
0.1682455,-0.012078166,-0.224386,0.56087697
-0.47727573,0.0043326914,-0.885735,-0.06881648
0.17225444,-0.016734958,-0.22481093,0.56931984
0.117872864,-0.04549125,-0.2993205,0.53506625
-0.0758993,0.010754459,-0.4751221,0.3233235
0.061394807,-0.009656195,-0.34068286,0.4634725
-0.25230205,0.016344845,-0.6588415,0.15423742
0.1407249,-0.0015964359,-0.25217083,0.5336206
0.2697459,-0.05730316,-0.12877008,0.6682619
0.43179846,-0.07250744,0.028348029,0.8352489
0.028459068,-0.01544901,-0.3682878,0.42520595
-0.1456629,0.0149887055,-0.54233015,0.25100434
-0.3553145,-0.016435921,-0.751492,0.040863037
0.40031564,0.09861353,-0.020352125,0.8209834
0.3820753,0.036660433,-0.012692541,0.7768432
-0.3317381,-0.0051187873,-0.72746974,0.06399351
0.25844502,0.04157783,-0.1489104,0.66580045
0.37289265,-0.14444253,-0.054890454,0.80067575
0.12611526,-0.0044343174,-0.26457253,0.516803
0.41612995,0.022963196,0.017998248,0.8142617
0.28914,0.001003325,-0.10797194,0.6862519
0.41841578,-0.06295058,-0.00357911,0.8404107
-0.18214941,-0.0050434917,-0.57644844,0.21214965
-0.07052052,0.007890239,-0.46197176,0.32093072
-0.24017084,0.047382623,-0.6399828,0.15964112
0.39744532,-0.07402545,-0.038755715,0.83364636
-0.12771702,0.031067163,-0.54125166,0.28581765
0.47718322,-0.008061856,0.030468106,0.92389834
0.4823501,-0.013181895,0.036823273,0.92787695
-0.0047327317,-0.0061035794,-0.3957042,0.38623875
0.27632833,0.0306613,-0.11944324,0.6720999
-0.14646971,0.010478288,-0.5442211,0.25128168
0.23323226,-0.035890967,-0.19699168,0.6634562
-0.07924253,0.012147732,-0.47230765,0.3138226
-0.21400201,0.021344349,-0.60824275,0.1802387
-0.03628737,0.005083777,-0.43301636,0.36044163
0.07228705,0.00096250325,-0.319349,0.4639231
0.24069619,-0.0044404864,-0.15852019,0.6399126
0.09964013,-0.0048310906,-0.29422787,0.49350813
0.22855297,-0.011810005,-0.18359873,0.64070463
0.36758977,-0.15600824,-0.057663888,0.79284346
0.25332236,0.008217633,-0.13944894,0.64609367
-0.44030893,0.031472027,-0.86483735,-0.015780509
0.036873337,-0.0049839206,-0.363873,0.4376197
-0.17959797,0.015587717,-0.58280265,0.2236067
-0.2110604,0.0129330605,-0.60985523,0.18773443
0.024238344,0.0024424996,-0.37018028,0.41865698
0.46970105,-0.0106292665,0.059206694,0.8801954
0.09860581,-0.010198377,-0.2985109,0.49572253
-0.4099704,-0.03557408,-0.82059616,0.00065535307
-0.1354801,0.014382705,-0.5340549,0.26309463
-0.4817444,-0.0016342402,-0.91112375,-0.052365035
-0.14359301,0.016797915,-0.5422808,0.25509477
0.24125427,0.03515038,-0.15852189,0.64103043
0.031508084,-0.013069548,-0.36680952,0.4298257
0.19570398,-0.020124778,-0.20164022,0.5930482
0.37062818,0.009296775,-0.051217794,0.79247415
-0.018349592,-0.0029216548,-0.4342859,0.39758673
0.031430837,-0.01135404,-0.36297613,0.4258378
-0.10499549,0.029955685,-0.49750644,0.28751546
-0.07171738,-0.0092193335,-0.4660869,0.32265213
0.40224433,-0.07922852,-0.021915078,0.82640374
0.105347276,-0.0326,-0.30453447,0.515229
0.13978916,-0.012238845,-0.25983194,0.53941023
-0.17303628,0.02461569,-0.577761,0.23168844
-0.15402842,0.016571015,-0.54985327,0.24179643
-0.23135078,0.007891521,-0.62405276,0.16135117
-0.18177986,0.016334787,-0.5734094,0.20984966
0.4488123,-0.051184297,0.049206585,0.848418
0.0084158145,0.0028884537,-0.382973,0.39980462
-0.24830294,0.04584515,-0.6477468,0.15114093
-0.08550608,-0.012730278,-0.4820779,0.31106573
0.36175472,0.0021477044,-0.059763342,0.78327274
0.15779161,-0.027795672,-0.23944336,0.5550266
0.25286627,0.003902644,-0.15887988,0.6646124
-0.12939781,0.0076029897,-0.5266776,0.26788202
-0.35897416,-0.022654891,-0.75514066,0.037192374
-0.08407897,0.017811269,-0.4895257,0.32136777
-0.029042128,-0.016287923,-0.43513885,0.3770546
-0.24968112,0.009411216,-0.6513778,0.15201557
0.10725099,-0.005484462,-0.29132375,0.50582576
0.38739866,0.05883348,-0.009174049,0.78397137
-0.2986018,-0.012052894,-0.71244943,0.11524582
0.40056753,0.046771824,0.0016056597,0.79952943
0.22041589,0.025057852,-0.17479983,0.6156316
0.17664957,0.007948786,-0.21722314,0.5705223
0.24112254,-0.004526004,-0.1569587,0.6392038
0.43546218,-0.06912279,-0.0012019575,0.87212634
0.10558134,-0.012559749,-0.28622255,0.49738523
-0.22763598,0.020691216,-0.6228615,0.16758955
0.098937154,-0.017814636,-0.30869767,0.506572
0.2860845,0.00054877996,-0.114761055,0.68693006
0.35888553,0.039029866,-0.034843534,0.7526146
-0.3947873,-0.053202152,-0.7927959,0.0032213032
0.16187698,-0.03143455,-0.23523599,0.55898994
-0.17236614,0.01870519,-0.57389426,0.22916195
0.09158367,-0.015072808,-0.29929984,0.48246717
0.40561396,0.046959758,-0.0045901835,0.8158181
0.46798986,-0.01836884,-0.011234194,0.9472139
0.1361241,-0.016358912,-0.25834304,0.53059125
-0.32232773,0.0061369836,-0.72401154,0.079356045
-0.18859708,0.018546805,-0.5830642,0.20587006
-0.41067874,-0.034682214,-0.8165356,-0.0048218966
0.31860387,-0.004514843,-0.08806974,0.7252775
-0.29364753,-0.008656412,-0.72170067,0.13440564
-0.11901528,0.0054907724,-0.51674867,0.27871814
-0.07988405,0.006973855,-0.4703556,0.3105875
0.3486097,0.07602784,-0.05293265,0.750152
0.47370398,-0.021449566,0.0030766428,0.9443313
-0.30775577,-0.023580343,-0.7140556,0.09854406
-0.11477888,-0.00958512,-0.5064347,0.27687696
0.13954997,0.010823846,-0.25931016,0.53841007
0.1704098,-0.013437912,-0.22373655,0.5645561
-0.14378822,0.011199474,-0.5422013,0.25462484
-0.20010364,-0.00019207597,-0.59927714,0.19906989
-0.13009846,0.006069556,-0.52730536,0.26710844
-0.16573417,0.016777769,-0.5681783,0.23670995
0.29331458,0.057555333,-0.10700944,0.69363856
-0.22544146,0.015651584,-0.61880326,0.16792032
-0.17417753,0.017062351,-0.5651437,0.21678862
0.2237351,0.023707092,-0.18504244,0.6325126
-0.062473778,-0.014948681,-0.45645753,0.33150998
-0.20104867,0.011878297,-0.59281075,0.19071338
-0.04252154,-0.013805678,-0.44593385,0.36089078
0.11528617,-0.007056609,-0.2827518,0.51332414
0.35279608,0.029991686,-0.042333215,0.7479254
0.030057427,-0.021063447,-0.3644582,0.42457306
-0.13821393,0.015218586,-0.5367685,0.26034063
0.17550117,-0.011385292,-0.21869388,0.5696962
-0.20565963,0.027346894,-0.60419714,0.19287789
0.34406054,0.005997598,-0.1008791,0.78900015
-0.26237178,0.009690702,-0.66605395,0.1413104
-0.1964513,-0.013963088,-0.59549785,0.20259526
-0.096707284,0.028460652,-0.5010077,0.30759308
0.42135012,-0.04404959,0.0176498,0.8250505
-0.14040172,0.009195179,-0.5325874,0.25178397
-0.4209839,-0.07401836,-0.82084584,-0.021122009
0.18741938,-0.014673755,-0.20825773,0.5830965
-0.2938211,0.009736776,-0.6924024,0.10476023
0.046148058,-0.009140577,-0.34502077,0.4373169
0.053935286,0.0078013465,-0.340627,0.4484976
0.22437543,-0.05036205,-0.17299202,0.62174284
0.15244722,-0.025491,-0.24690828,0.55180275
0.313169,0.070917994,-0.09340185,0.71973985
-0.41643924,0.0033637285,-0.8330221,0.00014361739
0.44365174,-0.026789457,-0.027260989,0.9145645
-0.23374355,0.019737422,-0.6294532,0.16196609
0.100158215,-0.005580336,-0.29054606,0.4908625
0.32570493,0.03826177,-0.080037475,0.73144734
0.01162621,0.0017980486,-0.37967122,0.40292364
0.10267657,-0.01098977,-0.2878849,0.49323803
0.124574065,-0.003043145,-0.27912375,0.5282719
0.26312542,0.003469795,-0.13013831,0.6563891
0.25595456,-0.00073075294,-0.13882959,0.6507387
0.010275599,-0.02859458,-0.4007342,0.4212854
0.27962655,0.018250108,-0.11434588,0.673599
0.12850201,-0.002440676,-0.27024424,0.52724826
0.17241067,-0.028077781,-0.23555169,0.58037305
-0.30397618,-0.018480808,-0.698741,0.09078866
-0.09095192,0.012533568,-0.48887068,0.30696684
-0.28470057,-0.0038917065,-0.6795931,0.11019197
-0.36521208,-0.05144176,-0.76670796,0.03628379
-0.34149158,-0.023520619,-0.73606855,0.053085387
0.28768206,0.021067351,-0.10642165,0.68178576
0.22998345,0.0009841025,-0.16136059,0.6213275
-0.12938404,0.028572634,-0.5236424,0.26487437
-0.087899566,0.013410896,-0.4812103,0.30541116
0.30133533,0.029646695,-0.11733782,0.7200085
0.24024487,-0.09534758,-0.21423149,0.6947212
-0.2405628,0.0067632943,-0.63676167,0.1556361
0.20753318,-0.020908773,-0.18720025,0.6022666
-0.023305241,-0.0008221213,-0.42423254,0.37762207
0.006818589,-0.022763973,-0.39633006,0.40996724
0.22176945,-0.020090654,-0.17570567,0.6192446
0.21409333,-0.004989207,-0.17726275,0.60544944
-0.36038113,-0.027452141,-0.75965977,0.038897514
0.041506406,-0.020800132,-0.35615912,0.43917194
0.10114038,-0.009691119,-0.2942816,0.49656236
0.3348204,0.002627045,-0.124759495,0.7944003
0.01609641,-0.01714034,-0.38155112,0.41374394
0.030636188,-0.0042635687,-0.36211008,0.42338246
0.3584214,0.0011527836,-0.06952581,0.7863686
0.20481962,-0.012868509,-0.18626419,0.5959034
-0.01582301,-0.031047115,-0.41470256,0.38305655
-0.24617505,-0.014739543,-0.6394793,0.14712915
0.33946174,0.03602016,-0.07637212,0.75529563
-0.07965481,0.016239561,-0.4757327,0.3164231
-0.11911714,0.044883803,-0.5199112,0.28167695
0.022220727,-0.053335074,-0.38148534,0.4259268
0.078130126,-0.0149599165,-0.32299784,0.4792581
-0.0037460662,0.009170674,-0.39512512,0.387633
-0.08666986,0.007029727,-0.48012665,0.30678692
-0.017611865,-0.0140370615,-0.41186422,0.3766405
-0.28108573,-0.009631038,-0.6761321,0.113960594
0.46339345,-0.02758345,0.03782174,0.88896513
-0.32577062,-0.03301683,-0.724562,0.073020756
-0.1619879,0.018013492,-0.5549258,0.23095
0.08855909,-0.011624977,-0.31200844,0.48912662
-0.2677554,0.02793008,-0.66716504,0.13165429
0.06939995,-0.020396918,-0.34016436,0.47896427
-0.25798094,0.014698952,-0.6523566,0.13639477
-0.33300197,-0.008606553,-0.74566543,0.07966149
-0.01919103,-0.022568312,-0.41228074,0.37389868
-0.020027462,0.0073615853,-0.41437912,0.3743242
-0.3791331,-0.044089645,-0.77612984,0.017863661
0.22979337,-0.009476826,-0.16633525,0.62592196
-0.20694757,0.022180915,-0.60218966,0.18829456
-0.0643478,0.0060059056,-0.4606446,0.331949
0.038369175,0.0037996583,-0.35564423,0.43238258
-0.32849777,-0.006061226,-0.7234731,0.06647751
0.37026966,0.028696656,-0.025498122,0.76603746
0.20610976,-0.01234594,-0.18708742,0.59930694
-0.025725309,0.0006804541,-0.43749183,0.38604122
-0.19087178,0.012325138,-0.5835743,0.20183077
-0.43445706,0.038074374,-0.86405975,-0.004854381
0.30084658,0.007162899,-0.09564075,0.69733393
0.19121027,-0.01714389,-0.20738271,0.5898032
0.25194955,0.04363875,-0.16657594,0.670475
-0.1924727,-0.012894973,-0.5967813,0.21183592
-0.019734044,0.006918218,-0.4255997,0.38613158
-0.28339976,-0.0123353,-0.6946868,0.12788722
-0.07921541,0.014467172,-0.47540075,0.31696993
0.0919317,-0.016932935,-0.30399328,0.4878567
-0.13987577,0.0057227463,-0.5446831,0.26493156
-0.41374707,0.08972669,-0.81413764,-0.013356507
-0.07306856,0.011936657,-0.46718347,0.32104635
-0.47155166,0.0039203465,-0.8780279,-0.0650754
0.110395074,0.0014913082,-0.28861925,0.5094094
0.31954527,0.019582093,-0.09759265,0.7366832
0.08985907,-0.0032580644,-0.3009802,0.48069835
0.4566638,-0.021369815,0.020819545,0.89250803
-0.04091764,-0.015137013,-0.4328718,0.35103652
0.04085022,0.010002971,-0.35143912,0.43313956
-0.10618484,0.010532983,-0.4989701,0.2866004
0.39486748,0.043135166,-0.0042352676,0.7939702
-0.10673046,0.0032508,-0.50040174,0.28694078
0.05815774,-0.010928284,-0.3394021,0.4557176
0.15325052,-0.01835981,-0.247381,0.553882
-0.27284956,-0.02984932,-0.6691232,0.12342408
0.1622442,-0.00035476685,-0.23130375,0.55579215
-0.2619233,-0.018850178,-0.6745628,0.15071619
-0.25463665,0.0056302547,-0.65300363,0.14373034
0.12075254,0.034439415,-0.2839498,0.5254549
0.298504,0.060616225,-0.111801416,0.7088094
-0.30796403,-0.0011151731,-0.7120271,0.09609905
0.3042655,0.007797718,-0.096241325,0.70477235
-0.09990513,0.0134763345,-0.4930576,0.29324734
-0.16723308,-0.005848512,-0.5685864,0.23412025
-0.0498699,-0.0111694895,-0.44175988,0.3420201
0.09979606,-0.008711517,-0.29554152,0.49513364
0.46434277,-0.013885051,0.023217529,0.905468
0.15554214,-0.009565964,-0.23773235,0.5488166
0.10609752,-0.010613114,-0.28440976,0.4966048
0.106708586,-0.02080521,-0.28671336,0.50013053
-0.17313361,0.030112833,-0.57527256,0.2290053
0.24062759,-0.100642174,-0.2119481,0.6932033
0.15634504,-0.013774604,-0.23443672,0.54712677
0.22681546,-0.11264843,-0.23190907,0.68553996
-0.0012631454,0.005091538,-0.39637163,0.39384535
-0.20018494,0.014708281,-0.59791255,0.19754264
0.122579336,-0.005102262,-0.26806697,0.5132257
0.10126358,-0.029906735,-0.2974559,0.49998307
0.42887682,-0.06724793,0.02796778,0.8297858
-0.078964114,0.010293856,-0.4706344,0.31270617
0.14153123,-0.014234185,-0.26367375,0.54673624
0.21064758,-0.008115023,-0.18191984,0.603215
-0.09378815,0.011015326,-0.49024737,0.30267107
-0.19346559,0.006498039,-0.59055424,0.20362306
0.26695287,-0.017353714,-0.12742662,0.66133237
0.30827403,-0.01470679,-0.16262299,0.77917105
0.43055034,-0.07482666,-0.008931488,0.8700322
-0.060919408,0.002868127,-0.4619478,0.340109
-0.092514575,0.005187355,-0.49043933,0.30541018
0.2454431,0.0018508583,-0.16320565,0.65409184
-0.48718488,-0.0009352267,-0.9125528,-0.06181699
-0.30668116,0.04631129,-0.7158009,0.1024386
0.3509513,-0.0013802946,-0.053420097,0.7553227
-0.24746454,0.018901497,-0.65145934,0.15653023
0.41271806,-0.11088073,0.011461288,0.81397486
0.14185935,-0.010780767,-0.25044122,0.5341599
-0.25020278,0.017643243,-0.6487211,0.14831558
0.14176989,-0.0003925264,-0.25071448,0.53425425
-0.21150374,0.017453939,-0.6059215,0.18291399
-0.29026318,0.023505092,-0.6927846,0.112258255
-0.29999107,0.004669577,-0.72385544,0.12387329
-0.5243192,-0.009898841,-0.9447826,-0.10385576
0.21591902,-0.0029901415,-0.17529568,0.60713375
0.33101737,0.0697588,-0.079108894,0.74114364
0.36102855,0.103063464,-0.0471085,0.76916564
0.12128931,-0.023700297,-0.2749487,0.51752734
0.16956854,-0.013349235,-0.22153327,0.5606704
-0.14423883,0.015287131,-0.5361413,0.24766362
0.30455834,-0.037308604,-0.09968245,0.7087991
-0.40275216,-0.034813344,-0.79888004,-0.0066242814
0.11646199,-0.0090819895,-0.27402377,0.50694776
0.21028337,-0.0060913116,-0.18479118,0.6053579
0.26631504,0.042248145,-0.14796817,0.68059826
0.030359145,-0.015430115,-0.36275512,0.42347342
0.313146,-0.01796174,-0.08835268,0.7146447
0.08713344,-0.0033316612,-0.31038323,0.4846501
0.47614628,-0.0072525144,0.028726935,0.9235656
-0.46232677,0.018004239,-0.8777367,-0.046916842
-0.102294385,0.0074490234,-0.493316,0.28872722
0.327788,0.045617133,-0.08698711,0.7425631
-0.36376274,-0.022281945,-0.7580434,0.030517906
-0.4487219,-0.003983766,-0.8546939,-0.04274991
0.21485716,-0.0049809366,-0.17792445,0.6076388
0.41921973,-0.06920889,0.018968076,0.81947136
0.42756188,-0.07213047,-0.045451194,0.9005749
0.17109483,-0.033410892,-0.23243523,0.5746249
-0.028013144,0.0087221,-0.4224833,0.36645702
-0.16416681,-0.0014060736,-0.56225735,0.23392373
0.1778729,-0.039570108,-0.21940184,0.5751476
-0.10392392,0.0056203976,-0.49561962,0.2877718
0.012225267,-0.010975286,-0.38104558,0.40549612
0.26278818,-0.074349076,-0.1842196,0.70979595
0.15177864,-0.014382929,-0.23939127,0.54294854
0.12124264,-0.005470142,-0.28899145,0.53147674
-0.38276386,-0.022623539,-0.78107667,0.0155489445
0.05190694,-0.013234828,-0.34657657,0.45039046
-0.31466186,0.004710853,-0.7342825,0.1049588
0.1487836,-0.021814272,-0.24646848,0.5440357
-0.20571208,0.00446783,-0.60138,0.18995583
0.48126042,-0.03878641,0.01249674,0.9500241
0.050981577,0.0071396567,-0.3412254,0.44318855
-0.35695267,-0.029313385,-0.7574717,0.043566346
0.15523821,-0.016412973,-0.23870817,0.54918456
-0.004933838,0.013476647,-0.39799017,0.3881225
-0.35442245,0.0076854527,-0.7646173,0.055772394
0.47955257,-0.0286991,0.014610916,0.94449425
-0.26420927,-0.026802331,-0.6721301,0.1437116
-0.049046878,-0.0055256933,-0.44879323,0.35069948
-0.06895012,0.0061485693,-0.45976636,0.32186612
-0.21915102,0.018879324,-0.6140739,0.17577186
0.024658855,0.002691934,-0.36934382,0.41866153
-0.21366382,0.01478377,-0.6072195,0.17989188
-0.2003032,0.029966608,-0.60010827,0.1995019
0.29827178,0.02266714,-0.095476955,0.69202054
0.02283692,-0.013338674,-0.3699872,0.41566104
-0.1811688,0.017099574,-0.5739831,0.21164545
-0.18976527,-0.011941493,-0.5893793,0.20984879
-0.015770976,0.0020249262,-0.41116387,0.37962192
0.110961676,-0.012806229,-0.28175938,0.50368273
-0.30645365,-0.007374078,-0.7227266,0.10981932
-0.41884422,-0.04273781,-0.8156681,-0.02202031
-0.054670814,0.047374044,-0.46492785,0.35558623
-0.21024692,0.008426681,-0.6120295,0.19153565
-0.03765518,0.0012264289,-0.43171427,0.35640392
0.05271181,-0.012730394,-0.3467319,0.45215553
-0.24375147,0.0045621097,-0.65090406,0.16340113
0.41965413,0.07665259,0.021753639,0.8175546
0.0712657,-0.019956633,-0.32132724,0.46385863
0.4011354,-0.11441478,-0.018440068,0.8207109
0.15642607,-0.013400748,-0.23557886,0.54843104
-0.023903135,0.006312497,-0.41527185,0.3674656
0.25166607,0.013353586,-0.14417776,0.64750993
-0.44878095,0.038446814,-0.8691016,-0.028460324
0.06069767,-0.014599282,-0.3379795,0.45937485
-0.07014525,0.009398177,-0.46173322,0.32144272
0.0050399266,-0.027662925,-0.39143223,0.4015121
0.27065718,0.06379871,-0.13194361,0.67325795
-0.15357435,0.000568524,-0.5476401,0.24049139
0.17563057,-0.010978833,-0.21900064,0.5702618
0.17581332,-0.027446762,-0.243009,0.5946356
-0.2746743,0.0033714175,-0.6691688,0.11982018
0.27448606,0.021484822,-0.11868459,0.6676567
-0.44558346,0.03694451,-0.8617994,-0.029367507
0.4033348,0.048513204,0.004363507,0.80230606
-0.09186667,0.0075600073,-0.48243302,0.29869968
0.073361695,-0.01563032,-0.32527286,0.47199625
0.09575772,-0.0055932924,-0.3050105,0.49652594
0.09558278,-0.011495657,-0.29830277,0.48946834
-0.429976,0.093622744,-0.8289964,-0.030955553
0.43088698,0.04452756,0.026495963,0.83527803
-0.16873097,0.017258331,-0.57649225,0.2390303
-0.33309197,-0.013940692,-0.7299961,0.06381217
0.48705912,-0.0062173903,0.06342572,0.9106925
0.1461525,-0.008232772,-0.24917439,0.54147935
0.15267813,-0.01331839,-0.23835018,0.5437064
0.41042447,-0.070467085,-0.012455791,0.83330476
0.02759051,-0.018357314,-0.3707847,0.42596573
0.39472413,-0.086346656,-0.03374797,0.82319623
-0.19701433,0.017904267,-0.58971506,0.1956864
-0.16803229,-0.0006028712,-0.56066716,0.22460255
0.06737721,0.009465132,-0.32406855,0.45882297
-0.028891388,-0.011588186,-0.4192057,0.36142293
-0.2554763,0.003156215,-0.6685567,0.1576041
-0.040500883,-0.024257597,-0.43902838,0.35802662
0.079892755,-0.025002219,-0.33969623,0.49948174
0.11994374,-0.00844799,-0.27058187,0.5104693
-0.09364188,0.015231051,-0.48965597,0.30237222
0.4629863,0.070766985,0.06387234,0.86210024
0.29564697,-0.052999407,-0.10825941,0.6995534
0.09736842,-0.011557654,-0.29368523,0.48842207
-0.08755767,-0.07241878,-0.49389213,0.3187768
0.4632212,-0.030572772,0.027450413,0.89899194
0.40433317,0.04649952,0.0074834228,0.8011829
-0.24711478,0.016189873,-0.64021873,0.14598918
-0.048651997,0.010042265,-0.4546608,0.35735682
0.2307995,-0.05955994,-0.18263325,0.6442323
-0.08319545,0.009664744,-0.49034217,0.32395127
0.2526729,0.038781285,-0.15466571,0.66001153
-0.21858084,0.01659511,-0.6123549,0.17519319
0.32463944,0.044557363,-0.09338644,0.7426653
-0.098614514,0.010820329,-0.48944417,0.29221514
-0.022683565,-0.022424916,-0.41798478,0.37261766
-0.1805346,0.020564944,-0.57422596,0.21315676
0.0038645826,-0.0058525167,-0.39588803,0.4036172
0.13957842,-0.006923124,-0.25369757,0.53285444
0.44469863,-0.039978087,0.019788355,0.8696089
0.05868363,-0.0046157576,-0.33741578,0.45478305
0.009417292,-0.020433264,-0.38249338,0.40132797
0.041660305,-0.03977121,-0.3636091,0.44692972
0.24035323,0.028302759,-0.16653723,0.6472437
0.05030149,-0.0011019818,-0.3440254,0.4446284
0.12073147,-0.0073585957,-0.27878103,0.520244
0.14824903,0.014872074,-0.24779126,0.54428935
0.30220222,0.055185586,-0.09429577,0.6987002
-0.08382881,0.011735924,-0.48352835,0.31587073
-0.25250614,0.012611985,-0.6542597,0.14924738
-0.20958215,0.010362923,-0.60100293,0.18183863
0.100437835,-0.00087477267,-0.29897082,0.49984646
0.03150284,-0.015709598,-0.36735144,0.43035713
-0.17628837,0.01766026,-0.56930876,0.21673203
0.37810516,-0.008097202,-0.023476064,0.7796864
-0.15466958,0.01479657,-0.54564667,0.23630753
0.36754048,0.029391736,-0.029844522,0.7649255
-0.24979568,-0.015556619,-0.644356,0.14476466
