kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.7415956258773804,6.748166266808519,0.7009839415550232,-0.0018094235565513372,-0.09911732375621796,0.4000000059604645,0.4,0.0763428807258606
0.7395406365394592,6.754823998644621,0.6993947625160217,-0.0018133929697796702,-0.0988086611032486,0.4000000059604645,0.4,0.07606077194213867
0.7375103831291199,6.7614817356280295,0.6978172063827515,-0.0018174574943259358,-0.0985034629702568,0.4000000059604645,0.4,0.07577967643737793
0.7355051040649414,6.768139477097459,0.6962507963180542,-0.0018216228345409036,-0.09820175170898438,0.4000000059604645,0.4,0.0755012035369873
0.7335250377655029,6.774797222370682,0.6946951150894165,-0.0018258810741826892,-0.09790344536304474,0.4000000059604645,0.4,0.07522714138031006
0.7315702438354492,6.781454970808164,0.6931502223014832,-0.0018302161479368806,-0.09760840982198715,0.4000000059604645,0.4,0.0749584436416626
0.7296407222747803,6.788112721836957,0.6916164755821228,-0.0018346341094002128,-0.0973166823387146,0.4000000059604645,0.4,0.07469213008880615
0.7277362942695618,6.794770474850019,0.6900943517684937,-0.0018391452031210065,-0.09702833741903305,0.4000000059604645,0.4,0.07442766427993774
0.7258569598197937,6.801428229210047,0.6885842680931091,-0.0018437388353049755,-0.09674327820539474,0.4000000059604645,0.4,0.07416778802871704
0.724002480506897,6.808085984316393,0.6870866417884827,-0.0018484268803149462,-0.09646158665418625,0.4000000059604645,0.4,0.07390952110290527
0.7221729159355164,6.814743739538121,0.6856018304824829,-0.0018531871028244495,-0.09618308395147324,0.4000000059604645,0.4,0.0736573338508606
0.7203680276870728,6.821401494329891,0.6841303110122681,-0.001858028583228588,-0.09590782970190048,0.4000000059604645,0.4,0.07340699434280396
0.7185875773429871,6.828059248112594,0.6826724410057068,-0.0018629501573741436,-0.0956358090043068,0.4000000059604645,0.4,0.07315987348556519
0.7168302536010742,6.834717000312593,0.6812282800674438,-0.001867957878857851,-0.09536705911159515,0.4000000059604645,0.4,0.07291501760482788
0.7150947451591492,6.84137475036318,0.6797978281974792,-0.0018730310257524252,-0.09510140120983124,0.4000000059604645,0.4,0.07267588376998901
0.7133796215057373,6.848032497788583,0.6783811450004578,-0.0018781815888360143,-0.09483890980482101,0.4000000059604645,0.4,0.07243812084197998
0.7116833925247192,6.85469024207938,0.6769782900810242,-0.0018834145739674568,-0.09457959234714508,0.4000000059604645,0.4,0.07220268249511719
0.7100046277046204,6.861347982731686,0.6755892038345337,-0.001888721832074225,-0.09432333707809448,0.4000000059604645,0.4,0.07197123765945435
0.7083420753479004,6.868005719286347,0.6742140054702759,-0.001894111162982881,-0.09407016634941101,0.4000000059604645,0.4,0.07174164056777954
0.7066941261291504,6.8746634512667715,0.6728527545928955,-0.0018995866412296891,-0.09382005035877228,0.4000000059604645,0.4,0.07151436805725098
0.7050600647926331,6.881321178209218,0.6715054512023926,-0.0019051397684961557,-0.09357286244630814,0.4000000059604645,0.4,0.07129102945327759
0.7034392952919006,6.887978899685219,0.6701722741127014,-0.0019107800908386707,-0.09332861006259918,0.4000000059604645,0.4,0.07106918096542358
0.7018314003944397,6.8946366152419944,0.6688534021377563,-0.001916501671075821,-0.09308718144893646,0.4000000059604645,0.4,0.07085078954696655
0.7002358436584473,6.9012943244409355,0.6675489544868469,-0.001922323601320386,-0.09284866601228714,0.4000000059604645,0.4,0.07063257694244385
0.6986521482467651,6.907952026790723,0.6662589907646179,-0.00192823086399585,-0.0926128700375557,0.4000000059604645,0.4,0.07041895389556885
0.6970798969268799,6.914609721847254,0.6649837493896484,-0.0019342434825375676,-0.09237988293170929,0.4000000059604645,0.4,0.07020527124404907
0.6955186128616333,6.921267409110375,0.6637232899665833,-0.0019403480691835284,-0.0921495333313942,0.4000000059604645,0.4,0.06999588012695312
0.6939679384231567,6.927925088116453,0.6624777913093567,-0.0019465674413368106,-0.09192193299531937,0.4000000059604645,0.4,0.06978601217269897
0.6924282908439636,6.934582758343982,0.661247193813324,-0.0019528805278241634,-0.0916968360543251,0.4000000059604645,0.4,0.06958132982254028
0.6908999681472778,6.941240419335503,0.6600316166877747,-0.0019592964090406895,-0.0914742574095726,0.4000000059604645,0.4,0.06937777996063232
0.6893834471702576,6.947898070585432,0.6588310599327087,-0.001965829636901617,-0.09125424921512604,0.4000000059604645,0.4,0.06917470693588257
0.6878791451454163,6.954555711540438,0.6576454639434814,-0.001972469501197338,-0.09103667736053467,0.4000000059604645,0.4,0.06897532939910889
0.6863875389099121,6.9612133416857915,0.6564749479293823,-0.0019792127422988415,-0.09082145988941193,0.4000000059604645,0.4,0.06877857446670532
0.6849089860916138,6.967870960495622,0.6553195118904114,-0.001986077753826976,-0.09060870856046677,0.4000000059604645,0.4,0.06858164072036743
0.6834439039230347,6.974528567375789,0.6541791558265686,-0.0019930629059672356,-0.09039836376905441,0.4000000059604645,0.4,0.06838715076446533
0.6819924712181091,6.981186161742387,0.6530541181564331,-0.0020001614466309547,-0.0901903361082077,0.4000000059604645,0.4,0.06819570064544678
0.6805548071861267,6.9878437430317755,0.6519448161125183,-0.0020073754712939262,-0.08998460322618484,0.4000000059604645,0.4,0.06800609827041626
0.6791308522224426,6.994501310672957,0.6508516073226929,-0.002014704281464219,-0.08978113532066345,0.4000000059604645,0.4,0.06781864166259766
0.6777206659317017,7.001158864110391,0.6497747898101807,-0.002022139262408018,-0.08957982808351517,0.4000000059604645,0.4,0.06763434410095215
0.6763243079185486,7.007816402799915,0.6487148404121399,-0.002029695315286517,-0.08938078582286835,0.4000000059604645,0.4,0.06745010614395142
0.6749418377876282,7.014473926159097,0.6476720571517944,-0.0020373633597046137,-0.08918390423059464,0.4000000059604645,0.4,0.06726902723312378
0.6735731959342957,7.021131433629733,0.6466467976570129,-0.0020451482851058245,-0.08898919820785522,0.4000000059604645,0.4,0.06708931922912598
0.6722185015678406,7.027788924642378,0.6456392407417297,-0.0020530472975224257,-0.08879662305116653,0.4000000059604645,0.4,0.06691187620162964
0.6708778738975525,7.034446398647146,0.6446493864059448,-0.0020610515493899584,-0.0886060893535614,0.4000000059604645,0.4,0.06673747301101685
0.669551432132721,7.041103855101921,0.6436770558357239,-0.0020691785030066967,-0.08841771632432938,0.4000000059604645,0.4,0.0665627121925354
0.6682393550872803,7.047761293437159,0.6427221298217773,-0.0020774032454937696,-0.08823128789663315,0.4000000059604645,0.4,0.06639301776885986
0.66694176197052,7.054418713132212,0.6417844295501709,-0.0020857485942542553,-0.08804697543382645,0.4000000059604645,0.4,0.0662221908569336
0.6656587719917297,7.061076113618683,0.6408638954162598,-0.002094194758683443,-0.08786460757255554,0.4000000059604645,0.4,0.06605571508407593
0.664390504360199,7.067733494370799,0.6399602890014648,-0.002102756639942527,-0.08768430352210999,0.4000000059604645,0.4,0.06588912010192871
0.6631370782852173,7.074390854843222,0.6390735507011414,-0.002111411653459072,-0.08750586211681366,0.4000000059604645,0.4,0.06572717428207397
0.661898672580719,7.081048194537808,0.6382027864456177,-0.0021201763302087784,-0.08732941746711731,0.4000000059604645,0.4,0.06556481122970581
0.6606751680374146,7.087705512902981,0.6373469829559326,-0.002129051135852933,-0.08715496957302094,0.4000000059604645,0.4,0.06540417671203613
0.6594666838645935,7.094362809408909,0.6365050673484802,-0.0021380195394158363,-0.0869823768734932,0.4000000059604645,0.4,0.06524735689163208
0.6582732200622559,7.101020083565172,0.6356759667396545,-0.002147088525816798,-0.08681169897317886,0.4000000059604645,0.4,0.06509131193161011
0.6570947766304016,7.10767733487595,0.6348586082458496,-0.0021562466863542795,-0.08664283901453018,0.4000000059604645,0.4,0.06493836641311646
0.6559313535690308,7.114334562870418,0.6340519189834595,-0.002165500307455659,-0.08647584915161133,0.4000000059604645,0.4,0.06478625535964966
0.6547830700874329,7.120991767062584,0.6332547664642334,-0.0021748461294919252,-0.08631071448326111,0.4000000059604645,0.4,0.06463617086410522
0.6536499261856079,7.127648946977803,0.6324664354324341,-0.0021842820569872856,-0.08614741265773773,0.4000000059604645,0.4,0.0644879937171936
0.6525322794914246,7.134306102154993,0.6316866278648376,-0.0021938018035143614,-0.08598589152097702,0.4000000059604645,0.4,0.064342200756073
0.6514305472373962,7.140963232137596,0.6309151649475098,-0.002203411189839244,-0.08582621067762375,0.4000000059604645,0.4,0.06419724225997925
0.6503450870513916,7.147620336452503,0.6301517486572266,-0.002213104860857129,-0.08566834032535553,0.4000000059604645,0.4,0.06405454874038696
0.6492761969566345,7.154277414639258,0.6293962597846985,-0.002222880721092224,-0.08551227301359177,0.4000000059604645,0.4,0.06391370296478271
0.6482242941856384,7.160934466263383,0.6286484599113464,-0.0022327210754156113,-0.08535788208246231,0.4000000059604645,0.4,0.06377661228179932
0.647189736366272,7.167591490918996,0.6279081702232361,-0.0022426352370530367,-0.08520526438951492,0.4000000059604645,0.4,0.0636398196220398
0.646172821521759,7.174248488161884,0.6271751523017883,-0.002252626931294799,-0.08505447208881378,0.4000000059604645,0.4,0.06350409984588623
0.6451736688613892,7.180905457573296,0.6264495253562927,-0.002262667752802372,-0.08490529656410217,0.4000000059604645,0.4,0.06337350606918335
0.644192099571228,7.187562398785171,0.6257314085960388,-0.002272773999720812,-0.08475790172815323,0.4000000059604645,0.4,0.06324225664138794
0.6432279944419861,7.1942193114017385,0.6250209808349609,-0.002282935194671154,-0.08461222052574158,0.4000000059604645,0.4,0.06311386823654175
0.6422812342643738,7.200876195051635,0.6243184804916382,-0.0022931525018066168,-0.0844682976603508,0.4000000059604645,0.4,0.06298679113388062
0.6413516402244568,7.207533049380677,0.6236239671707153,-0.00230341381393373,-0.08432605117559433,0.4000000059604645,0.4,0.06286275386810303
0.6404391527175903,7.214189874048182,0.6229376792907715,-0.0023137310054153204,-0.08418560773134232,0.4000000059604645,0.4,0.06273865699768066
0.6395435929298401,7.220846668701234,0.6222597360610962,-0.0023240901064127684,-0.084046870470047,0.4000000059604645,0.4,0.06261783838272095
0.6386644840240479,7.227503433033532,0.6215903162956238,-0.0023344859946519136,-0.08390981703996658,0.4000000059604645,0.4,0.06249910220503807
0.637800931930542,7.234160166770068,0.6209295988082886,-0.002344910753890872,-0.08377440273761749,0.4000000059604645,0.4,0.062382813543081284
0.6369518637657166,7.240816869662355,0.6202776432037354,-0.002355367410928011,-0.0836406722664833,0.4000000059604645,0.4,0.06226753816008568
0.6361161470413208,7.247473541467524,0.6196345686912537,-0.002365856198593974,-0.08350864052772522,0.4000000059604645,0.4,0.06215363368391991
0.6352927684783936,7.254130181976324,0.6190005540847778,-0.002376365941017866,-0.08337821066379547,0.4000000059604645,0.4,0.062042590230703354
0.6344805359840393,7.260786791007451,0.6183757185935974,-0.0023869057185947895,-0.08324944972991943,0.4000000059604645,0.4,0.0619317851960659
0.6336785554885864,7.267443368390847,0.6177601218223572,-0.002397464122623205,-0.08312225341796875,0.4000000059604645,0.4,0.061823781579732895
0.6328856348991394,7.2740999139873574,0.617154061794281,-0.002408048138022423,-0.082996666431427,0.4000000059604645,0.4,0.06171625480055809
0.6321014165878296,7.280756427650304,0.6165580153465271,-0.0024186621885746717,-0.08287269622087479,0.4000000059604645,0.4,0.06160956248641014
0.6313255429267883,7.287412909236732,0.6159728765487671,-0.002429298823699355,-0.08275025337934494,0.4000000059604645,0.4,0.06150513514876366
0.6305579543113708,7.294069358625637,0.6153993606567383,-0.002439959906041622,-0.08262933045625687,0.4000000059604645,0.4,0.06140178069472313
0.6297983527183533,7.3007257756922455,0.6148383617401123,-0.0024506438057869673,-0.08250989019870758,0.4000000059604645,0.4,0.06129991635680199
0.6290465593338013,7.3073821603043685,0.6142905950546265,-0.0024613607674837112,-0.08239198476076126,0.4000000059604645,0.4,0.061198052018880844
0.6283023953437805,7.314038512328755,0.6137568354606628,-0.0024720949586480856,-0.08227545768022537,0.4000000059604645,0.4,0.06109940633177757
0.6275655627250671,7.32069483166222,0.6132379174232483,-0.0024828545283526182,-0.0821603536605835,0.4000000059604645,0.4,0.06100093945860863
0.6268360614776611,7.327351118180251,0.6127342581748962,-0.0024936425033956766,-0.08204667270183563,0.4000000059604645,0.4,0.06090330705046654
0.6261139512062073,7.334007371752272,0.6122457981109619,-0.0025044563226401806,-0.0819343626499176,0.4000000059604645,0.4,0.06080716475844383
0.6253994703292847,7.340663592272613,0.6117724180221558,-0.0025152836460620165,-0.08182330429553986,0.4000000059604645,0.4,0.06071370467543602
0.6246927976608276,7.347319779631297,0.6113141179084778,-0.0025261433329433203,-0.08171363174915314,0.4000000059604645,0.4,0.060618992894887924
0.6239940524101257,7.353975933677512,0.6108706593513489,-0.002537027932703495,-0.08160526305437088,0.4000000059604645,0.4,0.06052636727690697
0.6233034133911133,7.360632054280525,0.6104419827461243,-0.0025479355826973915,-0.0814981684088707,0.4000000059604645,0.4,0.06043505296111107
0.6226210594177246,7.367288141301151,0.6100280284881592,-0.0025588704738765955,-0.08139237016439438,0.4000000059604645,0.4,0.06034427508711815
0.621947169303894,7.373944194589453,0.6096284985542297,-0.002569830510765314,-0.08128783106803894,0.4000000059604645,0.4,0.06025486811995506
0.6212818622589111,7.380600214004572,0.6092429161071777,-0.002580811269581318,-0.0811845064163208,0.4000000059604645,0.4,0.06016707047820091
0.6206252574920654,7.387256199411331,0.6088702082633972,-0.0025918125174939632,-0.08108238875865936,0.4000000059604645,0.4,0.060080286115407944
0.6199775338172913,7.393912150669856,0.6085097193717957,-0.0026028368156403303,-0.08098149299621582,0.4000000059604645,0.4,0.05999421700835228
0.6193387508392334,7.400568067634373,0.6081604957580566,-0.0026138799730688334,-0.08088178187608719,0.4000000059604645,0.4,0.059909697622060776
0.6187090277671814,7.407223950157303,0.6078216433525085,-0.00262494757771492,-0.08078329265117645,0.4000000059604645,0.4,0.05982547625899315
0.6180885434150696,7.413879798099917,0.6074924468994141,-0.002636024495586753,-0.08068589866161346,0.4000000059604645,0.4,0.05974411591887474
0.6174773573875427,7.420535611333691,0.6071719527244568,-0.0026471230667084455,-0.08058970421552658,0.4000000059604645,0.4,0.05966215953230858
0.616875946521759,7.427191389712772,0.606859564781189,-0.00265823514200747,-0.08049464225769043,0.4000000059604645,0.4,0.05958222970366478
0.6162849068641663,7.433847133098335,0.6065549254417419,-0.0026693609543144703,-0.08040072023868561,0.4000000059604645,0.4,0.05950319394469261
0.615705132484436,7.440502841336707,0.6062576174736023,-0.002680501900613308,-0.0803079605102539,0.4000000059604645,0.4,0.059424933046102524
0.6151373982429504,7.447158514281766,0.6059673428535461,-0.0026916409842669964,-0.08021623641252518,0.4000000059604645,0.4,0.05934971198439598
0.6145824790000916,7.453814151790028,0.6056837439537048,-0.0027027917094528675,-0.08012568205595016,0.4000000059604645,0.4,0.05927371606230736
0.6140412092208862,7.460469753673168,0.6054064035415649,-0.00271395081654191,-0.08003628998994827,0.4000000059604645,0.4,0.05919909104704857
0.6135143041610718,7.467125319748099,0.6051350831985474,-0.002725109690800309,-0.07994802296161652,0.4000000059604645,0.4,0.05912649258971214
0.6130024790763855,7.473780849841711,0.6048693656921387,-0.0027362650725990534,-0.07986089587211609,0.4000000059604645,0.4,0.059055205434560776
0.6125059723854065,7.480436343788267,0.6046091914176941,-0.0027474076487123966,-0.079774871468544,0.4000000059604645,0.4,0.05898600444197655
0.6120245456695557,7.487091801438764,0.6043546795845032,-0.0027585355564951897,-0.07968997955322266,0.4000000059604645,0.4,0.05891793593764305
0.6115582585334778,7.493747222646595,0.6041057705879211,-0.0027696515899151564,-0.07960627973079681,0.4000000059604645,0.4,0.05885046347975731
0.6111068725585938,7.500402607275214,0.603862464427948,-0.0027807417791336775,-0.07952369749546051,0.4000000059604645,0.4,0.05878567323088646
0.6106703281402588,7.507057955210193,0.6036247611045837,-0.002791814738884568,-0.0794423446059227,0.4000000059604645,0.4,0.05872076377272606
0.6102485060691833,7.513713266345094,0.6033927202224731,-0.0028028509113937616,-0.07936209440231323,0.4000000059604645,0.4,0.058659251779317856
0.6098413467407227,7.520368540618023,0.603166401386261,-0.0028138509951531887,-0.07928299158811569,0.4000000059604645,0.4,0.05859857425093651
0.6094484329223633,7.527023777961976,0.6029456257820129,-0.0028248156886547804,-0.07920508086681366,0.4000000059604645,0.4,0.058538731187582016
0.6090689301490784,7.533678978323867,0.6027302742004395,-0.0028357382398098707,-0.07912833988666534,0.4000000059604645,0.4,0.058480676263570786
0.6087020635604858,7.540334141679032,0.602520227432251,-0.002846618415787816,-0.07905279099941254,0.4000000059604645,0.4,0.05842363461852074
0.6083468794822693,7.546989268011733,0.6023152470588684,-0.0028574583120644093,-0.07897847890853882,0.4000000059604645,0.4,0.05836730822920799
0.6080026626586914,7.55364435736109,0.6021152138710022,-0.002868230454623699,-0.07890518754720688,0.4000000059604645,0.4,0.05831533297896385
0.607668399810791,7.560299409793214,0.601919949054718,-0.0028789653442800045,-0.0788331851363182,0.4000000059604645,0.4,0.05826049670577049
0.6073433756828308,7.566954425353947,0.6017292141914368,-0.002889640163630247,-0.07876228541135788,0.4000000059604645,0.4,0.05820947512984276
0.6070266962051392,7.573609404152065,0.6015431880950928,-0.0029002574738115072,-0.07869251072406769,0.4000000059604645,0.4,0.05815904960036278
0.6067180037498474,7.580264346287613,0.6013630032539368,-0.00291082845069468,-0.0786239430308342,0.4000000059604645,0.4,0.05810820683836937
0.6064168214797974,7.586919251863099,0.6011903285980225,-0.002921336330473423,-0.07855644822120667,0.4000000059604645,0.4,0.05806034430861473
0.6061228513717651,7.593574121031675,0.601026713848114,-0.002931780181825161,-0.0784900039434433,0.4000000059604645,0.4,0.058013495057821274
0.6058356761932373,7.600228953926925,0.6008737087249756,-0.0029421765357255936,-0.07842472940683365,0.4000000059604645,0.4,0.057965513318777084
0.6055550575256348,7.606883750671477,0.6007329821586609,-0.002952510491013527,-0.07836049795150757,0.4000000059604645,0.4,0.05792027339339256
0.6052805781364441,7.613538511413706,0.6006060242652893,-0.0029627904295921326,-0.07829736173152924,0.4000000059604645,0.4,0.057874854654073715
0.6050118803977966,7.620193236292674,0.6004944443702698,-0.002973014023154974,-0.07823529094457626,0.4000000059604645,0.4,0.057830628007650375
0.6047487854957581,7.62684792545113,0.6003977656364441,-0.0029831856954842806,-0.07817429304122925,0.4000000059604645,0.4,0.05778675898909569
0.6044912338256836,7.633502579046922,0.6003133058547974,-0.002993289614096284,-0.07811422646045685,0.4000000059604645,0.4,0.05774563178420067
0.6042393445968628,7.64015719725271,0.6002383828163147,-0.0030033416114747524,-0.07805520296096802,0.4000000059604645,0.4,0.057703372091054916
0.6039929986000061,7.646811780212946,0.6001702547073364,-0.0030133326072245836,-0.0779971331357956,0.4000000059604645,0.4,0.05766307935118675
0.6037523150444031,7.65346632807987,0.6001061797142029,-0.0030232726130634546,-0.07794008404016495,0.4000000059604645,0.4,0.057622309774160385
0.6035172939300537,7.660120840983013,0.6000434160232544,-0.0030331574380397797,-0.0778840109705925,0.4000000059604645,0.4,0.05758291110396385
0.6032878756523132,7.666775319057623,0.5999792218208313,-0.003042989643290639,-0.07782891392707825,0.4000000059604645,0.4,0.05754398927092552
0.6030641794204712,7.673429762441143,0.5999108552932739,-0.0030527629423886538,-0.07777472585439682,0.4000000059604645,0.4,0.05750661715865135
0.6028459668159485,7.680084171278129,0.5998355746269226,-0.0030624810606241226,-0.07772146910429001,0.4000000059604645,0.4,0.05746954306960106
0.6026330590248108,7.686738545709896,0.5997506380081177,-0.0030721412040293217,-0.07766911387443542,0.4000000059604645,0.4,0.05743354186415672
0.6024253964424133,7.693392885884239,0.5996533036231995,-0.0030817470978945494,-0.07761766761541367,0.4000000059604645,0.4,0.057397838681936264
0.602222740650177,7.700047191959391,0.5995408892631531,-0.003091283142566681,-0.07756699621677399,0.4000000059604645,0.4,0.05736475810408592
0.6020249128341675,7.706701464114971,0.5994105935096741,-0.003100766334682703,-0.07751723378896713,0.4000000059604645,0.4,0.05733024701476097
0.6018317937850952,7.713355702495146,0.5992596745491028,-0.0031101915519684553,-0.07746831327676773,0.4000000059604645,0.4,0.057297106832265854
0.6016431450843811,7.720009907249041,0.5990854501724243,-0.0031195657793432474,-0.07742028683423996,0.4000000059604645,0.4,0.05726378783583641
0.6014596223831177,7.726664078534466,0.5988851189613342,-0.003128872951492667,-0.07737300544977188,0.4000000059604645,0.4,0.05723315104842186
0.6012827157974243,7.733318216511319,0.5986559987068176,-0.0031381312292069197,-0.07732660323381424,0.4000000059604645,0.4,0.05720090493559837
0.60111403465271,7.739972321282892,0.5983953475952148,-0.003147323150187731,-0.07728094607591629,0.4000000059604645,0.4,0.057171519845724106
0.6009551286697388,7.746626392962047,0.5981003642082214,-0.003156450344249606,-0.07723605632781982,0.4000000059604645,0.4,0.05714249238371849
0.6008075475692749,7.753280431600243,0.5977683663368225,-0.0031655291095376015,-0.07719209045171738,0.4000000059604645,0.4,0.05711215361952782
0.6006729602813721,7.759934437210807,0.5973965525627136,-0.0031745305750519037,-0.07714884728193283,0.4000000059604645,0.4,0.057086046785116196
0.6005529165267944,7.766588409843116,0.5969823002815247,-0.003183456137776375,-0.07710637897253036,0.4000000059604645,0.4,0.057060357183218
0.6004484295845032,7.773242349511157,0.5965227484703064,-0.003192303469404578,-0.07706473022699356,0.4000000059604645,0.4,0.05703556165099144
0.600357711315155,7.7798962562144025,0.5960152745246887,-0.0032010702416300774,-0.0770239382982254,0.4000000059604645,0.4,0.057011719793081284
0.6002779603004456,7.786550129986244,0.5954570174217224,-0.0032097611110657454,-0.07698408514261246,0.4000000059604645,0.4,0.05698799714446068
0.6002064943313599,7.793203970938817,0.5948453545570374,-0.003218350000679493,-0.0769449844956398,0.4000000059604645,0.4,0.05696820840239525
0.6001405715942383,7.799857779301653,0.5941774845123291,-0.0032268438953906298,-0.0769067108631134,0.4000000059604645,0.4,0.05694818124175072
0.6000774502754211,7.80651155532806,0.593450665473938,-0.0032352530397474766,-0.07686933875083923,0.4000000059604645,0.4,0.05692755803465843
0.6000143885612488,7.813165299324358,0.5926622152328491,-0.003243559505790472,-0.07683269679546356,0.4000000059604645,0.4,0.05690985545516014
0.5999486446380615,7.819819011684047,0.5918093323707581,-0.0032517805229872465,-0.07679688185453415,0.4000000059604645,0.4,0.056890662759542465
0.5998774170875549,7.826472692817138,0.5908893346786499,-0.003259910736232996,-0.07676178961992264,0.4000000059604645,0.4,0.05687278136610985
0.5997980833053589,7.8331263432295914,0.5898994207382202,-0.0032679340802133083,-0.07672721892595291,0.4000000059604645,0.4,0.0568574033677578
0.599707841873169,7.839779963483033,0.5888369083404541,-0.0032758901361376047,-0.07669340819120407,0.4000000059604645,0.4,0.05683767423033714
0.5996040105819702,7.846433554091945,0.5876990556716919,-0.003283777739852667,-0.07666023075580597,0.4000000059604645,0.4,0.05681871995329857
0.5994837284088135,7.853087115640721,0.5864831209182739,-0.0032915910705924034,-0.07662751525640488,0.4000000059604645,0.4,0.0568009577691555
0.5993443727493286,7.859740648765819,0.5851863026618958,-0.0032993555068969727,-0.07659533619880676,0.4000000059604645,0.4,0.05678051337599754
0.599183201789856,7.866394154101833,0.5838059782981873,-0.0033070622012019157,-0.07656346261501312,0.4000000059604645,0.4,0.05676155909895897
0.5989704132080078,0.006325032345386283,0.5934110283851624,-0.003314734436571598,-0.07653191685676575,0.4000000059604645,0.4,0.05674004182219505
0.5987381935119629,0.012978484624584771,0.5932890772819519,-0.0033225121442228556,-0.07650145888328552,0.4000000059604645,0.4,0.0567018948495388
0.598490297794342,0.019631911072650873,0.5931844115257263,-0.0033303068485111,-0.07647119462490082,0.4000000059604645,0.4,0.05667531117796898
0.5982288718223572,0.026285312003734625,0.5930976271629333,-0.003338110400363803,-0.0764409527182579,0.4000000059604645,0.4,0.05664985999464989
0.5979562401771545,0.03293868769480175,0.5930290818214417,-0.0033459332771599293,-0.07641071826219559,0.4000000059604645,0.4,0.05662315711379051
0.597674548625946,0.03959203831922979,0.5929792523384094,-0.0033537980634719133,-0.07638059556484222,0.4000000059604645,0.4,0.056593772023916245
0.5973859429359436,0.0462453639522654,0.5929486155509949,-0.0033616945147514343,-0.07635043561458588,0.4000000059604645,0.4,0.056565698236227036
0.5970927476882935,0.052898664635370456,0.5929375290870667,-0.0033696370664983988,-0.07632031291723251,0.4000000059604645,0.4,0.056535836309194565
0.5967970490455627,0.05955194032274455,0.5929449796676636,-0.003377622691914439,-0.07629016786813736,0.4000000059604645,0.4,0.05650639161467552
0.5965011119842529,0.06620519091813776,0.5929687023162842,-0.0033856607042253017,-0.07626006752252579,0.4000000059604645,0.4,0.056475814431905746
0.5962070822715759,0.07285841626999895,0.5930064916610718,-0.0033937355037778616,-0.07622987776994705,0.4000000059604645,0.4,0.056447144597768784
0.595917284488678,0.07951161620486688,0.5930559635162354,-0.0034018612932413816,-0.0761997252702713,0.4000000059604645,0.4,0.05641668662428856
0.5956338047981262,0.0861647904771055,0.5931148529052734,-0.0034100201446563005,-0.07616949826478958,0.4000000059604645,0.4,0.056388434022665024
0.5953588485717773,0.09281793884010803,0.5931808948516846,-0.0034182164818048477,-0.07613927870988846,0.4000000059604645,0.4,0.056359585374593735
0.5950946807861328,0.09947106098487365,0.5932518839836121,-0.0034264489077031612,-0.07610910385847092,0.4000000059604645,0.4,0.05633091554045677
0.5948432087898254,0.10612415655204496,0.5933260321617126,-0.003434716956689954,-0.07607904821634293,0.4000000059604645,0.4,0.05630236491560936
0.5946051478385925,0.11277722516755465,0.5934037566184998,-0.0034430003724992275,-0.07604902237653732,0.4000000059604645,0.4,0.056276317685842514
0.5943810343742371,0.11943026647985054,0.5934857130050659,-0.003451307537034154,-0.07601918280124664,0.4000000059604645,0.4,0.05624931678175926
0.5941712260246277,0.1260832801407227,0.5935725569725037,-0.003459608880802989,-0.07598938047885895,0.4000000059604645,0.4,0.056226011365652084
0.5939762592315674,0.13273626582721057,0.5936650633811951,-0.0034679370000958443,-0.0759599581360817,0.4000000059604645,0.4,0.056198831647634506
0.5937965512275696,0.1393892231700348,0.5937638878822327,-0.0034762483555823565,-0.075930655002594,0.4000000059604645,0.4,0.05617719516158104
0.5936325192451477,0.1460421518850128,0.593869686126709,-0.0034845590125769377,-0.07590169459581375,0.4000000059604645,0.4,0.056153710931539536
0.5934846997261047,0.15269505165279845,0.5939832329750061,-0.003492852672934532,-0.07587303221225739,0.4000000059604645,0.4,0.056132491677999496
0.5933535099029541,0.15934792219153499,0.5941054224967957,-0.0035011223517358303,-0.07584469765424728,0.4000000059604645,0.4,0.056112345308065414
0.5932393670082092,0.1660007632390633,0.5942370891571045,-0.0035093564074486494,-0.07581669837236404,0.4000000059604645,0.4,0.05609386786818504
0.5931427478790283,0.172653574548526,0.5943794250488281,-0.0035175594966858625,-0.07578916102647781,0.4000000059604645,0.4,0.056075092405080795
0.5930641889572144,0.17930635585348406,0.5945332646369934,-0.003525723237544298,-0.07576211541891098,0.4000000059604645,0.4,0.05605768784880638
0.5930041074752808,0.18595910691682294,0.5946996212005615,-0.003533831797540188,-0.07573553174734116,0.4000000059604645,0.4,0.05604260787367821
0.592962920665741,0.19261182753883846,0.5948795676231384,-0.003541878890246153,-0.07570944726467133,0.4000000059604645,0.4,0.056028660386800766
0.592941164970398,0.1992645175284106,0.5950739979743958,-0.0035498598590493202,-0.07568393647670746,0.4000000059604645,0.4,0.05601566657423973
0.5929387211799622,0.2059171767153058,0.5952838063240051,-0.003557756310328841,-0.07565893977880478,0.4000000059604645,0.4,0.05600535497069359
0.5929538607597351,0.21256980496470862,0.5955091714859009,-0.0035655770916491747,-0.07563463598489761,0.4000000059604645,0.4,0.055994387716054916
0.5929842591285706,0.2192224021650864,0.5957502722740173,-0.003573318012058735,-0.07561106979846954,0.4000000059604645,0.4,0.0559844933450222
0.5930275917053223,0.22587496828971562,0.5960073471069336,-0.0035809571854770184,-0.07558812946081161,0.4000000059604645,0.4,0.05597781762480736
