curvature,s,n,alpha,v,v_comm,delta,time_list
1.9211856302009354,4.617217368106584,6.929521945138546e-05,-0.19898629956140582,0.4999929958947802,0.49999300045110023,0.22257149030261586,0.020000219345092773
1.9152312463536447,4.625551688896736,7.873594893124791e-05,-0.20174585211237495,0.49999300361212445,0.49999300794382756,0.2274207203365968,0.01699995994567871
1.9075370517089039,4.633886158022691,8.73172970683624e-05,-0.20428255148857946,0.49999301094901993,0.4999930150027283,0.23194102018709017,0.018000125885009766
1.8982340849854358,4.642220759691427,9.484478365853161e-05,-0.20659802770226737,0.4999930178150571,0.4999930215782638,0.23611443680111788,0.01699995994567871
1.8874894573909036,4.650555474827096,0.00010115615064648382,-0.20869461467572314,0.49999302418905217,0.49999302765014214,0.23992749676096375,0.01699972152709961
1.8754725631917792,4.658890281787001,0.00010612994494762358,-0.21057554208712118,0.49999303005133194,0.49999303319344235,0.2433710119512784,0.01699995994567871
1.8623528238896976,4.66722515720003,0.0001096884002612963,-0.21224487806551967,0.49999303537333467,0.49999303817710966,0.2464400361852234,0.018999576568603516
1.8482996831973393,4.675560076834083,0.00011179814824803147,-0.2137074738082176,0.499993040122276,0.4999930425680321,0.24913371802807585,0.017999649047851562
1.8334824201964481,4.683895016445047,0.0001124690387729435,-0.21496892635393897,0.49999304426481683,0.4999930463335616,0.25145506113636107,0.017999649047851562
1.818064797579163,4.692229952565769,0.0001117512388014033,-0.21603555532292223,0.49999304776878833,0.49999304944381956,0.2534103675112682,0.01900005340576172
1.8022041697772218,4.700564863195501,0.00010972989406644088,-0.2169143551322043,0.4999930506059008,0.4999930518805683,0.2550088816314364,0.01900172233581543
1.7860575298410337,4.708899728353835,0.00010651891969628709,-0.21761294912271686,0.4999930527648905,0.4999930536418563,0.25626275162710516,0.016999244689941406
1.7697818636663531,4.717234530496398,0.00010225551531633866,-0.2181395908434039,0.4999930542502662,0.49999305473987965,0.2571867612252841,0.015999317169189453
1.7535341458265192,4.725569254803693,9.70944171502206e-05,-0.21850316973463915,0.49999305507955727,0.4999930551984579,0.2577980534660264,0.01699995994567871
1.7374683523548093,4.733903889346477,9.120206848581203e-05,-0.2187132165527473,0.4999930552809472,0.4999930550512578,0.25811580628371117,0.01699972152709961
1.7216588546710074,4.742238425133695,8.475070923892818e-05,-0.21877988372575802,0.4999930548919069,0.49999305434083774,0.25815936884352125,0.014999151229858398
1.7060938166613895,4.750572855996845,7.790694497531022e-05,-0.21871333114352162,0.49999305395852417,0.4999930531124674,0.2579469959178486,0.015999555587768555
1.690757089381737,4.75890717832042,7.082200007162918e-05,-0.2185230833460453,0.4999930525255012,0.49999305140934996,0.25749639716224076,0.015999794006347656
1.6756325207293892,4.7672413907213524,6.363053108297524e-05,-0.21821804405793335,0.49999305063500116,0.49999304927221017,0.2568247317126938,0.01699995994567871
1.6607039563287376,4.775575493732162,5.6450286625980454e-05,-0.2178065390033674,0.49999304832675084,0.4999930467393811,0.25594857851276276,0.01600027084350586
1.6459559169496583,4.783909489495612,4.938215726979003e-05,-0.21729635284626794,0.4999930456381165,0.4999930438474703,0.2548839273211869,0.015999794006347656
1.6313888262802418,4.792243381475654,4.251062605114173e-05,-0.2166947662150428,0.4999930426051792,0.49999304063374067,0.2536464477379825,0.016000032424926758
1.6170192018067013,4.800577174194639,3.590558621936915e-05,-0.21600870653837684,0.4999930392660218,0.4999930371351307,0.25225162490540676,0.015000104904174805
1.602864273846932,4.808910873002962,2.962402280449428e-05,-0.2152448917172511,0.49999303565678893,0.49999303338632545,0.250714634929565,0.015999794006347656
1.5889412710737447,4.817244483872981,2.3710560956319442e-05,-0.21440984510967379,0.49999303181115295,0.49999302941961365,0.24905030054497304,0.015999555587768555
1.5752674210293283,4.825578013209758,1.8198187426129657e-05,-0.21350990222338792,0.49999302776044274,0.4999930252649983,0.24727304924806964,0.01600027084350586
1.5618598033381856,4.83391146768042,1.3109156409536613e-05,-0.2125512155327915,0.4999930235337414,0.4999930209526362,0.2453968753155521,0.014999628067016602
1.5487324218027898,4.842244854063501,8.456045029194042e-06,-0.21153975659009458,0.4999930191619507,0.49999301651409933,0.2434352493956272,0.01600027084350586
1.5358963684932117,4.850578179118867,4.242702345272211e-06,-0.21048129443678099,0.4999930146771076,0.4999930119800574,0.24140105219390975,0.015000104904174805
1.5233626216204454,4.858911449476534,4.653109342866449e-07,-0.2093813759152936,0.49999301010893316,0.49999300737897256,0.23930655608654777,0.014999628067016602
1.511142160245553,4.867244671544564,-2.886325021462757e-06,-0.20824532881678431,0.4999930054850162,0.499993002737186,0.23716339950613355,0.01600027084350586
1.4992459644243818,4.875577851437203,-5.827540974126026e-06,-0.20707826617798383,0.49999300083083226,0.4999929980789458,0.23498256841760432,0.014999866485595703
1.4876844734244463,4.883910994921541,-8.377655493609314e-06,-0.20588509095535293,0.499992996169778,0.4999929934303871,0.23277438809563183,0.016000032424926758
1.4764580017438647,4.892244107380749,-1.0558902421103206e-05,-0.20467049658640274,0.4999929915298883,0.4999929888215778,0.23054839764753718,0.015000104904174805
1.4655578892935213,4.900577193792804,-1.2395976859225379e-05,-0.2034388924724512,0.4999929869426415,0.49999298428167005,0.22831325470768793,0.014999628067016602
1.454975166608957,4.908910258716336,-1.3915511894576184e-05,-0.20219434337974898,0.49999298243557605,0.4999929798361635,0.2260767595486635,0.015000104904174805
1.4447008655779638,4.917243306282628,-1.5145124447183845e-05,-0.20094058164645012,0.499992978032777,0.4999929755072685,0.22384588680468384,0.014999628067016602
1.4347260193121982,4.925576340198775,-1.611261983443639e-05,-0.19968102245248706,0.4999929737551542,0.4999929713141502,0.22162682395474742,0.01600050926208496
1.4250416690789367,4.933909363759684,-1.6845358846704703e-05,-0.19841877939099703,0.49999296962066236,0.4999929672721539,0.21942501224750213,0.014999628067016602
1.4156389758208352,4.942242379866656,-1.7369780769334814e-05,-0.19715668032792077,0.4999929656428364,0.4999929633929472,0.21724519425805996,0.014999866485595703
1.4065091998653787,4.950575391050481,-1.7711050363421147e-05,-0.195897284150392,0.49999296183204844,0.4999929596859938,0.215091466144485,0.016000032424926758
1.397643605249231,4.958908399497498,-1.7892804767292083e-05,-0.19464289705768864,0.499992958197132,0.4999929561593757,0.21296732892062484,0.014999866485595703
1.3890334566259095,4.967241407077445,-1.7936987903102028e-05,-0.19339558769778445,0.49999295474564776,0.49999295281990525,0.21087573672572316,0.014999151229858398
1.3806700191685808,4.975574415372013,-1.7863762158558983e-05,-0.19215720191485214,0.4999929514838888,0.49999294967311075,0.20881914439670937,0.014999628067016602
1.372544451882056,4.983907425703257,-1.7691481334210215e-05,-0.1909293770310629,0.4999929484168528,0.49999294671828737,0.2067995428410714,0.015999794006347656
1.3646462954923226,4.992240439161208,-1.7436765258526507e-05,-0.18971355512091875,0.49999294553987883,0.4999929439474687,0.20481850285540615,0.014999866485595703
1.356963832814068,5.000573456629685,-1.7114610263866617e-05,-0.18851098311429307,0.4999929428427072,0.4999929413511991,0.20287720699102155,0.01600027084350586
1.3494853138056344,5.008906478809908,-1.6738469734166665e-05,-0.18732271567527378,0.4999929403164401,0.4999929389212893,0.20097647932926005,0.014999866485595703
1.3421989885929912,5.017239506242275,-1.63203245570974e-05,-0.18614962803619303,0.49999293795337985,0.4999929366506071,0.1991168233476633,0.016000032424926758
1.335093107425964,5.025572539326589,-1.5870770084200406e-05,-0.1849924284103941,0.4999929357467865,0.4999929345328437,0.19729845704122428,0.014999866485595703
1.328156209379475,5.033905578340626,-1.5399114443067378e-05,-0.18385166969369712,0.49999293369065034,0.49999293255939353,0.19552134139383437,0.016999483108520508
1.3213808084680758,5.04223862345697,-1.4913502876920785e-05,-0.18272776302116972,0.49999293177456494,0.4999929307188803,0.19378524094432562,0.016000032424926758
1.314762311028348,5.050571674757406,-1.442089708403555e-05,-0.1816210200209035,0.4999929299864812,0.4999929290003168,0.19208978654146502,0.01600027084350586
1.308296188771445,5.058904732247348,-1.3927115265586437e-05,-0.18053168376382642,0.4999929283161485,0.4999929273943591,0.1904345079707142,0.014999866485595703
1.3019779134354739,5.067237795869852,-1.3436983792491603e-05,-0.17945993501201998,0.4999929267548521,0.499992925893055,0.18881885016166372,0.015999555587768555
1.2958029567714018,5.0755708655176095,-1.2954474559883255e-05,-0.17840589740330623,0.4999929252951687,0.4999929244896171,0.18724218693776226,0.016000032424926758
1.2897670949019444,5.083903941043123,-1.248282673299476e-05,-0.17736964217553597,0.499992923930752,0.49999292317719257,0.18570383278732047,0.015000104904174805
1.2838699151465789,5.092237022267272,-1.2024655032930226e-05,-0.17635119501355903,0.49999292265439793,0.4999929219488408,0.18420307757010795,0.014999628067016602
1.2781135997797006,5.100570108986119,-1.1581927467981918e-05,-0.1753505706429498,0.4999929214593486,0.499992920798442,0.18273922689083413,0.016000032424926758
1.2725003808793298,5.108903200977971,-1.115600144579442e-05,-0.1743677954805116,0.4999929203399268,0.49999291972085846,0.18131161979250587,0.014999866485595703
1.2670324905238184,5.117236298010189,-1.0747739134340154e-05,-0.17340290821338644,0.4999929192913693,0.49999291871178836,0.17991963071429176,0.015999794006347656
1.2617121607868684,5.1255693998446095,-1.0357605373705587e-05,-0.17245595978571354,0.4999929183096943,0.4999929177676366,0.1785626703831806,0.01699972152709961
1.2565417748754368,5.133902506241801,-9.98574929811632e-06,-0.17152701325600903,0.4999929173915749,0.49999291688443365,0.1772401854401132,0.015000343322753906
1.2515254423009368,5.142235616964356,-9.632076192644586e-06,-0.17061614484484627,0.4999929165325958,0.4999929160576062,0.17595167090932518,0.014998674392700195
1.2466683719100167,5.150568731779196,-9.296243889431832e-06,-0.16972345744335407,0.49999291572807414,0.49999291528308915,0.17469668340353364,0.014999628067016602
1.2419757902288684,5.158901850459952,-8.977680833043128e-06,-0.16884908817965977,0.49999291497437326,0.49999291455812633,0.17347484310847125,0.013999223709106445
1.2374529237755867,5.167234972789219,-8.675641328915646e-06,-0.16799320676630525,0.499992914269348,0.49999291388029904,0.17228582989255448,0.014000177383422852
1.2331049990588596,5.175568098560201,-8.389256900200808e-06,-0.16715601377610223,0.4999929136103897,0.4999929132477961,0.17112938201007374,0.01399993896484375
1.2289369194668742,5.1839012275777705,-8.11756897890958e-06,-0.16633773888223494,0.49999291299624066,0.49999291265877777,0.1700052895220998,0.013999700546264648
1.2249502133975028,5.19223435965922,-7.859575792088681e-06,-0.16553863663206733,0.49999291242465715,0.49999291211077257,0.16891338010921336,0.014000177383422852
1.2211444001401777,5.200567494634689,-7.614321439940412e-06,-0.16475895739896934,0.4999929118930098,0.4999929116015713,0.16785348754390877,0.013999700546264648
1.2175189722886222,5.208900632346573,-7.380930290465499e-06,-0.16399893119336945,0.49999291139938085,0.49999291112963246,0.1668254370487334,0.012999773025512695
1.2140734224173981,5.217233772648476,-7.158595423376607e-06,-0.16325876869573683,0.49999291094248993,0.4999929106939894,0.16582904650487906,0.013999700546264648
1.2108072430835528,5.225566915404306,-6.946568647579665e-06,-0.16253866245763132,0.4999929105215879,0.4999929102941428,0.16486412778568252,0.013999462127685547
1.2077199310538178,5.2339000604874935,-6.744152311920498e-06,-0.16183878803907395,0.4999929101363489,0.49999290992906886,0.1639304868082861,0.013999700546264648
1.2048110235376992,5.242233207780309,-6.550700024378733e-06,-0.16115930517767335,0.49999290978526484,0.4999929095969333,0.16302792807368527,0.014000415802001953
1.2020800802316847,5.250566357173163,-6.365598127765723e-06,-0.16050035903164905,0.4999929094662751,0.49999290929607076,0.16215625562215183,0.014999151229858398
1.1995266610619673,5.258899508564117,-6.18825037831058e-06,-0.15986208121760706,0.4999929091779886,0.49999290902544846,0.16131527205400897,0.016000986099243164
1.1971503259433978,5.267232661858587,-6.018076178445936e-06,-0.15924459070235367,0.49999290891962117,0.4999929087845806,0.16050477940928987,0.014998674392700195
1.1949506347803898,5.275565816969078,-5.854509389823063e-06,-0.1586479946391506,0.4999929086908939,0.4999929085734245,0.15972457999440914,0.014999866485595703
1.1929270895221333,5.2838989738149245,-5.696997419726263e-06,-0.15807238915157532,0.49999290849192807,0.49999290839118743,0.15897447541400642,0.016000747680664062
1.1910786825659256,5.292232132322071,-5.545011500256422e-06,-0.15751785967175827,0.4999929083212969,0.49999290823572207,0.15825426802268058,0.014999866485595703
1.1894041417187524,5.300565292422733,-5.398048968190929e-06,-0.15698447743020705,0.49999290817635306,0.49999290810494984,0.15756375844653045,0.014999866485595703
1.1879021925256905,5.308898454055043,-5.2556206275003285e-06,-0.15647229810045205,0.49999290805541263,0.499992907997707,0.15690274210493338,0.013999223709106445
1.1865715605244314,5.317231617162853,-5.117247890257123e-06,-0.15598136279668753,0.49999290795767276,0.49999290791362194,0.15627101015951994,0.014999866485595703
1.185410971245976,5.325564781695576,-4.982460905414045e-06,-0.15551169903267986,0.49999290788306094,0.49999290785296624,0.15566835045821556,0.015000343322753906
1.184418627660085,5.333897947608044,-4.850797203813526e-06,-0.15506332162189942,0.49999290783208755,0.4999929078153153,0.15509454483354845,0.014999866485595703
1.1835885048506878,5.342231114860414,-4.721823997767525e-06,-0.15463622935104282,0.4999929078036793,0.4999929077986859,0.15454935401178452,0.01399993896484375
1.1829125296668201,5.350564283417962,-4.595230148105657e-06,-0.15423037154638058,0.49999290779522165,0.49999290780103856,0.1540324877671595,0.014999866485595703
1.1823826155063584,5.358897453249882,-4.470834897739398e-06,-0.15384563434714155,0.4999929078050741,0.49999290782125944,0.15354359332219916,0.015000104904174805
1.1819906757574996,5.367230624327949,-4.3485599914704815e-06,-0.15348184455050398,0.4999929078324883,0.49999290785903183,0.15308225960980093,0.015000104904174805
1.181728623799278,5.375563796625474,-4.228407515702225e-06,-0.15313877336162598,0.4999929078774469,0.4999929079146785,0.15264802141637335,0.014999866485595703
1.1815881245529036,5.383896970116477,-4.110442409394087e-06,-0.15281613993434878,0.49999290794050855,0.4999929079881491,0.15224036087229614,0.014000177383422852
1.1815589903985655,5.392230144775038,-3.994794492428299e-06,-0.152513612763099,0.49999290802120055,0.4999929080785233,0.1518587028376314,0.01399993896484375
1.1816301969592877,5.400563320574656,-3.881701839675177e-06,-0.15223079794308184,0.49999290811829195,0.4999929081848245,0.15150240673033663,0.013999700546264648
1.1817907157608805,5.408896497487149,-3.7715094144806568e-06,-0.1519672363144784,0.4999929082309826,0.499992908306495,0.15117076582905836,0.014000177383422852
1.182029518319019,5.417229675481549,-3.6646473137309857e-06,-0.1517224075722795,0.49999290835888305,0.4999929084433392,0.15086301145465347,0.013999700546264648
1.1823355761394745,5.425562854523218,-3.5616137015755694e-06,-0.15149573417651754,0.4999929085019321,0.4999929085954365,0.15057831692279544,0.014000415802001953
1.1826987442014067,5.433896034573123,-3.462961547347251e-06,-0.15128658503475176,0.4999929086603067,0.49999290876266694,0.15031580327816038,0.013999462127685547
1.1831149569480224,5.442229215587223,-3.3692747759333115e-06,-0.15109428621998178,0.4999929088336811,0.4999929089448882,0.15007456735690058,0.014000177383422852
1.1835827070128881,5.450562397515926,-3.2810429595375336e-06,-0.15091817347836708,0.49999290902203997,0.49999290914207384,0.14985373188097617,0.01399993896484375
1.1841004959241506,5.458895580304922,-3.1986344069432786e-06,-0.15075761271179478,0.4999929092253494,0.49999290935420326,0.14965246239319616,0.017004966735839844
1.1846668252074737,5.467228763896357,-3.1223206048281788e-06,-0.1506119982720099,0.4999929094435978,0.49999290958127396,0.1494699647667705,0.01703786849975586
1.1852801963861075,5.47556194822976,-3.052296910263892e-06,-0.15048075126182006,0.4999929096767891,0.499992909823282,0.14930548274256136,0.013961076736450195
1.185940332530877,5.483895133242775,-2.988699996445909e-06,-0.1503633179211853,0.4999929099249139,0.499992910079687,0.14915829921793775,0.012045621871948242
1.1866547233990865,5.492228318871686,-2.931598208516872e-06,-0.15025917808352066,0.49999291018706343,0.4999929103497051,0.14902777018070512,0.012991905212402344
1.187433901016147,5.500561505051871,-2.880820490413402e-06,-0.15016790633854643,0.4999929104625405,0.49999291063284557,0.14891337795988197,0.01300048828125
1.1882884045157953,5.508894691720094,-2.835933403462119e-06,-0.15008919096667875,0.49999291075099755,0.4999929109289752,0.14881474307024062,0.012998819351196289
1.1892287730336564,5.51722787881712,-2.796291693892123e-06,-0.1500228269138879,0.4999929110524502,0.4999929112382939,0.14873161613290803,0.012038469314575195
1.190265545706967,5.525561066289817,-2.7610804914408554e-06,-0.14996870910275426,0.4999929113672262,0.4999929115612753,0.14866387020486768,0.013002634048461914
1.1914088968156304,5.533894254092864,-2.7293502612459995e-06,-0.14992682612598732,0.49999291169590016,0.49999291189786726,0.14861149273259391,0.012996196746826172
1.1926668550562236,5.542227442190115,-2.7000511697890218e-06,-0.14989725130975784,0.49999291203798535,0.4999929122474489,0.14857457770683236,0.012999296188354492
1.1940466674051222,5.550560630555656,-2.6720444629878743e-06,-0.14988011934456544,0.4999929123927678,0.49999291260964707,0.14855329672725234,0.013004541397094727
1.1955555797092878,5.5588938191747355,-2.644112941057149e-06,-0.14987561581451764,0.49999291276011076,0.49999291298464127,0.14854788584984185,0.013005256652832031
1.1972008378185646,5.56722700804461,-2.6149728172890126e-06,-0.14988397393255332,0.4999929131404131,0.4999929133730959,0.1485586419557113,0.012998104095458984
1.1989896875867716,5.575560197175278,-2.583283611722637e-06,-0.14990547148486424,0.4999929135345236,0.49999291377607163,0.1485859193728712,0.01395273208618164
1.2009287313277013,5.583893386590137,-2.5476565705753903e-06,-0.14994042796530638,0.4999929139436497,0.49999291419424624,0.14863012549205906,0.01403951644897461
1.2030210681998807,5.592226576326587,-2.506670374753866e-06,-0.14998919659394633,0.49999291436810184,0.4999929146277943,0.14869171266770959,0.013991832733154297
1.2052686111364783,5.60055976643654,-2.4588768327877018e-06,-0.15005213295319722,0.4999929148079604,0.49999291507703547,0.14877114117619425,0.014008522033691406
1.2076732721333796,5.608892956986848,-2.402796134047298e-06,-0.15012958491666403,0.49999291526371087,0.4999929155426819,0.14886886703927538,0.017000198364257812
1.2102369631970136,5.61722614805979,-2.3369122004025954e-06,-0.15022189312045184,0.49999291573622273,0.49999291602578927,0.14898534276715428,0.01396322250366211
1.2129615963461877,5.625559339753623,-2.259669309858304e-06,-0.15032939142198434,0.49999291622668096,0.49999291652768424,0.14912101806720493,0.017037153244018555
1.2158492105455168,5.633892532183198,-2.1694701647047517e-06,-0.15045240734063017,0.49999291673651036,0.49999291704879706,0.14927634098351095,0.016962289810180664
1.2189024847830878,5.642225725480612,-2.0646724229359087e-06,-0.15059126351548893,0.49999291726545125,0.49999291758838416,0.14945177518385494,0.01503753662109375
1.2221242993270853,5.650558919795886,-1.943484270142379e-06,-0.15074628254475284,0.49999291781242433,0.49999291814588265,0.1496477962634542,0.01300358772277832
1.2255175345416118,5.658892115298757,-1.8039280318264872e-06,-0.1509177883901415,0.499992918377225,0.499992918721551,0.149864886414399,0.01396489143371582
1.2290850708168355,5.667225312180929,-1.6438541771337907e-06,-0.15110610641203118,0.499992918960433,0.4999929193163569,0.15010353516351932,0.013036727905273438
1.2328297885729225,5.67555851065823,-1.4609537982178486e-06,-0.15131156339022056,0.4999929195632852,0.49999291993185124,0.1503642398879,0.014000892639160156
1.2367533877666335,5.683891710972696,-1.252771092917257e-06,-0.1515344875440256,0.4999929201875502,0.4999929205630233,0.150647491093443,0.016998767852783203
1.2408520521219053,5.69222491339461,-1.016817376254584e-06,-0.15177519951736615,0.4999929208235141,0.4999929211953987,0.1509537632764005,0.01696491241455078
1.245120355450748,5.700558118223248,-7.506736158960021e-07,-0.15203396773557795,0.4999929214533999,0.49999292181539645,0.15128348701028949,0.015034914016723633
1.2495528714038697,5.708891325786575,-4.519086351935118e-07,-0.15231099779762994,0.49999292206653767,0.4999929224159124,0.15163702497704828,0.014966487884521484
1.2541441736636618,5.717224536442035,-1.1806869062107713e-07,-0.15260643654722986,0.4999929226582971,0.49999292299531783,0.15201467622286807,0.01503443717956543
1.2588888359452495,5.725557750577455,2.5332785980881405e-07,-0.15292037591742347,0.4999929232291317,0.49999292355658065,0.1524166800238486,0.015002012252807617
1.2637642683912873,5.733890968612009,6.647904783147163e-07,-0.15325285656437132,0.49999292378375393,0.49999292409782,0.1528431376653896,0.014997720718383789
1.268673529471635,5.742224190997124,1.1183121780942454e-06,-0.15360373253549361,0.49999292431570863,0.4999929246062812,0.1532936357791477,0.01600027084350586
1.2734995489100442,5.750557418210632,1.613483117167859e-06,-0.15397207889200842,0.49999292480787083,0.4999929250685029,0.15376676371259737,0.015000104904174805
1.2781252556551883,5.758890650729868,2.147407542515387e-06,-0.15435607591459904,0.4999929252493208,0.49999292547658836,0.15426002139095032,0.014999151229858398
1.2824335781483338,5.767223889003227,2.7150561416550645e-06,-0.154753065205632,0.49999292563425907,0.4999929258271935,0.1547698675335884,0.01400613784790039
1.28630744425375,5.775557133424608,3.309555092002219e-06,-0.15515960258149983,0.49999292596104505,0.49999292612065804,0.15529176575616613,0.013999462127685547
1.2896261920521415,5.783890384310283,3.9224270729271604e-06,-0.15557150784247284,0.49999292623139224,0.49999292636652154,0.1558202107394116,0.013999700546264648
1.2922547434454448,5.792223641877804,4.543678985771114e-06,-0.15598388254888326,0.49999292646026977,0.49999292658059324,0.15634863342199098,0.021967172622680664
1.2940544009361248,5.800556906225445,5.161213404832112e-06,-0.15639104173354854,0.4999929266640697,0.49999292677363527,0.1568694042089564,0.0429995059967041
1.2948864663051616,5.808890177305276,5.7609162532091805e-06,-0.15678653471353823,0.49999292684964824,0.49999292694783976,0.157373891718553,0.05400276184082031
1.2946122407015148,5.817223454897563,6.327021917576164e-06,-0.157163192482755,0.49999292701596176,0.4999929270983273,0.15785251590258847,0.09601020812988281
1.2930930253754154,5.825556738590148,6.8424702395612875e-06,-0.15751317204837428,0.49999292715546984,0.4999929272144698,0.15829480448257832,0.023990869522094727
1.2902362924166901,5.8338900277632915,7.289266773326568e-06,-0.15782799783690368,0.499992927255402,0.49999292729171063,0.15868964054035115,0.020003795623779297
1.2861214486966956,5.8422233215833375,7.650054268606879e-06,-0.1580989755819929,0.49999292731690037,0.49999292733580164,0.15902622375735992,0.02100062370300293
1.2808679153949163,5.850556619024964,7.91230382879334e-06,-0.15831860635884443,0.4999929273489147,0.49999292735157735,0.15929532510166683,0.022998332977294922
1.2745951146668155,5.85888991893411,8.068574946598416e-06,-0.1584808393499258,0.4999929273534246,0.499992927337902,0.15948950357227995,0.021002769470214844
1.267422469504517,5.867223220090921,8.115814304443316e-06,-0.15858098217319808,0.49999292732713296,0.49999292728918615,0.1596030333363632,0.0189971923828125
1.2594694046304995,5.875556521263863,8.054715464549184e-06,-0.15861561666443683,0.49999292726285993,0.4999929271966112,0.15963182861166522,0.016000032424926758
1.2508659159787716,5.883889821255158,7.889124847453438e-06,-0.15858251986825447,0.49999292715065,0.4999929270491076,0.15957341833729644,0.01703476905822754
1.2417785045615577,5.892223118938468,7.6258206770704344e-06,-0.158480675375483,0.49999292697866077,0.49999292683677654,0.15942709296922417,0.015997886657714844
1.2323815457220155,5.90055641329353,7.275069474345857e-06,-0.15831049389322704,0.49999292673834195,0.4999929265536301,0.15919401761966714,0.01600480079650879
1.2228494143747801,5.908889703441789,6.850066483867728e-06,-0.1580737895207157,0.4999929264254831,0.499992926197673,0.15887715652614628,0.014999151229858398
1.213356484773443,5.9172229886727585,6.366157975840165e-06,-0.15777369365852958,0.49999292603962586,0.49999292577035626,0.15848115460746853,0.015000343322753906
1.204077117432887,5.925556268459896,5.840152567255643e-06,-0.1574145738377691,0.4999929255835459,0.49999292527607125,0.15801221774916516,0.015001535415649414
1.1951467977695118,5.933889542467644,5.289723034330937e-06,-0.15700195701892503,0.4999929250627555,0.4999929247193166,0.15747786717333626,0.013998270034790039
1.1865764544529585,5.942222810549582,4.7320856529306995e-06,-0.1565421397496186,0.49999292448105004,0.4999929241034263,0.15688618449013564,0.013998031616210938
1.1783521209539047,5.9505560727305085,4.181279199880761e-06,-0.15604112098431752,0.4999929238414434,0.49999292343230267,0.1562448286308086,0.014996051788330078
1.1704598306824454,5.958889329168926,3.6481411688389795e-06,-0.15550441431646275,0.4999929231484544,0.4999929227111133,0.155560867114913,0.014999151229858398
1.1628856170435673,5.967222580122296,3.140832753031022e-06,-0.15493707568563408,0.4999929224077005,0.4999929219459311,0.15484079461694245,0.015002250671386719
1.1556155091013702,5.9755558259187795,2.665294227514647e-06,-0.15434372981048414,0.49999292162557074,0.49999292114345073,0.15409055436872457,0.014964103698730469
1.148629663255651,5.983889066934451,2.2256380633431127e-06,-0.15372859533951372,0.4999929208089718,0.4999929203105637,0.1533155409326649,0.015000581741333008
1.1418907645584073,5.992222303574974,1.8243506159580726e-06,-0.15309546096120874,0.4999929199647846,0.49999291945360114,0.15252053076694452,0.014999628067016602
1.1353582638768684,6.000555536259718,1.4622183784649249e-06,-0.15244756861734982,0.49999291909895893,0.4999929185779482,0.15170959641289286,0.015000343322753906
1.128991612236782,6.008888765406092,1.1386212352206437e-06,-0.15178762015942798,0.49999291821648817,0.4999929176880814,0.15088612794479603,0.014999628067016602
1.1227502608111506,6.017221991417077,8.518535131848237e-07,-0.1511178103149189,0.49999291732149026,0.49999291678764707,0.15005287577089996,0.015999555587768555
1.1165936736865854,6.025555214671995,5.993901795853996e-07,-0.1504398579318001,0.4999929164172843,0.4999929158795344,0.14921199252355472,0.014997243881225586
1.110490624870851,6.033888435519897,3.78106240214909e-07,-0.14975503565702813,0.4999929155064613,0.4999929149659574,0.14836509797146324,0.014038562774658203
1.104435625628357,6.042221654275072,1.8461875917498223e-07,-0.1490642741788906,0.4999929145909736,0.49999291404869745,0.147513448014768,0.015962839126586914
1.0984275975732463,6.0505548712156845,1.5838466574912505e-08,-0.14836839484778638,0.49999291367248416,0.499992913129318,0.14665815331050294,0.015000104904174805
1.0924654623506191,6.058888086587242,-1.3098006723837527e-07,-0.14766815321920138,0.49999291275248725,0.4999929122092231,0.14580022159961376,0.019035816192626953
1.086548141632612,6.067221300606401,-2.582801923549933e-07,-0.14696424370425648,0.49999291183232436,0.4999929112896724,0.14494056596010294,0.014999151229858398
1.080674557152141,6.075554513464299,-3.6823930229241746e-07,-0.14625730387052885,0.49999291091319836,0.49999291037179394,0.14408001238745216,0.015000581741333008
1.0748436472639167,6.083887725329474,-4.628001617371685e-07,-0.14554791842314588,0.49999290999618545,0.4999929094566126,0.14321930671134117,0.013999700546264648
1.069054393022443,6.092220936350429,-5.436984897035672e-07,-0.1448366230332203,0.49999290908227484,0.4999929085450465,0.14235912103938198,0.013994455337524414
1.0633057822628575,6.1005541466578945,-6.124879647121477e-07,-0.1441239081121635,0.49999290817233527,0.49999290763789134,0.14150006026468107,0.014999866485595703
1.057596802834157,6.108887356366795,-6.705609490995284e-07,-0.14341022200523953,0.4999929072671118,0.49999290673582775,0.1406426675403352,0.014000654220581055
1.0519264425974926,6.117220565578,-7.191663929860207e-07,-0.14269597389708277,0.4999929063672404,0.49999290583943456,0.13978742921006673,0.01399993896484375
1.0462936905729283,6.125553774379867,-7.594255518559506e-07,-0.14198153650949152,0.4999929054732603,0.49999290494919923,0.1389347793490987,0.015000104904174805
1.0406978779943439,6.133886982849604,-7.923458090191333e-07,-0.1412672486169954,0.499992904585623,0.49999290406554103,0.1380851047235791,0.014999151229858398
1.0351391549938151,6.142220191054487,-8.188274857183974e-07,-0.14055342018412825,0.4999929037047254,0.4999929031888271,0.13723875277422792,0.014964818954467773
1.029617791637344,6.150553399052976,-8.396634758187636e-07,-0.13984034108022192,0.49999290283091397,0.4999929023193736,0.1363960409104839,0.014999628067016602
1.0241340579970015,6.158886606895814,-8.555510925052403e-07,-0.139128283492044,0.4999929019644838,0.4999929014574487,0.13555725987192319,0.016000747680664062
1.0186882241501387,6.167219814626999,-8.671042643176356e-07,-0.13841750318120308,0.49999290110568445,0.499992900603278,0.13472267594644483,0.015037298202514648
