delta,e_delta,lower,upper
-0.23873729,-0.011393055,-0.6326514,0.15517682
-0.20341271,0.019648239,-0.5953975,0.18857208
-0.17421263,0.0023028105,-0.5674442,0.2190189
0.2052368,0.01041016,-0.18936864,0.5998422
0.26932102,-0.017353922,-0.12140986,0.66005194
-0.009931739,0.09084585,-0.40271845,0.38285497
-0.1259777,0.008999974,-0.5163109,0.26435548
-0.38299054,0.0070534945,-0.79216397,0.02618289
0.12921411,-0.007479042,-0.26489544,0.52332366
0.0642944,-0.041085504,-0.32996815,0.45855695
0.5436383,-0.025031626,0.13634261,0.95093393
-0.45510525,0.051533878,-0.851669,-0.058541477
-0.20394272,0.12205404,-0.5944078,0.18652236
-0.53357977,-0.074882984,-0.93557376,-0.13158578
-0.14905149,0.013376385,-0.5426388,0.24453577
0.21435243,-0.03098616,-0.1783326,0.6070374
0.108269036,0.025465488,-0.29279453,0.5093326
-0.34574527,0.08950928,-0.7416166,0.050126046
-0.21016878,-0.022189304,-0.60074043,0.18040285
-0.23003644,0.04186088,-0.62994504,0.1698722
0.37760168,0.04029587,-0.018616527,0.7738199
0.3981107,-0.027044207,0.00041601062,0.79580534
-0.07466501,-0.021035776,-0.46511084,0.31578082
0.48008233,0.076420575,0.08260068,0.87756395
0.084278405,-0.02641493,-0.30564407,0.47420087
-0.113117635,-0.0050349534,-0.5028403,0.276605
-0.18569249,0.008767441,-0.57737184,0.20598686
0.22200423,0.02726245,-0.17415005,0.6181585
0.0042083897,0.008231973,-0.38660258,0.39501935
-0.21393031,0.04404509,-0.6063347,0.1784741
-0.09467286,-0.008652717,-0.49236318,0.30301747
-0.37813586,-0.037688136,-0.7713542,0.0150824785
0.28338033,0.014823675,-0.10731837,0.67407906
-0.25106734,0.06637764,-0.64421356,0.14207885
-0.4211697,-0.014156431,-0.81801665,-0.024322718
-0.07876819,0.13426316,-0.4691377,0.3116013
0.5890468,-0.009200096,0.18895113,0.9891424
-0.54409784,0.02038145,-0.943862,-0.14433366
0.42558795,-0.0073537827,0.030230999,0.8209449
-0.23824877,-0.02189304,-0.62810856,0.15161103
-0.3954236,0.023591459,-0.79365313,0.0028059483
0.0748952,-0.022878349,-0.31498554,0.46477595
0.2651103,0.010681659,-0.12831292,0.6585336
0.49239188,0.088535905,0.09320843,0.89157534
0.2379952,-0.02183193,-0.15403903,0.63002944
0.18608743,-0.012133896,-0.2034986,0.57567346
0.038156692,-0.020611808,-0.35340685,0.42972022
0.06847602,0.06814779,-0.32942978,0.46638182
0.3511123,-0.09611511,-0.089437276,0.79166186
-0.008330282,-0.031703554,-0.39871764,0.38205707
0.33588558,-0.10953596,-0.110265255,0.7820364
-0.17634314,0.004602045,-0.5687846,0.21609834
0.05334932,0.039840486,-0.34164158,0.4483402
0.19023567,-0.0120278,-0.19937575,0.5798471
0.16570121,-0.03368835,-0.22902504,0.5604274
0.4977327,-0.06943077,0.10092357,0.89454186
-0.24448341,-0.008479074,-0.6355866,0.14661983
0.15836126,0.07696768,-0.2326926,0.5494151
0.054270808,-0.025561873,-0.33555812,0.44409972
-0.20415372,-0.0019027442,-0.59770596,0.18939856
-0.34499544,-0.0061018765,-0.7380148,0.04802397
0.015043084,-0.011633027,-0.37720332,0.40728948
0.57378536,-0.10955453,0.1276435,1.0199273
0.5918115,-0.059486568,0.16245034,1.0211726
0.25013477,-0.046436816,-0.14422801,0.6444975
-0.0052701794,-0.032759972,-0.39621064,0.38567027
0.26545435,0.09623395,-0.1266244,0.6575331
-0.1898424,-0.063951835,-0.598935,0.21925017
0.012237851,0.0048712078,-0.38783678,0.41231248
0.2617553,-0.012487233,-0.13825795,0.66176856
-0.34678775,-0.0023326576,-0.74678534,0.05320984
0.34085518,-0.113998294,-0.05657068,0.738281
-0.013457593,-0.027167786,-0.40312472,0.37620953
0.002757851,0.042201817,-0.3928996,0.3984153
0.30672842,0.018644929,-0.084519565,0.6979764
-0.08480519,0.0076785386,-0.4763372,0.3067268
0.032393042,-0.014197785,-0.36306384,0.42784992
-0.48738116,0.116624,-0.8802665,-0.09449583
-0.21071595,-0.056654707,-0.6183021,0.19687024
0.13676018,-0.0044068843,-0.2537052,0.52722555
0.4122768,0.025826514,0.015877664,0.80867594
0.6214281,0.1598883,0.21888644,1.0239697
0.053034846,-0.023209464,-0.34059876,0.44666845
0.0050028004,-0.031168599,-0.3856393,0.3956449
0.011252705,0.024857584,-0.37954715,0.40205255
0.08677256,0.044250123,-0.3034424,0.4769875
-0.24672335,-0.024705634,-0.64092577,0.14747903
0.19659024,-0.01046443,-0.19298416,0.58616465
0.02835137,-0.013432816,-0.36407402,0.42077675
0.33611995,0.029565632,-0.06520003,0.73743993
0.14420253,-0.0075443983,-0.24619445,0.53459954
0.37294203,-0.02638495,-0.023131132,0.7690152
-0.06538528,-0.016920455,-0.4590316,0.32826105
0.236031,0.010262683,-0.20293075,0.67499274
-0.20940942,0.04251951,-0.61964065,0.20082182
-0.02538031,0.0028524026,-0.41533336,0.36457273
0.556413,-0.0012167096,0.15731242,0.9555136
-0.2856695,-0.025699437,-0.6781579,0.106818885
-0.1893031,0.027032956,-0.59074795,0.21214175
0.10674292,-0.01564768,-0.28383008,0.4973159
0.48327643,-0.07337147,0.08779347,0.8787594
0.49644643,-0.085733354,0.062957555,0.92993534
-0.09906715,0.023488544,-0.49532628,0.29719198
-0.26634902,0.028016686,-0.6587001,0.12600207
-0.27170616,-0.011497945,-0.6666256,0.12321332
-0.099033535,0.010584876,-0.49125275,0.29318568
0.051883522,0.015506756,-0.33878514,0.44255218
0.1691125,-9.134412e-06,-0.22273088,0.5609559
0.41594893,-0.067109406,-0.020851493,0.85274935
0.06138331,-0.026689183,-0.32855615,0.45132276
0.20261723,-0.04928729,-0.19452491,0.59975934
-0.22501916,-0.010799915,-0.62093365,0.17089537
0.3146463,0.021102488,-0.080875844,0.7101685
-0.5613844,-0.054379344,-0.96801746,-0.1547513
-0.014561709,-0.03841321,-0.40862587,0.37950245
-0.31556147,-0.007934064,-0.70832205,0.07719913
0.23991436,0.046928927,-0.20473027,0.684559
-0.10324162,-0.008153617,-0.4929086,0.28642535
-0.5047408,-0.03817156,-0.89906275,-0.1104188
-0.015639003,-0.030299662,-0.40769556,0.37641755
-0.17851585,0.014485136,-0.56939375,0.21236208
-0.29007882,0.0038098395,-0.69266033,0.112502664
0.23368555,0.0524953,-0.20781347,0.6751846
-0.44344395,-0.049046487,-0.84695816,-0.039929777
0.26180512,-0.05503279,-0.13173777,0.655348
-0.0016156994,0.0024442738,-0.391184,0.3879526
-0.096990764,0.004565619,-0.48897237,0.29499084
-0.044189867,0.0025885068,-0.4361578,0.34777805
-0.106689155,0.01580076,-0.497298,0.2839197
-0.2700712,0.028417826,-0.66623664,0.12609419
0.2090475,0.011531949,-0.1828821,0.60097706
0.1463378,-0.026311755,-0.2441082,0.5367838
-0.05542391,0.0063705035,-0.44585404,0.3350062
-0.35357255,-0.029002398,-0.7512158,0.04407072
-0.15034789,-0.029577732,-0.54199076,0.24129495
0.23005992,0.00033433735,-0.16002488,0.6201447
-0.53417295,0.022537053,-0.9453645,-0.1229814
-0.251486,-0.034866557,-0.6461474,0.14317533
-0.23160034,0.16978899,-0.62338424,0.16018355
-0.13952202,-0.0033358335,-0.5339351,0.2548911
-0.104282916,0.0028179362,-0.49619594,0.2876301
-0.11739963,-0.025851317,-0.51389384,0.27909455
-0.17710108,-0.011274919,-0.5742581,0.22005594
0.34754604,0.07276374,-0.04708448,0.74217653
0.18913728,-0.008042723,-0.20087922,0.5791538
0.4841432,-0.12612599,0.06908733,0.89919907
0.09235543,-0.009252146,-0.29807866,0.48278952
-0.094355166,0.004605755,-0.48448855,0.29577821
0.4176603,0.03342673,0.023718357,0.81160223
-0.4017746,0.002965778,-0.80444413,0.00089496374
0.12914425,-0.028640106,-0.2638236,0.52211213
-0.1413427,0.0069460273,-0.53161216,0.24892679
0.13076526,-0.038411558,-0.2624105,0.52394104
0.4461072,0.07976174,0.046990365,0.845224
-0.3048839,-0.011811107,-0.6957296,0.08596185
0.11155063,-0.006839536,-0.2807669,0.50386816
0.44055444,0.008892298,0.027009755,0.85409915
-0.19842261,-0.0018875748,-0.59109926,0.19425407
0.35664707,0.008926779,-0.035282224,0.7485764
-0.37093133,-0.013595104,-0.76778114,0.025918514
0.23046845,0.032637388,-0.16558516,0.62652206
-0.0074393116,-0.0027316706,-0.39712694,0.3822483
0.14217407,-0.029305354,-0.25078377,0.53513193
0.39896637,-0.06274375,0.00465104,0.7932817
-0.06799096,-0.028323032,-0.460918,0.3249361
-0.26524848,0.098863244,-0.6615446,0.13104767
0.24712974,0.035360813,-0.15220809,0.64646757
0.086336434,-0.0031331182,-0.31144172,0.4841146
-0.22925347,-0.01605986,-0.62234557,0.1638386
0.30202085,0.108088836,-0.09072214,0.69476384
0.31691915,0.0030469,-0.076428324,0.7102666
0.07401198,-0.01424244,-0.31628835,0.46431231
0.32198197,-0.0808205,-0.09446916,0.7384331
0.09623629,-0.032198936,-0.2966378,0.48911038
0.2909425,-0.09268081,-0.12909293,0.7109779
-0.072291076,0.0061535686,-0.46265784,0.3180757
-0.23942178,-0.0032470673,-0.6303822,0.15153864
0.0030817427,0.013388911,-0.387,0.39316347
0.055395428,-0.02202041,-0.3340774,0.44486824
-0.19118375,-0.015038639,-0.59159625,0.20922878
0.1202901,-0.009387702,-0.27569684,0.5162771
0.10071164,0.07018851,-0.29460278,0.49602607
0.20010501,-0.009797409,-0.18949908,0.5897091
0.05669195,0.019643791,-0.3373403,0.45072418
0.2039972,0.06940837,-0.19197634,0.5999707
0.019170586,-0.0024143662,-0.3773323,0.41567346
0.16456443,-0.018943518,-0.22535208,0.5544809
0.16119272,-0.09912723,-0.23523772,0.55762315
0.32648617,-0.02837786,-0.096058846,0.7490312
0.4712277,0.03881216,0.07701594,0.8654395
-0.095335186,0.022048384,-0.48703143,0.29636106
-0.29068726,0.025637478,-0.6930026,0.111628056
0.34533292,-0.050984174,-0.06095481,0.75162065
-0.069294155,0.09793787,-0.46081445,0.32222614
0.5443781,-0.029872596,0.14641944,0.9423368
-0.09210223,0.0065997615,-0.4831741,0.29896963
0.6065009,-0.033940256,0.20312592,1.0098759
-0.014261898,0.000453908,-0.40417016,0.37564635
0.059877697,-0.034582693,-0.3338495,0.45360488
-0.24582976,0.023489028,-0.63744044,0.14578095
-0.16749352,-0.0202201,-0.5642415,0.22925445
-0.04012769,-0.012038738,-0.43117484,0.35091946
0.3737492,-0.042708278,-0.04396695,0.79146534
0.12715322,-0.010728046,-0.2666445,0.5209509
0.13469774,-0.031626776,-0.25517002,0.52456546
0.3043869,-0.0054466724,-0.097475976,0.70624983
0.4756568,-0.011852503,0.07919106,0.8721225
-0.1926977,0.013529301,-0.58494925,0.19955388
0.18992597,-0.020651504,-0.20344332,0.5832952
0.4020539,0.06510225,0.008962452,0.79514533
0.4770494,0.07054579,0.082617104,0.8714817
-0.22039574,-0.021856755,-0.6154052,0.17461368
-0.36208242,0.00048318505,-0.7596874,0.03552261
-0.13955754,0.0058056563,-0.5297094,0.25059432
-0.09792334,0.10010855,-0.48737976,0.29153308
0.2739194,0.023132294,-0.121456236,0.6692951
-0.06861895,0.019372001,-0.45887867,0.32164076
0.0973745,0.03823355,-0.29757443,0.49232343
-0.07805985,0.009895615,-0.46796477,0.31184506
0.21053219,0.011313379,-0.18249753,0.6035619
-0.32050127,-0.017516911,-0.7128922,0.07188964
-0.052386936,-0.014404152,-0.44564968,0.3408758
-0.37469953,-0.00023552775,-0.7682488,0.01884973
0.22753412,-0.0027090013,-0.16246465,0.61753285
0.3544343,0.024303526,-0.037798584,0.7466672
-0.3067295,-0.043890357,-0.7016647,0.088205695
0.33701128,-0.045240283,-0.0563609,0.73038346
-0.16921538,-0.042592496,-0.56275827,0.2243275
0.06814772,-0.016812459,-0.32220545,0.4585009
-0.21510571,-0.009525433,-0.6076057,0.17739424
0.42553574,0.030883372,0.03131339,0.81975806
-0.39102834,0.02874443,-0.78760326,0.00554654
-0.008076962,-0.041486084,-0.39758298,0.38142905
0.3708592,-0.054327548,-0.054673076,0.7963915
-0.32570714,0.015605569,-0.7199546,0.068540305
0.04035527,-0.024437468,-0.34924623,0.42995676
0.20787829,0.058763593,-0.21011144,0.625868
0.121153176,0.004589416,-0.27066052,0.5129669
0.048641507,-0.028360587,-0.34089664,0.43817964
0.007991735,-0.009994155,-0.3829876,0.39897105
-0.2506196,-0.041994557,-0.64998424,0.14874509
0.24295884,-0.012702286,-0.15248388,0.63840157
-0.16175145,0.008899912,-0.5556823,0.23217943
0.26207918,-0.0645448,-0.16295025,0.68710864
-0.38694662,-0.02606228,-0.78267264,0.008779377
-0.16510123,0.1365186,-0.5631645,0.23296198
0.061376635,0.0023419969,-0.33204478,0.45479804
-0.5394651,-0.046019405,-0.9536152,-0.1253151
0.19332272,-0.020053267,-0.2001296,0.58677506
0.24514359,-0.047421396,-0.18510064,0.67538786
0.5946649,-0.041556,0.19118762,0.9981421
-0.052192863,-0.020443138,-0.4433406,0.33895487
0.24399072,0.0013513118,-0.14728165,0.6352631
-0.4100805,-0.038582206,-0.80311173,-0.017049253
-0.0210759,0.0122502595,-0.41133425,0.36918244
-0.33027047,0.005011767,-0.7245772,0.06403622
-0.054690536,0.008850101,-0.45055282,0.34117174
0.28500062,-0.0061822236,-0.1077885,0.67778975
-0.03828984,-0.048589144,-0.4321546,0.3555749
0.5079965,-0.04451132,0.04143411,0.9745589
0.13766366,-0.032770053,-0.2530567,0.52838403
0.519743,-0.049935818,0.10117233,0.9383137
-0.12420267,0.0035401732,-0.5148612,0.26645592
-0.17602259,0.0032323003,-0.57203424,0.21998903
0.2334978,0.058709785,-0.16825253,0.6352481
0.195422,0.0788434,-0.19499606,0.58584005
0.11990219,-0.019749492,-0.2731048,0.5129092
-0.1268031,0.00059881806,-0.51636636,0.26276013
-0.24930876,-0.029670805,-0.6416913,0.14307377
-0.24065894,0.09189728,-0.6339712,0.15265337
0.23463374,-0.0383251,-0.15698823,0.62625575
-0.2678811,0.009008229,-0.65914494,0.12338275
-0.1475901,0.0077155977,-0.53787756,0.24269739
-0.22525376,0.07817176,-0.6179251,0.16741759
0.52058226,0.112776905,0.12200025,0.9191643
0.32693058,0.025366813,-0.06802663,0.7218878
0.19777578,-0.014558122,-0.20373932,0.59929085
0.11451179,-0.060297266,-0.2768372,0.5058608
0.35564083,-0.07039976,-0.07373974,0.7850214
0.5798246,-0.104879975,0.13437787,1.0252714
-0.09429091,-0.01581876,-0.48571208,0.29713026
-0.21795958,-0.008285984,-0.618536,0.1826168
-0.33907765,-0.025280774,-0.7336402,0.05548489
-0.0033699833,-0.007198034,-0.3949157,0.38817573
0.046802823,-0.00944237,-0.34267166,0.4362773
-0.21260756,0.13061541,-0.6090646,0.18384948
0.18864709,0.07795253,-0.20167461,0.57896876
0.060670678,0.041661475,-0.33409303,0.45543438
-0.4053542,-0.004772067,-0.8081457,-0.0025627017
-0.19151825,-0.0041522086,-0.58215106,0.19911456
0.30374962,0.025467336,-0.091725945,0.6992252
-0.023570236,-0.037884057,-0.4191694,0.37202892
-0.118395865,-0.028916992,-0.508678,0.2718863
0.2768741,-0.10779458,-0.118074834,0.671823
-0.22514075,-0.01936543,-0.6166038,0.16632229
0.1347974,-0.0055262297,-0.25595364,0.52554846
-0.2760803,0.06035012,-0.6732417,0.121081054
-0.28181046,0.13223976,-0.6719581,0.108337134
-0.47214955,-0.021648824,-0.86824393,-0.07605517
0.45164424,0.08136287,0.0575521,0.8457364
0.033502404,-0.0019714832,-0.35625082,0.42325562
0.38956338,0.045497358,-0.003409326,0.7825361
0.033533994,-0.014656987,-0.35633698,0.42340496
0.010696713,0.024067368,-0.38028124,0.40167466
-0.07880491,-0.012945034,-0.47702906,0.31941923
-0.22163409,-0.006666288,-0.616256,0.17298782
-0.13865298,-0.0319802,-0.53398705,0.25668105
-0.25522774,0.01011613,-0.6463548,0.13589928
-0.12890261,0.00044223666,-0.52152324,0.26371804
0.12309152,-0.0026052743,-0.26759818,0.5137812
-0.03904694,0.10217981,-0.42956924,0.35147536
-0.31024712,-0.038881242,-0.70251286,0.082018584
0.21615249,0.023475975,-0.1802904,0.6125954
-0.12781018,0.008674592,-0.5185153,0.26289493
-0.30394334,-0.034922928,-0.696182,0.08829531
0.19486696,-0.032219008,-0.19704804,0.586782
0.15680951,-0.002479434,-0.23527762,0.5488967
0.36744362,0.022836655,-0.029943407,0.76483065
0.29025453,-0.04929769,-0.12775472,0.70826375
0.08955556,-0.015102603,-0.29985145,0.47896257
0.29842073,-0.050530523,-0.09750041,0.6943419
0.25322682,0.0030272305,-0.15127215,0.6577258
0.0205012,0.011294451,-0.37350547,0.41450787
0.050116125,-0.017898638,-0.34255993,0.44279218
-0.11010474,0.008636102,-0.5003964,0.2801869
-0.05947035,-0.033690445,-0.4489851,0.3300444
-0.031942543,0.052009646,-0.42510828,0.3612232
0.17398673,0.07509364,-0.22052413,0.5684976
0.35356408,0.03544262,-0.039227635,0.7463558
0.17432576,-0.033797413,-0.21893334,0.5675849
-0.25386018,-0.010170683,-0.65983415,0.15211377
0.07980996,-0.02234517,-0.311028,0.47064793
0.2966898,-0.084759414,-0.09623465,0.6896143
-0.12082356,0.0076901913,-0.5110373,0.26939017
0.2533201,-0.070384026,-0.17376944,0.68040967
0.3688925,0.009620011,-0.02305445,0.76083946
-0.18811673,-0.00586617,-0.5846345,0.20840102
0.28157097,-0.04645112,-0.116502106,0.67964405
-0.17671269,-0.002433315,-0.5720742,0.21864879
-0.47979695,0.106333196,-0.8791821,-0.08041182
0.14502388,-0.014103577,-0.24659124,0.536639
0.22951251,-0.08540183,-0.21382362,0.67284864
-0.094317615,-0.01227086,-0.48927498,0.30063975
0.26765758,-0.0009784997,-0.128656,0.6639712
0.2479313,-0.03944847,-0.14403495,0.6398976
-0.16173428,0.14425176,-0.5516169,0.22814831
-0.12764806,0.006269872,-0.51990354,0.26460746
-0.17802781,0.004661441,-0.5719546,0.21589899
-0.37437314,-0.01949343,-0.7661298,0.017383516
0.5753706,-0.015408099,0.17646721,0.97427404
-0.19498318,0.0032789558,-0.58552915,0.19556278
0.26800138,0.0019073188,-0.124133945,0.6601367
-0.18251854,0.003714621,-0.57302225,0.20798516
-0.24371165,0.00052300096,-0.64110875,0.15368542
0.34209377,0.13527018,-0.05471161,0.7388991
-0.21167773,-0.0032975972,-0.60579544,0.18243998
-0.020826038,-0.026101496,-0.4122798,0.37062773
-0.08274144,-0.00041548908,-0.47308803,0.30760515
-0.06927222,0.0045880303,-0.4596544,0.32110995
-0.0784139,-0.0016159788,-0.4704679,0.3136401
0.31538373,0.022770822,-0.07596448,0.7067319
0.26321638,0.07546127,-0.13238186,0.6588146
-0.14846724,0.010496363,-0.54027104,0.24333656
0.059809987,-0.0306026,-0.3342675,0.45388746
-0.45884508,-0.014637351,-0.8533894,-0.064300805
-0.120838344,0.01474534,-0.5154952,0.27381846
0.18317753,-0.02685532,-0.21369317,0.5800482
-0.123496234,-0.049659654,-0.5170703,0.27007785
-0.55738395,0.22384524,-0.97387916,-0.14088875
-0.21786231,-0.0061870962,-0.6149236,0.17919895
-0.3369133,0.038927376,-0.7318866,0.05806008
0.2600171,-0.052735806,-0.18297136,0.70300555
0.22324884,0.022423014,-0.17032859,0.6168263
0.5421129,0.037638724,0.13034916,0.9538766
0.02665979,-0.007382147,-0.36341354,0.41673312
0.06991106,-0.012730628,-0.32046577,0.4602879
-0.519525,-0.069978416,-0.9196896,-0.11936039
-0.41215104,0.12597835,-0.80942416,-0.014877886
-0.0012003742,0.11684811,-0.39466512,0.39226437
0.043815438,-0.01196678,-0.34962884,0.4372597
0.23667794,0.08613357,-0.15415835,0.62751424
0.101245195,-0.034997895,-0.29178408,0.49427447
0.14671355,-0.019358277,-0.24273998,0.5361671
-0.3520953,0.058364958,-0.7496725,0.04548186
-0.38212937,-0.025214612,-0.77572995,0.011471212
0.06648952,0.0014194623,-0.326534,0.45951304
0.12676221,-0.04854569,-0.26979703,0.52332145
0.24414712,-0.17051107,-0.15566418,0.64395845
-0.35608453,-0.047748417,-0.7491394,0.036970377
0.5202387,-0.037490964,0.1185016,0.9219758
-0.55813116,0.2152,-0.97984254,-0.13641977
-0.080046356,0.020282306,-0.47123417,0.31114146
0.06108636,-0.023582753,-0.33110413,0.45327684
-0.08024377,-0.010347649,-0.46990645,0.30941892
0.082806826,0.06601225,-0.30725536,0.472869
0.23164016,-0.049396098,-0.16653442,0.62981474
0.24946433,-0.013724327,-0.14115718,0.6400858
0.086129606,-0.022775702,-0.30814958,0.4804088
-0.36364585,-0.030480802,-0.755589,0.028297275
0.28227645,0.06402978,-0.11759862,0.68215156
-0.068314254,0.10889934,-0.4592274,0.3225989
-0.45113033,0.09971279,-0.8527404,-0.049520254
0.38889152,0.13581821,-0.004606545,0.7823896
-0.16899747,-0.026538745,-0.56308794,0.225093
-0.41315907,-0.03207469,-0.80538464,-0.02093348
-0.1605832,-0.04714962,-0.55656457,0.23539817
-0.101168096,-0.020969033,-0.4939736,0.29163742
-0.35328788,-0.04846871,-0.7464198,0.039844066
0.2539814,-0.07252309,-0.14847463,0.65643746
-0.116120994,0.011915982,-0.5110481,0.27880606
0.08689147,-0.0025277883,-0.30695784,0.4807408
-0.28884238,-0.015632302,-0.6823324,0.10464764
0.23998076,-0.02875048,-0.16580021,0.6457617
0.29827482,0.00014060736,-0.09565455,0.6922042
0.29362518,-0.021622539,-0.10247162,0.68972194
0.06839925,0.030207813,-0.3257856,0.4625841
-0.29625005,-0.0030148327,-0.6897601,0.09725997
-0.20634502,0.0013369471,-0.5974258,0.1847358
0.4600386,0.00091427565,0.040731072,0.87934613
0.2276172,-0.024805605,-0.17161775,0.62685215
0.042826954,-0.0070521235,-0.3467014,0.4323553
-0.43561226,0.116105735,-0.8277309,-0.04349366
0.1257804,-0.022532389,-0.26481944,0.51638025
-0.039560016,-0.01146907,-0.43137082,0.35225078
0.23076278,-0.01913184,-0.16585433,0.6273799
0.11521891,0.055165365,-0.27677944,0.5072173
0.37922913,-0.0043301582,-0.018144846,0.7766031
0.23120254,0.028222859,-0.16167808,0.62408316
0.25389144,0.016368583,-0.14244303,0.6502259
0.05607349,0.0032405518,-0.3340987,0.44624567
0.13555723,-0.017326951,-0.25673583,0.5278503
-0.4766552,0.007800758,-0.8761364,-0.07717395
-0.10746676,-0.0033946708,-0.49979097,0.28485745
-0.19911307,-0.017783478,-0.5913055,0.19307938
0.47690064,-0.107023895,0.061828375,0.8919729
-0.40682107,-0.036462873,-0.7997829,-0.013859302
0.091516316,-0.020915829,-0.30355513,0.48658776
-0.3300063,-0.023605406,-0.724028,0.06401536
-0.15858668,-0.010593757,-0.5510187,0.23384538
0.009543959,-0.02500048,-0.38547724,0.40456516
0.18389136,0.011271492,-0.2082096,0.57599235
-0.07792252,0.003294915,-0.46782973,0.3119847
0.34688145,-0.02172795,-0.047579706,0.7413426
0.629998,-0.0065554976,0.18009076,1.0799053
0.24934965,0.014079466,-0.14644969,0.645149
-0.09752768,-0.014917642,-0.49903387,0.3039785
0.10105544,-0.021234103,-0.30596295,0.5080738
-0.28358787,-0.030293554,-0.683987,0.116811246
0.34554034,0.03772217,-0.047033995,0.7381147
0.08274382,-0.013723902,-0.3073376,0.47282526
0.5391677,-0.0715217,0.11833653,0.95999885
0.31048566,-0.09660649,-0.082915455,0.70388675
-0.15382761,0.008260846,-0.5442145,0.2365593
-0.4237458,-0.05528897,-0.82918656,-0.018305033
0.4458509,-0.00026777387,0.05113083,0.840571
0.087020695,0.05051079,-0.30866298,0.48270437
0.26534492,-0.019003391,-0.12542489,0.6561147
0.34574586,0.013636142,-0.046378195,0.7378699
-0.4714567,0.0039603114,-0.87076825,-0.072145164
0.074237645,0.0072028115,-0.3183783,0.4668536
0.3253122,0.017423034,-0.11813027,0.76875466
0.35410082,-0.02536279,-0.041178465,0.7493801
-0.18254107,-0.0014746785,-0.5770235,0.21194139
-0.0396108,-0.03884737,-0.42910764,0.34988603
0.12587291,-0.028336912,-0.2671779,0.51892376
-0.22739953,0.03693831,-0.6477972,0.19299817
-0.4231519,-0.04139334,-0.8156906,-0.030613244
-0.15641493,-0.010926187,-0.54831135,0.23548153
0.23183995,-0.07104695,-0.21337351,0.67705345
0.2290085,0.00054866076,-0.16231748,0.6203345
0.2283476,-0.002737999,-0.16218251,0.6188777
-0.2501915,-0.0057117343,-0.6415976,0.14121458
0.48404795,-0.016138256,0.0569503,0.91114557
-0.16898102,-0.0018770397,-0.5637653,0.22580323
0.40215963,-0.03691888,-0.030745149,0.8350644
0.31794947,-0.08447623,-0.09896368,0.7348626
0.09391862,0.0050958097,-0.29714912,0.48498636
0.32102948,0.021871537,-0.07449025,0.7165492
-0.21027869,-0.005609721,-0.6024964,0.181939
0.5262783,0.07506469,0.12587264,0.926684
0.43317586,0.005939275,0.035386324,0.8309654
-0.09679049,-0.0050000995,-0.49817225,0.30459127
0.0009883083,0.013182778,-0.39130977,0.39328638
-0.5239031,-0.03909892,-0.9274014,-0.12040469
0.3861397,0.10148254,-0.0105134845,0.78279287
0.011333529,0.0070971134,-0.38159823,0.40426528
0.039478365,-0.0188892,-0.3513073,0.43026403
-0.12046701,0.00013642013,-0.51290923,0.27197522
-0.00057202205,-0.0077879885,-0.39231756,0.3911735
-0.5514745,0.023195028,-0.95440876,-0.14854023
0.03711397,-0.044286836,-0.3537542,0.42798212
0.48255354,0.0096640885,0.08471036,0.8803967
-0.46909946,-0.044609398,-0.8640138,-0.0741851
0.2110048,-0.0073355287,-0.17928225,0.60129184
-0.22956485,0.0002502054,-0.6215838,0.16245416
-0.2147134,-0.018035501,-0.6048463,0.17541951
-0.05701607,-0.027421515,-0.4495438,0.33551165
0.26160282,0.025341034,-0.1352314,0.658437
0.24610454,-0.005649507,-0.14589334,0.6381024
-0.019133266,-0.018352322,-0.40970275,0.3714362
-0.07654351,-0.009010635,-0.46875635,0.31566933
-0.11052531,0.019956186,-0.5045721,0.28352147
-0.44064397,-0.025568575,-0.83506036,-0.046227545
0.13821012,-0.024289519,-0.25830644,0.5347267
0.011691395,-0.022503987,-0.38218063,0.4055634
-0.2847187,0.03053385,-0.68132365,0.11188626
0.28372437,-0.08924189,-0.13432625,0.70177495
0.4314292,-0.0023824573,0.03641042,0.82644796
0.16414243,-0.014061645,-0.22711715,0.55540204
-0.14721602,0.09306629,-0.54189396,0.24746192
-0.1554429,0.0054588616,-0.5464582,0.2355724
0.08747512,0.085679166,-0.3025768,0.47752705
-0.073792994,-0.0124932155,-0.46336862,0.31578264
-0.21751517,0.00060760975,-0.60851383,0.17348352
-0.1860202,0.0025427341,-0.5794954,0.20745498
-0.39767522,-0.030644178,-0.79304194,-0.002308458
-0.4469654,-0.007890701,-0.8414177,-0.052513152
0.36934072,-0.09847775,-0.063883096,0.8025645
0.057666127,0.013012867,-0.33315706,0.4484893
-0.05388516,0.00093813986,-0.4458324,0.33806208
-0.08792657,-0.059978746,-0.48316845,0.30731532
-0.054389652,0.003694158,-0.44641978,0.33764046
0.20694381,-0.03933981,-0.18483171,0.59871936
-0.25085992,0.0060017705,-0.6492145,0.1474947
-0.13740987,0.006970912,-0.52753985,0.25272015
0.3682316,0.121339515,-0.024743527,0.76120675
-0.501782,-0.06287855,-0.89556265,-0.10800138
0.42106956,0.013018817,0.000615865,0.8415233
0.17189342,-0.01479657,-0.21850464,0.5622915
0.17177892,0.0018522888,-0.21886334,0.5624212
0.26356512,0.02796188,-0.14146101,0.66859126
0.392896,0.054742128,-0.0004851222,0.7862771
0.13686639,-0.02582185,-0.25258422,0.526317
-0.04186886,0.00023307279,-0.4371198,0.35338208
0.3359334,-0.077545434,-0.08281371,0.7546805
