kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.9154132604598999,6.338838655826519,0.8401755094528198,-0.07648159563541412,-0.13875247538089752,0.4000000059604645,0.4,0.11695380508899689
0.9120039939880371,6.34506802039306,0.8373629450798035,-0.07660650461912155,-0.13806948065757751,0.4000000059604645,0.4,0.116545170545578
0.9086188077926636,6.351298278574905,0.8345739245414734,-0.0767291858792305,-0.13738451898097992,0.4000000059604645,0.4,0.11614042520523071
0.9052577018737793,6.3575294355815855,0.8318081498146057,-0.07684965431690216,-0.13669799268245697,0.4000000059604645,0.4,0.11573073267936707
0.9019205570220947,6.363761497498035,0.8290653228759766,-0.07696786522865295,-0.13600976765155792,0.4000000059604645,0.4,0.11532822251319885
0.8986073732376099,6.369994469842624,0.8263450264930725,-0.07708381116390228,-0.13531999289989471,0.4000000059604645,0.4,0.11492617428302765
0.8953180313110352,6.376228357960627,0.8236469626426697,-0.07719748467206955,-0.13462887704372406,0.4000000059604645,0.4,0.11452387273311615
0.8920525908470154,6.382463167301519,0.8209710121154785,-0.07730886340141296,-0.13393644988536835,0.4000000059604645,0.4,0.11412462592124939
0.8888111710548401,6.388698903208685,0.8183170557022095,-0.07741793245077133,-0.13324278593063354,0.4000000059604645,0.4,0.11372745037078857
0.885593831539154,6.39493557050051,0.8156850337982178,-0.07752469182014465,-0.13254813849925995,0.4000000059604645,0.4,0.11332902312278748
0.8824007511138916,6.401173174232584,0.8130748271942139,-0.07762911915779114,-0.13185252249240875,0.4000000059604645,0.4,0.11293385922908783
0.8792319893836975,6.407411719287319,0.8104864358901978,-0.077731192111969,-0.13115595281124115,0.4000000059604645,0.4,0.11254268884658813
0.8760876655578613,6.413651210300064,0.8079198002815247,-0.07783088833093643,-0.13045848906040192,0.4000000059604645,0.4,0.11215381324291229
0.8729678392410278,6.419891651314651,0.8053747415542603,-0.07792823761701584,-0.1297605186700821,0.4000000059604645,0.4,0.11176058650016785
0.8698727488517761,6.426133046655574,0.8028512597084045,-0.07802321016788483,-0.1290619820356369,0.4000000059604645,0.4,0.11137227714061737
0.8668023347854614,6.432375400471042,0.8003492951393127,-0.0781157836318016,-0.12836289405822754,0.4000000059604645,0.4,0.11098794639110565
0.8637566566467285,6.438618716534291,0.7978687286376953,-0.07820595800876617,-0.12766346335411072,0.4000000059604645,0.4,0.11060282588005066
0.8607357740402222,6.444862998623065,0.7954095602035522,-0.07829371839761734,-0.12696373462677002,0.4000000059604645,0.4,0.11022070050239563
0.8577396869659424,6.451108250169126,0.7929717302322388,-0.0783790722489357,-0.12626393139362335,0.4000000059604645,0.4,0.10983751714229584
0.8547683358192444,6.457354474664871,0.7905551195144653,-0.07846200466156006,-0.1255640685558319,0.4000000059604645,0.4,0.10945804417133331
0.8518218994140625,6.463601675560506,0.7881596684455872,-0.07854248583316803,-0.12486410140991211,0.4000000059604645,0.4,0.10908319056034088
0.8489002585411072,6.469849855437051,0.7857853770256042,-0.07862057536840439,-0.12416461110115051,0.4000000059604645,0.4,0.10869985818862915
0.8460034132003784,6.476099017476277,0.7834321856498718,-0.07869622856378555,-0.12346538156270981,0.4000000059604645,0.4,0.10832494497299194
0.8431313633918762,6.482349164441358,0.7810998558998108,-0.07876944541931152,-0.12276656925678253,0.4000000059604645,0.4,0.10795058310031891
0.8402835726737976,6.488600299139739,0.7787883281707764,-0.07884020358324051,-0.1220681443810463,0.4000000059604645,0.4,0.10758055746555328
0.8374598622322083,6.494852424307917,0.7764973640441895,-0.0789085179567337,-0.1213703453540802,0.4000000059604645,0.4,0.10720930993556976
0.8346598744392395,6.501105542701335,0.7742268443107605,-0.07897438108921051,-0.12067319452762604,0.4000000059604645,0.4,0.10684110224246979
0.8318832516670227,6.507359656819113,0.7719766497612,-0.07903781533241272,-0.11997702717781067,0.4000000059604645,0.4,0.10646966099739075
0.8291296362876892,6.51361476984136,0.7697464823722839,-0.07909876108169556,-0.11928145587444305,0.4000000059604645,0.4,0.10610972344875336
0.8263987302780151,6.519870884239078,0.7675362825393677,-0.0791572779417038,-0.11858704686164856,0.4000000059604645,0.4,0.10574144124984741
0.8236902356147766,6.526128002905759,0.7653458118438721,-0.07921334356069565,-0.11789366602897644,0.4000000059604645,0.4,0.10537953674793243
0.8210039734840393,6.532386128565466,0.7631751298904419,-0.07926695048809052,-0.11720141768455505,0.4000000059604645,0.4,0.1050187349319458
0.8183398246765137,6.538645263881495,0.7610242962837219,-0.07931812852621078,-0.1165105327963829,0.4000000059604645,0.4,0.10465659201145172
0.8156977295875549,6.544905411483084,0.7588934302330017,-0.07936685532331467,-0.1158209815621376,0.4000000059604645,0.4,0.10429835319519043
0.8130776286125183,6.551166573840967,0.7567825317382812,-0.07941315323114395,-0.11513292044401169,0.4000000059604645,0.4,0.10394017398357391
0.8104794025421143,6.557428753196534,0.7546916604042053,-0.07945702970027924,-0.11444652825593948,0.4000000059604645,0.4,0.10358156263828278
0.8079031109809875,6.563691951897951,0.7526209950447083,-0.07949846982955933,-0.11376167833805084,0.4000000059604645,0.4,0.10322892665863037
0.8053485155105591,6.569956171976337,0.7505705952644348,-0.07953750342130661,-0.11307867616415024,0.4000000059604645,0.4,0.10287320613861084
0.8028156757354736,6.576221415513932,0.7485405206680298,-0.0795741006731987,-0.11239738017320633,0.4000000059604645,0.4,0.10252365469932556
0.8003044724464417,6.582487684414248,0.7465308904647827,-0.07960829883813858,-0.1117180660367012,0.4000000059604645,0.4,0.10217170417308807
0.7978148460388184,6.588754980393078,0.7445420622825623,-0.07964010536670685,-0.11104083061218262,0.4000000059604645,0.4,0.10182088613510132
0.795346736907959,6.595023305025109,0.7425742149353027,-0.0796695351600647,-0.11036580801010132,0.4000000059604645,0.4,0.10147048532962799
0.7929000854492188,6.601292659837598,0.7406275868415833,-0.07969658076763153,-0.10969298332929611,0.4000000059604645,0.4,0.10112357139587402
0.7904747724533081,6.607563046297011,0.7387023568153381,-0.07972124218940735,-0.10902237892150879,0.4000000059604645,0.4,0.10077941417694092
0.7880708575248718,6.613834465777084,0.736798882484436,-0.07974354177713394,-0.10835414379835129,0.4000000059604645,0.4,0.10043537616729736
0.7856881618499756,6.620106919272901,0.7349173426628113,-0.07976352423429489,-0.10768866539001465,0.4000000059604645,0.4,0.10008645057678223
0.7833266854286194,6.626380407842684,0.7330579161643982,-0.07978116720914841,-0.10702570527791977,0.4000000059604645,0.4,0.0997454822063446
0.7809863090515137,6.632654932351398,0.7312206625938416,-0.07979649305343628,-0.10636549443006516,0.4000000059604645,0.4,0.09940291941165924
0.7786667943000793,6.6389304935995055,0.7294054627418518,-0.0798095241189003,-0.10570818185806274,0.4000000059604645,0.4,0.09906040132045746
0.7763680219650269,6.64520709230578,0.727612316608429,-0.07982028275728226,-0.1050538718700409,0.4000000059604645,0.4,0.09871885180473328
0.7740898728370667,6.651484729078617,0.7258411049842834,-0.07982875406742096,-0.10440247505903244,0.4000000059604645,0.4,0.09838207066059113
0.7718320488929749,6.657763404501769,0.7240917682647705,-0.07983498275279999,-0.10375428199768066,0.4000000059604645,0.4,0.09804238379001617
0.7695944905281067,6.664043119082853,0.7223642468452454,-0.07983897626399994,-0.10310932248830795,0.4000000059604645,0.4,0.09770502150058746
0.7673770189285278,6.670323873223811,0.7206584811210632,-0.0798407718539238,-0.10246779024600983,0.4000000059604645,0.4,0.09736661612987518
0.7651793956756592,6.676605667200076,0.718974232673645,-0.07984036952257156,-0.10182967782020569,0.4000000059604645,0.4,0.09703141450881958
0.7630017399787903,6.682888501275001,0.7173106670379639,-0.07983778417110443,-0.10119505226612091,0.4000000059604645,0.4,0.09669750928878784
0.7608441114425659,6.6891723755483055,0.7156665325164795,-0.0798330307006836,-0.10056395828723907,0.4000000059604645,0.4,0.09636582434177399
0.7587065100669861,6.69545728997912,0.7140406966209412,-0.07982614636421204,-0.09993661940097809,0.4000000059604645,0.4,0.09603233635425568
0.7565891146659851,6.701743244235837,0.7124319672584534,-0.07981713861227036,-0.09931302070617676,0.4000000059604645,0.4,0.09570202231407166
0.754491925239563,6.708030237855769,0.7108390927314758,-0.07980600744485855,-0.0986931174993515,0.4000000059604645,0.4,0.09537540376186371
0.7524150609970093,6.7143182702943305,0.7092610001564026,-0.07979279011487961,-0.09807708114385605,0.4000000059604645,0.4,0.09504839777946472
0.7503586411476135,6.720607340724754,0.7076964378356934,-0.07977749407291412,-0.0974648967385292,0.4000000059604645,0.4,0.09472434222698212
0.7483226656913757,6.726897448150222,0.7061443328857422,-0.0797601267695427,-0.09685656428337097,0.4000000059604645,0.4,0.09440328180789948
0.7463074326515198,6.73318859153265,0.7046041488647461,-0.07974071800708771,-0.09625225514173508,0.4000000059604645,0.4,0.09408161044120789
0.74431312084198,6.739480769431724,0.7030754685401917,-0.07971927523612976,-0.09565187990665436,0.4000000059604645,0.4,0.09376460313796997
0.7423399686813354,6.7457739802210535,0.7015579342842102,-0.07969579100608826,-0.09505534172058105,0.4000000059604645,0.4,0.09345251321792603
0.7403882741928101,6.752068222258379,0.7000511288642883,-0.07967030256986618,-0.09446285665035248,0.4000000059604645,0.4,0.09313894808292389
0.7384582161903381,6.7583634933367565,0.6985546350479126,-0.07964278757572174,-0.09387414902448654,0.4000000059604645,0.4,0.09283393621444702
0.7365500330924988,6.764659791333294,0.6970681548118591,-0.07961325347423553,-0.09328927844762802,0.4000000059604645,0.4,0.09253057837486267
0.7346640229225159,6.770957114015224,0.695591151714325,-0.07958173751831055,-0.09270840138196945,0.4000000059604645,0.4,0.09222698211669922
0.732800304889679,6.777255458554595,0.6941234469413757,-0.07954822480678558,-0.09213131666183472,0.4000000059604645,0.4,0.09193059802055359
0.7309589982032776,6.7835548222439135,0.6926652789115906,-0.07951273024082184,-0.0915580689907074,0.4000000059604645,0.4,0.09163618087768555
0.7291398644447327,6.789855202113724,0.6912170052528381,-0.07947524636983871,-0.09098856151103973,0.4000000059604645,0.4,0.09134657680988312
0.727342963218689,6.796156595510751,0.6897789835929871,-0.0794358104467392,-0.09042304754257202,0.4000000059604645,0.4,0.09105511009693146
0.7255681753158569,6.802458999422875,0.688351571559906,-0.07939443737268448,-0.08986152708530426,0.4000000059604645,0.4,0.09076651930809021
0.7238155007362366,6.808762410558944,0.6869351863861084,-0.07935110479593277,-0.08930375427007675,0.4000000059604645,0.4,0.09048581123352051
0.7220847606658936,6.815066826015402,0.6855301260948181,-0.07930584251880646,-0.08874987810850143,0.4000000059604645,0.4,0.0902048796415329
0.7203758955001831,6.821372242737324,0.6841367483139038,-0.07925865799188614,-0.08819995820522308,0.4000000059604645,0.4,0.08992582559585571
0.7186887264251709,6.827678657392897,0.6827554106712341,-0.07920955121517181,-0.08765381574630737,0.4000000059604645,0.4,0.08965316414833069
0.7170221209526062,6.833986067068816,0.6813861727714539,-0.07915854454040527,-0.08711165934801102,0.4000000059604645,0.4,0.08937926590442657
0.7153749465942383,6.8402944689084535,0.680029034614563,-0.07910563051700592,-0.08657331019639969,0.4000000059604645,0.4,0.0891115814447403
0.7137460112571716,6.84660386092868,0.6786839962005615,-0.07905084639787674,-0.08603895455598831,0.4000000059604645,0.4,0.08884283900260925
0.712134063243866,6.852914241263048,0.677351176738739,-0.07899419218301773,-0.08550849556922913,0.4000000059604645,0.4,0.08857837319374084
0.7105379700660706,6.859225608867383,0.6760305166244507,-0.07893569767475128,-0.08498206734657288,0.4000000059604645,0.4,0.08831347525119781
0.7089565396308899,6.865537962715806,0.6747221350669861,-0.0788753554224968,-0.08445948362350464,0.4000000059604645,0.4,0.08805444836616516
0.7073884606361389,6.871851302831589,0.6734260320663452,-0.07881320267915726,-0.08394096791744232,0.4000000059604645,0.4,0.08779303729534149
0.7058328986167908,6.87816562936223,0.6721422672271729,-0.07874925434589386,-0.08342645317316055,0.4000000059604645,0.4,0.08753478527069092
0.7042891979217529,6.884480943008903,0.6708709597587585,-0.07868354022502899,-0.08291608840227127,0.4000000059604645,0.4,0.08727532625198364
0.7027570605278015,6.890797244091906,0.6696122288703918,-0.07861603796482086,-0.08240952342748642,0.4000000059604645,0.4,0.08702433109283447
0.7012361288070679,6.897114533900593,0.6683661937713623,-0.07854680716991425,-0.08190711587667465,0.4000000059604645,0.4,0.08676794171333313
0.699725866317749,6.903432813150675,0.6671329736709595,-0.07847585529088974,-0.08140874654054642,0.4000000059604645,0.4,0.0865153968334198
0.6982259750366211,6.909752083119593,0.6659127473831177,-0.07840322703123093,-0.08091463148593903,0.4000000059604645,0.4,0.08626019954681396
0.6967359781265259,6.916072344799816,0.6647055745124817,-0.078328937292099,-0.08042476326227188,0.4000000059604645,0.4,0.08600659668445587
0.6952555775642395,6.922393598963056,0.6635115742683411,-0.07825297862291336,-0.07993888109922409,0.4000000059604645,0.4,0.08575955033302307
0.6937844753265381,6.928715847312871,0.6623308658599854,-0.07817541062831879,-0.07945729047060013,0.4000000059604645,0.4,0.08550779521465302
0.6923231482505798,6.935039090924226,0.6611634492874146,-0.07809624075889587,-0.07897992432117462,0.4000000059604645,0.4,0.08525870740413666
0.6908718347549438,6.941363330530084,0.6600093245506287,-0.07801547646522522,-0.07850667834281921,0.4000000059604645,0.4,0.08501303195953369
0.6894310116767883,6.947688566972023,0.6588686108589172,-0.07793314754962921,-0.07803762704133987,0.4000000059604645,0.4,0.08476723730564117
0.6880009174346924,6.954014800806936,0.6577412486076355,-0.07784929871559143,-0.07757289707660675,0.4000000059604645,0.4,0.08452042937278748
0.6865820288658142,6.960342031976474,0.6566272974014282,-0.07776392996311188,-0.07711238414049149,0.4000000059604645,0.4,0.08427715301513672
0.6851746439933777,6.966670260409242,0.6555267572402954,-0.07767707109451294,-0.07665617018938065,0.4000000059604645,0.4,0.08403389155864716
0.6837791800498962,6.972999485669803,0.6544396877288818,-0.07758873701095581,-0.07620424777269363,0.4000000059604645,0.4,0.08379212021827698
0.6823958158493042,6.9793297073603,0.6533662676811218,-0.07749897986650467,-0.07575681060552597,0.4000000059604645,0.4,0.08354829251766205
0.6810246706008911,6.985660924140659,0.6523067951202393,-0.07740779221057892,-0.07531365007162094,0.4000000059604645,0.4,0.0833100825548172
0.6796656847000122,6.991993135468071,0.651261568069458,-0.07731522619724274,-0.07487505674362183,0.4000000059604645,0.4,0.08306793868541718
0.678318977355957,6.998326339945874,0.650230884552002,-0.07722128927707672,-0.07444091141223907,0.4000000059604645,0.4,0.08282974362373352
0.6769844889640808,7.004660535865472,0.6492151618003845,-0.07712597399950027,-0.07401097565889359,0.4000000059604645,0.4,0.08259764313697815
0.6756623387336731,7.010995722671569,0.6482146978378296,-0.07702934741973877,-0.07358566671609879,0.4000000059604645,0.4,0.08235923945903778
0.6743525862693787,7.017331898592912,0.6472297310829163,-0.0769314169883728,-0.07316485792398453,0.4000000059604645,0.4,0.08212478458881378
0.6730551719665527,7.023669062440831,0.6462606191635132,-0.07683223485946655,-0.07274878770112991,0.4000000059604645,0.4,0.0818873792886734
0.6717702150344849,7.0300072118687655,0.6453074812889099,-0.07673178613185883,-0.07233715057373047,0.4000000059604645,0.4,0.08165749907493591
0.6704978942871094,7.036346345528776,0.6443701386451721,-0.0766301155090332,-0.07193019241094589,0.4000000059604645,0.4,0.08142443001270294
0.669238269329071,7.042686460886786,0.6434484720230103,-0.07652721554040909,-0.0715276449918747,0.4000000059604645,0.4,0.08119821548461914
0.6679914593696594,7.04902755704613,0.6425424218177795,-0.07642318308353424,-0.07113013416528702,0.4000000059604645,0.4,0.080961674451828
0.6667575836181641,7.05536963089187,0.6416518688201904,-0.07631799578666687,-0.07073729485273361,0.4000000059604645,0.4,0.08073365688323975
0.6655368208885193,7.0617126798696965,0.6407767534255981,-0.07621166855096817,-0.0703490749001503,0.4000000059604645,0.4,0.08050847053527832
0.6643292903900146,7.068056702128544,0.6399168968200684,-0.07610427588224411,-0.06996584683656693,0.4000000059604645,0.4,0.08027778565883636
0.6631350517272949,7.074401693898142,0.6390721201896667,-0.07599577307701111,-0.06958714872598648,0.4000000059604645,0.4,0.08005757629871368
0.6619542241096497,7.080747653705704,0.6382417678833008,-0.07588627189397812,-0.06921365112066269,0.4000000059604645,0.4,0.07982617616653442
0.6607868671417236,7.087094577117472,0.6374249458312988,-0.07577571272850037,-0.06884471327066422,0.4000000059604645,0.4,0.07960884273052216
0.6596328616142273,7.093442461860723,0.6366207003593445,-0.07566416263580322,-0.0684807300567627,0.4000000059604645,0.4,0.07938556373119354
0.658492386341095,7.099791304437859,0.6358281373977661,-0.07555162906646729,-0.0681215450167656,0.4000000059604645,0.4,0.07916706800460815
0.6573653817176819,7.106141101553359,0.6350462436676025,-0.07543813437223434,-0.0677671730518341,0.4000000059604645,0.4,0.07895001769065857
0.6562519073486328,7.112491849978992,0.6342741847038269,-0.07532370835542679,-0.067417673766613,0.4000000059604645,0.4,0.07873344421386719
0.6551519632339478,7.118843546080689,0.6335110068321228,-0.07520836591720581,-0.06707298010587692,0.4000000059604645,0.4,0.07851976156234741
0.6540656089782715,7.1251961862237705,0.6327558755874634,-0.0750921219587326,-0.06673304736614227,0.4000000059604645,0.4,0.07830871641635895
0.6529931426048279,7.131549767018409,0.6320084929466248,-0.07497500628232956,-0.06639797985553741,0.4000000059604645,0.4,0.07809746265411377
0.651934802532196,7.137904283917287,0.6312686204910278,-0.07485700398683548,-0.06606744229793549,0.4000000059604645,0.4,0.07789412140846252
0.6508910059928894,7.14425973302445,0.6305361390113831,-0.07473813742399216,-0.06574146449565887,0.4000000059604645,0.4,0.07769206166267395
0.6498619914054871,7.150616110708249,0.6298108100891113,-0.07461845874786377,-0.06542029231786728,0.4000000059604645,0.4,0.0774870365858078
0.6488481163978577,7.156973411725462,0.6290925145149231,-0.07449794560670853,-0.06510356813669205,0.4000000059604645,0.4,0.07729074358940125
0.6478497385978699,7.163331631576434,0.628381073474884,-0.07437661290168762,-0.06479130685329437,0.4000000059604645,0.4,0.07709585130214691
0.6468671560287476,7.169690764897971,0.627676248550415,-0.07425444573163986,-0.06448324769735336,0.4000000059604645,0.4,0.07690788805484772
0.6459006071090698,7.176050807409744,0.6269779801368713,-0.07413149625062943,-0.06417965143918991,0.4000000059604645,0.4,0.07671685516834259
0.6449500322341919,7.182411753564686,0.6262863874435425,-0.07400775700807571,-0.06388033181428909,0.4000000059604645,0.4,0.07653138041496277
0.6440154314041138,7.188773598818791,0.625601589679718,-0.07388327270746231,-0.06358551979064941,0.4000000059604645,0.4,0.07634332776069641
0.6430965662002563,7.195136336615343,0.6249237656593323,-0.07375798374414444,-0.06329459697008133,0.4000000059604645,0.4,0.07616892457008362
0.6421934366226196,7.201499962996245,0.6242530345916748,-0.07363195717334747,-0.06300798803567886,0.4000000059604645,0.4,0.07598835229873657
0.6413058042526245,7.207864473119564,0.6235895752906799,-0.0735052227973938,-0.06272579729557037,0.4000000059604645,0.4,0.07580780982971191
0.6404337286949158,7.214229860917389,0.622933566570282,-0.07337774336338043,-0.062447577714920044,0.4000000059604645,0.4,0.07563750445842743
0.6395769715309143,7.220596121791908,0.6222850680351257,-0.07324955612421036,-0.062173500657081604,0.4000000059604645,0.4,0.07546576857566833
0.6387352347373962,7.226963250487592,0.6216443181037903,-0.07312066107988358,-0.06190342828631401,0.4000000059604645,0.4,0.07529853284358978
0.6379076838493347,7.233331242050164,0.6210113763809204,-0.07299106568098068,-0.06163730472326279,0.4000000059604645,0.4,0.07513409852981567
0.6370933651924133,7.239700092303389,0.6203864216804504,-0.07286079227924347,-0.061375245451927185,0.4000000059604645,0.4,0.07496924698352814
0.6362913250923157,7.246069797294045,0.6197694540023804,-0.07272987067699432,-0.06111729517579079,0.4000000059604645,0.4,0.07480506598949432
0.6355006694793701,7.252440352432252,0.6191606521606445,-0.07259827107191086,-0.06086307391524315,0.4000000059604645,0.4,0.07464954257011414
0.6347204446792603,7.258811754849965,0.6185601353645325,-0.07246603071689606,-0.06061273068189621,0.4000000059604645,0.4,0.07449255883693695
0.6339496970176697,7.265184002139227,0.6179680228233337,-0.0723331868648529,-0.060366470366716385,0.4000000059604645,0.4,0.07433302700519562
0.633187472820282,7.271557091003381,0.6173844337463379,-0.07219972461462021,-0.06012397259473801,0.4000000059604645,0.4,0.07418063282966614
0.6324332356452942,7.277931019396884,0.6168097257614136,-0.07206565886735916,-0.059885263442993164,0.4000000059604645,0.4,0.07402880489826202
0.6316866874694824,7.284305785886616,0.6162446141242981,-0.07193104177713394,-0.059650521725416183,0.4000000059604645,0.4,0.07387462258338928
0.6309476494789124,7.290681388078426,0.615689754486084,-0.07179585844278336,-0.05941954255104065,0.4000000059604645,0.4,0.07372519373893738
0.6302159428596497,7.297057824440473,0.6151459217071533,-0.07166014611721039,-0.059192437678575516,0.4000000059604645,0.4,0.07357455790042877
0.6294914484024048,7.303435093123373,0.6146137714385986,-0.07152391970157623,-0.05896918475627899,0.4000000059604645,0.4,0.07342529296875
0.6287739276885986,7.309813192224468,0.6140939593315125,-0.07138720154762268,-0.058749742805957794,0.4000000059604645,0.4,0.07327762246131897
0.6280632019042969,7.316192120019557,0.6135872602462769,-0.07125000655651093,-0.05853413790464401,0.4000000059604645,0.4,0.07313033938407898
0.6273590922355652,7.322571875157183,0.6130943298339844,-0.07111237943172455,-0.05832252278923988,0.4000000059604645,0.4,0.07298102974891663
0.6266616582870483,7.3289524554285865,0.6126153469085693,-0.07097432017326355,-0.058114733546972275,0.4000000059604645,0.4,0.07283563911914825
0.6259709596633911,7.3353338595991575,0.612150251865387,-0.07083588093519211,-0.05791100859642029,0.4000000059604645,0.4,0.07268653810024261
0.6252872347831726,7.341716085043357,0.6116989850997925,-0.07069704681634903,-0.05771109461784363,0.4000000059604645,0.4,0.07254302501678467
0.6246106028556824,7.348099130887143,0.6112614274024963,-0.07055789977312088,-0.05751547962427139,0.4000000059604645,0.4,0.07239130139350891
0.62394118309021,7.354482994023866,0.610837459564209,-0.07041843235492706,-0.057323865592479706,0.4000000059604645,0.4,0.07224594056606293
0.6232791543006897,7.360867672366843,0.6104270815849304,-0.07027867436408997,-0.05713638290762901,0.4000000059604645,0.4,0.07209907472133636
0.6226246356964111,7.367253163210472,0.6100301146507263,-0.07013864815235138,-0.05695297569036484,0.4000000059604645,0.4,0.07195407152175903
0.6219778656959534,7.373639463822142,0.6096464991569519,-0.0699983686208725,-0.056773632764816284,0.4000000059604645,0.4,0.07181023061275482
0.6213388442993164,7.380026571525572,0.6092755794525146,-0.06985786557197571,-0.056598417460918427,0.4000000059604645,0.4,0.07166612148284912
0.6207078099250793,7.386414483315205,0.6089166402816772,-0.0697171539068222,-0.05642731487751007,0.4000000059604645,0.4,0.07152321934700012
0.620084822177887,7.3928031962237775,0.6085689663887024,-0.06957627087831497,-0.0562603622674942,0.4000000059604645,0.4,0.07138055562973022
0.6194700002670288,7.399192706936442,0.608231782913208,-0.0694352239370346,-0.05609753355383873,0.4000000059604645,0.4,0.07123936712741852
0.6188634037971497,7.405583012187687,0.6079042553901672,-0.0692940428853035,-0.05593883991241455,0.4000000059604645,0.4,0.0710989236831665
0.6182652711868286,7.411974108890755,0.6075857877731323,-0.06915276497602463,-0.05578441172838211,0.4000000059604645,0.4,0.07095709443092346
0.6176755428314209,7.418365992593065,0.6072755455970764,-0.06901136785745621,-0.055633921176195145,0.4000000059604645,0.4,0.07082226872444153
0.6170945763587952,7.424758660083234,0.606972873210907,-0.06886988878250122,-0.0554874949157238,0.4000000059604645,0.4,0.07068607211112976
0.6165229082107544,7.431152107227979,0.6066773533821106,-0.06872833520174026,-0.05534500628709793,0.4000000059604645,0.4,0.07055331766605377
0.6159612536430359,7.437546330039467,0.6063888072967529,-0.06858672946691513,-0.05520648881793022,0.4000000059604645,0.4,0.07042098045349121
0.615410327911377,7.443941324540829,0.6061068177223206,-0.0684451088309288,-0.055072121322155,0.4000000059604645,0.4,0.07028651237487793
0.6148707866668701,7.450337085109011,0.6058310866355896,-0.06830345839262009,-0.054941605776548386,0.4000000059604645,0.4,0.07015883922576904
0.6143433451652527,7.456733606599342,0.6055613160133362,-0.06816178560256958,-0.054814912378787994,0.4000000059604645,0.4,0.0700330138206482
0.613828718662262,7.463130883559465,0.6052972078323364,-0.06802011281251907,-0.05469202250242233,0.4000000059604645,0.4,0.06990888714790344
0.61332768201828,7.469528909978715,0.6050384640693665,-0.06787844002246857,-0.05457284674048424,0.4000000059604645,0.4,0.06978796422481537
0.6128406524658203,7.47592767953837,0.6047848463058472,-0.06773677468299866,-0.05445728823542595,0.4000000059604645,0.4,0.06967036426067352
0.6123676300048828,7.482327186120795,0.6045363545417786,-0.06759513169527054,-0.05434541776776314,0.4000000059604645,0.4,0.06955301761627197
0.6119085550308228,7.488727423016621,0.6042929887771606,-0.06745351105928421,-0.05423707887530327,0.4000000059604645,0.4,0.06944023072719574
0.6114633679389954,7.495128383794177,0.6040548086166382,-0.06731191277503967,-0.05413220077753067,0.4000000059604645,0.4,0.06933030486106873
0.6110318899154663,7.501530062040905,0.6038217544555664,-0.06717034429311752,-0.05403070151805878,0.4000000059604645,0.4,0.06922349333763123
0.6106140613555908,7.50793245179988,0.6035939455032349,-0.06702882051467896,-0.05393265560269356,0.4000000059604645,0.4,0.06911689043045044
0.6102098226547241,7.514335546260279,0.6033713221549988,-0.06688732653856277,-0.05383779853582382,0.4000000059604645,0.4,0.06901669502258301
0.6098191142082214,7.520739340203729,0.6031539440155029,-0.06674591451883316,-0.05374646559357643,0.4000000059604645,0.4,0.06891195476055145
0.6094414591789246,7.527143826658641,0.6029416918754578,-0.06660455465316772,-0.05365832522511482,0.4000000059604645,0.4,0.06881478428840637
0.6090762615203857,7.5335490002409005,0.6027344465255737,-0.06646327674388885,-0.05357355624437332,0.4000000059604645,0.4,0.06871585547924042
0.6087226271629333,7.539954854643647,0.6025320887565613,-0.06632206588983536,-0.05349190533161163,0.4000000059604645,0.4,0.06862296164035797
0.6083799004554749,7.546361384461525,0.6023343801498413,-0.06618092954158783,-0.053413309156894684,0.4000000059604645,0.4,0.06853263080120087
0.608047366142273,7.5527685851757,0.602141261100769,-0.06603989750146866,-0.05333792790770531,0.4000000059604645,0.4,0.0684405267238617
0.607724130153656,7.559176451261326,0.6019525527954102,-0.06589893996715546,-0.05326544865965843,0.4000000059604645,0.4,0.06835536658763885
0.6074095368385315,7.56558497895481,0.6017680764198303,-0.06575809419155121,-0.05319606140255928,0.4000000059604645,0.4,0.06826774775981903
0.6071028113365173,7.571994163695648,0.6015878319740295,-0.06561735272407532,-0.05312957242131233,0.4000000059604645,0.4,0.0681847482919693
0.6068035364151001,7.578404001902753,0.6014126539230347,-0.06547673046588898,-0.05306602641940117,0.4000000059604645,0.4,0.06810173392295837
0.6065112948417664,7.5848144896903555,0.6012440323829651,-0.06533623486757278,-0.05300530791282654,0.4000000059604645,0.4,0.068021759390831
0.6062257885932922,7.591225623584926,0.6010832786560059,-0.06519587337970734,-0.05294739827513695,0.4000000059604645,0.4,0.06794287264347076
0.6059467196464539,7.597637400578496,0.6009319424629211,-0.06505566835403442,-0.05289241671562195,0.4000000059604645,0.4,0.06786265969276428
0.6056737899780273,7.604049817180541,0.6007912755012512,-0.06491562724113464,-0.05284026637673378,0.4000000059604645,0.4,0.0677848756313324
0.6054067015647888,7.610462870123438,0.600662887096405,-0.06477575749158859,-0.052790891379117966,0.4000000059604645,0.4,0.06770879030227661
0.6051450967788696,7.616876556883664,0.6005480885505676,-0.06463610380887985,-0.05274450033903122,0.4000000059604645,0.4,0.06762959063053131
0.6048887372016907,7.623290874452278,0.6004477143287659,-0.06449667364358902,-0.05270110443234444,0.4000000059604645,0.4,0.06755080819129944
0.6046375036239624,7.62970582013357,0.6003601551055908,-0.06435750424861908,-0.05266079306602478,0.4000000059604645,0.4,0.067470982670784
