curvature,s,n,alpha,v,v_comm,delta,time_list
1.8436632150934968,4.67821024793514,0.00020675927707519806,0.003145610310410083,0.49983664043512344,0.49983884849958676,0.2684710613613755,0.009386777877807617
1.8286400194551047,4.686543994171971,0.00023296408868753038,0.0036681736258139565,0.49984038038170764,0.49984254312041165,0.26341571755870935,0.00839543342590332
1.813066029789508,4.694878161549159,0.0002635223751651469,0.004138654692950592,0.49984404355701934,0.49984603014527745,0.25837619957620417,0.00838327407836914
1.7970980028500412,4.703212806417728,0.00029800030834946264,0.004557195852951305,0.4998474083745297,0.4998491265763156,0.25340817630239026,0.008316278457641602
1.7808927323720063,4.711547973830593,0.00033596521921559845,0.004924715847291824,0.4998503186079069,0.49985170913988086,0.24855936813282245,0.008192062377929688
1.7646070854926004,4.719883698865547,0.00037699206646766713,0.005242826561591291,0.49985267384499016,0.4998537047709969,0.243870476085709,0.008382320404052734
1.748398007773768,4.728220007937032,0.0004206692142950039,0.005513742745694852,0.49985441999337554,0.4998550815853344,0.2393761601515252,0.009380340576171875
1.7324084247316562,4.736556920077466,0.000466603459585964,0.005740188515135518,0.4998555405759617,0.49985584274416645,0.23510215859862071,0.009386539459228516
1.7166728294368334,4.744894448125248,0.0005144242808581736,0.005925263487715027,0.4998560523784765,0.49985601627767234,0.23104167722976246,0.009305000305175781
1.7011753753368704,4.753232599493998,0.0005637869722844724,0.006072056171966421,0.499855991232128,0.49985563915990044,0.22717530520564638,0.009177684783935547
1.6858999412194533,4.761571376827105,0.0006143725557134441,0.006183482153710792,0.4998553949038293,0.4998547498682953,0.22348545849602533,0.009383916854858398
1.670830406510464,4.769910778515257,0.0006658863426668937,0.006262285115768515,0.4998543023639682,0.4998533877602554,0.2199562188121458,0.008391141891479492
1.6559506499184433,4.778250799168347,0.000718056504308401,0.006311040533860076,0.49985275323843836,0.49985159295511417,0.21657313243436854,0.010192394256591797
1.6412475856770978,4.786591430044996,0.0007706326717395345,0.006332160855156444,0.49985078798890553,0.4998494091805901,0.2133237670497725,0.009380578994750977
1.626729420794703,4.7949326594728765,0.0008233845790975511,0.006327909620285422,0.4998484526089675,0.49984688485333745,0.21020173913809098,0.009386539459228516
1.6124134794759113,4.803274473449156,0.0008761008244805418,0.006300459204280455,0.499845797196315,0.4998440682412851,0.20720323969844295,0.00930643081665039
1.598317129331337,4.811616856144828,0.0009285881114526872,0.00625190913307989,0.4998428687494486,0.4998410044909373,0.20432473831011536,0.009261131286621094
1.5844577458680296,4.819959790217411,0.0009806706421023072,0.006184280227501517,0.4998397111300189,0.49983773558884026,0.20156297170720175,0.008386611938476562
1.5708527114483144,4.828303257104788,0.0010321894610828965,0.006099509957098611,0.4998363650236865,0.4998343008927189,0.1989149429330616,0.008349180221557617
1.5575187763647302,4.836647237299427,0.001083001760767578,0.005999449134096209,0.4998328688668986,0.4998307388594665,0.1963777970170256,0.008314847946166992
1.5444686467020186,4.8449917106126765,0.0011329801588229299,0.005885859152392409,0.4998292611307331,0.4998270863092767,0.19394817132769204,0.009188652038574219
1.5317134474954233,4.853336656423548,0.0011820119529052811,0.0057604064499009585,0.4998255774900549,0.49982337747562766,0.19162270875480752,0.009217977523803711
1.5192643012968168,4.8616820538763115,0.0012299983288613266,0.00562466143980192,0.49982185117835565,0.4998196438288977,0.18939835078810555,0.009377479553222656
1.5071323312349343,4.87002788207686,0.0012768535600202462,0.0054800997704767184,0.4998181124428239,0.4998159135938101,0.18727232161450832,0.008391141891479492
1.4953286604983669,4.878374120260133,0.001322504216914512,0.005328104099537145,0.4998143881050634,0.4998122111686796,0.18524211128871124,0.009323835372924805
1.4838621194098236,4.886720747930942,0.0013668883917501993,0.0051699662305830655,0.4998107008821911,0.4998085574842925,0.18330502755879782,0.010402202606201172
1.4727284311433217,4.895067744948673,0.0014099549406526104,0.005006886301933824,0.49980707046569617,0.49980497141991037,0.18145616508242818,0.009279966354370117
1.461918664468651,4.903415091480698,0.0014516627193027457,0.004839956578110686,0.4998035151713435,0.49980147080455334,0.179690130408076,0.009262323379516602
1.451423876874636,4.911762768046777,0.0014919796837472325,0.004670161791110452,0.49980005249046583,0.4997980724363509,0.17800191870180518,0.009356975555419922
1.441235120242161,4.920110755606204,0.0015308819941399082,0.004498387129079161,0.49979669874027116,0.49979479160981305,0.17638687551343532,0.009363889694213867
1.431343441054123,4.928459035623675,0.0015683531850444702,0.00432542573886195,0.4997934685057554,0.49979164032860235,0.17484065557261716,0.008293867111206055
1.4217399100482657,4.936807590111923,0.0016043833982406646,0.004151985409487799,0.49979037199973736,0.4997886243729108,0.17335919832708171,0.009186267852783203
1.4124157440138367,4.945156401618235,0.0016389686710770672,0.003978694891426897,0.4997874119271991,0.4997857461172655,0.17193873485373895,0.009267091751098633
1.4033622035429958,4.9535054531491935,0.0016721102773487994,0.0038061106294852475,0.4997845904334091,0.4997830082389878,0.1705757365818854,0.008382797241210938
1.3945705450221797,4.961854728200322,0.0017038141248375133,0.003634722529827484,0.4997819105648093,0.49978041398395334,0.16926688765502365,0.008381843566894531
1.386032020816951,4.970204210800809,0.0017340902010123235,0.003464959433068997,0.4997793757056359,0.4997779664788975,0.16800906424105946,0.008324861526489258
1.3777378794951507,4.978553885541119,0.0017629520642983337,0.003297194158918399,0.4997769888039787,0.49977566641123256,0.16679930829756642,0.008196830749511719
1.3696789269694587,4.986903737580933,0.001790416377339378,0.003131747724259264,0.49977474897886665,0.4997735082208886,0.1656347304305655,0.008268594741821289
1.361843948843485,4.995253752587924,0.0018165024752438805,0.0029688923896252187,0.49977264742402583,0.49977148381695197,0.1645122477904801,0.008382320404052734
1.354221148767222,5.00360391657847,0.001841231959072905,0.0028088537086242192,0.4997706765448357,0.49976958691946904,0.16342882517795554,0.009386301040649414
1.346798727339908,5.011954215926552,0.0018646283069459182,0.002651814080596732,0.49976883097341523,0.49976781325319714,0.1623815674532662,0.009307861328125
1.3395648823704058,5.020304637394179,0.0018867165147750612,0.0024979169664971273,0.499767107192558,0.49976615993579804,0.1613677050844983,0.009200096130371094
1.3325078090923856,5.028655168152188,0.0019075227720771872,0.0023472706813543118,0.49976550276037646,0.49976462351770856,0.16038457670168704,0.009264230728149414
1.3256168802711707,5.0370057957853485,0.0019270741693265484,0.0021999515429391684,0.49976401352821537,0.49976319678995107,0.15942980908249849,0.009372472763061523
1.3188863108426052,5.0453565082677505,0.001945398431423401,0.0020560076387216414,0.49976263016394656,0.4997618714837622,0.1585019207490248,0.00838780403137207
1.312311557216437,5.053707293938822,0.001962523682444256,0.0019154666681721524,0.4997613451365341,0.49976064140210175,0.15759969405214186,0.009380340576171875
1.3058880743882584,5.062058141538748,0.0019784782759988163,0.0017783390463925765,0.4997601531744197,0.4997595024212165,0.15672196356540324,0.009288787841796875
1.2996113160205562,5.0704090402306,0.0019932906514285027,0.0016446196199042182,0.4997590509501595,0.49975845191516255,0.15586761042069636,0.009267091751098633
1.2934767345559273,5.078759979616234,0.002006989204260209,0.001514289167792066,0.4997580363244872,0.4997574869251953,0.15503555386914292,0.009373664855957031
1.287481017011571,5.087110949738817,0.0020196021691218555,0.0013873155154742157,0.499757105770131,0.4997566011250337,0.15422494682921095,0.008376359939575195
1.2816253796887138,5.095461941062617,0.0020311575118619235,0.0012636556713634974,0.4997562510189499,0.49975578733865494,0.1534357208394512,0.010318994522094727
1.2759120758992633,5.103812944452941,0.0020416828394090617,0.001143262137918744,0.49975546565259665,0.49975504045746655,0.15266798773343723,0.009416341781616211
1.2703433580668475,5.112163951208099,0.0020512053623696377,0.001026084376264501,0.49975474547114324,0.4997543574318177,0.15192186745828667,0.008282899856567383
1.2649214777274163,5.120514953079997,0.00205975186980814,0.0009120690832570227,0.4997540882229631,0.4997537367243034,0.15119748652812762,0.009297847747802734
1.2596486856876674,5.12886594229017,0.002067348706306534,0.0008011603801528253,0.49975349286615467,0.4997531764736583,0.15049497361625946,0.009253501892089844
1.254527841447183,5.137216911533446,0.002074021750564799,0.0006932997427034595,0.49975295697100497,0.49975267112428484,0.14981455819780526,0.009420156478881836
1.2495637997769622,5.14556785394882,0.0020797963933769092,0.0005884266023900488,0.49975247281328117,0.4997522140134855,0.14915681738401548,0.009378910064697266
1.2447618225828416,5.153918763049342,0.002084697520587636,0.0004864818838558999,0.4997520344667438,0.4997518006835982,0.1485223935510388,0.00939178466796875
1.2401271709259918,5.16226963274323,0.0020887495256142782,0.00038740843600106197,0.4997516384925812,0.49975142896759284,0.1479119256449235,0.009307384490966797
1.2356651050100085,5.170620457359662,0.0020919763255445186,0.0002911508437201029,0.4997512836060833,0.4997510983821188,0.14732604902615473,0.009269237518310547
1.231380883070149,5.178971231669231,0.002094401375641459,0.00019765519947816633,0.4997509698798562,0.4997508082605726,0.14676539260527804,0.009384870529174805
1.2272784699861057,5.187321950891298,0.0020960476819247564,0.00010686868346350189,0.49975069613445716,0.499750554267384,0.14623038483175402,0.009382486343383789
1.2233580431760218,5.195672610635294,0.002096937810238993,1.8738428618725902e-05,0.4997504558446991,0.4997503308821399,0.14572090728738052,0.009386539459228516
1.2196190897088448,5.204023206729973,0.0020970938858763844,-6.678941716311132e-05,0.49975024418724784,0.4997501347204322,0.14523675165041813,0.009317636489868164
1.2160610962226626,5.212373735224954,0.002096537585417858,-0.00014976967346206108,0.4997500587759748,0.49974996464396026,0.14477772120000804,0.009032249450683594
1.212683548940741,5.220724192417007,0.0020952901287039295,-0.0002302578760471735,0.4997498993382808,0.4997498211591304,0.14434362904422987,0.009418487548828125
1.2094859337253008,5.229074574871274,0.0020933722728812697,-0.00030831011462157147,0.4997497669210207,0.4997497045681386,0.1439342942469065,0.010350942611694336
1.2064677528014105,5.237424879429595,0.002090804307789927,-0.0003839830871455058,0.49974966130977055,0.49974961141517604,0.14354954616247043,0.009386777877807617
1.2036285520204644,5.245775103176374,0.0020876060509060265,-0.00045733402218699426,0.499749576799956,0.4997495369546697,0.1431892549883055,0.009382963180541992
1.2009678840986093,5.254125243334616,0.002083796842971409,-0.0005284189878096288,0.4997495093113275,0.4997494785399676,0.14285330338433888,0.009313106536865234
1.1984853014972687,5.2624752972805435,0.002079395557678424,-0.0005972925711713829,0.49974945719181546,0.4997494357623831,0.14254158108410378,0.009253501892089844
1.1961803564333517,5.27082526257201,0.002074420614003773,-0.0006640078109350553,0.49974942089535146,0.49974940984911675,0.14225398355755806,0.008374929428100586
1.1940526000824307,5.279175136972014,0.0020688899890937747,-0.0007286162016882826,0.4997494021856043,0.49974940182205324,0.14199040870041582,0.009390115737915039
1.1921013569942844,5.287524918459384,0.0020628212311104657,-0.0007911678830839017,0.4997494015698335,0.49974940873018503,0.1417507231161049,0.009382247924804688
1.190325416679758,5.295874605193168,0.002056231470529398,-0.0008517119606193922,0.4997494136978002,0.49974942613180035,0.1415347390784155,0.009305238723754883
1.1887234913529092,5.304224195395335,0.0020491374288377677,-0.0009102956310564175,0.4997494347580986,0.4997494517110948,0.14134226668391314,0.009449243545532227
1.1872942931561021,5.312573687365505,0.0020415554344335026,-0.0009669640058864109,0.4997494634725231,0.49974948548061926,0.1411731219637767,0.011471986770629883
1.1860365341660257,5.320923079514121,0.0020335014399696268,-0.0010217600846230148,0.49974950074910873,0.4997495291562978,0.14102712560545771,0.010378122329711914
1.184948914801431,5.329272370390327,0.0020249910399141656,-0.0010747247956607007,0.4997495488642663,0.4997495843077879,0.14090409828697154,0.009317159652709961
1.184028125641105,5.337621558696478,0.0020160394877743117,-0.001125897212428424,0.4997496088973313,0.49974964845686104,0.14080355788576884,0.009305715560913086
1.1832665764193344,5.345970643226547,0.0020066617115627647,-0.00117531628760632,0.49974967590195485,0.4997497175185692,0.1407243991367188,0.010291576385498047
1.1826561283351875,5.354319622686949,0.0019968723149196665,-0.0012230229093548035,0.49974974639080033,0.499749789507522,0.14066544712304146,0.009279012680053711
1.1821886431119517,5.362668495706882,0.0019866855609795295,-0.0012690598383079987,0.49974981942047797,0.49974986477532984,0.1406255363259452,0.00918722152709961
1.1818559830024509,5.371017260876458,0.0019761153567329683,-0.0013134714327226345,0.49974989624102656,0.49974994538202433,0.1406035082116896,0.010448932647705078
1.181650002811029,5.3793659167792995,0.0019651752396749856,-0.0013563034760462312,0.49974997947442384,0.49975003327205775,0.14059820624797487,0.010352134704589844
1.1815616198722858,5.387714462011574,0.0019538783658999445,-0.001397603198249858,0.4997500705950775,0.4997501265707109,0.14060832953010086,0.009396076202392578
1.181579945548432,5.3960628951440395,0.0019422374980731317,-0.0014374203049020685,0.49975016540475464,0.4997502219078547,0.14063231468696893,0.008382320404052734
1.1816938865341846,5.404411214595102,0.0019302649849438388,-0.0014758078232241583,0.4997502611078374,0.49975031787983576,0.1406685749326269,0.009387016296386719
1.181892350354051,5.412759418649016,0.001917972733655924,-0.0015128218913921555,0.49975035726637124,0.49975041525497904,0.14071552863469283,0.009305715560913086
1.1821642453792298,5.4211075054935876,0.0019053721837838644,-0.0015485215063531915,0.4997504554855579,0.49975051637638684,0.1407715969721417,0.009266853332519531
1.182498519396953,5.429455473252756,0.0018924742834697324,-0.0015829683794666184,0.4997505586204308,0.4997506234000515,0.14083520623306306,0.009376287460327148
1.1828873867740841,5.437803320006669,0.0018792894667775133,-0.001616226947515566,0.4997506683420106,0.4997507349007427,0.14090526853265187,0.009386301040649414
1.1833287647731079,5.446151043821928,0.001865827631018105,-0.0016483623955755697,0.4997507810769904,0.4997508481032275,0.14098155703821083,0.009370088577270508
1.183821144642743,5.454498642750324,0.0018520981306573941,-0.001679436470223531,0.4997508946038148,0.4997509620589045,0.1410639300365942,0.009382963180541992
1.1843630177201194,5.462846114855214,0.001838109805926016,-0.0017095071594845168,0.49975100885701557,0.49975107781278605,0.1411522434666098,0.009341716766357422
1.184952875436899,5.471193458242546,0.0018238710140679494,-0.00173862884195739,0.4997511256520198,0.49975119784130856,0.14124634960467883,0.009361028671264648
1.1855892782116608,5.479540671087665,0.0018093896593494104,-0.001766852513770996,0.49975124792385034,0.4997513243207976,0.14134610494876007,0.00932002067565918
1.1862751958942597,5.4878877516508,0.0017946732211953896,-0.0017942261159705575,0.49975137732247377,0.4997514556444118,0.14145203109908777,0.009262323379516602
1.1870205961014593,5.496234698317841,0.0017797287796689643,-0.001820791416884502,0.4997515099815829,0.49975158872954345,0.14156572069421142,0.009391307830810547
1.187836066985982,5.50458150960656,0.001764563067049576,-0.001846578199319291,0.4997516433622749,0.49975172234637144,0.14168885717752444,0.009349584579467773
1.1887321956375445,5.512928184189139,0.0017491825676286686,-0.0018716041431105074,0.49975177714292623,0.49975185731607635,0.14182311942153206,0.0094146728515625
1.1897195680765946,5.521274720920918,0.0017335936184526403,-0.0018958752760345086,0.4997519129375572,0.49975199594329817,0.141970181305278,0.010347127914428711
1.1908087436549772,5.529621118865274,0.001717802506314269,-0.0019193864831648217,0.49975205352993685,0.499752140273373,0.14213170640365347,0.010422945022583008
1.1920089977304935,5.537967377306175,0.0017018155605223893,-0.0019421221591693274,0.4997522004531011,0.4997522883990497,0.14230918163884032,0.009376049041748047
1.1933277494313288,5.546313495703216,0.0016856392403149117,-0.0019640563668920953,0.4997523494130412,0.49975243679428777,0.14250385774778576,0.009313344955444336
1.194772272137772,5.554659473563806,0.0016692802211035506,-0.0019851517981973265,0.4997524974165076,0.49975258382034404,0.14271696984510185,0.009308576583862305
1.1963498384778888,5.563005310460349,0.001652745489148644,-0.0020053598287725406,0.49975264376446904,0.49975272995935327,0.1429497559259082,0.009275197982788086
1.198067720336755,5.571351006067045,0.0016360424357416462,-0.002024620718617461,0.49975278975851417,0.4997528772371336,0.1432034560859966,0.009382486343383789
1.1999331343833661,5.579696560192708,0.0016191789497236075,-0.002042863906624311,0.49975293792690745,0.49975302748823686,0.1434793020847784,0.009388208389282227
1.2019510973490035,5.5880419728008714,0.001602163507573345,-0.0020600085239884307,0.4997530896229261,0.49975317862261925,0.14377821767902763,0.009389162063598633
1.2041237208373317,5.596387243962002,0.0015850052593003622,-0.002075963919085233,0.49975324036766383,0.49975332689793606,0.14410074009692966,0.009188413619995117
1.2064529172292568,5.604732373721121,0.00156771411012928,-0.002090628935454747,0.49975338692977805,0.49975347042247487,0.14444738902095602,0.009260892868041992
1.2089405987136437,5.613077362122164,0.0015503008079589765,-0.0021038917498400903,0.4997535283469475,0.49975360940539065,0.14481869241197576,0.009341716766357422
1.2115886773021036,5.621422209253176,0.0015327770321326977,-0.0021156298593392963,0.49975366564105855,0.49975374558944713,0.14521518440780237,0.00843048095703125
1.2143990775004498,5.629766915287846,0.0015151554823223154,-0.002125710224600387,0.49975380105499584,0.49975388053071723,0.1456374027644499,0.00832223892211914
1.2173741443425177,5.6381114805155805,0.001497449966245051,-0.0021339897024896617,0.4997539356683451,0.49975401181216667,0.1460859712912606,0.008190631866455078
1.220516731190259,5.646455905337999,0.0014796754838607143,-0.0021403140355279035,0.4997540646382326,0.49975413546704345,0.1465616474638137,0.00825953483581543
1.2238297215798926,5.6548001901879,0.0014618483201573062,-0.0021445148274146677,0.4997541846057307,0.4997542496618018,0.14706521195768646,0.008374214172363281
1.2273159988216134,5.663144335567007,0.001443986162865998,-0.002146409149717921,0.49975429479555306,0.4997543549712625,0.1475974596909766,0.009351730346679688
1.2309784460341937,5.671488342103245,0.0014261082234108319,-0.002145799480962835,0.4997543967191802,0.49975445380226075,0.14815919708189823,0.009375572204589844
1.234819810449061,5.679832210604715,0.001408235358375159,-0.0021424738646167105,0.4997544934046147,0.4997545480477831,0.14875121126862656,0.009294271469116211
1.238839052397943,5.688175942100909,0.0013903901896798957,-0.0021362068003517557,0.4997545859574067,0.49975463167184014,0.1493736429640921,0.009267807006835938
1.2430309348023105,5.696519537785922,0.0013725972174620973,-0.00212676644138774,0.49975466338700264,0.49975469496277986,0.15002596009230676,0.008230447769165039
1.2473900029673204,5.704862998791555,0.001354882873365859,-0.002113919557125018,0.49975471686901013,0.4997547316521759,0.15070761585673145,0.008375406265258789
1.2519108028155412,5.713206326247782,0.0013372755319834761,-0.002097430912267244,0.4997547419082475,0.4997547394461672,0.15141807923646994,0.009373664855957031
1.2565878809363045,5.721549521382688,0.0013198055273886964,-0.0020770626576844925,0.49975473773805734,0.4997547192014257,0.1521568287953875,0.009290695190429688
1.2614135465594962,5.729892585613171,0.0013025051747655916,-0.0020525740663533544,0.4997547063413236,0.49975467221346787,0.15292297898743615,0.009267330169677734
1.2663269142202327,5.738235520595813,0.0012854087942740405,-0.0020237242065800545,0.49975464853668994,0.4997545913561609,0.1537070107730585,0.009372472763061523
1.2712129355190498,5.746578327667511,0.0012685527127863695,-0.0019903264770486915,0.49975455168620037,0.49975446532999146,0.15449055576378373,0.009379386901855469
1.2759541392870881,5.754921007107912,0.0012519748117942118,-0.0019523007579527005,0.49975440541890886,0.49975428678702355,0.15525470516240827,0.013524532318115234
1.2804330646232491,5.763263558236984,0.0012357136403825743,-0.0019096732073800586,0.49975420448414376,0.4997540533921249,0.155980402619003,0.009252548217773438
1.2845322611808512,5.771605979575158,0.001219807529807468,-0.001862573744578748,0.4997539485694777,0.49975376743561273,0.15664846068024865,0.008384943008422852
1.2881337663708896,5.7799482689876704,0.0012042937290549175,-0.0018112334995661844,0.4997536417709259,0.4997534358939884,0.15723949547518026,0.009386777877807617
1.2911088990700008,5.788290423801391,0.0011892075616783556,-0.0017559832923132073,0.49975329306337596,0.4997530708144352,0.15773209064868646,0.00937795639038086
1.2933189393243552,5.796632440814407,0.001174581595313201,-0.0016972739278967072,0.49975291662546817,0.4997526849744112,0.15810301770356489,0.009271383285522461
1.2946247946211105,5.804974316309351,0.0011604446421710356,-0.0016356921865139378,0.49975252426256683,0.49975228876773614,0.15832915688429794,0.009253263473510742
1.2948873882400296,5.813316046022318,0.001146820626594073,-0.0015719525056156227,0.4997521253892086,0.4997518904219494,0.15838771449650094,0.00838160514831543
1.293967660291648,5.821657625095937,0.0011337275218914556,-0.0015068856868080522,0.4997517274094335,0.4997514962693716,0.1582563868518906,0.009382247924804688
1.2917340007864742,5.829999048019917,0.0011211763812249307,-0.001441425406913259,0.4997513359120387,0.4997511120996527,0.15791473450464427,0.009378671646118164
1.28818775382483,5.838340308626848,0.0011091704808370152,-0.001376586423929777,0.499750956826019,0.49975074676670533,0.15736441564088777,0.009311676025390625
1.2834449952971514,5.846681401267328,0.001097704644749747,-0.0013133438166154094,0.4997506010344986,0.49975040836700074,0.15662594019024212,0.009261608123779297
1.2776255550706046,5.855022321819832,0.0010867655751991886,-0.0012525373450723767,0.4997502747006608,0.4997501005152251,0.15572057299498296,0.008394479751586914
1.2708492491709507,5.863363067485366,0.0010763329798891723,-0.0011948695532009784,0.49974997967112883,0.49974982324325745,0.15466955643024238,0.009368658065795898
1.2632358787808484,5.871703636572859,0.001066380715008639,-0.0011409090937676638,0.49974971471877216,0.4997495740963329,0.15349396134607618,0.009380578994750977
1.2549070877861062,5.880044028325407,0.0010568779005013923,-0.0010910960781678309,0.49974947653713386,0.4997493489622041,0.1522148657810628,0.00932765007019043
1.2460137774609368,5.888384242799213,0.001047789990739303,-0.0010457471179230206,0.49974926045493573,0.49974914312693003,0.15085765725424036,0.01038360595703125
1.2367301392392451,5.896724281012466,0.0010390798031801127,-0.0010050335620109898,0.4997490617286388,0.49974895242742645,0.1494507934770328,0.009261369705200195
1.2272309872571936,5.9050641450713,0.0010307087282623597,-0.0009689729098151936,0.49974887659785905,0.49974877361538333,0.14802201458139327,0.00937199592590332
1.2176911123388692,5.9134038381297245,0.0010226380108064057,-0.0009374467960683611,0.49974870216954653,0.4997486042287701,0.14659823419039214,0.009391546249389648
1.2082852826093793,5.921743364361256,0.0010148298816219088,-0.0009102193935702207,0.49974853628069754,0.4997484424584947,0.14520557018134161,0.008388757705688477
1.1991808520723206,5.930082728944552,0.001007248535841582,-0.0008869550297328154,0.49974837736775235,0.49974828680240097,0.14386830073433018,0.008311986923217773
1.190441700963768,5.938421937997896,0.0009998609645284168,-0.0008672387350946763,0.4997482239711545,0.499748135454778,0.14259472435042572,0.009197473526000977
1.1820555735748302,5.946760997716105,0.000992637615140158,-0.0008506469533892342,0.4997480740450425,0.4997479868064656,0.14138174394759265,0.009256362915039062
1.1740084510814361,5.955099913760743,0.000985552463050485,-0.0008367920041404174,0.49974792628322523,0.49974783992875055,0.14022613557789051,0.009386777877807617
1.1662863174686628,5.963438691306228,0.00097858271271722,-0.0008253204569269485,0.4997477800188711,0.4997476944331498,0.13912480165522959,0.009391546249389648
1.1588751592994695,5.971777335094266,0.0009717085123950614,-0.0008159106206457291,0.499747635056606,0.49974755032472945,0.13807475947946748,0.010385274887084961
1.15175976673406,5.980115849480953,0.000964912689764315,-0.0008082702000376091,0.4997474915405549,0.4997474078771888,0.13707295407679848,0.009417533874511719
1.1449099186604674,5.98845423846796,0.0009581805070814086,-0.0008021348813829568,0.49974734983431146,0.4997472674606928,0.1361142297492949,0.009294748306274414
1.1382851737967972,5.996792505617902,0.0009514994281115192,-0.0007972753480371803,0.49974721031259967,0.4997471294157699,0.13519207607847303,0.009238719940185547
1.1318448988955148,6.005130654005095,0.0009448588266311569,-0.0007935000240338355,0.499747073292224,0.49974699402716516,0.13430010516829474,0.009248971939086914
1.1255484647971195,6.013468686243309,0.0009382496720802538,-0.0007906513878992149,0.499746939035688,0.4997468615277707,0.13343206589736867,0.009396076202392578
1.1193552462384562,6.021806604511398,0.0009316642459172622,-0.0007886024910736891,0.49974680775534025,0.49974673210300175,0.13258183153724926,0.009379386901855469
1.1132266492599288,6.0301444105757,0.0009250958869730328,-0.0007872537676752174,0.4997466796179105,0.4997466058912972,0.13174367643676277,0.009386301040649414
1.10714694459765,6.038482105825307,0.0009185387633768097,-0.0007865292537494746,0.49974655474221047,0.49974648298264107,0.13091520059253364,0.009312868118286133
1.1011148236326838,6.046819691463991,0.0009119876759728367,-0.0007863646204974065,0.49974643319822437,0.49974636343636725,0.13009607441223361,0.009251832962036133
1.095129203852933,6.055157168629553,0.0009054379614097462,-0.0007867002350002342,0.49974631503789724,0.4997462472953392,0.12928600889362937,0.009388923645019531
1.0891890028973699,6.0634945384014545,0.0008988854530276209,-0.0007874807932076259,0.4997462002977921,0.4997461345876727,0.12848472302602043,0.00838160514831543
1.083293138549219,6.071831801806217,0.0008923264448019728,-0.0007886550675981456,0.4997460890001644,0.49974602532779516,0.12769194339496734,0.008409738540649414
1.077440532567958,6.080168959822392,0.0008857576573895395,-0.0007901756667613084,0.4997459811540106,0.49974591951869113,0.1269074042590407,0.009307861328125
1.071630146004156,6.08850601338513,0.0008791762061765971,-0.0007919988101216217,0.4997458767581443,0.4997458171526565,0.12613085139341623,0.009271621704101562
1.0658609629237126,6.096842963390674,0.0008725795712036398,-0.0007940841438844001,0.49974577580033974,0.49974571820869335,0.12536203990139372,0.0093994140625
1.0601319677975538,6.105179810700328,0.0008659655686231337,-0.0007963945453912814,0.4997456782535132,0.49974562265236816,0.12460073120890303,0.009386301040649414
1.0544421452095618,6.113516556143845,0.0008593323237869173,-0.0007988959169439674,0.499745584078132,0.49974553043803766,0.12384669271193859,0.009404659271240234
1.0487904798527141,6.12185320052254,0.0008526782460508812,-0.0008015569901597823,0.49974549322431366,0.4997454415107374,0.123099697475177,0.00829315185546875
1.0431760401618917,6.130189744612125,0.0008460020052092084,-0.0008043491406367017,0.49974540563356795,0.4997453558084775,0.12235953536311281,0.008252143859863281
1.0375986701620492,6.138526189165908,0.000839302509472304,-0.0008072461844539439,0.4997453212414771,0.4997452732645255,0.12162610671231994,0.008276224136352539
1.0320586343007427,6.146862534922583,0.0008325788851396934,-0.0008102239647392473,0.4997452399797027,0.49974519380772353,0.1208993722151584,0.00929117202758789
1.026556201181968,6.155198782611155,0.0008258304597164431,-0.0008132601006202618,0.49974516177513095,0.4997451173627831,0.12017929556922191,0.00848841667175293
1.0210916394089875,6.1635349329526585,0.0008190567471206275,-0.0008163338914434758,0.49974508655096456,0.4997450438512475,0.11946584280574972,0.008297920227050781
1.015665217583386,6.171870986661696,0.000812257433688574,-0.000819426226479916,0.4997450142275956,0.4997449731922669,0.11875898219194608,0.009281396865844727
1.0102771961518866,6.18020694444782,0.000805432364932189,-0.0008225194985295158,0.4997449447233126,0.4997449053050513,0.11805868308185866,0.009376049041748047
1.004927766595298,6.188542807016728,0.0007985815330158895,-0.000825597521172097,0.49974487795796485,0.4997448401112271,0.11736490787112963,0.009400606155395508
0.9996170857148086,6.196878575070971,0.0007917050649227268,-0.000828645455525394,0.4997448138544118,0.49974477753158825,0.11667761647320893,0.009377241134643555
0.9943453100524845,6.205214249310796,0.0007848032112305429,-0.0008316497373471636,0.4997447523320142,0.49974471748406274,0.11599677080616545,0.009310245513916016
0.9891125961536802,6.213549830434997,0.0007778763354954028,-0.0008345980017002612,0.49974469330770616,0.4997446598847266,0.11532233473994911,0.009255409240722656
0.9839191005666644,6.221885319141673,0.0007709249042624952,-0.0008374790111560418,0.49974463669696845,0.49974460464861453,0.11465427401200547,0.009376049041748047
0.978765009200764,6.230220716128895,0.0007639494776750305,-0.0008402825874932738,0.4997445824145262,0.499744551691119,0.11399256009606168,0.009386777877807617
0.9736507353007884,6.238556022095466,0.0007569507006520235,-0.0008429995350209762,0.49974453037623484,0.4997445009301221,0.11333719655443586,0.008418083190917969
0.9685767981872351,6.246891237742877,0.0007499292947047079,-0.0008456214961578397,0.4997444805013827,0.4997444522846654,0.11268820230329095,0.009312152862548828
0.9635437177553606,6.255226363776386,0.0007428860509558134,-0.0008481408687261742,0.49974443270883984,0.49974440567372924,0.1120455973436713,0.009262323379516602
0.9585520138781943,6.263561400905281,0.000735821823847768,-0.0008505507666790376,0.4997443869176634,0.4997443610167907,0.11140940265062836,0.008376598358154297
