curvature,s,n,alpha,v,v_comm,delta,time_list
1.2430140540417822,4.40569909184162,0.0018623991012138264,-0.12474513347819464,0.4684491892613008,0.46846354875363233,0.059031229352943686,0.01100015640258789
1.2850737988065932,4.413518521212568,0.0015523430638730627,-0.1291607229644687,0.4684196817817532,0.4684317680453759,0.06392571064074037,0.011214494705200195
1.3276816016206547,4.421335454825735,0.001255251424833923,-0.13352437604374318,0.4683950668646351,0.46840514913468667,0.06884897679432675,0.011040925979614258
1.370853106822142,4.429149886448065,0.0009710166612132169,-0.13784440610895124,0.46837480493870653,0.4683831042235669,0.0737996775290168,0.011152029037475586
1.4145752427935543,4.436961805047094,0.0006994026433159524,-0.14212975188462268,0.46835848741339786,0.4683651710717643,0.07877629696199294,0.011099576950073242
1.458568779717211,4.444771195996019,0.00044003643210373586,-0.14638977705110315,0.4683458493734196,0.4683510259145947,0.08377662810928842,0.011152505874633789
1.5024105386984445,4.452578040771905,0.00019237174126469442,-0.1506324514855328,0.4683365388827362,0.4683403524597201,0.08879429221629981,0.011229276657104492
1.5456767088376095,4.460382316357683,-4.430471466935809e-05,-0.1548632642947759,0.4683300591710812,0.4683327132609751,0.09382154226171656,0.011212348937988281
1.5879442948902114,4.468183994532044,-0.0002708586774864723,-0.15908526005334075,0.4683259491775812,0.4683276326309188,0.09884901497326917,0.011999368667602539
1.628791142007563,4.475983043341852,-0.0004882980262817984,-0.16329911744959946,0.46832380544594615,0.4683246835184239,0.10386502523706283,0.011964797973632812
1.6677975114225445,4.483779428293446,-0.0006977617209643144,-0.16750321658769382,0.4683233089265091,0.4683235123008705,0.10885540973889768,0.011034965515136719
1.7046268097389252,4.491573113454265,-0.0009005073966583256,-0.17169370306288534,0.468324253477063,0.46832386658915615,0.1138034305911073,0.011073589324951172
1.739064809633608,4.499364062591636,-0.0010978763624646562,-0.1758649976456043,0.4683265889088251,0.46832563231597535,0.118692454401736,0.012125253677368164
1.7709075946361916,4.5071522407586855,-0.0012912288730314513,-0.18001034414692627,0.46833048741368904,0.4683288905860968,0.12351051659423072,0.010999917984008789
1.7999517470966522,4.514937616722189,-0.0014819233651754168,-0.18412179846492668,0.46833611811510373,0.46833381177980427,0.12824560008225958,0.011084794998168945
1.82599434622148,4.522720161883114,-0.0016713036697448402,-0.18819020431841063,0.46834362934659995,0.4683405527461791,0.1328845882341236,0.012036561965942383
1.8488329677429227,4.530499849334074,-0.0018606856591152133,-0.19220516684470046,0.4683531652024897,0.46834925931591725,0.13741330096214732,0.01100015640258789
1.8683279627216798,4.5382766537135275,-0.0020513435405236473,-0.1961550263490914,0.4683648802300352,0.4683600817547526,0.14181653402819153,0.011138916015625
1.8846232825039402,4.546050551175274,-0.002244485455416074,-0.20002723368329525,0.46837894787578005,0.46837318576808296,0.14607971057688834,0.011160135269165039
1.897943079556246,4.553821516785674,-0.0024411996063953083,-0.20381018089376715,0.4683955465451,0.46838874773014655,0.15019424928798505,0.012028217315673828
1.9085110472683748,4.561589523733224,-0.0026424427287314394,-0.20749367352584586,0.46841491452401857,0.46840698139985354,0.1541540574381337,0.012265205383300781
1.9165504119437136,4.569354544843395,-0.002849040134426418,-0.21106884083936356,0.4684373263894719,0.4684281464893822,0.157954705933095,0.011144876480102539
1.9222839270363319,4.577116554041068,-0.0030616864908159214,-0.21452805801389174,0.4684630967424452,0.4684525412058673,0.16159350801031422,0.01210165023803711
1.9259300862610251,4.5848755280931215,-0.003280947717290417,-0.21786488243418659,0.4684925815748024,0.46848050458746887,0.16506951690294328,0.011041641235351562
1.927636906152888,4.592631448558134,-0.003507264646050069,-0.22107397874544205,0.46852617757502585,0.4685124166533343,0.16838338184693857,0.011998653411865234
1.9274903748679915,4.600384305263058,-0.0037409670355267053,-0.22415061939658046,0.46856436368414506,0.46854872265384984,0.17153557500173874,0.011989116668701172
1.9255741720439181,4.608134100680071,-0.0039822849789951775,-0.22709026207814217,0.46860783229152414,0.46859002754994167,0.17452613210044116,0.012008428573608398
1.9219717709092397,4.615880855224977,-0.004231352952699509,-0.2298885562099959,0.4686572562851785,0.4686370122173777,0.177355374342859,0.012149333953857422
1.916766419565528,4.623624608626046,-0.004488212012318003,-0.23254134961605202,0.46871325143153414,0.46869031581958687,0.1800242679818635,0.011149168014526367
1.9100411411820772,4.631365420581049,-0.004752812415098593,-0.23504469754850082,0.46877636971328757,0.46875051646508137,0.18253438654323095,0.011000394821166992
1.901891505006756,4.639103371175692,-0.005025016716687341,-0.23739487448738203,0.46884709279199577,0.4688181246189569,0.18488784984267412,0.010959625244140625
1.8924483319395622,4.646838560606068,-0.005304601467738561,-0.23958847177904752,0.46892583981041613,0.46889358503167117,0.1870876252473811,0.01103973388671875
1.8818481908766498,4.654571107811049,-0.005591259524344198,-0.24162266714714944,0.4690132594923251,0.46897745239061517,0.18913757236623277,0.013290643692016602
1.870227266140774,4.66230115431635,-0.005884610744488907,-0.24349531544474573,0.46910998261429504,0.46907036482353615,0.19104118115669133,0.011145353317260742
1.857721366987154,4.670028863989377,-0.006184208610701195,-0.2452049541811659,0.46921648083559103,0.4691728591641482,0.19280245328004264,0.011179685592651367
1.8444659476789746,4.677754420204364,-0.006489546275769924,-0.24675080408418937,0.4693330634266912,0.46928531119737654,0.19442598263380062,0.012002944946289062
1.830595607680288,4.685478022686947,-0.0068000627030845445,-0.24813277047043494,0.4694598765554905,0.4694079338979343,0.1959169009241549,0.011144876480102539
1.8162388763133916,4.693199884113962,-0.007115148951508729,-0.24935144186296418,0.4695969054834497,0.4695407784345576,0.19728080585720237,0.012280941009521484
1.801520471004957,4.700920226623313,-0.007434158779857316,-0.2504080825473791,0.46974398273888085,0.46968373989505624,0.19852276399347038,0.01100015640258789
1.786564856250999,4.708639278002173,-0.007756421882174806,-0.2513046633034177,0.46990083263209675,0.4698365869158355,0.19964662652225226,0.011961698532104492
1.7714963384037667,4.716357268438777,-0.008081249854595378,-0.2520438608282077,0.4700671370455164,0.4699990187577797,0.20065660210345224,0.012204408645629883
1.7564391071011063,4.724074428221561,-0.00840794147187574,-0.25262905242219874,0.47024253189700005,0.47017069016583235,0.2015573894709935,0.012157917022705078
1.741516986876582,4.731790985251583,-0.0087357879335436,-0.2530643111583541,0.4704266052556372,0.4703512088079394,0.20235414637670796,0.012187957763671875
1.7268119993060815,4.739507162436884,-0.009064078102066948,-0.2533543995028992,0.47061889705255394,0.47054013433253683,0.2030524514570513,0.012149810791015625
1.7123212137505603,4.747223177663923,-0.009392108458565243,-0.2535044852367607,0.4708189054068566,0.47073698198493424,0.20365718751683826,0.01199960708618164
1.6980314067500364,4.754939247250814,-0.00971919545236568,-0.2535195663610115,0.4710261159849476,0.4709412425321615,0.2041714351199872,0.011040210723876953
1.6839293800517503,4.762655585753657,-0.010044676793322242,-0.2534044132485552,0.47123997667150797,0.4711523793342928,0.20459791495150356,0.0121612548828125
1.6700019589520168,4.770372404781479,-0.010367911364405895,-0.25316358218450974,0.47145987993373006,0.4713698075575239,0.20493917071140627,0.012170553207397461
1.6562359909681266,4.778089911569054,-0.010688279039864803,-0.2528014274289735,0.4716851688047076,0.4715928904831552,0.20519759323865738,0.011965513229370117
1.6426204496311054,4.785808307689522,-0.011005180504995318,-0.2523221125045808,0.4719151430010175,0.471820945570209,0.2053754267137781,0.0113372802734375
1.6291608834205964,4.793527787738963,-0.01131803684790761,-0.25172963491449235,0.47214906485362007,0.47205325046279406,0.20547482866538933,0.011277198791503906
1.6158707055518653,4.801248536940282,-0.011626287866870658,-0.25102794881978197,0.4723861859874303,0.47228906117102165,0.20549819889564067,0.011250495910644531
1.6027634239077049,4.808970729724651,-0.011929392503345957,-0.25022103034791293,0.4726257660367508,0.47252763404854914,0.20544790535701665,0.012408971786499023
1.5898525972396595,4.8166945292382035,-0.01222682986909462,-0.24931288439033542,0.47286703227343524,0.4727682096228893,0.20532625761780784,0.013239383697509766
1.5771518384958072,4.824420086226655,-0.012518100015322551,-0.24830754886893402,0.4731091848612829,0.4730099991613005,0.2051355626180979,0.012165069580078125
1.5646747866502435,4.832147538036,-0.012802724685135287,-0.2472090985675755,0.47335140446382756,0.47325219131462526,0.20487812793221005,0.010995149612426758
1.5524332920843,4.8398770077712205,-0.013080248052357841,-0.24602164831580192,0.4735928597041521,0.4734939596377152,0.20455626419478756,0.01100015640258789
1.5404363985260743,4.847608603777817,-0.013350237761490616,-0.24474934446829597,0.473832715768502,0.4737344707245443,0.20417221517185813,0.012148141860961914
1.5286929548289658,4.855342419394169,-0.013612286601451171,-0.24339635400884752,0.4740701577479251,0.4739729015131534,0.20372799378955223,0.012255191802978516
1.5172118595295845,4.863078532896813,-0.013866013283935335,-0.24196686692469768,0.4743043930972792,0.47420845029818376,0.2032255641437369,0.012107372283935547
1.5060020592105707,4.8708170075010475,-0.014111062896477702,-0.24046509768631477,0.474534650134591,0.47444033685210807,0.20266691278384408,0.014284610748291016
1.495072546596965,4.878557891368103,-0.01434710732643219,-0.23889528636463322,0.474760182251971,0.47466780429669214,0.20205405008369925,0.014426946640014648
1.4844304358248068,4.8863012177117096,-0.014573845650767381,-0.23726169933236607,0.47498027184902936,0.47489012315007423,0.20138901251999974,0.014357566833496094
1.4740723618992815,4.894047005206114,-0.01479100468275269,-0.2355686164940366,0.4751942341092478,0.47510659516746234,0.20067382178205329,0.013306379318237305
1.4639913946666758,4.901795259443957,-0.014998340275106171,-0.23382025992393785,0.4754014273262286,0.47531656098455327,0.19991029072202657,0.01333475112915039
1.4541806032682927,4.9095459739093466,-0.01519563745631856,-0.23202077012012898,0.4756012593289986,0.475519408140664,0.19910015426861072,0.012139081954956055
1.4446330561082177,4.917299130702017,-0.015382710058292582,-0.23017420674091535,0.47579318292016043,0.47571457101722053,0.19824513443589406,0.010996341705322266
1.4353418182387534,4.925054701203206,-0.01555940033886365,-0.22828454930782688,0.4759766970991816,0.47590152969145455,0.19734693541835283,0.011001348495483398
1.4262999522108353,4.932812646776406,-0.0157255785678533,-0.22635569758210386,0.47615134776380214,0.4760798108515736,0.19640724605636006,0.01199960708618164
1.4175005974704074,4.94057291949214,-0.015881142574085638,-0.22439147165456788,0.4763167279480008,0.476248988224553,0.1954277421460655,0.010999679565429688
1.408936975069288,4.948335462857665,-0.016026017264185816,-0.22239561245941544,0.4764724753265155,0.47640868120027585,0.19441008588884007,0.011200666427612305
1.400602299617672,4.956100212515412,-0.016160154017534886,-0.22037178139793434,0.47661826728099244,0.47655855089643867,0.1933559457817382,0.011349201202392578
1.3924897735157475,4.963867096879859,-0.016283529997874066,-0.21832355875946513,0.4767538343980175,0.476698306106884,0.1922670057308341,0.01518869400024414
1.3845925856654073,4.971636038000038,-0.016396147546228392,-0.21625444281303827,0.4768789611829783,0.47682770925185836,0.19114493919877357,0.011999130249023438
1.3769039103135756,4.979406952438438,-0.016498033535633807,-0.21416784872084313,0.4769934840343154,0.4769465754744077,0.18999140902504708,0.017308950424194336
1.3694164203410242,4.987179752120505,-0.01658923868154935,-0.2120671072594212,0.4770972888765746,0.4770547704131852,0.1888080682005703,0.020458221435546875
1.3621211479689448,4.994954345208977,-0.016669836839247144,-0.2099554599183212,0.47719030806855034,0.47715220740751707,0.18759655427876287,0.012280464172363281
1.3550087672749067,5.002730637076408,-0.01673992409884665,-0.2078360441577771,0.4772725062491925,0.47723883787440147,0.18635851587556457,0.011452436447143555
1.3480699328136598,5.010508530890247,-0.016799617651291506,-0.20571188769563878,0.47734388799062966,0.477314650029337,0.18509562764465562,0.012200355529785156
1.3412952799675615,5.018287928278113,-0.01684905482855529,-0.20358590712513414,0.4774045062274614,0.4773796769976551,0.18380954135771657,0.012257575988769531
1.3346754253035447,5.026068730127747,-0.01688839213275847,-0.20146090657481816,0.47745445948469667,0.4774339986305331,0.18250188174363507,0.01220393180847168
1.3282012467638864,5.033850837338643,-0.01691780423437549,-0.19933957631560165,0.4774938886944322,0.47747773849012454,0.18117424634425416,0.011963605880737305
1.3218669576225208,5.041634151482329,-0.01693748291350751,-0.1972244932419727,0.47752297365525365,0.4775110604553012,0.17982821055758882,0.011037111282348633
1.3156689700927322,5.049418575005245,-0.01694763556503944,-0.19511814140609696,0.4775419249314282,0.4775341624887071,0.1784654059341854,0.010997772216796875
1.3096037246241057,5.057204011442764,-0.016948483803580383,-0.19302292353594241,0.4775509759736011,0.4775472686667271,0.1770875250994952,0.012000322341918945
1.3036676510742047,5.0649903657852855,-0.01694026253019718,-0.19094115903806794,0.4775503934645598,0.4775506320602631,0.17569624778063922,0.010958671569824219
1.297857168881277,5.072777545017675,-0.016923219000120622,-0.1888750818467214,0.47754047556197254,0.4775445379348723,0.17429323507214547,0.011280298233032227
1.292168704033028,5.080565458629595,-0.016897611868774268,-0.18682683830247165,0.47752154873723396,0.47752930116464687,0.17288012808279632,0.011141538619995117
1.2866004591299096,5.088354019071754,-0.016863710218334927,-0.18479848520387668,0.4774939642578659,0.47750526286061507,0.17145854669243185,0.011996984481811523
1.2811539767130833,5.096143141926034,-0.01682179237785663,-0.18279199991087777,0.47745809334253003,0.4774727860694516,0.17003012172661572,0.010999679565429688
1.2758311609344146,5.103932745798943,-0.016772144624715508,-0.1808093008729351,0.4774143163522925,0.4774322474074938,0.16859652706771974,0.012235879898071289
1.2706339093738275,5.111722752431802,-0.01671506036671704,-0.17885224803035343,0.4773630267186806,0.477384034952608,0.16715942177746462,0.011118888854980469
1.2655641129628357,5.119513086924974,-0.016650839310971124,-0.17692264028541088,0.47730463154761976,0.4773285502096863,0.16572045236510644,0.012000322341918945
1.2606236559339692,5.127303677974459,-0.01657978661637378,-0.17502221301729065,0.4772395491922165,0.47726620692498967,0.16428125184854644,0.012000083923339844
1.255814685582118,5.135094458071557,-0.0165022120409591,-0.17315263573273088,0.477168206479746,0.4771974284547739,0.16284343741571533,0.011000871658325195
1.2511409361015062,5.142885363625803,-0.01641842906580669,-0.17131551175457985,0.47709103563942107,0.47712264481561817,0.16140861175199228,0.012145042419433594
1.2466067184471101,5.1506763348756035,-0.016328754023453244,-0.16951238808549257,0.4770084638279592,0.477042285241934,0.15997836269578877,0.011076688766479492
1.2422163383243925,5.158467315764513,-0.016233505435075752,-0.16774475862075258,0.4769209143054585,0.4769567745898748,0.15855424345676944,0.01115107536315918
1.2379740953644178,5.1662582539125985,-0.016133003289532252,-0.16601406224705495,0.4768288099774359,0.47686653591019396,0.157137788248126,0.011960983276367188
1.233884283164685,5.174049100648432,-0.01602756829529419,-0.1643216808213795,0.4767325717725282,0.4767719909412584,0.15573051578295283,0.01103830337524414
1.2299511027099144,5.181839811017906,-0.015917521143767887,-0.16266893735821417,0.47663261673285173,0.47667355831710323,0.15433392673016436,0.011142969131469727
1.2261765615113476,5.189630343775812,-0.015803181797068775,-0.16105709385084835,0.4765293558627355,0.4765716515151351,0.15294949975478347,0.012000322341918945
1.2225603603135504,5.197420661601997,-0.015684869013928432,-0.15948733503979556,0.47642318827550667,0.4764666745192356,0.1515786543966641,0.011003255844116211
1.2191020856931618,5.205210731227089,-0.015562899886098791,-0.1579607523874167,0.476314496115129,0.4763590164240197,0.15022273400010183,0.011109352111816406
1.2158013200311377,5.213000523200352,-0.015437589130021192,-0.15647834385037726,0.4762036518709505,0.476249053673366,0.1488830287965891,0.012283563613891602
1.2126576419641517,5.220790011764545,-0.015309248330041181,-0.15504101408943008,0.4760910169591798,0.47613715221904107,0.14756078674255332,0.010999202728271484
1.2096706268319495,5.228579174710383,-0.015178185214687922,-0.15364957490940007,0.47597694097021537,0.4760236664952952,0.1462572125010162,0.012269973754882812
1.2068398589221292,5.236367993221709,-0.015044702974076458,-0.1523047459768877,0.47586176062749985,0.4759089384958761,0.14497346557404328,0.011215925216674805
1.204164956331551,5.244156451705389,-0.014909099622425944,-0.15100715591974367,0.47574579779878534,0.4757932961734268,0.1437106582997952,0.011275768280029297
1.2016455419998981,5.25194453759011,-0.014771667470874772,-0.14975734439631835,0.47562935173943816,0.4756770480453468,0.14246984486888611,0.012039422988891602
1.199281237174984,5.2597322410049285,-0.014632692691630887,-0.148555764512248,0.4755127081640011,0.4755604853725001,0.14125201492732045,0.011138916015625
1.1970716617334425,5.26751955460752,-0.014492454834527664,-0.1474027846286482,0.4753961375482624,0.47544388487246897,0.1400581071788553,0.011001110076904297
1.1950164344855685,5.275306473387064,-0.014351226373713095,-0.14629869027489395,0.47527989547181226,0.47532750822632625,0.13888901091252445,0.01413869857788086
1.193115135228515,5.283092994475452,-0.01420927230000344,-0.14524368628225007,0.4751642225981247,0.4752116022071871,0.13774556520687828,0.012001276016235352
1.1913669428830054,5.290879116965012,-0.01406684976491841,-0.14423789888048014,0.4750493443393748,0.47509639847415874,0.1366285574820058,0.011264324188232422
1.1897707973716845,5.29866484176466,-0.01392420792600146,-0.14328137646453162,0.47493546545618986,0.4749821102467424,0.13553870088657177,0.011157512664794922
1.1883256355408294,5.306450171348266,-0.013781587804963464,-0.1423740916288142,0.47482277090444036,0.47486893059283697,0.1344766375162901,0.011141777038574219
1.1870303945427172,5.3142351094879166,-0.013639221992810483,-0.14151594364611286,0.47471143325843174,0.47475703715823686,0.1334429655670422,0.011070489883422852
1.185884011975487,5.3220196611116775,-0.013497334445345937,-0.14070676151840655,0.4746016128091005,0.4746465952651466,0.1324382318875428,0.012139558792114258
1.184885400870304,5.3298038321646795,-0.013356140321334338,-0.13994630716092013,0.4744934579008784,0.4745377581512862,0.13146293214206153,0.012195110321044922
1.1840315397862862,5.337587629479795,-0.01321584586385477,-0.139234278523835,0.4743871049317561,0.4744306671079086,0.1305175108775062,0.011998414993286133
1.1833161338441933,5.345371060846746,-0.01307664854976294,-0.13857029999354764,0.4742826766466666,0.4743254504722393,0.12960233071017307,0.010998964309692383
1.1827325738863599,5.353154135175273,-0.012938737243511932,-0.13795390314093126,0.4741802660052093,0.4742222134039502,0.12871766445479002,0.011281251907348633
1.182274253137522,5.360936862070454,-0.012802291731691154,-0.13738452640118412,0.47407995450609114,0.47412104209612993,0.12786376173485198,0.012156963348388672
1.1819345671859838,5.368719251685693,-0.012667482545693942,-0.1368615194910197,0.4739818184066374,0.47402201495297364,0.12704081031789036,0.012180566787719727
1.1817069139412788,5.376501314681482,-0.012534470861319666,-0.13638414816026906,0.47388592871241875,0.4739252051311707,0.1262489321270741,0.01199793815612793
1.181584399250532,5.38428306218658,-0.012403408438856551,-0.13595159896303935,0.473792350869198,0.47383068035378123,0.12548818461734804,0.010967254638671875
1.1815585555618056,5.392064505784857,-0.012274437624664488,-0.13556298195674482,0.47370114422511833,0.4737385024665334,0.12475855915749737,0.01303720474243164
1.1816203928132134,5.3998456576119604,-0.012147691239685924,-0.13521732250300117,0.47361234331787166,0.4736487161694799,0.12406000020155959,0.012000322341918945
1.1817609231551698,5.40762653003356,-0.01202329194769675,-0.13491355748129777,0.4735259536067889,0.4735613388324484,0.12339246685724514,0.011998653411865234
1.181971161166893,5.41540713521755,-0.011901352055700466,-0.13465053918181816,0.47344198282456734,0.4734763772569653,0.12275587190547169,0.011151790618896484
1.1822421237100122,5.423187485228988,-0.011781973532228285,-0.1344270407296531,0.47336044051983933,0.4733938402478559,0.12215005679949513,0.011151552200317383
1.1825649957328206,5.430967592120368,-0.011665248059363977,-0.13424176143920388,0.4732813372962752,0.47331373797664705,0.12157479376927345,0.013000726699829102
1.1829347017926182,5.438747467996789,-0.01155125709659584,-0.13409333320237382,0.47320468381326947,0.4732360810799086,0.12102979048966252,0.012003183364868164
1.1833498617904223,5.446527124743782,-0.011440071441000645,-0.13398034989691424,0.4731304833278057,0.4731608758466517,0.1205147625549654,0.011172771453857422
1.183809253361097,5.454306573656952,-0.01133175059094642,-0.13390139307203522,0.47305869538064693,0.47308809972380317,0.12002948861546542,0.011037588119506836
1.1843116545100911,5.462085824814895,-0.011226342778820788,-0.13385503414412317,0.4729892773170939,0.4730177109559252,0.11957374979377794,0.012000083923339844
1.1848558435688952,5.469864887153642,-0.011123885313884661,-0.1338398377781004,0.47292219270500446,0.4729496705621163,0.11914729007461355,0.012180328369140625
1.1854406010194711,5.477643768677229,-0.01102440495584699,-0.13385436531802128,0.4728574104671562,0.47288394527177885,0.1187498154592408,0.011121273040771484
1.186066897952079,5.485422476650773,-0.010927918294969169,-0.1338971780704917,0.4727949037729839,0.47282050651491686,0.11838099649309669,0.011039257049560547
1.1867421315890871,5.493201017585525,-0.010834431890816046,-0.1339668552745696,0.4727346487510973,0.472759329208062,0.11804050236101252,0.011100530624389648
1.1874748707057865,5.500979396854353,-0.010743942150736457,-0.1340620414231085,0.47267659341196555,0.4727003728788739,0.11772805185184795,0.011137723922729492
1.1882736829991722,5.5087576182607485,-0.010656435921516137,-0.13418145590410893,0.47262066447359813,0.4726435729667534,0.11744336959566076,0.011963129043579102
1.1891471350409366,5.516535683812212,-0.010571891107469596,-0.1343238932565684,0.472566796441256,0.47258886078730333,0.11718619154225612,0.011043787002563477
1.1901037922497417,5.5243135939638295,-0.010490277306009417,-0.134488223596031,0.47251493100317193,0.47253617508661117,0.11695626167303837,0.011210918426513672
1.1911520636291064,5.532091347843075,-0.010411556425762266,-0.13467339287052016,0.47246501613844183,0.4724854612670353,0.11675333416609876,0.012137174606323242
1.1922987726955596,5.539868943463936,-0.010335683306759852,-0.13487842191861624,0.47241700497305467,0.47243667034639725,0.11657717292399442,0.012000083923339844
1.1935498154783661,5.547646378029241,-0.010262606606378368,-0.13510239670697136,0.47237084737853563,0.4723897535292506,0.1164275163505701,0.01100015640258789
1.194911075333518,5.555423648030133,-0.010192270022875444,-0.13534446688247911,0.4723264705091509,0.47234464727485087,0.11630402442181087,0.013295650482177734
1.196388434467837,5.563200748933221,-0.010124613138664935,-0.13560384838210254,0.47228380435171535,0.47230128040980096,0.11620632569872288,0.014363765716552734
1.1979877738502083,5.570977675274468,-0.010059571900215825,-0.13587982312372276,0.4722427842574542,0.47225958608806357,0.1161340651628164,0.013308525085449219
1.1997149533587412,5.5787544207886635,-0.009997079074318904,-0.13617173852867256,0.4722033506120517,0.47221950263320855,0.11608690632036717,0.014289379119873047
1.2015743183499374,5.586530978529329,-0.009937064690976062,-0.13647900681100356,0.47216544815924005,0.4721809730039117,0.1160645319354507,0.015166997909545898
1.203567657455345,5.594307341087352,-0.009879456647835922,-0.13680109411002017,0.4721290242057547,0.4721439434571023,0.11606662233082429,0.016332387924194336
1.2056965120970058,5.602083500853665,-0.009824182000000991,-0.13713750771252592,0.47209403711812375,0.4721083678292174,0.11609275690934785,0.013200759887695312
1.2079624229271024,5.60985945023113,-0.009771168682723935,-0.13748780524746204,0.4720604492227017,0.47207420682466655,0.11614234555611011,0.014356374740600586
1.2103669298297997,5.617635181684578,-0.00972034598441063,-0.13785159526501428,0.4720282187229611,0.4720414203356548,0.11621479618426682,0.013166189193725586
1.2129115718818533,5.625410687651952,-0.009671644822659016,-0.13822853620126388,0.47199730082158814,0.4720099647939905,0.1163095397993589,0.011320829391479492
1.2155979823773195,5.633185960471384,-0.009624998005403028,-0.1386183352890782,0.4719676482953171,0.4719797939700777,0.11642603070933842,0.011289358139038086
1.2184283103116134,5.640960992308317,-0.009580340475208761,-0.13902074813273824,0.47193921154626284,0.47195085923867547,0.11656374700153035,0.012001276016235352
1.221404878240022,5.648735775054479,-0.009537610303752194,-0.13943558749037976,0.47191196815889946,0.4719231270503635,0.11672209380617984,0.012002944946289062
1.2245300078519668,5.656510300738819,-0.00949675147288279,-0.1398627430694302,0.4718859405865393,0.47189660148017804,0.11690018249031993,0.013114690780639648
1.2278060201147345,5.664284562204468,-0.009457714752926739,-0.14030218366394887,0.4718611336313262,0.4718712945601815,0.11709709171069535,0.012037992477416992
1.2312352351656706,5.672058552743354,-0.009420457925093915,-0.14075395385196368,0.4718375367653558,0.47184720204165725,0.11731195324708686,0.012036800384521484
1.23481983643796,5.679832265766363,-0.009384945975512947,-0.14121817067343767,0.4718151267121416,0.4718243058699381,0.11754395169495124,0.011998653411865234
1.2385587993128009,5.687605694523348,-0.009351151280166989,-0.1416950193995015,0.47179386930594797,0.4718025763395249,0.11779232178192664,0.012000083923339844
1.2424478439881042,5.695378832078378,-0.009319055429892899,-0.1421847389530402,0.47177373187186644,0.4717819801648662,0.11805613271607364,0.011961698532104492
1.2464825457576296,5.703151671476076,-0.009288653105200021,-0.14268762410316305,0.4717547226821029,0.47176250884623006,0.11833400730649443,0.012178182601928711
1.250658480688598,5.710924206275736,-0.00925995194940299,-0.14320401973808947,0.47173684634276913,0.47174416849136025,0.11862463598847295,0.011276960372924805
1.254971225586379,5.718696430339621,-0.009232972364587465,-0.14373431592999927,0.4717201014641248,0.4717269601664175,0.11892678100439115,0.011996984481811523
1.2594163473833675,5.726468337583442,-0.009207747341959146,-0.14427894357317264,0.4717044835138438,0.4717108806262789,0.11923926672833797,0.011961936950683594
1.2639699804297178,5.734239921774295,-0.009184322271423432,-0.14483837004866587,0.4716899869622745,0.47169592474979727,0.11956097772923227,0.012255668640136719
1.2685485775916225,5.742011177740456,-0.009162757151991734,-0.14541296495771774,0.47167660767602587,0.4716820878316733,0.11989054233039467,0.012233972549438477
1.2730571941609226,5.749782105417007,-0.00914313160598504,-0.1460025872286879,0.4716643101793329,0.47166934723397835,0.120225827382156,0.011998891830444336
1.2774009122704855,5.757552709835749,-0.009125539571535985,-0.14660648708277463,0.4716530464419956,0.471657660068809,0.12056485365289211,0.012135028839111328
1.2814848396705731,5.765323000685507,-0.009110085837690993,-0.14722331655643767,0.47164279514644986,0.4716469940771054,0.12090545522827748,0.010996818542480469
1.2852141080244592,5.773092992570839,-0.00909688331102559,-0.14785114525098594,0.471633560432678,0.47163734297143894,0.12124519245241859,0.01114344596862793
1.288492946138912,5.780862705295112,-0.009086050397250954,-0.14848747602204343,0.4716253704553165,0.4716287250700438,0.12158135064965513,0.01114654541015625
1.2912154126835764,5.78863216423103,-0.009077708556532432,-0.14912925396665808,0.4716182757411324,0.4716211817360622,0.12191093143179169,0.011075973510742188
1.2932692627107314,5.796401401354637,-0.009071976370604471,-0.14977277609945006,0.47161232401881253,0.47161476184427475,0.12223111943265112,0.012248516082763672
1.294542165809237,5.80417045568216,-0.009068958753815448,-0.1504135979626929,0.4716075169746527,0.47160948593994056,0.12253983190531029,0.011150360107421875
1.2949217916594007,5.81193937271465,-0.009068743295256063,-0.15104655028002573,0.4716038659585805,0.47160536141476367,0.12283468779480736,0.012102127075195312
1.2942957998926783,5.819708204868986,-0.009071397738467855,-0.15166576431871046,0.4716013927820733,0.47160240579517065,0.12311287359583492,0.011150836944580078
1.2925525355586316,5.827477011984886,-0.009076967605981631,-0.15226469671361728,0.4716001272137232,0.4716006455905194,0.12337114945656824,0.010993719100952148
1.2896493468718655,5.83524586180201,-0.009085473882673405,-0.15283615849863852,0.4716001046381987,0.4716001138851335,0.12360586726741067,0.011141300201416016
1.2856695304809362,5.843014825701215,-0.00909690235193647,-0.15337280086993157,0.4716013602020791,0.4716008459231137,0.12381411056546304,0.012001991271972656
1.2807097610550633,5.850783970498933,-0.009111188671145066,-0.15386797452663623,0.47160391936910306,0.47160287113429006,0.1239947767231032,0.012002229690551758
1.2748666970850684,5.858553358026416,-0.009128222495011011,-0.1543158221157899,0.4716077842773541,0.4716062012109345,0.12414695370120697,0.01118612289428711
1.2682369913935418,5.8663230453289605,-0.009147851964256997,-0.1547112649733025,0.4716129307584606,0.4716108227597994,0.12426997022558464,0.010999202728271484
1.260917300758494,5.874093084720045,-0.009169887909385464,-0.15504998851159918,0.47161931033345494,0.47161669725953725,0.1243634216867884,0.011999845504760742
1.2530090892693586,5.8818635237734345,-0.00919410791828977,-0.15532842750026918,0.47162685237091134,0.4716237631523692,0.12442717435898866,0.012111663818359375
