s,n,alpha,v,v_comm,delta,time
4.467279434204102,0.00721563957631588,-0.2418202906847,0.3043837547302246,0.3039036746744039,0.20882174116126254,0.03891468048095703
4.467279434204102,0.00721563957631588,-0.2418202906847,0.3043837547302246,0.30390367281411873,0.20875099739169267,0.05579495429992676
4.490649223327637,0.011408465914428234,-0.18626293540000916,0.30945682525634766,0.3084894071990651,0.12952022174860273,0.020179033279418945
4.556891441345215,0.013107949867844582,-0.21539384126663208,0.28570568561553955,0.2870590387255266,0.1460593404369489,0.04053044319152832
4.627104759216309,0.016115039587020874,-0.25428858399391174,0.30945682525634766,0.308487530300997,0.1680951978892455,0.025503158569335938
4.594221591949463,0.016624944284558296,-0.21388980746269226,0.30945682525634766,0.30849421348049194,0.12560304873423592,0.02854776382446289
4.664419174194336,0.015595954842865467,-0.28205013275146484,0.29539060592651367,0.2957934249599758,0.19579506021559745,0.03188776969909668
4.631994724273682,0.015600229613482952,-0.23396512866020203,0.3145298957824707,0.31306632625468983,0.15031581323005208,0.0275118350982666
4.697654724121094,0.012919517233967781,-0.2966366112232208,0.3145298957824707,0.313057761111432,0.23736413126461786,0.02999091148376465
4.765305995941162,0.011565223336219788,-0.3460840582847595,0.2840915322303772,0.2856012858067089,0.30583240060590017,0.03211236000061035
4.7354607582092285,0.010310288518667221,-0.2949941158294678,0.31960293650627136,0.3176329327179847,0.24408053213620456,0.027017831802368164
4.805554389953613,0.008609341457486153,-0.32980531454086304,0.3043837547302246,0.3039052805779882,0.29715842408402743,0.022714853286743164
4.8756422996521,0.0075479368679225445,-0.36441925168037415,0.27602073550224304,0.27832814225457114,0.34595756922758475,0.0337672233581543
4.8438920974731445,0.005713318474590778,-0.32243919372558594,0.3145298957824707,0.31306024450391173,0.3036989438530949,0.022077560424804688
4.917180061340332,0.005083245690912008,-0.34562137722969055,0.3002330958843231,0.30016840993686195,0.3331900552060782,0.03167581558227539
4.8821587562561035,0.00501442002132535,-0.2785615622997284,0.26633578538894653,0.2695743618156894,0.22694048367915945,0.030385732650756836
4.948691368103027,0.0044654179364442825,-0.28285443782806396,0.3043837547302246,0.3039033946644015,0.24145020779547569,0.028617382049560547
5.019313812255859,0.0060020494274795055,-0.2946380078792572,0.2905481159687042,0.2914191985069131,0.23393403368336152,0.024123668670654297
4.989290237426758,0.006476664450019598,-0.23102514445781708,0.2840915322303772,0.2856003108467141,0.17574114952144684,0.025061368942260742
5.057490825653076,0.007897978648543358,-0.24573223292827606,0.28916457295417786,0.2901766370664372,0.17726991256878558,0.019312381744384766
5.126407146453857,0.010434095747768879,-0.24936063587665558,0.2905481159687042,0.29142695917319505,0.16075071506321217,0.018008708953857422
5.094871997833252,0.012239577248692513,-0.2024734914302826,0.3050755262374878,0.30454188304800506,0.11462074258048068,0.025665760040283203
5.164813995361328,0.013844568282365799,-0.21796374022960663,0.29931071400642395,0.29934193013732124,0.11320277071127724,0.023957014083862305
5.134628772735596,0.015668997541069984,-0.18078184127807617,0.2942376434803009,0.2947740068605138,0.0716236080045213,0.02633833885192871
5.202612400054932,0.015479432418942451,-0.20945493876934052,0.3002330958843231,0.3001787157943145,0.09481009753692098,0.023773670196533203
5.265772342681885,0.016025152057409286,-0.23628219962120056,0.29931071400642395,0.2993439706521081,0.11120018853503146,0.02501988410949707
5.238401889801025,0.015275456011295319,-0.2103915959596634,0.2905481159687042,0.29144075032042793,0.09470396933712441,0.02759242057800293
5.307663440704346,0.014180527999997139,-0.2480744868516922,0.28916457295417786,0.2901850133909614,0.13020470044898655,0.019892454147338867
5.372305870056152,0.012962370179593563,-0.2795478105545044,0.2942376434803009,0.29475528280777624,0.1638188876782505,0.027320384979248047
5.343057155609131,0.011387293227016926,-0.26164567470550537,0.3002330958843231,0.3001648616997962,0.16194560875745204,0.03411865234375
5.408822536468506,0.0090640839189291,-0.2865167260169983,0.29931071400642395,0.29932740804235497,0.19791040049602937,0.022835254669189453
5.377583026885986,0.0075857629999518394,-0.24774758517742157,0.28916457295417786,0.29017736242049014,0.1750147178118594,0.02200460433959961
5.447000026702881,0.007427239324897528,-0.26237377524375916,0.2942376434803009,0.29475255328534683,0.18847954134848713,0.04679155349731445
5.525340557098389,0.007181243970990181,-0.28755125403404236,0.27602073550224304,0.27831355598779506,0.20681205625198865,0.036767005920410156
5.489432334899902,0.007359485141932964,-0.23189322650432587,0.29931071400642395,0.2993330093169496,0.1663804859709708,0.021328449249267578
5.557082653045654,0.00837031938135624,-0.24356278777122498,0.28570568561553955,0.28705723496273555,0.1670650955265668,0.02557063102722168
5.624814987182617,0.009399548172950745,-0.25411415100097656,0.31960293650627136,0.31763905062885844,0.17530719086859944,0.025733232498168945
5.5937676429748535,0.009701825678348541,-0.21082472801208496,0.31960293650627136,0.3176445246968358,0.1385322313754754,0.026036739349365234
5.662016868591309,0.011055524460971355,-0.2284800410270691,0.28570568561553955,0.28706140209863756,0.13865533987366876,0.025357484817504883
5.631072521209717,0.013073943555355072,-0.18458877503871918,0.3246760368347168,0.3222288863691882,0.09566621563870421,0.02315044403076172
5.697196006774902,0.013250498101115227,-0.19326964020729065,0.31960293650627136,0.3176510692191926,0.10223589055099075,0.021599292755126953
5.763541221618652,0.014942788518965244,-0.20522169768810272,0.2942376434803009,0.2947686087077678,0.0974845164409741,0.018410205841064453
5.734446048736572,0.015351427718997002,-0.18886329233646393,0.3246760368347168,0.32223250935960807,0.08601087777409287,0.02073359489440918
5.796023845672607,0.014644775539636612,-0.21808968484401703,0.3002330958843231,0.3001750801584666,0.11097095882081497,0.040987253189086914
5.862650394439697,0.014010118320584297,-0.25596579909324646,0.3050755262374878,0.30453741243109916,0.14516857367133992,0.02075672149658203
5.834370136260986,0.012757736258208752,-0.23390524089336395,0.30945682525634766,0.3084912484046283,0.1374147537917479,0.026820659637451172
5.900251388549805,0.009520810097455978,-0.26984891295433044,0.2942376434803009,0.2947525647530565,0.18196194663386533,0.025794506072998047
5.964618682861328,0.009693261235952377,-0.3090609014034271,0.3050755262374878,0.3045264536347795,0.2138835768003724,0.025328397750854492
5.935136795043945,0.009034858085215092,-0.26028579473495483,0.29931071400642395,0.29933078815447267,0.1778686134852204,0.026465892791748047
6.003474712371826,0.006901855580508709,-0.278438001871109,0.26633578538894653,0.26957723108826026,0.19680359895745597,0.02724909782409668
6.072755336761475,0.008724523708224297,-0.28458303213119507,0.29931071400642395,0.29932853757087646,0.19679133326646908,0.02553081512451172
6.0445966720581055,0.009417611174285412,-0.24215324223041534,0.29931071400642395,0.29933405566679183,0.15911854834454772,0.022737503051757812
6.110357761383057,0.010632726363837719,-0.24658550322055817,0.2905481159687042,0.2914294564176778,0.1499571796658132,0.0258328914642334
6.080468654632568,0.012954317964613438,-0.18948133289813995,0.29539060592651367,0.2958087577541896,0.09167378029985739,0.021258115768432617
6.14851713180542,0.015177983790636063,-0.18642926216125488,0.3043837547302246,0.3039274068177374,0.07386106227442038,0.01656627655029297
6.219162940979004,0.015902403742074966,-0.20542649924755096,0.2942376434803009,0.2947732336588281,0.08077496633231049,0.023524999618530273
6.188355922698975,0.016839323565363884,-0.17641042172908783,0.27602073550224304,0.2783448706490358,0.05045522619548189,0.015877723693847656
6.255313873291016,0.017743844538927078,-0.20612812042236328,0.3145298957824707,0.31308484372359413,0.07064950818230599,0.023810386657714844
6.319403171539307,0.017347466200590134,-0.22993528842926025,0.28570568561553955,0.28707645197511367,0.08656840363167582,0.023013591766357422
6.288578033447266,0.016530552878975868,-0.21553915739059448,0.3043837547302246,0.3039271738114581,0.08422326607910664,0.023396730422973633
6.357062339782715,0.015259107574820518,-0.2427886575460434,0.3043837547302246,0.30392062347670734,0.1133787129879088,0.024307966232299805
6.33159065246582,0.01431338582187891,-0.22211971879005432,0.2808631956577301,0.2827019039058306,0.10020188966631595,0.02300739288330078
6.400290012359619,0.012961788102984428,-0.24102938175201416,0.2942376434803009,0.2947632557917531,0.12524546236505008,0.01713705062866211
6.465243339538574,0.01252114586532116,-0.2538008391857147,0.2942376434803009,0.2947611343316672,0.13713077363804152,0.0234525203704834
6.438982963562012,0.011279669590294361,-0.23800106346607208,0.28916457295417786,0.2901845514547186,0.13275988915321765,0.016710996627807617
6.503952503204346,0.010004851967096329,-0.2532391846179962,0.2942376434803009,0.29475827589514675,0.15360313552031774,0.03225111961364746
6.4887189865112305,0.009942947886884212,-0.23791180551052094,0.3043837547302246,0.30391405812969263,0.14393380144405238,0.020844459533691406
6.541851043701172,0.008577488362789154,-0.2519673705101013,0.2905481159687042,0.29142867043545884,0.1611999208474549,0.015959501266479492
6.615762233734131,0.009009301662445068,-0.2542141377925873,0.3043837547302246,0.30391174901173446,0.16153711170608062,0.024165630340576172
6.578507423400879,0.009922608733177185,-0.2096472680568695,0.27901846170425415,0.2810329124977094,0.11658295319306823,0.023448705673217773
6.649016857147217,0.014021037146449089,-0.2266630381345749,0.2905481159687042,0.2914393066035006,0.10251382087498033,0.0238649845123291
6.625283718109131,0.014525851234793663,-0.19687975943088531,0.30945682525634766,0.30850321109538387,0.07882329019779488,0.019707918167114258
6.686592102050781,0.01746506057679653,-0.2003496140241623,0.29539060592651367,0.29581966668912485,0.05871085205793932,0.02317190170288086
6.750037670135498,0.01828860305249691,-0.22254033386707306,0.2942376434803009,0.29477867408663905,0.06934562450918844,0.023398160934448242
6.724216461181641,0.018842391669750214,-0.17768706381320953,0.3043837547302246,0.30394007947570373,0.032134130666683684,0.0243380069732666
6.724216461181641,0.018842391669750214,-0.17768706381320953,0.2905481159687042,0.2914581824176496,0.030839362728992126,0.016879558563232422
6.724216461181641,0.018842391669750214,-0.17768706381320953,0.2905481159687042,0.29145818129133627,0.030839246572251254,0.01617264747619629
6.724216461181641,0.018842391669750214,-0.17768706381320953,0.2942376434803009,0.2947867011078158,0.031188738813579194,0.024352073669433594
6.724216461181641,0.018842391669750214,-0.17768706381320953,0.25872620940208435,0.2627500274375698,0.027979300344377084,0.02150702476501465
6.962258815765381,0.01972545124590397,-0.2375381737947464,0.2905481159687042,0.2914523322406278,0.06886674015038932,0.024367570877075195
6.931684494018555,0.018472028896212578,-0.22512292861938477,0.2942376434803009,0.2947791581370631,0.06841388929835444,0.022807836532592773
7.000969409942627,0.016946930438280106,-0.246846005320549,0.26633578538894653,0.2695999663310239,0.0909402837754328,0.024419307708740234
6.977706432342529,0.013961002230644226,-0.199294775724411,0.2840915322303772,0.28561830117727316,0.07794802533835202,0.023406267166137695
7.055218696594238,0.012947182171046734,-0.21641305088996887,0.27901846170425415,0.2810374648323494,0.09673692504527144,0.02406907081604004
7.1183576583862305,0.01286881510168314,-0.21436403691768646,0.28570568561553955,0.28707079974604693,0.09629272688164911,0.023782968521118164
7.087512969970703,0.01330640073865652,-0.1937911957502365,0.2840915322303772,0.28561779625702977,0.077550249337475,0.023309946060180664
7.161802768707275,0.013715079054236412,-0.20821918547153473,0.2739453613758087,0.2764631984321628,0.08399346014303277,0.01883983612060547
7.131394863128662,0.013514579273760319,-0.1831565946340561,0.29931071400642395,0.2993500030654059,0.0695579780482152,0.016312122344970703
7.191405296325684,0.01412009634077549,-0.17615564167499542,0.2942376434803009,0.29477525688047035,0.05909632534256774,0.023096799850463867
7.262310981750488,0.015350408852100372,-0.19046655297279358,0.27901846170425415,0.28104594726713317,0.05960616645521217,0.02254772186279297
7.228003978729248,0.015411416999995708,-0.15702177584171295,0.2905481159687042,0.2914518821058021,0.03494518798974139,0.024194002151489258
7.295827388763428,0.016241708770394325,-0.16501031816005707,0.29931071400642395,0.2993584252367671,0.03590597254760485,0.021361827850341797
7.367767810821533,0.0180339552462101,-0.19103774428367615,0.3043837547302246,0.3039366078604963,0.04396438869464607,0.02388930320739746
7.336855888366699,0.01790362223982811,-0.18133515119552612,0.28570568561553955,0.2870869473111513,0.03557476279376173,0.021651029586791992
7.4094085693359375,0.016215024515986443,-0.18455862998962402,0.2905481159687042,0.29145062512538056,0.04988246967200689,0.02183389663696289
7.370734214782715,0.017762964591383934,-0.17810781300067902,0.3145298957824707,0.3130910735860326,0.03673822796718022,0.03989076614379883
7.441501617431641,0.017477596178650856,-0.19206352531909943,0.27901846170425415,0.28105139478124974,0.04566051768918194,0.018432140350341797
7.509294509887695,0.016856955364346504,-0.19776076078414917,0.3145298957824707,0.31308616777865506,0.058114041067272186,0.02389693260192871
7.478569030761719,0.01704988069832325,-0.18356192111968994,0.2808631956577301,0.2827155951178872,0.042209834835948666,0.019989490509033203
7.544615268707275,0.016499849036335945,-0.1978267878293991,0.2808631956577301,0.28271226355249746,0.056683481901717826,0.024081707000732422
7.614991188049316,0.016201548278331757,-0.21502742171287537,0.2942376434803009,0.2947752412645715,0.07341585073252482,0.021439075469970703
7.582034111022949,0.014774416573345661,-0.19865639507770538,0.2840915322303772,0.2856205455869314,0.06942760482377011,0.022334575653076172
7.651527404785156,0.013596371747553349,-0.21554505825042725,0.2614933252334595,0.2652282984086134,0.08717307499862285,0.020674467086791992
7.6228508949279785,0.013055950403213501,-0.19653409719467163,0.2942376434803009,0.294770994977288,0.08084208738671239,0.023792028427124023
7.6945037841796875,0.011780453845858574,-0.20604270696640015,0.27602073550224304,0.2783325968429141,0.09435882621090107,0.019715070724487305
7.764388084411621,0.012307108379900455,-0.20875191688537598,0.27901846170425415,0.28103769198359496,0.09318922457710037,0.018982410430908203
7.733652591705322,0.0109559316188097,-0.19034279882907867,0.28916457295417786,0.2901914098775554,0.08981442564268152,0.024586915969848633
7.80533504486084,0.01167155709117651,-0.19935816526412964,0.271178275346756,0.27396437857685246,0.0893528792060525,0.023362159729003906
7.775937080383301,0.011263606138527393,-0.18146923184394836,0.271178275346756,0.2739656877428408,0.07867944234556061,0.024220705032348633
7.844499111175537,0.0110287731513381,-0.1899951994419098,0.27901846170425415,0.28103777917845585,0.08767304603216888,0.018422842025756836
7.817573070526123,0.011516005732119083,-0.16588832437992096,0.263799250125885,0.2673104663457997,0.06444193840215397,0.019704103469848633
7.884622097015381,0.012244856916368008,-0.16792359948158264,0.2840915322303772,0.2856190541925576,0.06310768821252005,0.01940441131591797
0.08880356699228287,0.013514542020857334,-0.16656863689422607,0.27901846170425415,0.28104509727467597,0.05272019596027804,0.03159618377685547
0.06275266408920288,0.014040855690836906,-0.14592652022838593,0.27602073550224304,0.27834404605490876,0.033273284788727084,0.02642035484313965
0.132150337100029,0.015268162824213505,-0.1559988409280777,0.2942376434803009,0.2947806645678845,0.033990036701850884,0.02351689338684082
0.10017768293619156,0.016314685344696045,-0.13705290853977203,0.2840915322303772,0.28563206500929755,0.011530011385305388,0.032004356384277344
0.1714339256286621,0.0166169460862875,-0.15517111122608185,0.2808631956577301,0.2827182258286899,0.02296899748394868,0.016883373260498047
0.2406686693429947,0.016461603343486786,-0.16831912100315094,0.3043837547302246,0.3039356620469901,0.036147218625244504,0.018482446670532227
0.20981009304523468,0.016642387956380844,-0.15890613198280334,0.3043837547302246,0.3039373116904833,0.027560302545661254,0.02343440055847168
0.2791160047054291,0.01667729765176773,-0.1680142879486084,0.25872620940208435,0.2627455896694996,0.030430088345605184,0.02142643928527832
0.25508666038513184,0.016505509614944458,-0.1479264199733734,0.2905481159687042,0.2914561678137711,0.018901068752509863,0.016330957412719727
0.3154487907886505,0.016784342005848885,-0.17123284935951233,0.2942376434803009,0.2947826148150995,0.03525044991356258,0.016181230545043945
0.37718212604522705,0.013299472630023956,-0.2252986580133438,0.28570568561553955,0.28707057846135,0.09982080461858192,0.023441553115844727
0.4464889466762543,0.008357740938663483,-0.23700766265392303,0.2942376434803009,0.29476065093432297,0.14434929462843812,0.01818680763244629
0.41901224851608276,0.007556553930044174,-0.2217816710472107,0.27901846170425415,0.2810307852697845,0.13540031782677833,0.023896217346191406
0.4950597584247589,0.017721090465784073,-0.17000114917755127,0.3002330958843231,0.3001941549848868,0.028580268870623763,0.02597355842590332
0.4671338200569153,0.018891943618655205,-0.1463136523962021,0.27901846170425415,0.2810618737198269,0.0007487992979819168,0.06168794631958008
0.535618007183075,0.022519687190651894,-0.1377532184123993,0.2905481159687042,0.29147765610064275,-0.02989028741208699,0.015856027603149414
0.5048115253448486,0.024025026708841324,-0.12103785574436188,0.2942376434803009,0.29481477929610045,-0.0530836900248784,0.017768383026123047
0.5711879134178162,0.024373158812522888,-0.14133918285369873,0.2942376434803009,0.2948132758899091,-0.03962158612300829,0.01734757423400879
0.6358026266098022,0.023513127118349075,-0.16641433537006378,0.2905481159687042,0.2914774026802825,-0.014373334400530801,0.04882311820983887
0.6083052158355713,0.021704932674765587,-0.17123284935951233,0.28570568561553955,0.2871011258768765,0.001292721598658897,0.016857624053955078
0.6765490174293518,0.01982956938445568,-0.20837944746017456,0.28916457295417786,0.2902094864232844,0.04315507814515551,0.016625165939331055
0.7454368472099304,0.017074335366487503,-0.2313305139541626,0.2840915322303772,0.28562148186561936,0.07923483172379991,0.0235440731048584
0.7148200869560242,0.015023368410766125,-0.22672031819820404,0.2808631956577301,0.28270482348502274,0.08915366014389495,0.023943662643432617
0.7836407423019409,0.013513673096895218,-0.24568694829940796,0.2942376434803009,0.29476543345084355,0.1165084783189032,0.015798330307006836
0.7581488490104675,0.012696953490376472,-0.23234622180461884,0.28570568561553955,0.28706842836435004,0.11030255542832072,0.022845983505249023
0.8193655610084534,0.011331049725413322,-0.23205511271953583,0.3043837547302246,0.3039176732533617,0.12287935035347901,0.019880294799804688
0.8914421200752258,0.010021068155765533,-0.24123038351535797,0.29931071400642395,0.2993380762555102,0.13867714629535133,0.02345895767211914
0.8592148423194885,0.00937067624181509,-0.21318967640399933,0.28570568561553955,0.2870661049668285,0.11900714090921878,0.02372455596923828
0.9272348284721375,0.00894046202301979,-0.21106505393981934,0.3043837547302246,0.3039173088462289,0.12373815609143016,0.017436981201171875
0.8989891409873962,0.010186217725276947,-0.1813889741897583,0.3043837547302246,0.3039217183409923,0.09177775168469493,0.041501522064208984
0.9679953455924988,0.011327811516821384,-0.18393895030021667,0.2840915322303772,0.2856153473752438,0.08370507563806273,0.03175711631774902
1.0334981679916382,0.01223111990839243,-0.18364398181438446,0.2942376434803009,0.2947704875860451,0.07903965685868568,0.01918816566467285
1.0028984546661377,0.013083215802907944,-0.15737175941467285,0.3043837547302246,0.3039286768277691,0.05368574049614839,0.022190570831298828
1.0741621255874634,0.013068854808807373,-0.1669488549232483,0.28570568561553955,0.28707638225150167,0.05989897262098607,0.01920628547668457
1.1423999071121216,0.014235686510801315,-0.17516332864761353,0.28916457295417786,0.2901982538047121,0.05927104362184249,0.026643753051757812
1.111652135848999,0.015156821347773075,-0.14658097922801971,0.29931071400642395,0.29935738932108247,0.031556816158872666,0.0254366397857666
1.1861099004745483,0.01698370650410652,-0.16045278310775757,0.28570568561553955,0.2870862850137821,0.02930270003183655,0.02446460723876953
1.1514288187026978,0.019025936722755432,-0.13029110431671143,0.30945682525634766,0.3085236896608001,-0.0067839012543906224,0.026741743087768555
1.2166590690612793,0.019925126805901527,-0.1493353396654129,0.2905481159687042,0.2914654767358106,0.0013170398387727356,0.025077104568481445
1.287184715270996,0.02046990394592285,-0.17180651426315308,0.3043837547302246,0.3039457589580591,0.016814090964664182,0.023264408111572266
1.255836844444275,0.019375918433070183,-0.15833990275859833,0.30945682525634766,0.30852083619321097,0.013952412895999305,0.024211645126342773
1.3188185691833496,0.01926875300705433,-0.17818734049797058,0.3050755262374878,0.3045649596677313,0.030567546020314532,0.023369789123535156
1.3859761953353882,0.018245702609419823,-0.20015846192836761,0.3050755262374878,0.30455860537858287,0.05565974758128241,0.020168781280517578
1.3551781177520752,0.017459118738770485,-0.19000960886478424,0.29931071400642395,0.29935718989294596,0.05213658214703819,0.019620656967163086
1.424405574798584,0.016147702932357788,-0.21362744271755219,0.2942376434803009,0.29477359737116016,0.07977181558680271,0.025747299194335938
1.4913452863693237,0.014868713915348053,-0.23865753412246704,0.30991801619529724,0.3089135321200337,0.11149812399867144,0.02515101432800293
1.4628294706344604,0.012835261411964893,-0.22337976098060608,0.29931071400642395,0.29934236511949663,0.11146055316283464,0.021830081939697266
1.5257148742675781,0.01056727860122919,-0.240792915225029,0.3002330958843231,0.3001689681956479,0.14191018613475376,0.019449710845947266
1.4951634407043457,0.010918084532022476,-0.20270022749900818,0.29931071400642395,0.2993418977057473,0.10927533783594293,0.05679893493652344
1.5630625486373901,0.01114916056394577,-0.22512264549732208,0.2942376434803009,0.2947623373382233,0.12521694536467615,0.021219730377197266
1.633800745010376,0.012041284702718258,-0.22950971126556396,0.29539060592651367,0.29580285662542594,0.12382678980808741,0.021197080612182617
1.6018809080123901,0.013763025403022766,-0.19540759921073914,0.29539060592651367,0.29581028038196594,0.08517262688821209,0.06085610389709473
1.6740473508834839,0.014048774726688862,-0.21479454636573792,0.29931071400642395,0.299344597789971,0.0999894998107576,0.021119356155395508
1.7358187437057495,0.014402158558368683,-0.22196532785892487,0.29931071400642395,0.29934393101388546,0.10430504481038735,0.02146148681640625
1.7051260471343994,0.01435033604502678,-0.19117778539657593,0.3043837547302246,0.30392488396810696,0.08095193455008667,0.02050924301147461
1.773550271987915,0.015110347419977188,-0.2103538066148758,0.3145298957824707,0.31307708058739697,0.09355516884674804,0.025220155715942383
1.8408632278442383,0.015082835219800472,-0.22667574882507324,0.29539060592651367,0.29580720294718726,0.10506448188180449,0.028639554977416992
1.8056097030639648,0.01581714116036892,-0.19175797700881958,0.3043837547302246,0.303927341241797,0.07346258615651242,0.029227018356323242
1.8752334117889404,0.01610875315964222,-0.21578839421272278,0.3246760368347168,0.32223116832231224,0.09503835372623533,0.025138139724731445
1.8479276895523071,0.01582173816859722,-0.19107650220394135,0.30945682525634766,0.3085038800718218,0.07465330884141655,0.02916741371154785
1.9064494371414185,0.01535648200660944,-0.21155661344528198,0.3348221480846405,0.33138347837556786,0.09945874268321016,0.027669668197631836
1.9762873649597168,0.014314413070678711,-0.2427898496389389,0.30945682525634766,0.30849231693779766,0.1293804520114535,0.03004002571105957
2.0387821197509766,0.013517394661903381,-0.26879769563674927,0.31960293650627136,0.31764020336499393,0.16098565248177424,0.03171110153198242
2.007950782775879,0.01225715409964323,-0.23661357164382935,0.32974907755851746,0.3267971412583689,0.1438552621535553,0.02406167984008789
2.071333408355713,0.01163864228874445,-0.2537766098976135,0.3147605061531067,0.3132706212571782,0.16199675981675649,0.0276949405670166
2.136608600616455,0.011535188183188438,-0.27694758772850037,0.3244454264640808,0.3220042932400462,0.19532181608470323,0.024590015411376953
2.1035008430480957,0.010999183170497417,-0.22752340137958527,0.32974907755851746,0.3267955503264418,0.1496486809850649,0.029103994369506836
2.1686313152313232,0.010981905274093151,-0.2498696893453598,0.30945682525634766,0.3084836641277191,0.17068780648940493,0.026489973068237305
2.2344141006469727,0.01061692088842392,-0.2686581611633301,0.3147605061531067,0.3132649766376897,0.20873470420957158,0.027420759201049805
2.203605890274048,0.011472336947917938,-0.22488638758659363,0.3348221480846405,0.33137144206723057,0.1517482254779156,0.041259050369262695
2.2670726776123047,0.011972595006227493,-0.24118465185165405,0.3147605061531067,0.31326824610263854,0.1716719856444194,0.02680802345275879
2.336453437805176,0.014111986383795738,-0.27593088150024414,0.3043837547302246,0.3039076248876882,0.23829865260056915,0.02835822105407715
2.303818464279175,0.014728558249771595,-0.22934642434120178,0.3145298957824707,0.31306413444099457,0.1484133130081793,0.037017107009887695
2.374077081680298,0.014820998534560204,-0.27752381563186646,0.31960293650627136,0.31764139405500436,0.2604356943379142,0.027200698852539062
2.431118965148926,0.014610600657761097,-0.28924110531806946,0.3147605061531067,0.3132842266444765,0.3166170115178681,0.03261923789978027
2.403376817703247,0.013970771804451942,-0.2482001781463623,0.31960293650627136,0.3176350192257512,0.2083726315012697,0.03461575508117676
2.4704604148864746,0.014171060174703598,-0.2787482738494873,0.29931071400642395,0.2993356705065418,0.28815397624836725,0.03075385093688965
2.5374460220336914,0.015437854453921318,-0.31549355387687683,0.30991801619529724,0.30892683487169537,0.43322677708836305,0.033876895904541016
2.506309986114502,0.01514040119946003,-0.26035693287849426,0.29931071400642395,0.2993301386197551,0.23292474563990467,0.03163433074951172
2.5694215297698975,0.016194483265280724,-0.2951447367668152,0.3050755262374878,0.30456501458995905,0.33543675853448546,0.028124570846557617
2.637965440750122,0.017416339367628098,-0.33854416012763977,0.3246760368347168,0.3222613824218325,0.5135069826972196,0.047162771224975586
2.6249396800994873,0.01657632179558277,-0.3178551197052002,0.29931071400642395,0.2993737394763423,0.4230054475233163,0.02894139289855957
2.6742024421691895,0.016186591237783432,-0.3233979344367981,0.3050755262374878,0.3045720725005977,0.43404403244031464,0.03439903259277344
2.644331455230713,0.01692468859255314,-0.26464906334877014,0.3043837547302246,0.3039107852648917,0.23212656981992444,0.03648090362548828
2.7078726291656494,0.017264798283576965,-0.2885585129261017,0.3043837547302246,0.30391639688174765,0.2846840187141726,0.06362581253051758
2.77756929397583,0.017705880105495453,-0.327677458524704,0.3043837547302246,0.3039378989371445,0.37439780934634054,0.02672719955444336
2.7485060691833496,0.01832493767142296,-0.2753683030605316,0.28916457295417786,0.290178939815863,0.2285160766289597,0.027926921844482422
2.814408302307129,0.018434230238199234,-0.31080305576324463,0.28916457295417786,0.2901893358321438,0.29301940685128575,0.02762603759765625
2.880330801010132,0.0186307355761528,-0.3513217270374298,0.3050755262374878,0.3045623811574723,0.361007910362767,0.027422666549682617
2.848843812942505,0.018072692677378654,-0.29138970375061035,0.2942376434803009,0.29475622539954477,0.23792230618453977,0.031731605529785156
2.9161813259124756,0.016734719276428223,-0.3360695540904999,0.27901846170425415,0.28103093830033987,0.30108692822776406,0.029392719268798828
2.9859142303466797,0.01661667227745056,-0.3862397372722626,0.29539060592651367,0.2958061224518351,0.34491357357145286,0.03166007995605469
2.9535045623779297,0.01577797532081604,-0.3181830644607544,0.2942376434803009,0.29474904507474287,0.2524024565132844,0.022005558013916016
3.023284435272217,0.014643938280642033,-0.363802969455719,0.2808631956577301,0.2826777258197145,0.27575762887372307,0.03001093864440918
2.9961328506469727,0.01357000321149826,-0.313259094953537,0.2739453613758087,0.276435075911567,0.22761698630943528,0.029653310775756836
3.0638179779052734,0.011950332671403885,-0.3509211242198944,0.3043837547302246,0.30389482404524304,0.25737997644236366,0.03218269348144531
3.132960796356201,0.011397290974855423,-0.38328316807746887,0.28570568561553955,0.28704187620560695,0.25627912575916234,0.03049778938293457
3.1014564037323,0.008828594349324703,-0.3318905234336853,0.271178275346756,0.27393677719308274,0.23445190444638087,0.028240442276000977
3.1739890575408936,0.008065452799201012,-0.3492007851600647,0.2942376434803009,0.294744592226728,0.2411263780894423,0.02494525909423828
3.1490261554718018,0.007464129943400621,-0.3023104667663574,0.29931071400642395,0.2993258717749431,0.21615849216241856,0.02001643180847168
3.213108539581299,0.006916226353496313,-0.28631752729415894,0.28570568561553955,0.2870568396552907,0.19056244113895643,0.03280353546142578
3.2832276821136475,0.007742712274193764,-0.26777616143226624,0.2739453613758087,0.27645186340392774,0.15284005227764566,0.03210902214050293
3.2565386295318604,0.008897156454622746,-0.22685940563678741,0.28570568561553955,0.28706645951457155,0.12204794975421317,0.029935359954833984
3.323380947113037,0.01115571428090334,-0.19543413817882538,0.3043837547302246,0.30392517565416843,0.06855010373119858,0.023159503936767578
3.292552947998047,0.014278213493525982,-0.1479416936635971,0.3043837547302246,0.30393512646613186,0.017449417075498946,0.054975032806396484
3.3612406253814697,0.016783127561211586,-0.11792467534542084,0.29539060592651367,0.2958310082471584,-0.04105918494629713,0.04423952102661133
3.4293572902679443,0.018824510276317596,-0.07692871987819672,0.3043837547302246,0.3039525549034117,-0.10590588814502229,0.020679950714111328
3.3986151218414307,0.022188186645507812,-0.06521447002887726,0.29931071400642395,0.29939107804387666,-0.12949041397927377,0.028884410858154297
