s,n,alpha,v,v_comm,delta,time
7.4470133781433105,0.05482880398631096,-0.1953708976507187,0.3050755262374878,0.3075348352374335,0.037165378358929205,0.02377939224243164
7.509544849395752,0.052005041390657425,-0.21946823596954346,0.3652605414390564,0.36169309086241064,0.06833607475400211,0.020205020904541016
7.477164268493652,0.049049459397792816,-0.21669884026050568,0.3348221480846405,0.33416218964545924,0.07246212812864687,0.02323627471923828
7.559899806976318,0.0477617084980011,-0.24363665282726288,0.3551144003868103,0.3528031511570368,0.10169374978805205,0.048593997955322266
7.598102569580078,0.043844033032655716,-0.23913711309432983,0.33989518880844116,0.3388598994211083,0.10649165661796342,0.02299213409423828
7.659745216369629,0.04256879910826683,-0.244601771235466,0.35004132986068726,0.3480048292986565,0.11530949325327078,0.024286508560180664
7.633973598480225,0.044819921255111694,-0.22922609746456146,0.32974907755851746,0.3296210614523313,0.09435381946752631,0.02333378791809082
7.705096244812012,0.04408266022801399,-0.23335349559783936,0.34381529688835144,0.34227084506172994,0.10091783665927585,0.03123617172241211
7.760004997253418,0.042948707938194275,-0.22926251590251923,0.3551144003868103,0.352248003789152,0.10097930623812355,0.023425579071044922
7.724022388458252,0.0439591147005558,-0.19902817904949188,0.3389728367328644,0.337298124769667,0.06937793952263155,0.01707148551940918
7.787051200866699,0.044931601732969284,-0.19017824530601501,0.36018747091293335,0.3562475756244587,0.05907997951604394,0.024056673049926758
7.848808765411377,0.04015735536813736,-0.18862317502498627,0.3244454264640808,0.3239066687078812,0.0694367453491815,0.023688077926635742
7.848808765411377,0.04015735536813736,-0.18862317502498627,0.3244454264640808,0.3239066687078554,0.06943674534922296,0.04338550567626953
7.8743510246276855,0.04657919332385063,-0.170674130320549,0.36018747091293335,0.35610845832831645,0.03588298628308114,0.053389549255371094
0.0687430202960968,0.04678018018603325,-0.1727169156074524,0.3389728367328644,0.3371235176830229,0.03714524326283924,0.019248008728027344
0.13965551555156708,0.047631289809942245,-0.18326665461063385,0.3449682891368866,0.34269520071793746,0.044754712998123,0.024558305740356445
0.1338157206773758,0.047609325498342514,-0.17951785027980804,0.3449682891368866,0.3426443623823933,0.04125900668352429,0.039969444274902344
0.15704454481601715,0.04818853363394737,-0.16066360473632812,0.33413034677505493,0.3327437005235849,0.021938438179751624,0.015869140625
0.21886742115020752,0.04891500994563103,-0.17372049391269684,0.3389728367328644,0.33728467951034513,0.03210339667056826,0.018246889114379883
0.2816636562347412,0.0483536571264267,-0.18675510585308075,0.3652605414390564,0.36099003502838806,0.04629380438256209,0.0242002010345459
0.27286505699157715,0.04821037873625755,-0.18177267909049988,0.3348221480846405,0.3336172686190917,0.041497520606221465,0.017622947692871094
0.30949366092681885,0.04689033329486847,-0.1871984601020813,0.32928791642189026,0.3286421405455873,0.049978814278958505,0.024124860763549805
0.37293776869773865,0.045876119285821915,-0.1985154002904892,0.3449682891368866,0.3428023923089729,0.06361841143435912,0.01705455780029297
0.43808382749557495,0.04452618584036827,-0.19919167459011078,0.2905481159687042,0.29393881681078454,0.0659452981383748,0.030878305435180664
0.43808382749557495,0.04452618584036827,-0.19919167459011078,0.2905481159687042,0.29393881681112893,0.06594529813813943,0.038642168045043945
0.4680463969707489,0.04280412942171097,-0.19656546413898468,0.32974907755851746,0.3289366109818694,0.06938609451125068,0.01959371566772461
0.5296890735626221,0.04034537822008133,-0.21554020047187805,0.3147605061531067,0.3156882749601573,0.09217113904899077,0.031010866165161133
0.5952736735343933,0.03922038525342941,-0.23674167692661285,0.31960293650627136,0.320393964887312,0.11378684232828973,0.052115440368652344
0.5629783272743225,0.03725505992770195,-0.2146339863538742,0.2840915322303772,0.288035882266254,0.09679295339502862,0.01594686508178711
