curvature,s,n,alpha,v,v_comm,delta,time_list
1.1872593254740489,5.312791401237623,-1.1675615286587099e-07,-1.9274940172541173e-08,0.5999999625491698,0.2885320618837359,0.5999999626308004,0.0069942474365234375
1.1857784297820306,5.322791399227245,-1.1694890225556535e-07,-1.779894351061148e-08,0.5999999626874329,0.2881917784466262,0.5999999627939425,0.005997657775878906
1.1845408845417469,5.332791397218614,-1.1712689167960273e-07,-1.635553766391352e-08,0.5999999628678353,0.28790735981360177,0.5999999629988062,0.006005525588989258
1.1835383122418695,5.342791395212329,-1.1729044704611992e-07,-1.494446463141934e-08,0.5999999630896695,0.2876769085185424,0.5999999632442523,0.006003379821777344
1.1827569384479477,5.352791393208979,-1.1743989168324069e-07,-1.3565534370702706e-08,0.5999999633514967,0.28749727994617197,0.5999999635248153,0.00699615478515625
1.182182788566314,5.362791391209142,-1.1757554701866178e-07,-1.2219013418556253e-08,0.599999963645058,0.28736527730381434,0.5999999638261672,0.006000041961669922
1.1818018880033232,5.372791389213269,-1.1769773714544366e-07,-1.0905830263747333e-08,0.5999999639518147,0.28727769859215035,0.5999999641331041,0.00599980354309082
1.1816001182561136,5.382791387221512,-1.1780679544152887e-07,-9.626653950725416e-09,0.5999999642588767,0.2872313043778991,0.5999999644377251,0.006000041961669922
1.1815607579976768,5.392791385233822,-1.1790306197530166e-07,-8.381807918913897e-09,0.5999999645618042,0.28722225321613304,0.5999999647390319,0.006000518798828125
1.181664824159678,5.402791383250089,-1.179868800495402e-07,-7.171160479208708e-09,0.5999999648619867,0.2872461808830885,0.5999999650422732,0.005963325500488281
1.1818932584032658,5.412791381270246,-1.1805859165013262e-07,-5.993953639792389e-09,0.5999999651673499,0.28729870396399576,0.5999999653504678,0.005999565124511719
1.1822270023895445,5.422791379294376,-1.1811853118305079e-07,-4.8497618447781144e-09,0.599999965477509,0.2873754379756479,0.5999999656563645,0.005991697311401367
1.1826475192054184,5.432791377322572,-1.1816702879870814e-07,-3.738627030990268e-09,0.5999999657804486,0.28747211794622984,0.5999999659508244,0.006000518798828125
1.1831449072329216,5.442791375354747,-1.1820441506688581e-07,-2.6603484108941016e-09,0.5999999660690255,0.28758646420503897,0.5999999662313295,0.006001710891723633
1.1837163660323557,5.452791373390702,-1.1823101854949028e-07,-1.6144801059703248e-09,0.5999999663439306,0.28771782943584295,0.5999999665019481,0.0059583187103271484
1.184359306082025,5.462791371430248,-1.1824716334964437e-07,-6.002798007505844e-10,0.5999999666115754,0.2878656144730998,0.5999999667723622,0.006039857864379883
1.1850711378602292,5.472791369473303,-1.1825316614731784e-07,3.833474196646072e-10,0.5999999668839108,0.28802921984848695,0.599999967049132,0.005999565124511719
1.1858500055354284,5.482791367519984,-1.1824933267333278e-07,1.3371073444060928e-09,0.5999999671637571,0.2882082144673004,0.5999999673277446,0.0070002079010009766
1.186705210963699,5.492791365570453,-1.1823596160062048e-07,2.2612837797856574e-09,0.5999999674415137,0.2884047307592058,0.5999999676007298,0.0060007572174072266
1.1876547379565605,5.5027913636247,-1.1821334876404969e-07,3.1561186508018536e-09,0.5999999677111887,0.28862289428956583,0.5999999678657861,0.00696110725402832
1.188716799079094,5.512791361682587,-1.1818178757924013e-07,4.021688609102673e-09,0.5999999679730408,0.28886688028736235,0.5999999681265711,0.00603795051574707
1.189909606896414,5.522791359743958,-1.1814157069529581e-07,4.858089082057826e-09,0.5999999682330853,0.2891408604719642,0.5999999683923738,0.006000041961669922
1.191251151206888,5.5327913578087315,-1.1809298980704734e-07,5.665467949523821e-09,0.5999999685028828,0.2894489511828048,0.5999999686692759,0.0060040950775146484
1.1927563027643002,5.542791355876996,-1.180363351305262e-07,6.443490869687164e-09,0.5999999687847138,0.28979454769243473,0.5999999689522779,0.006041526794433594
1.1944376363221065,5.552791353948855,-1.1797190022518158e-07,7.191452242154925e-09,0.5999999690685284,0.2901805130487841,0.5999999692335021,0.005996227264404297
1.1963076733341365,5.56279135202423,-1.178999857064674e-07,7.908597862820528e-09,0.5999999693479554,0.29060969256625024,0.5999999695103031,0.006000041961669922
1.1983789352542151,5.572791350102916,-1.1782089973187944e-07,8.593991243759732e-09,0.5999999696229346,0.2910849253332001,0.5999999697860724,0.0060007572174072266
1.2006635445187568,5.582791348184691,-1.1773495982379285e-07,9.246622052414177e-09,0.5999999698992521,0.29160895190470076,0.599999970069928,0.006003141403198242
1.203168467703654,5.592791346269411,-1.1764249360790754e-07,9.86539470404982e-09,0.5999999701883373,0.29218332305989164,0.5999999703678366,0.0059964656829833984
1.2058970816905812,5.602791344357113,-1.1754383966576878e-07,1.0448821522018121e-08,0.5999999704923673,0.29280876008851087,0.599999970674695,0.0060024261474609375
1.2088526905063917,5.612791342447862,-1.1743935145568726e-07,1.0995259487264941e-08,0.5999999708011879,0.293485961569764,0.5999999709825926,0.005997180938720703
1.212038598177893,5.622791340541546,-1.1732939886616542e-07,1.1503103798313386e-08,0.5999999711084452,0.29421561980115885,0.5999999712889965,0.00600743293762207
1.215458188581614,5.632791338637944,-1.1721436783372132e-07,1.1970582966652018e-08,0.5999999714142571,0.2949984387945232,0.5999999715972513,0.0059931278228759766
1.2191157997938389,5.642791336736823,-1.1709466200975793e-07,1.2395769604401911e-08,0.5999999717242066,0.2958353339433473,0.5999999719162912,0.006000041961669922
1.2230163980521485,5.6527913348380405,-1.1697070431955559e-07,1.2776498047618594e-08,0.5999999720495531,0.2967273565775377,0.5999999722519567,0.005999565124511719
1.22716496064204,5.662791332941629,-1.1684293934503122e-07,1.3110179696597105e-08,0.5999999723923776,0.29767555215717606,0.5999999725990988,0.0060002803802490234
1.2315664648490308,5.672791331047647,-1.167118375540976e-07,1.3394144431656533e-08,0.599999972742515,0.2986809572764291,0.5999999729487137,0.006997108459472656
1.236225135138636,5.682791329155973,-1.1657789611586588e-07,1.3625763599945932e-08,0.5999999730917674,0.29974442738137724,0.5999999732932971,0.005999565124511719
1.2411368595964551,5.692791327266337,-1.1644163848597717e-07,1.3802178336468715e-08,0.5999999734331117,0.30086490748929734,0.5999999736293962,0.006005525588989258
1.2462923387832088,5.702791325378356,-1.1630361670872384e-07,1.3920267872766413e-08,0.5999999737655718,0.30204015626194625,0.5999999739598693,0.006003379821777344
1.2516821949818857,5.712791323491633,-1.1616441403608268e-07,1.3976552897555499e-08,0.5999999740946664,0.3032679142108737,0.599999974285084,0.010041475296020508
1.2572970504754861,5.722791321605868,-1.1602464851314157e-07,1.3967145485668975e-08,0.5999999744171894,0.30454592228262983,0.5999999745943925,0.00599980354309082
1.263116440589949,5.732791319720714,-1.158849770642402e-07,1.3888234319178917e-08,0.59999997471733,0.30586940212156144,0.5999999748729727,0.005998849868774414
1.269005931089267,5.742791317835574,-1.157460947269006e-07,1.3736308554617524e-08,0.5999999749809525,0.30720769918976343,0.5999999751079612,0.0060002803802490234
1.2747640731761316,5.752791315949765,-1.1560873164708225e-07,1.3509061157791485e-08,0.5999999751960757,0.3085150515523196,0.599999975291583,0.007002592086791992
1.2801885604411418,5.762791314062628,-1.1547364104108896e-07,1.3205982377200529e-08,0.5999999753578428,0.30974565382346364,0.5999999754234513,0.006996870040893555
1.2850770864752095,5.772791312173646,-1.1534158122274068e-07,1.2828244221630974e-08,0.5999999754689683,0.31085383783957443,0.5999999755048301,0.007004976272583008
1.289224998233106,5.782791310282567,-1.1521329878576921e-07,1.2378838756937159e-08,0.5999999755297097,0.3117935129739408,0.599999975536201,0.006956815719604492
1.2924052136892306,5.79279130838937,-1.150895104032484e-07,1.1863354762558319e-08,0.5999999755407044,0.3125135791667717,0.5999999755180935,0.0070378780364990234
1.2943781936934544,5.802791306494293,-1.1497087686045897e-07,1.1290489390752089e-08,0.5999999755024068,0.31296013391339206,0.5999999754508144,0.005959749221801758
1.294904265699747,5.812791304597842,-1.1485797197116128e-07,1.0672107171247517e-08,0.5999999754150213,0.31307918033366766,0.5999999753375763,0.006039857864379883
1.2937437571619257,5.822791302700792,-1.147512509038217e-07,1.0022999344499273e-08,0.5999999752838476,0.3128165514498857,0.5999999751878117,0.006041049957275391
1.2906875294783655,5.832791300804269,-1.1465102091450555e-07,9.360298132074689e-09,0.5999999751211851,0.3121246992621994,0.599999975012554,0.005960941314697266
1.2857981905729756,5.842791298909836,-1.1455741793706601e-07,8.702760687211798e-09,0.5999999749371893,0.3110172351551601,0.5999999748207433,0.005998134613037109
1.2792808484155571,5.852791297019145,-1.1447039033382916e-07,8.067783869789196e-09,0.5999999747399569,0.3095397922698483,0.5999999746190953,0.0060367584228515625
1.2713418678543826,5.862791295133747,-1.1438971249852781e-07,7.469916201453538e-09,0.5999999745352455,0.30773818481013443,0.5999999744122068,0.0069615840911865234
1.262187613737636,5.872791293255051,-1.1431501333968361e-07,6.9208812913253575e-09,0.5999999743268466,0.3056582295123476,0.5999999742039681,0.005999565124511719
1.2520315195545202,5.8827912913842955,-1.142458045297317e-07,6.429621247569698e-09,0.5999999741187191,0.3033474457835318,0.5999999739978442,0.006039857864379883
1.2411456734383026,5.892791289522547,-1.1418150832002945e-07,6.002118205344164e-09,0.5999999739139852,0.30086690730551435,0.5999999737965392,0.00696110725402832
1.22983119013138,5.902791287670621,-1.1412148714058554e-07,5.641095534326675e-09,0.5999999737150591,0.2982846431080484,0.5999999736021169,0.005999088287353516
1.2183893913469444,5.912791285829037,-1.1406507618771353e-07,5.346241807706964e-09,0.5999999735237613,0.295669145754994,0.5999999734157035,0.006999492645263672
1.2071215988003687,5.92279128399801,-1.140116137719956e-07,5.114670889710216e-09,0.5999999733407366,0.29308934520969215,0.5999999732370331,0.007035732269287109
1.1963028481243223,5.932791282177431,-1.1396046706537105e-07,4.941368959496443e-09,0.5999999731650871,0.2906085680787259,0.5999999730652709,0.0060040950775146484
1.1860045768790282,5.94279128036687,-1.139110533779861e-07,4.8197015870232694e-09,0.5999999729960216,0.28824371339017496,0.5999999728997042,0.00603938102722168
1.1762031872597871,5.9527912785658135,-1.1386285636428505e-07,4.743044722833597e-09,0.5999999728328823,0.2859898757190864,0.5999999727397346,0.005997896194458008
1.16687454589456,5.96279127677377,-1.138154259192043e-07,4.705420657858946e-09,0.5999999726751118,0.2838419681170787,0.5999999725848303,0.006000041961669922
1.157994519411063,5.972791274990272,-1.1376837171476862e-07,4.70142676375462e-09,0.599999972522196,0.28179484943846905,0.5999999724345232,0.00600433349609375
1.1495349577634186,5.982791273214878,-1.1372135744928416e-07,4.72618240573541e-09,0.5999999723736987,0.2798424010871962,0.5999999722884248,0.005995273590087891
1.141438639554561,5.992791271447173,-1.1367409562740292e-07,4.775357399442086e-09,0.5999999722292646,0.2779717340684948,0.5999999721462025,0.0060002803802490234
1.1336355501049715,6.002791269686807,-1.1362634205561875e-07,4.845314304525724e-09,0.5999999720885767,0.27616692584669456,0.5999999720075658,0.005991458892822266
1.126055619289135,6.012791267933508,-1.1357788891482748e-07,4.933113324431985e-09,0.5999999719513631,0.27441196309058896,0.5999999718722635,0.006000041961669922
1.1186287769811585,6.022791266187081,-1.1352855778388928e-07,5.036443074743672e-09,0.5999999718173868,0.2726907609025,0.5999999717400536,0.006000041961669922
1.1112913964990485,6.0327912644474075,-1.1347819335550751e-07,5.153559267413451e-09,0.5999999716864023,0.2709886630761472,0.5999999716107121,0.006000041961669922
1.1040234697391436,6.042791262714441,-1.1342665776526531e-07,5.283194099911696e-09,0.5999999715582007,0.2693010883156103,0.5999999714840556,0.0060002803802490234
1.0968230753192891,6.052791260988154,-1.1337382582677059e-07,5.424268207862752e-09,0.5999999714326162,0.2676276424872101,0.5999999713599234,0.00599980354309082
1.0896883501200585,6.06279125926852,-1.1331958314727458e-07,5.575775614483262e-09,0.5999999713094917,0.265967942591208,0.5999999712381702,0.00599980354309082
1.0826174310220158,6.072791257555515,-1.1326382539379594e-07,5.736779750432627e-09,0.5999999711886896,0.26432160331307125,0.599999971118681,0.00599980354309082
1.0756084665387309,6.082791255849113,-1.1320645759904635e-07,5.906409840037056e-09,0.5999999710701113,0.2626882397943312,0.5999999710013614,0.005962371826171875
1.0686596788986455,6.09279125414929,-1.1314739350349384e-07,6.083857700146519e-09,0.599999970953665,0.2610674821878482,0.5999999708861289,0.0060422420501708984
1.0617693191158049,6.102791252456024,-1.130865549294376e-07,6.268374357655256e-09,0.5999999708392746,0.25945896529358176,0.5999999707729211,0.004999637603759766
1.0549356382702362,6.112791250769294,-1.1302387118890755e-07,6.4592660693522426e-09,0.5999999707268873,0.2578623219255486,0.5999999706616786,0.0059621334075927734
1.048156887441961,6.1227912490890795,-1.1295927853136541e-07,6.655890143781869e-09,0.5999999706164391,0.25627718294579893,0.5999999705523383,0.0060007572174072266
1.0414315606364564,6.132791247415363,-1.1289271963318715e-07,6.857652545012578e-09,0.5999999705078674,0.25470323418819923,0.5999999704448508,0.01299905776977539
1.0347595938196117,6.1427912457481275,-1.1282414311110781e-07,7.064003844023573e-09,0.599999970401132,0.25314049769248514,0.5999999703391681,0.007038593292236328
1.0281414529423765,6.1527912440873544,-1.1275350307615234e-07,7.274428529107457e-09,0.5999999702961796,0.25158911923207095,0.5999999702352382,0.0060040950775146484
1.0215776047725518,6.162791242433025,-1.1268075879446257e-07,7.488441099735561e-09,0.5999999701929591,0.25004924461776973,0.5999999701330222,0.005000114440917969
1.0150685160779394,6.17279124078512,-1.1260587438718535e-07,7.705584614016155e-09,0.5999999700914399,0.24852101949849406,0.5999999700324848,0.005999565124511719
1.0086146308370068,6.182791239143618,-1.1252881854488624e-07,7.925428658836678e-09,0.5999999699915838,0.2470045839965112,0.5999999699335916,0.0060002803802490234
1.0022162662361853,6.192791237508495,-1.124495642622617e-07,8.14756880030335e-09,0.5999999698933586,0.24550004821445667,0.599999969836317,0.006000041961669922
0.9958736956236591,6.20279123587973,-1.1236808857834693e-07,8.371625597493044e-09,0.5999999697967434,0.24400751164491968,0.5999999697406281,0.006003379821777344
0.9895871923055856,6.212791234257299,-1.1228437232658617e-07,8.597242863103886e-09,0.5999999697016971,0.24252707344613667,0.599999969646484,0.0060002803802490234
0.9833570295881247,6.222791232641176,-1.1219839990229649e-07,8.8240870583837e-09,0.599999969608179,0.24105883244906207,0.5999999695538538,0.005999326705932617
0.9771835600621647,6.232791231031334,-1.1211015903618232e-07,9.0518459405083e-09,0.5999999695161647,0.2396029058595603,0.5999999694627056,0.007002353668212891
0.9710675499708686,6.242791229427748,-1.1201964058137615e-07,9.28022655862892e-09,0.5999999694256174,0.23815950826116614,0.5999999693730143,0.0059604644775390625
0.9650099000209739,6.252791227830389,-1.1192683832051882e-07,9.508953286927095e-09,0.5999999693365199,0.23672888599086322,0.5999999692847721,0.007037162780761719
0.959011510990894,6.2627912262392265,-1.1183174879250918e-07,9.73776563562493e-09,0.5999999692488711,0.23531128546185515,0.5999999691979641,0.00600433349609375
0.9530732836590473,6.272791224654228,-1.1173437114114372e-07,9.966416715176577e-09,0.5999999691626464,0.23390695312976262,0.5999999691125583,0.006997108459472656
0.9471960759758209,6.282791223075362,-1.1163470697911425e-07,1.019467315115115e-08,0.5999999690778087,0.23251612533733926,0.5999999690285213,0.0059986114501953125
0.9413805362638409,6.2927912215025925,-1.1153276025285676e-07,1.0422314355186254e-08,0.5999999689943273,0.23113898875349242,0.5999999689458436,0.0060002803802490234
0.9356272488095136,6.302791219935884,-1.1142853711469075e-07,1.0649134706576243e-08,0.5999999689122073,0.22977571470871597,0.599999968864553,0.006000518798828125
0.9299367978833061,6.312791218375199,-1.1132204577314262e-07,1.0874942517914429e-08,0.599999968831492,0.22842647432146257,0.5999999687846956,0.0060007572174072266
0.9243097677556854,6.322791216820499,-1.1121329635361274e-07,1.1099557207725112e-08,0.5999999687522298,0.22709143849347765,0.5999999687063051,0.00603795051574707
0.9187466160983256,6.332791215271747,-1.1110230078731609e-07,1.132280812547755e-08,0.599999968674444,0.22577074783788842,0.599999968629397,0.0060100555419921875
0.9132472190707466,6.342791213728907,-1.1098907271197287e-07,1.1544535206617538e-08,0.5999999685981448,0.2244644044873335,0.5999999685539593,0.005995750427246094
0.9078112859704566,6.352791212191938,-1.1087362736594869e-07,1.1764589362995845e-08,0.599999968523305,0.22317237026725187,0.5999999684799763,0.0060007572174072266
0.9024385260807206,6.362791210660803,-1.1075598147849057e-07,1.1982835036381161e-08,0.5999999684499163,0.2218946062813596,0.5999999684074637,0.005953311920166016
0.8971286486848037,6.372791209135464,-1.1063615313442774e-07,1.2199149706261233e-08,0.5999999683780115,0.2206310729273503,0.5999999683364565,0.006047487258911133
0.8918814723158857,6.382791207615882,-1.1051416164379448e-07,1.2413421197552025e-08,0.599999968307627,0.21938175592808126,0.5999999682669747,0.005997896194458008
0.8866972865395514,6.392791206102021,-1.103900274383758e-07,1.262554602451504e-08,0.5999999682387714,0.2181467526244241,0.5999999681990015,0.006000995635986328
0.8815765078399792,6.402791204593842,-1.1026377198481403e-07,1.2835425928711855e-08,0.5999999681714104,0.216926190244542,0.5999999681324772,0.006000041961669922
0.8765195527031887,6.412791203091306,-1.1013541773233581e-07,1.3042966840945593e-08,0.5999999681054667,0.2157201957080349,0.599999968067341,0.005954742431640625
0.8715268376151994,6.4227912015943724,-1.1000498807085967e-07,1.3248081392215334e-08,0.5999999680408906,0.2145288956220173,0.5999999680035627,0.006046295166015625
0.8665987171472889,6.432791200102998,-1.0987250726399413e-07,1.3450688667616667e-08,0.5999999679776659,0.213352401493047,0.5999999679411259,0.005999326705932617
0.8617352952746687,6.442791198617139,-1.0973800038449667e-07,1.3650712313411448e-08,0.5999999679157756,0.21219076460873193,0.5999999678800118,0.006000995635986328
0.8569366125805761,6.452791197136752,-1.096014932686621e-07,1.3848081471465502e-08,0.5999999678551999,0.21104402063569846,0.5999999678201828,0.006000041961669922
0.8522027096482425,6.46279119566179,-1.0946301246136651e-07,1.404272946178397e-08,0.5999999677958892,0.20991220474654027,0.599999967761566,0.006003141403198242
0.8475336270597004,6.472791194192208,-1.0932258517428589e-07,1.4234593149684184e-08,0.5999999677377538,0.20879535162465182,0.5999999677040974,0.005997657775878906
0.8429291543950928,6.482791192727959,-1.0918023925044305e-07,1.442361483132444e-08,0.5999999676807477,0.20769343538722307,0.599999967647756,0.005998849868774414
0.8383881275009676,6.492791191268992,-1.0903600310989915e-07,1.4609743040466058e-08,0.5999999676248674,0.20660620116326678,0.5999999675925353,0.00597834587097168
0.8339091557356335,6.5027911898152615,-1.088899056873777e-07,1.479293465234602e-08,0.5999999675701043,0.20553333882994992,0.5999999675384234,0.00601959228515625
0.8294908484573951,6.51279118836672,-1.0874197634884979e-07,1.4973155732997577e-08,0.5999999675164442,0.2044745372093681,0.5999999674853885,0.006002187728881836
0.8251318150343995,6.522791186923323,-1.0859224479962618e-07,1.5150380217159672e-08,0.5999999674638431,0.20342948410320955,0.5999999674333634,0.0059969425201416016
0.8208308625377352,6.532791185485024,-1.0844074100567017e-07,1.5324589270823874e-08,0.5999999674122175,0.20239791375022287,0.5999999673822899,0.005999565124511719
0.8165875033562786,6.542791184051779,-1.0828749512128517e-07,1.549577155028643e-08,0.599999967361527,0.20137972878180438,0.5999999673321552,0.005999565124511719
0.8124014071012675,6.552791182623543,-1.0813253741421161e-07,1.5663919934391824e-08,0.599999967311778,0.20037486899894683,0.5999999672829628,0.006001710891723633
0.8082722433839379,6.562791181200269,-1.0797589822340146e-07,1.5829029817564874e-08,0.5999999672629718,0.19938327369756884,0.5999999672347097,0.006000041961669922
0.8041996818167947,6.5727911797819125,-1.078176079338624e-07,1.5991099441027274e-08,0.5999999672151024,0.1984048816789204,0.5999999671873686,0.005998373031616211
0.800183399269409,6.582791178368429,-1.076576969481899e-07,1.6150129315481614e-08,0.5999999671681278,0.19743963300370995,0.5999999671408718,0.0060007572174072266
0.7962230969274953,6.592791176959772,-1.074961956638724e-07,1.630612207863276e-08,0.5999999671219625,0.19648747310746148,0.599999967095153,0.006002902984619141
0.7923184810638849,6.602791175555896,-1.073331344520213e-07,1.645908267744948e-08,0.5999999670765536,0.19554834819517425,0.599999967050186,0.006037473678588867
0.7884692579514077,6.612791174156752,-1.071685436342783e-07,1.660901782508032e-08,0.5999999670318931,0.19462220402832978,0.5999999670059615,0.006000041961669922
0.7846751338262503,6.622791172762293,-1.0700245346515363e-07,1.6755935267181257e-08,0.599999966987971,0.1937089859248606,0.5999999669624733,0.005999326705932617
0.7809357259081616,6.632791171372471,-1.0683489412170094e-07,1.689984419917449e-08,0.5999999669447837,0.19280861733957552,0.5999999669197016,0.0050008296966552734
0.7772503711716577,6.642791169987239,-1.0666589568901967e-07,1.704075557618571e-08,0.5999999669023004,0.19192095376783558,0.5999999668775995,0.006003141403198242
0.773618351580859,6.65279116860655,-1.0649548814265798e-07,1.7178684158630034e-08,0.5999999668604629,0.19104583691909013,0.5999999668361281,0.005997896194458008
0.7700389490998814,6.662791167230355,-1.063237013105599e-07,1.7313648168042852e-08,0.5999999668192455,0.19018310796973786,0.5999999667952864,0.005999565124511719
0.766511445866545,6.672791165858609,-1.0615056483845413e-07,1.7445668001996685e-08,0.5999999667786644,0.1893326076193466,0.5999999667550913,0.00899505615234375
0.7630353460693743,6.682791164491264,-1.0597610816809364e-07,1.7574765508755472e-08,0.599999966738737,0.18849422962635662,0.5999999667155648,0.005997180938720703
0.7596108110383174,6.692791163128275,-1.0580036052274873e-07,1.7700963567240193e-08,0.5999999666994886,0.18766802589250847,0.5999999666767325,0.006000041961669922
0.7562381230891877,6.702791161769595,-1.0562335089690051e-07,1.7824284983282143e-08,0.599999966660945,0.1868540773045517,0.5999999666386041,0.005999326705932617
0.7529175645377978,6.712791160415181,-1.0544510805697176e-07,1.79447524072814e-08,0.5999999666231047,0.18605246456770266,0.5999999666011927,0.006000041961669922
0.7496494178944294,6.722791159064984,-1.0526566054288129e-07,1.806238759775887e-08,0.5999999665859909,0.18526326825167597,0.5999999665645331,0.006000041961669922
0.7464341147244716,6.732791157718961,-1.0508503667696264e-07,1.817720990960262e-08,0.5999999665496465,0.184486604752691,0.5999999665286598,0.006003379821777344
0.7432725014680102,6.742791156377065,-1.0490326458800052e-07,1.8289234984004694e-08,0.5999999665141,0.18372269058070298,0.5999999664935872,0.0059967041015625
0.7401654961727548,6.752791155039249,-1.0472037224836766e-07,1.839847247712985e-08,0.5999999664793562,0.182971759520544,0.5999999664593173,0.0060002803802490234
0.7371140168864184,6.762791153705468,-1.0453638753387517e-07,1.850492794656951e-08,0.599999966445415,0.18223404533270027,0.5999999664258351,0.006000518798828125
0.7341189810447262,6.772791152375673,-1.0435133826475823e-07,1.8608604047607074e-08,0.5999999664122512,0.18150978159539932,0.5999999663931032,0.006002664566040039
0.7311809988370805,6.782791151049814,-1.0416525223469918e-07,1.8709500156667276e-08,0.5999999663798189,0.18079912751463204,0.5999999663610784,0.005995750427246094
0.7282998757107676,6.792791149727841,-1.0397815724361612e-07,1.8807611635793436e-08,0.599999966348077,0.18010204743679262,0.5999999663297131,0.006003618240356445
0.7254752869704968,6.802791148409703,-1.0379008113780672e-07,1.890293167654285e-08,0.5999999663169728,0.17941847388028825,0.5999999662989478,0.0060002803802490234
0.7227069079209767,6.812791147095348,-1.036010518316531e-07,1.899545136104907e-08,0.5999999662864426,0.1787483390106051,0.5999999662687234,0.0059986114501953125
0.7199944105443147,6.8227911457847235,-1.0341109732871601e-07,1.9085161424500964e-08,0.5999999662564305,0.1780915738435261,0.5999999662389963,0.006000041961669922
0.7173363026169687,6.832791144477777,-1.0322024572520435e-07,1.917205356798142e-08,0.5999999662269011,0.17744782707411094,0.5999999662097306,0.0060002803802490234
0.7147282209444712,6.8427911431744555,-1.030285252003162e-07,1.9256124915087615e-08,0.5999999661978183,0.17681605127628738,0.5999999661808937,0.00596165657043457
0.7121653676146417,6.852791141874712,-1.0283596396201364e-07,1.9337387014914567e-08,0.599999966169152,0.17619509250551962,0.5999999661524481,0.006037712097167969
0.7096429447152871,6.862791140578502,-1.0264259010276783e-07,1.9415866068725653e-08,0.5999999661408595,0.17558379560117318,0.5999999661243446,0.006003618240356445
0.7071561577285177,6.872791139285788,-1.0244843145303731e-07,1.9491601945554875e-08,0.5999999661128871,0.1749810050622943,0.5999999660965535,0.005996227264404297
0.7047010830451952,6.8827911379965325,-1.0225351544459033e-07,1.9564648866844387e-08,0.5999999660852218,0.17438577544550982,0.5999999660690771,0.004999876022338867
0.7022758203281269,6.892791136710705,-1.0205786896698074e-07,1.9635072827951512e-08,0.5999999660578765,0.1737976511015109,0.5999999660419093,0.006000041961669922
0.6998787558723665,6.902791135428275,-1.0186151824980882e-07,1.970294371741565e-08,0.5999999660308317,0.17321624544380515,0.5999999660150289,0.0060040950775146484
0.697508275972964,6.912791134149216,-1.0166448882378954e-07,1.9768335082886256e-08,0.5999999660040655,0.1726411714901188,0.5999999659884054,0.0049991607666015625
0.6951627714043914,6.922791132873499,-1.014668054841614e-07,1.9831323848941148e-08,0.599999965977541,0.17207204296158413,0.5999999659619863,0.005996227264404297
0.6928415064507644,6.932791131601099,-1.0126849225691717e-07,1.989198995071291e-08,0.599999965951195,0.1715086852244923,0.599999965935732,0.006000518798828125
0.6905456581894968,6.9427911303319885,-1.0106957236869834e-07,1.9950413885847133e-08,0.5999999659250044,0.17095138780703212,0.599999965909654,0.0060002803802490234
0.6882766570041924,6.95279112906614,-1.0087006824117004e-07,2.0006671051439788e-08,0.5999999658990044,0.17040050190433623,0.5999999658837701,0.007003068923950195
0.6860359332784581,6.962791127803525,-1.0067000154202643e-07,2.0060829246960617e-08,0.5999999658732011,0.16985637891178024,0.5999999658580826,0.005995988845825195
0.6838249148031197,6.972791126544113,-1.0046939326096702e-07,2.0112949517097444e-08,0.5999999658475939,0.1693193697858766,0.5999999658325817,0.006002902984619141
0.6816446335259557,6.982791125287871,-1.0026826377724447e-07,2.0163086395080053e-08,0.5999999658221669,0.16878972949603546,0.5999999658072372,0.005997419357299805
0.6794953039276797,6.992791124034768,-1.0006663292477918e-07,2.021128985297197e-08,0.5999999657968795,0.16826751447977903,0.5999999657820451,0.00599980354309082
0.6773770393964633,7.0027911227847675,-9.986452003777095e-08,2.0257609390066745e-08,0.5999999657717534,0.16775275656311406,0.5999999657570594,0.006999492645263672
0.6752899533204777,7.012791121537838,-9.966194395542666e-08,2.030209343891864e-08,0.5999999657468652,0.1672454875113875,0.5999999657323345,0.006006002426147461
0.6732341599820382,7.022791120293945,-9.945892303262765e-08,2.0344787681504382e-08,0.5999999657222536,0.16674573924664696,0.599999965707899,0.006997346878051758
0.6712098831514623,7.0327911190530585,-9.925547516743549e-08,2.0385735697778423e-08,0.5999999656979403,0.16625357025267878,0.5999999656837613,0.006000041961669922
0.6692175599419863,7.042791117815145,-9.905161782211225e-08,2.042497855674082e-08,0.5999999656739244,0.16576909085330785,0.5999999656598938,0.005997896194458008
0.6672576520766941,7.052791116580173,-9.884736804823e-08,2.046255425114866e-08,0.5999999656501598,0.16529241734705102,0.5999999656362857,0.00699925422668457
0.6653306212786699,7.0627911153481095,-9.864274251743327e-08,2.0498499206494195e-08,0.5999999656266602,0.1648236660224374,0.5999999656129854,0.006000518798828125
0.6634369280017766,7.07279111411892,-9.84377575371117e-08,2.0532847190210718e-08,0.5999999656034982,0.16436295284653846,0.599999965590051,0.00599980354309082
0.661576905530221,7.082791112892573,-9.823242907698056e-08,2.0565628026589417e-08,0.5999999655807218,0.1639103628251137,0.5999999655675207,0.004997968673706055
0.6597506532296937,7.092791111669035,-9.802677280851223e-08,2.0596868789343932e-08,0.5999999655583622,0.16346592399679155,0.599999965545404,0.005997180938720703
0.6579582453278576,7.102791110448275,-9.782080413244196e-08,2.0626594361347802e-08,0.5999999655364141,0.16302965821055493,0.5999999655236682,0.00600123405456543
