curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
-1.80260401545591,-1.543506218409735,5.5,0.0050000000000000044,0.0,0.6,0.5998864993377323,-0.15866306685499568,0.29198793700898185
-1.80260401545591,-1.543506218409735,5.5,0.0050000000000000044,0.10000000000000009,0.6,0.5998864599975616,-0.34752154107598415,0.10312946278799334
-1.80260401545591,-1.543506218409735,5.5,0.0050000000000000044,0.20000000000000007,0.6,0.599885910391321,-0.4682907723889134,-0.017639768524935928
-1.80260401545591,-1.543506218409735,5.5,0.0050000000000000044,0.30000000000000004,0.6,0.5998866282822183,-0.4878138697639475,-0.03716286589997003
-1.80260401545591,-1.543506218409735,5.5,0.0050000000000000044,0.4,0.6,0.5998845170215484,-0.4885538155308236,-0.037902811666846115
-1.80260401545591,-1.543506218409735,5.5,0.0050000000000000044,0.5,0.6,0.5998785017366752,-0.4886426194397068,-0.03799161557572933
-1.80260401545591,-1.543506218409735,5.5,0.0050000000000000044,0.85,0.6,0.5606400039914656,-0.4886921790363229,-0.0380411751723454
-1.80260401545591,-1.543506218409735,5.5,0.010000000000000002,-1.0995574287564276,0.6,0.560640085697899,0.48869217472145615,0.9393431785854336
-1.80260401545591,-1.543506218409735,5.5,0.010000000000000002,-0.7495574287564276,0.6,0.5998839041717675,0.4881293346822304,0.9387803385462079
-1.80260401545591,-1.543506218409735,5.5,0.010000000000000002,-0.5,0.6,0.599886322714987,0.4810809836870195,0.9317319875509971
-1.80260401545591,-1.543506218409735,5.5,0.010000000000000002,-0.4,0.6,0.599886507637515,0.43660126938057126,0.8872522732445487
-1.80260401545591,-1.543506218409735,5.5,0.010000000000000002,-0.3,0.6,0.5998788682425521,0.27375329138391935,0.7244042952478968
-1.80260401545591,-1.543506218409735,5.5,0.010000000000000002,-0.19999999999999996,0.6,0.599878654403926,0.07760802042023066,0.5282590242842081
-1.80260401545591,-1.543506218409735,5.5,0.010000000000000002,-0.09999999999999998,0.6,0.5998783000118817,-0.11965550430836792,0.3309954995556096
-1.80260401545591,-1.543506218409735,5.5,0.010000000000000002,0.0,0.6,0.5998781121369366,-0.3089360709315265,0.14171493293245102
-1.80260401545591,-1.543506218409735,5.5,0.010000000000000002,0.10000000000000009,0.6,0.5998864483737474,-0.4433244682183971,0.00732653564558039
-1.80260401545591,-1.543506218409735,5.5,0.010000000000000002,0.20000000000000007,0.6,0.5998859733937396,-0.48149287215930975,-0.030841868295332253
-1.80260401545591,-1.543506218409735,5.5,0.010000000000000002,0.30000000000000004,0.6,0.5998869078769391,-0.4880836991560433,-0.03743269529206583
-1.80260401545591,-1.543506218409735,5.5,0.010000000000000002,0.4,0.6,0.599884922155503,-0.48857003987500214,-0.03791903601102464
-1.80260401545591,-1.543506218409735,5.5,0.010000000000000002,0.5,0.6,0.5998791037585868,-0.4886455998442334,-0.037994595980255896
-1.80260401545591,-1.543506218409735,5.5,0.010000000000000002,0.85,0.6,0.5606400040426729,-0.4886921790783787,-0.0380411752144012
-1.80260401545591,-1.543506218409735,5.5,0.015,-1.0995574287564276,0.6,0.5678103113298492,0.4886921813802845,0.939343185244262
-1.80260401545591,-1.543506218409735,5.5,0.015,-0.7495574287564276,0.6,0.5998835969590497,0.48800438012731956,0.938655383991297
-1.80260401545591,-1.543506218409735,5.5,0.015,-0.5,0.6,0.5998863734183212,0.4702317218100105,0.920882725673988
-1.80260401545591,-1.543506218409735,5.5,0.015,-0.4,0.6,0.5998865044632206,0.3308315379914673,0.7814825418554447
-1.80260401545591,-1.543506218409735,5.5,0.015,-0.3,0.6,0.5998865041103916,0.1239403274446999,0.5745913313086775
-1.80260401545591,-1.543506218409735,5.5,0.015,-0.19999999999999996,0.6,0.5998782578803553,-0.07947372231877894,0.3711772815451986
-1.80260401545591,-1.543506218409735,5.5,0.015,-0.09999999999999998,0.6,0.5998864437865571,-0.2742692854109488,0.1763817184530287
-1.80260401545591,-1.543506218409735,5.5,0.015,0.0,0.6,0.5998864674433332,-0.4250922932304777,0.025558710633499793
-1.80260401545591,-1.543506218409735,5.5,0.015,0.10000000000000009,0.6,0.5998864847892158,-0.4710286812084001,-0.020377677344422584
-1.80260401545591,-1.543506218409735,5.5,0.015,0.20000000000000007,0.6,0.5998870660927622,-0.48518161713344177,-0.03453061326946427
-1.80260401545591,-1.543506218409735,5.5,0.015,0.30000000000000004,0.6,0.5998874097089819,-0.4882371112032328,-0.037586107339255326
-1.80260401545591,-1.543506218409735,5.5,0.015,0.4,0.6,0.5998855521580025,-0.4885831358122255,-0.037932131948248016
-1.80260401545591,-1.543506218409735,5.5,0.015,0.5,0.6,0.5998796874112128,-0.48864827623159574,-0.03799727236761824
-1.80260401545591,-1.543506218409735,5.5,0.015,0.85,0.6,0.5606399994102046,-0.4886921990813997,-0.03804119521742222
-1.80260401545591,-1.543506218409735,5.5,0.020000000000000004,-1.0995574287564276,0.6,0.5805707571846209,0.48869186524747377,0.9393428691114513
-1.80260401545591,-1.543506218409735,5.5,0.020000000000000004,-0.7495574287564276,0.6,0.5998832437583638,0.48782264377498485,0.9384736476389623
-1.80260401545591,-1.543506218409735,5.5,0.020000000000000004,-0.5,0.6,0.5998864216366636,0.41358374449524904,0.8642347483592265
-1.80260401545591,-1.543506218409735,5.5,0.020000000000000004,-0.4,0.6,0.5998864961330724,0.19521225866960337,0.6458632625335808
-1.80260401545591,-1.543506218409735,5.5,0.020000000000000004,-0.3,0.6,0.5998864581037481,-0.027063290048818352,0.42358771381515914
-1.80260401545591,-1.543506218409735,5.5,0.020000000000000004,-0.19999999999999996,0.6,0.5998864454810794,-0.23506707558293774,0.21558392828103976
-1.80260401545591,-1.543506218409735,5.5,0.020000000000000004,-0.09999999999999998,0.6,0.599886435601807,-0.40479360260477454,0.04585740125920296
-1.80260401545591,-1.543506218409735,5.5,0.020000000000000004,0.0,0.6,0.5998864544142223,-0.4649417976854852,-0.014290793821507719
-1.80260401545591,-1.543506218409735,5.5,0.020000000000000004,0.10000000000000009,0.6,0.5998853301421418,-0.47990284448357573,-0.029251840619598235
-1.80260401545591,-1.543506218409735,5.5,0.020000000000000004,0.20000000000000007,0.6,0.5998875323563331,-0.4866236905430752,-0.0359726866790977
-1.80260401545591,-1.543506218409735,5.5,0.020000000000000004,0.30000000000000004,0.6,0.5998880438715952,-0.48833314741215844,-0.037682143548180946
-1.80260401545591,-1.543506218409735,5.5,0.020000000000000004,0.4,0.6,0.5998862797253148,-0.4885938340683304,-0.037942830204352906
-1.80260401545591,-1.543506218409735,5.5,0.020000000000000004,0.5,0.6,0.5998808408578887,-0.48865071653695613,-0.037999712672978636
-1.80260401545591,-1.543506218409735,5.5,0.020000000000000004,0.85,0.6,0.5606400035122815,-0.4886921792266505,-0.038041175362672985
-1.80260401545591,-1.543506218409735,5.5,0.025,-1.0995574287564276,0.6,0.5926138217183933,0.48869128677868023,0.9393422906426577
-1.80260401545591,-1.543506218409735,5.5,0.025,-0.7495574287564276,0.6,0.5998835641424555,0.4875875097852367,0.9382385136492142
-1.80260401545591,-1.543506218409735,5.5,0.025,-0.5,0.6,0.5998864178378577,0.2978414023464019,0.7484924062103794
-1.80260401545591,-1.543506218409735,5.5,0.025,-0.4,0.6,0.5998864022976947,0.058083878981323916,0.5087348828453014
-1.80260401545591,-1.543506218409735,5.5,0.025,-0.3,0.6,0.5998864226838332,-0.17386916689172102,0.27678183697225645
-1.80260401545591,-1.543506218409735,5.5,0.025,-0.19999999999999996,0.6,0.5998864325973342,-0.3754084955354064,0.0752425083285711
-1.80260401545591,-1.543506218409735,5.5,0.025,-0.09999999999999998,0.6,0.599886445362978,-0.4597097338761616,-0.009058730012184102
-1.80260401545591,-1.543506218409735,5.5,0.025,0.0,0.6,0.5998864890974922,-0.4756115434744197,-0.0249605396104422
-1.80260401545591,-1.543506218409735,5.5,0.025,0.10000000000000009,0.6,0.5998863356245797,-0.4835585201167515,-0.032907516252773994
-1.80260401545591,-1.543506218409735,5.5,0.025,0.20000000000000007,0.6,0.5998881816984436,-0.48732312909632475,-0.03667212523234725
-1.80260401545591,-1.543506218409735,5.5,0.025,0.30000000000000004,0.6,0.5998887868143148,-0.48839912247501127,-0.037748118611033776
-1.80260401545591,-1.543506218409735,5.5,0.025,0.4,0.6,0.5998872905613231,-0.488602714966384,-0.03795171110240653
-1.80260401545591,-1.543506218409735,5.5,0.025,0.5,0.6,0.5998819542615299,-0.4886539464217666,-0.03800294255778913
-1.80260401545591,-1.543506218409735,5.5,0.025,0.85,0.6,0.5606400040748766,-0.48869217933200676,-0.038041175468029265
-1.80260401545591,-1.543506218409735,5.5,0.03,-1.0995574287564276,0.6,0.5998616274180828,0.48857936938490937,0.9392303732488869
-1.80260401545591,-1.543506218409735,5.5,0.03,-0.7495574287564276,0.6,0.5998839282578793,0.4872261070038363,0.9378771108678138
-1.80260401545591,-1.543506218409735,5.5,0.03,-0.5,0.6,0.599886319998028,0.1734369788114985,0.6240879826754759
-1.80260401545591,-1.543506218409735,5.5,0.03,-0.4,0.6,0.5998863347639707,-0.07650781159168152,0.374143192272296
-1.80260401545591,-1.543506218409735,5.5,0.03,-0.3,0.6,0.5998863959405982,-0.31307159801553675,0.13757940584844075
-1.80260401545591,-1.543506218409735,5.5,0.03,-0.19999999999999996,0.6,0.5998864396298692,-0.4525359067567284,-0.0018849028927508948
-1.80260401545591,-1.543506218409735,5.5,0.03,-0.09999999999999998,0.6,0.5998864486442237,-0.4733427982298826,-0.022691794365905127
-1.80260401545591,-1.543506218409735,5.5,0.03,0.0,0.6,0.5998866847569418,-0.4805065983283547,-0.02985559446437719
-1.80260401545591,-1.543506218409735,5.5,0.03,0.10000000000000009,0.6,0.5998877012528506,-0.4853757415189049,-0.034724737654927396
-1.80260401545591,-1.543506218409735,5.5,0.03,0.20000000000000007,0.6,0.5998890561547409,-0.48771269848372795,-0.03706169461975045
-1.80260401545591,-1.543506218409735,5.5,0.03,0.30000000000000004,0.6,0.5998898212570939,-0.48844714175628146,-0.03779613789230396
-1.80260401545591,-1.543506218409735,5.5,0.03,0.4,0.6,0.5998883710402445,-0.488610216792181,-0.03795921292820348
-1.80260401545591,-1.543506218409735,5.5,0.03,0.5,0.6,0.5777349620170996,-0.48869214000219613,-0.038041136138218634
-1.80260401545591,-1.543506218409735,5.5,0.03,0.85,0.6,0.5606400041280221,-0.4886921793668741,-0.038041175502896596
-1.80260401545591,-1.543506218409735,5.5,0.055,-1.0995574287564276,0.6,0.5998688838154546,0.48852609578366946,0.939177099647647
-1.80260401545591,-1.543506218409735,5.5,0.055,-0.7495574287564276,0.6,0.5998865694795357,0.3391746231466786,0.7898256270106561
-1.80260401545591,-1.543506218409735,5.5,0.055,-0.5,0.6,0.599886246450266,-0.3924520788558395,0.058198925008138
-1.80260401545591,-1.543506218409735,5.5,0.055,-0.4,0.6,0.5998866770000446,-0.47860175892326723,-0.027950755059289734
-1.80260401545591,-1.543506218409735,5.5,0.055,-0.3,0.6,0.5998867010782655,-0.4815739344577019,-0.030922930593724418
-1.80260401545591,-1.543506218409735,5.5,0.055,-0.19999999999999996,0.6,0.5998870617942147,-0.48369793821505846,-0.03304693435108097
-1.80260401545591,-1.543506218409735,5.5,0.055,-0.09999999999999998,0.6,0.5998888385438229,-0.48580987133745773,-0.03515886747348024
-1.80260401545591,-1.543506218409735,5.5,0.055,0.0,0.6,0.5998907396410424,-0.48704803324164453,-0.036397029377667034
-1.80260401545591,-1.543506218409735,5.5,0.055,0.10000000000000009,0.6,0.5998931142011799,-0.4878803657157032,-0.037229361851725706
-1.80260401545591,-1.543506218409735,5.5,0.055,0.20000000000000007,0.6,0.5998955761870406,-0.48836267617771595,-0.037711672313738454
-1.80260401545591,-1.543506218409735,5.5,0.055,0.30000000000000004,0.6,0.5998972009004725,-0.4885643880266484,-0.03791338416267093
-1.80260401545591,-1.543506218409735,5.5,0.055,0.4,0.6,0.5998967719232987,-0.4886357736073017,-0.03798476974332421
-1.80260401545591,-1.543506218409735,5.5,0.055,0.5,0.6,0.5618067450921351,-0.48869219970727446,-0.03804119584329696
-1.80260401545591,-1.543506218409735,5.5,0.055,0.85,0.6,0.5606400044144548,-0.48869217964585737,-0.03804117578187988
-1.80260401545591,-1.543506218409735,5.5,0.08,-1.0995574287564276,0.6,0.5998785031107389,0.4883984166603456,0.9390494205243232
-1.80260401545591,-1.543506218409735,5.5,0.08,-0.7495574287564276,0.6,0.5998879077120411,-0.09958548818920965,0.35106551567476785
-1.80260401545591,-1.543506218409735,5.5,0.08,-0.5,0.6,0.5998881464326994,-0.483745459320395,-0.03309445545641748
-1.80260401545591,-1.543506218409735,5.5,0.08,-0.4,0.6,0.5998880531312595,-0.4847383224979677,-0.03408731863399023
-1.80260401545591,-1.543506218409735,5.5,0.08,-0.3,0.6,0.5998908686584187,-0.486290883951094,-0.03563988008711649
-1.80260401545591,-1.543506218409735,5.5,0.08,-0.19999999999999996,0.6,0.5998926903592069,-0.48696652581575367,-0.036315521951776175
-1.80260401545591,-1.543506218409735,5.5,0.08,-0.09999999999999998,0.6,0.5998957545165315,-0.48760076737694935,-0.036949763512971856
-1.80260401545591,-1.543506218409735,5.5,0.08,0.0,0.6,0.599899011623347,-0.4880337821030697,-0.037382778239092196
-1.80260401545591,-1.543506218409735,5.5,0.08,0.10000000000000009,0.6,0.5999022828217453,-0.4883368548836533,-0.03768585101967581
-1.80260401545591,-1.543506218409735,5.5,0.08,0.20000000000000007,0.6,0.5999055153434871,-0.48851983502432766,-0.03786883116035017
-1.80260401545591,-1.543506218409735,5.5,0.08,0.30000000000000004,0.6,0.5999078203614983,-0.4886100172677524,-0.03795901340377489
-1.80260401545591,-1.543506218409735,5.5,0.08,0.4,0.6,0.560846318112789,-0.488692199467556,-0.03804119560357849
-1.80260401545591,-1.543506218409735,5.5,0.08,0.5,0.6,0.5623633924935438,-0.48869218361694505,-0.03804117975296756
-1.80260401545591,-1.543506218409735,5.5,0.08,0.85,0.6,0.5606400058921692,-0.48869217986326013,-0.03804117599928264
-1.1192353053940052,-1.0031817779629555,6.0,-0.1,-1.0995574287564276,0.6,0.5606400015465115,0.4886921994224987,0.768501025771
-1.1192353053940052,-1.0031817779629555,6.0,-0.1,-0.7495574287564276,0.6,0.5606401168585669,0.4886921676839124,0.7685009940324137
-1.1192353053940052,-1.0031817779629555,6.0,-0.1,-0.5,0.6,0.5618643022479313,0.48869215363208124,0.7685009799805825
-1.1192353053940052,-1.0031817779629555,6.0,-0.1,-0.4,0.6,0.582065479248793,0.48869213830873565,0.7685009646572369
-1.1192353053940052,-1.0031817779629555,6.0,-0.1,-0.3,0.6,0.5817681735023161,0.4886921389658244,0.7685009653143258
-1.1192353053940052,-1.0031817779629555,6.0,-0.1,-0.19999999999999996,0.6,0.5999089571781312,0.48828811046239595,0.7680969368108972
-1.1192353053940052,-1.0031817779629555,6.0,-0.1,-0.09999999999999998,0.6,0.5999088404867078,0.48818216574875534,0.7679909920972566
-1.1192353053940052,-1.0031817779629555,6.0,-0.1,0.0,0.6,0.5999023652388072,0.48793280740934464,0.767741633757846
-1.1192353053940052,-1.0031817779629555,6.0,-0.1,0.10000000000000009,0.6,0.5999025417872429,0.48777910848277733,0.7675879348312786
-1.1192353053940052,-1.0031817779629555,6.0,-0.1,0.20000000000000007,0.6,0.599893592488331,0.4870596596135482,0.7668684859620495
-1.1192353053940052,-1.0031817779629555,6.0,-0.1,0.30000000000000004,0.6,0.5998955245484616,0.48682224631694165,0.766631072665443
-1.1192353053940052,-1.0031817779629555,6.0,-0.1,0.4,0.6,0.5998977688494092,0.4863504371274396,0.7661592634759409
-1.1192353053940052,-1.0031817779629555,6.0,-0.1,0.5,0.6,0.5998988616075047,0.1743759273297352,0.4541847536782365
-1.1192353053940052,-1.0031817779629555,6.0,-0.1,0.85,0.6,0.5998844399347013,-0.4886452825150855,-0.2088364561665842
-1.1192353053940052,-1.0031817779629555,6.0,-0.07500000000000001,-1.0995574287564276,0.6,0.5677952734121456,0.4886921788580768,0.7685010052065782
-1.1192353053940052,-1.0031817779629555,6.0,-0.07500000000000001,-0.7495574287564276,0.6,0.5620343135204627,0.4886921989866283,0.7685010253351297
-1.1192353053940052,-1.0031817779629555,6.0,-0.07500000000000001,-0.5,0.6,0.5999075099572364,0.4884814074760144,0.7682902338245157
-1.1192353053940052,-1.0031817779629555,6.0,-0.07500000000000001,-0.4,0.6,0.5999040542501736,0.4883778202175686,0.7681866465660698
-1.1192353053940052,-1.0031817779629555,6.0,-0.07500000000000001,-0.3,0.6,0.5999034629048304,0.48825191023475056,0.7680607365832519
-1.1192353053940052,-1.0031817779629555,6.0,-0.07500000000000001,-0.19999999999999996,0.6,0.5999002835842556,0.4880562739931469,0.7678651003416481
-1.1192353053940052,-1.0031817779629555,6.0,-0.07500000000000001,-0.09999999999999998,0.6,0.5998954308388755,0.48769495940850316,0.7675037857570044
-1.1192353053940052,-1.0031817779629555,6.0,-0.07500000000000001,0.0,0.6,0.5998951572069338,0.48743609671461524,0.7672449230631165
-1.1192353053940052,-1.0031817779629555,6.0,-0.07500000000000001,0.10000000000000009,0.6,0.5998895001617379,0.48649568386401537,0.7663045102125167
-1.1192353053940052,-1.0031817779629555,6.0,-0.07500000000000001,0.20000000000000007,0.6,0.5998897437098599,0.48600595219836223,0.7658147785468635
-1.1192353053940052,-1.0031817779629555,6.0,-0.07500000000000001,0.30000000000000004,0.6,0.5998912761378518,0.48545894058459416,0.7652677669330954
-1.1192353053940052,-1.0031817779629555,6.0,-0.07500000000000001,0.4,0.6,0.5998916848229929,0.27623489979189975,0.556043726140401
-1.1192353053940052,-1.0031817779629555,6.0,-0.07500000000000001,0.5,0.6,0.5998927275679452,-0.0854367687239113,0.19437205762458998
-1.1192353053940052,-1.0031817779629555,6.0,-0.07500000000000001,0.85,0.6,0.5632745818365313,-0.4886920629892386,-0.20888323664073732
-1.1192353053940052,-1.0031817779629555,6.0,-0.05,-1.0995574287564276,0.6,0.5606400445092283,0.48869217736197873,0.76850100371048
-1.1192353053940052,-1.0031817779629555,6.0,-0.05,-0.7495574287564276,0.6,0.5627849898311746,0.4886920725981349,0.7685008989466362
-1.1192353053940052,-1.0031817779629555,6.0,-0.05,-0.5,0.6,0.5998973075891649,0.48835652089573384,0.7681653472442351
-1.1192353053940052,-1.0031817779629555,6.0,-0.05,-0.4,0.6,0.5998960193498993,0.4881703936697545,0.7679792200182558
-1.1192353053940052,-1.0031817779629555,6.0,-0.05,-0.3,0.6,0.5998936607318934,0.4878525328382341,0.7676613591867354
-1.1192353053940052,-1.0031817779629555,6.0,-0.05,-0.19999999999999996,0.6,0.5998917990396169,0.4873617451949124,0.7671705715434136
-1.1192353053940052,-1.0031817779629555,6.0,-0.05,-0.09999999999999998,0.6,0.5998903438222988,0.4867239968375255,0.7665328231860268
-1.1192353053940052,-1.0031817779629555,6.0,-0.05,0.0,0.6,0.5998878746492646,0.48536930940301226,0.7651781357515135
-1.1192353053940052,-1.0031817779629555,6.0,-0.05,0.10000000000000009,0.6,0.5998871844167963,0.484012912090921,0.7638217384394224
-1.1192353053940052,-1.0031817779629555,6.0,-0.05,0.20000000000000007,0.6,0.5998874850725662,0.4826352841443413,0.7624441104928426
-1.1192353053940052,-1.0031817779629555,6.0,-0.05,0.30000000000000004,0.6,0.5998875658471892,0.3154065939457608,0.5952154202942621
-1.1192353053940052,-1.0031817779629555,6.0,-0.05,0.4,0.6,0.5998881525348163,-0.027619807801740545,0.25218901854676073
-1.1192353053940052,-1.0031817779629555,6.0,-0.05,0.5,0.6,0.5998888939832077,-0.3719030512093319,-0.09209422486083063
-1.1192353053940052,-1.0031817779629555,6.0,-0.05,0.85,0.6,0.5606400096085665,-0.48869218077076465,-0.20888335442226336
-1.1192353053940052,-1.0031817779629555,6.0,-0.03,-1.0995574287564276,0.6,0.567527395661178,0.4886921787777864,0.7685010051262877
-1.1192353053940052,-1.0031817779629555,6.0,-0.03,-0.7495574287564276,0.6,0.5998879964998021,0.48853146271325754,0.7683402890617588
-1.1192353053940052,-1.0031817779629555,6.0,-0.03,-0.5,0.6,0.5998907662412881,0.48813044372761105,0.7679392700761123
-1.1192353053940052,-1.0031817779629555,6.0,-0.03,-0.4,0.6,0.5998898261257237,0.48768292745224473,0.767491753800746
-1.1192353053940052,-1.0031817779629555,6.0,-0.03,-0.3,0.6,0.5998892382477927,0.4869577133744604,0.7667665397229617
-1.1192353053940052,-1.0031817779629555,6.0,-0.03,-0.19999999999999996,0.6,0.599888164871781,0.48563752060902016,0.7654463469575215
-1.1192353053940052,-1.0031817779629555,6.0,-0.03,-0.09999999999999998,0.6,0.5998868846270725,0.4827987920435064,0.7626076183920076
-1.1192353053940052,-1.0031817779629555,6.0,-0.03,0.0,0.6,0.5998866218889775,0.4795056855469214,0.7593145118954228
-1.1192353053940052,-1.0031817779629555,6.0,-0.03,0.10000000000000009,0.6,0.5998866398844989,0.4732399868810688,0.7530488132295701
-1.1192353053940052,-1.0031817779629555,6.0,-0.03,0.20000000000000007,0.6,0.5998865354017003,0.3180318014998452,0.5978406278483466
-1.1192353053940052,-1.0031817779629555,6.0,-0.03,0.30000000000000004,0.6,0.5998866048625835,0.009932457337984757,0.28974128368648605
-1.1192353053940052,-1.0031817779629555,6.0,-0.03,0.4,0.6,0.599886760148126,-0.3078008113595771,-0.027991985011075804
-1.1192353053940052,-1.0031817779629555,6.0,-0.03,0.5,0.6,0.599886013100288,-0.4877468061671054,-0.20793797981860412
-1.1192353053940052,-1.0031817779629555,6.0,-0.03,0.85,0.6,0.5606400099203731,-0.4886921809081455,-0.20888335455964419
-1.1192353053940052,-1.0031817779629555,6.0,-0.024999999999999998,-1.0995574287564276,0.6,0.5629619092036534,0.48869217844969487,0.7685010047981962
-1.1192353053940052,-1.0031817779629555,6.0,-0.024999999999999998,-0.7495574287564276,0.6,0.5998871555582358,0.4885183134089036,0.768327139757405
-1.1192353053940052,-1.0031817779629555,6.0,-0.024999999999999998,-0.5,0.6,0.5998899201537081,0.4880442280131405,0.7678530543616418
-1.1192353053940052,-1.0031817779629555,6.0,-0.024999999999999998,-0.4,0.6,0.5998890916400378,0.4874837264321832,0.7672925527806844
-1.1192353053940052,-1.0031817779629555,6.0,-0.024999999999999998,-0.3,0.6,0.5998882154742943,0.4863988876028419,0.7662077139513432
-1.1192353053940052,-1.0031817779629555,6.0,-0.024999999999999998,-0.19999999999999996,0.6,0.5998875920598705,0.48459442297451955,0.7644032493230208
-1.1192353053940052,-1.0031817779629555,6.0,-0.024999999999999998,-0.09999999999999998,0.6,0.5998866159862037,0.4803714116732171,0.7601802380217184
-1.1192353053940052,-1.0031817779629555,6.0,-0.024999999999999998,0.0,0.6,0.5998865799204144,0.4752009763451787,0.75500980269368
-1.1192353053940052,-1.0031817779629555,6.0,-0.024999999999999998,0.10000000000000009,0.6,0.5998865791202732,0.45279290272637973,0.732601729074881
-1.1192353053940052,-1.0031817779629555,6.0,-0.024999999999999998,0.20000000000000007,0.6,0.5998864644625308,0.21996324604480924,0.49977207239331056
-1.1192353053940052,-1.0031817779629555,6.0,-0.024999999999999998,0.30000000000000004,0.6,0.5998865207277656,-0.0770885074913912,0.2027203188571101
-1.1192353053940052,-1.0031817779629555,6.0,-0.024999999999999998,0.4,0.6,0.5998865534235239,-0.38526525541753315,-0.10545642906903185
-1.1192353053940052,-1.0031817779629555,6.0,-0.024999999999999998,0.5,0.6,0.5998853452630886,-0.4880827705725163,-0.20827394422401502
-1.1192353053940052,-1.0031817779629555,6.0,-0.024999999999999998,0.85,0.6,0.5606400099864345,-0.4886921809517785,-0.20888335460327723
-1.1192353053940052,-1.0031817779629555,6.0,-0.019999999999999997,-1.0995574287564276,0.6,0.5627128671943202,0.4886921784606253,0.7685010048091265
-1.1192353053940052,-1.0031817779629555,6.0,-0.019999999999999997,-0.7495574287564276,0.6,0.5998864419247747,0.4885031810764784,0.7683120074249796
-1.1192353053940052,-1.0031817779629555,6.0,-0.019999999999999997,-0.5,0.6,0.5998891069659207,0.4879298783675375,0.7677387047160388
-1.1192353053940052,-1.0031817779629555,6.0,-0.019999999999999997,-0.4,0.6,0.599888475687641,0.48721087790656875,0.76701970425507
-1.1192353053940052,-1.0031817779629555,6.0,-0.019999999999999997,-0.3,0.6,0.5998876407340666,0.48563753343341964,0.765446359781921
-1.1192353053940052,-1.0031817779629555,6.0,-0.019999999999999997,-0.19999999999999996,0.6,0.5998870415895986,0.4826260993166555,0.7624349256651568
-1.1192353053940052,-1.0031817779629555,6.0,-0.019999999999999997,-0.09999999999999998,0.6,0.599886568058245,0.47663677859644776,0.7564456049449491
-1.1192353053940052,-1.0031817779629555,6.0,-0.019999999999999997,0.0,0.6,0.5998865542747517,0.46434094441039914,0.7441497707589004
-1.1192353053940052,-1.0031817779629555,6.0,-0.019999999999999997,0.10000000000000009,0.6,0.5998864967147322,0.36668981369625925,0.6464986400447605
-1.1192353053940052,-1.0031817779629555,6.0,-0.019999999999999997,0.20000000000000007,0.6,0.5998864443430595,0.11334437338405808,0.39315319973255936
-1.1192353053940052,-1.0031817779629555,6.0,-0.019999999999999997,0.30000000000000004,0.6,0.5998857084695076,-0.1702423438365588,0.10956648251194248
-1.1192353053940052,-1.0031817779629555,6.0,-0.019999999999999997,0.4,0.6,0.5998865471495892,-0.45841213262422087,-0.17860330627571958
-1.1192353053940052,-1.0031817779629555,6.0,-0.019999999999999997,0.5,0.6,0.5998848110853248,-0.4882499005492482,-0.20844107420074692
-1.1192353053940052,-1.0031817779629555,6.0,-0.019999999999999997,0.85,0.6,0.5606400096210167,-0.48869218099695727,-0.20888335464845598
-1.1192353053940052,-1.0031817779629555,6.0,-0.015,-1.0995574287564276,0.6,0.5606400415929463,0.4886921771765892,0.7685010035250905
-1.1192353053940052,-1.0031817779629555,6.0,-0.015,-0.7495574287564276,0.6,0.599885732567467,0.4884855135811427,0.768294339929644
-1.1192353053940052,-1.0031817779629555,6.0,-0.015,-0.5,0.6,0.5998882916696376,0.4877705881247037,0.767579414473205
-1.1192353053940052,-1.0031817779629555,6.0,-0.015,-0.4,0.6,0.5998878963047641,0.4867971840894967,0.7666060104379979
-1.1192353053940052,-1.0031817779629555,6.0,-0.015,-0.3,0.6,0.599887262099131,0.4845192120186327,0.764328038367134
-1.1192353053940052,-1.0031817779629555,6.0,-0.015,-0.19999999999999996,0.6,0.5998866649135631,0.47875574600170095,0.7585645723502022
-1.1192353053940052,-1.0031817779629555,6.0,-0.015,-0.09999999999999998,0.6,0.5998865617189866,0.4683366489571717,0.748145475305673
-1.1192353053940052,-1.0031817779629555,6.0,-0.015,0.0,0.6,0.59988654536266,0.42030217174083434,0.7001109980893356
-1.1192353053940052,-1.0031817779629555,6.0,-0.015,0.10000000000000009,0.6,0.5998851842018849,0.23878662041661824,0.5185954467651195
-1.1192353053940052,-1.0031817779629555,6.0,-0.015,0.20000000000000007,0.6,0.5998864583783338,-0.003037953589701042,0.27677087275880025
-1.1192353053940052,-1.0031817779629555,6.0,-0.015,0.30000000000000004,0.6,0.5998858814192284,-0.27030205254881123,0.00950677379969006
-1.1192353053940052,-1.0031817779629555,6.0,-0.015,0.4,0.6,0.5998864702163539,-0.4835529874583917,-0.2037441611098904
-1.1192353053940052,-1.0031817779629555,6.0,-0.015,0.5,0.6,0.5998844754069492,-0.4883511673184518,-0.2085423409699505
-1.1192353053940052,-1.0031817779629555,6.0,-0.015,0.85,0.6,0.5606400112120401,-0.4886921810142107,-0.2088833546657094
-1.1192353053940052,-1.0031817779629555,6.0,-0.009999999999999998,-1.0995574287564276,0.6,0.5606400010763855,0.48869219940559416,0.7685010257540954
-1.1192353053940052,-1.0031817779629555,6.0,-0.009999999999999998,-0.7495574287564276,0.6,0.5998850877643184,0.4884645759202627,0.7682734022687641
