kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
-0.04380396008491516,6.394048900894692,-0.08165521174669266,0.035017844289541245,0.0636226236820221,0.4000000059604645,0.4,-0.022607767954468727
-0.04603619500994682,6.400700571365664,-0.08264860510826111,0.03527060151100159,0.06254347413778305,0.4000000059604645,0.4,-0.02292870730161667
-0.04822191968560219,6.407351996546103,-0.08357465267181396,0.03551391139626503,0.061461105942726135,0.4000000059604645,0.4,-0.023233098909258842
-0.0503605417907238,6.41400316355204,-0.08443194627761841,0.0357479490339756,0.060376767069101334,0.4000000059604645,0.4,-0.02351135015487671
-0.052451446652412415,6.420654065648324,-0.08521904051303864,0.03597274795174599,0.059290509670972824,0.4000000059604645,0.4,-0.023783421143889427
-0.054494019597768784,6.427304691713433,-0.08593446761369705,0.03618850186467171,0.05820368975400925,0.4000000059604645,0.4,-0.02402731031179428
-0.056487638503313065,6.433955035308991,-0.08657676726579666,0.03639530390501022,0.057116761803627014,0.4000000059604645,0.4,-0.0242582056671381
-0.058431632816791534,6.440605090540159,-0.0871444121003151,0.03659326583147049,0.056030284613370895,0.4000000059604645,0.4,-0.02447413094341755
-0.060325250029563904,6.447254851708976,-0.08763571828603745,0.03678252920508385,0.054945047944784164,0.4000000059604645,0.4,-0.024671196937561035
-0.062167733907699585,6.453904317043834,-0.0880490243434906,0.03696313500404358,0.053860992193222046,0.4000000059604645,0.4,-0.024863626807928085
-0.06395833194255829,6.4605534818055865,-0.08838266134262085,0.037135276943445206,0.052779242396354675,0.4000000059604645,0.4,-0.025031305849552155
-0.06569626927375793,6.467202343944488,-0.0886349231004715,0.03729908913373947,0.0517004169523716,0.4000000059604645,0.4,-0.025182733312249184
-0.06738067418336868,6.473850903405233,-0.08880395442247391,0.037454668432474136,0.0506247915327549,0.4000000059604645,0.4,-0.025323545560240746
-0.06901063770055771,6.480499159826883,-0.08888784795999527,0.037602171301841736,0.049553100019693375,0.4000000059604645,0.4,-0.02544601634144783
-0.07058525830507278,6.487147114188075,-0.08888469636440277,0.03774174675345421,0.04848595708608627,0.4000000059604645,0.4,-0.025551948696374893
-0.07210362702608109,6.4937947697319895,-0.0887925773859024,0.037873487919569016,0.04742347076535225,0.4000000059604645,0.4,-0.02564982883632183
-0.07356477528810501,6.50044212939343,-0.0886094719171524,0.037997547537088394,0.04636625573039055,0.4000000059604645,0.4,-0.02573096752166748
-0.0749676376581192,6.507089197108059,-0.08833321928977966,0.03811408206820488,0.04531493037939072,0.4000000059604645,0.4,-0.025795258581638336
-0.0763111338019371,6.513735979088901,-0.08796162903308868,0.038223184645175934,0.044269487261772156,0.4000000059604645,0.4,-0.025853075087070465
-0.07759420573711395,6.5203824809998245,-0.08749254047870636,0.038325030356645584,0.043230656534433365,0.4000000059604645,0.4,-0.025891894474625587
-0.078815758228302,6.527028710609335,-0.08692372590303421,0.038419727236032486,0.0421985499560833,0.4000000059604645,0.4,-0.02592209167778492
-0.07997457683086395,6.533674675612508,-0.08625278621912003,0.038507457822561264,0.04117383435368538,0.4000000059604645,0.4,-0.02593400701880455
-0.08106942474842072,6.540320385637544,-0.08547724783420563,0.038588326424360275,0.040156565606594086,0.4000000059604645,0.4,-0.025937993079423904
-0.08209904283285141,6.546965851000077,-0.08459463715553284,0.03866245597600937,0.03914690762758255,0.4000000059604645,0.4,-0.025932006537914276
-0.08306218683719635,6.553611082445003,-0.08360246568918228,0.038730017840862274,0.038145363330841064,0.4000000059604645,0.4,-0.025910183787345886
-0.08395750820636749,6.56025609194696,-0.08249812573194504,0.038791146129369736,0.03715215250849724,0.4000000059604645,0.4,-0.025877153500914574
-0.08478359133005142,6.566900892628992,-0.08127882331609726,0.03884594887495041,0.036167215555906296,0.4000000059604645,0.4,-0.02583753503859043
-0.08553896099328995,6.573545497990416,-0.0799417570233345,0.03889458253979683,0.035190947353839874,0.4000000059604645,0.4,-0.025783538818359375
-0.08622218668460846,6.580189922779017,-0.07848409563302994,0.03893715888261795,0.0342232845723629,0.4000000059604645,0.4,-0.025722630321979523
-0.08683179318904877,6.586834182189063,-0.07690300792455673,0.0389738455414772,0.03326461836695671,0.4000000059604645,0.4,-0.02564702183008194
-0.08736615628004074,6.593478292486805,-0.07519539445638657,0.03900475800037384,0.03231494873762131,0.4000000059604645,0.4,-0.02556322142481804
-0.08782360702753067,6.600122270748924,-0.07335808128118515,0.03903001546859741,0.031374212354421616,0.4000000059604645,0.4,-0.0254720039665699
-0.08820248395204544,6.606766134744295,-0.0713878646492958,0.03904975578188896,0.03044252283871174,0.4000000059604645,0.4,-0.025370318442583084
-0.08850111067295074,6.613409903089281,-0.06928156316280365,0.03906407952308655,0.029519706964492798,0.4000000059604645,0.4,-0.025262754410505295
-0.08871771395206451,6.620053595057663,-0.06703583151102066,0.039073120802640915,0.02860581874847412,0.4000000059604645,0.4,-0.025145307183265686
-0.08885040879249573,6.626697230684289,-0.06464709341526031,0.03907699137926102,0.027700744569301605,0.4000000059604645,0.4,-0.02502063661813736
-0.08889726549386978,6.633340830727596,-0.062111735343933105,0.03907584026455879,0.026804650202393532,0.4000000059604645,0.4,-0.02488376945257187
-0.08885636925697327,6.639984416659287,-0.05942614749073982,0.039069756865501404,0.02591719664633274,0.4000000059604645,0.4,-0.02474307268857956
-0.08872578293085098,6.646628010569131,-0.05658668279647827,0.03905881568789482,0.02503792941570282,0.4000000059604645,0.4,-0.024600237607955933
-0.0885033905506134,6.653271635242895,-0.053589388728141785,0.039043132215738297,0.024166734889149666,0.4000000059604645,0.4,-0.02444932982325554
-0.08818700164556503,6.659915314098027,-0.05043019726872444,0.03902279585599899,0.023303329944610596,0.4000000059604645,0.4,-0.024292975664138794
-0.08777442574501038,6.6665590711891305,-0.04710502550005913,0.03899789974093437,0.0224473737180233,0.4000000059604645,0.4,-0.024131882935762405
-0.08726347237825394,6.673202931129715,-0.04360978305339813,0.038968510925769806,0.021598413586616516,0.4000000059604645,0.4,-0.023967713117599487
-0.08665183186531067,6.67984691897393,-0.03994021564722061,0.038934677839279175,0.020755769684910774,0.4000000059604645,0.4,-0.023804042488336563
-0.08593703806400299,6.686491060721134,-0.036091748625040054,0.038896508514881134,0.019919326528906822,0.4000000059604645,0.4,-0.023631077259778976
-0.08511659502983093,6.69313538255612,-0.03205977752804756,0.03885403648018837,0.019088350236415863,0.4000000059604645,0.4,-0.02345903217792511
-0.08418799936771393,6.699779911448228,-0.027839696034789085,0.03880733251571655,0.018262386322021484,0.4000000059604645,0.4,-0.023282863199710846
-0.08314872533082962,6.706424674503245,-0.023426847532391548,0.03875640407204628,0.01744052767753601,0.4000000059604645,0.4,-0.0231099221855402
-0.08199603855609894,6.713069699171118,-0.01881622150540352,0.038701243698596954,0.016621755436062813,0.4000000059604645,0.4,-0.02294183522462845
-0.08072709292173386,6.71971501392207,-0.014002633281052113,0.038641903549432755,0.015805559232831,0.4000000059604645,0.4,-0.022769717499613762
-0.07933905720710754,6.726360646994499,-0.008980894461274147,0.038578346371650696,0.014990746974945068,0.4000000059604645,0.4,-0.022604696452617645
-0.07782907783985138,6.733006628085721,-0.0037458064034581184,0.03851063549518585,0.014176977798342705,0.4000000059604645,0.4,-0.022432155907154083
-0.07619418948888779,6.7396529856286636,0.0017080289544537663,0.038438670337200165,0.013362550176680088,0.4000000059604645,0.4,-0.022274665534496307
-0.07443118840456009,6.746299748930014,0.007386389654129744,0.03836239129304886,0.012546215206384659,0.4000000059604645,0.4,-0.022124268114566803
-0.07253685593605042,6.752946947656831,0.01329510286450386,0.03828173503279686,0.011726723983883858,0.4000000059604645,0.4,-0.021980613470077515
-0.0705079659819603,6.75959461260523,0.019440000876784325,0.03819670155644417,0.01090333517640829,0.4000000059604645,0.4,-0.021834757179021835
-0.06834124773740768,6.766242772996351,0.025826970115303993,0.03810713067650795,0.01007411815226078,0.4000000059604645,0.4,-0.021706370636820793
-0.06603318452835083,6.7728914579024435,0.03246229887008667,0.03801284357905388,0.009237028658390045,0.4000000059604645,0.4,-0.0215970017015934
-0.06358011811971664,6.779540698070753,0.03935249522328377,0.037913765758275986,0.008390926755964756,0.4000000059604645,0.4,-0.021491002291440964
-0.060978394001722336,6.786190522296775,0.04650407284498215,0.037809669971466064,0.007533538620918989,0.4000000059604645,0.4,-0.02140703983604908
-0.05822434276342392,6.792840959758177,0.053923558443784714,0.037700358778238297,0.006662873085588217,0.4000000059604645,0.4,-0.021339943632483482
-0.05531415715813637,6.799492039672366,0.06161769479513168,0.03758563473820686,0.005777051206678152,0.4000000059604645,0.4,-0.021287400275468826
-0.05224372819066048,6.806143789760897,0.0695936381816864,0.03746521845459938,0.004873625934123993,0.4000000059604645,0.4,-0.021258525550365448
-0.04900892451405525,6.81279623739418,0.07785862684249878,0.03733883053064346,0.003950206097215414,0.4000000059604645,0.4,-0.021251913160085678
-0.04560559242963791,6.819449407792229,0.08641988784074783,0.037206098437309265,0.003003776539117098,0.4000000059604645,0.4,-0.021277593448758125
-0.04202955216169357,6.826103326752496,0.09528470039367676,0.037066709250211716,0.0020319444593042135,0.4000000059604645,0.4,-0.02132461592555046
-0.038276307284832,6.832758016798627,0.10446076095104218,0.03692023083567619,0.0010314660612493753,0.4000000059604645,0.4,-0.02140682563185692
-0.03434119001030922,6.839413500095407,0.11395597457885742,0.03676626458764076,-5.064066499471664e-07,0.4000000059604645,0.4,-0.02151704765856266
-0.03021951951086521,6.84606979473039,0.12377828359603882,0.03660429269075394,-0.0010676707606762648,0.4000000059604645,0.4,-0.021669069305062294
-0.02590661682188511,6.852726917232886,0.1339356154203415,0.03643380105495453,-0.0021734985057264566,0.4000000059604645,0.4,-0.02185855619609356
-0.021397631615400314,6.859384881448519,0.1444360762834549,0.03625425323843956,-0.0033215172588825226,0.4000000059604645,0.4,-0.022085942327976227
-0.016687355935573578,6.866043695351935,0.15528815984725952,0.036064982414245605,-0.004516103770583868,0.4000000059604645,0.4,-0.022364994511008263
-0.011770536191761494,6.872703364586273,0.16650037467479706,0.03586535528302193,-0.005761236418038607,0.4000000059604645,0.4,-0.022688455879688263
-0.006641915999352932,6.8793638907718835,0.17808128893375397,0.0356547050178051,-0.007060892414301634,0.4000000059604645,0.4,-0.02305573970079422
-0.0012962055625393987,6.886025266259499,0.19003941118717194,0.03543221205472946,-0.008420177735388279,0.4000000059604645,0.4,-0.0234853345900774
0.00427224999293685,6.892687478224406,0.20238356292247772,0.03519705310463905,-0.009843967854976654,0.4000000059604645,0.4,-0.023972831666469574
0.010069313459098339,6.899350506413807,0.21512264013290405,0.034948352724313736,-0.011337301693856716,0.4000000059604645,0.4,-0.024520456790924072
0.016100844368338585,6.906014322999789,0.22826556861400604,0.03468521311879158,-0.012905213050544262,0.4000000059604645,0.4,-0.025127552449703217
0.022372692823410034,6.912678888143994,0.24182122945785522,0.034406621009111404,-0.014553404413163662,0.4000000059604645,0.4,-0.025804901495575905
0.028890885412693024,6.919344152992085,0.2557985186576843,0.03411156311631203,-0.016287341713905334,0.4000000059604645,0.4,-0.026548026129603386
0.03566185012459755,6.926010057939672,0.2702063322067261,0.03379900008440018,-0.0181124247610569,0.4000000059604645,0.4,-0.027355289086699486
0.042692042887210846,6.93267652465342,0.2850535213947296,0.03346773236989975,-0.02003510668873787,0.4000000059604645,0.4,-0.028244078159332275
0.04998790845274925,6.939343465817626,0.3003489077091217,0.03311663866043091,-0.022060923278331757,0.4000000059604645,0.4,-0.02919839508831501
0.05755588039755821,6.946010773165212,0.3161012530326843,0.03274446353316307,-0.024196233600378036,0.4000000059604645,0.4,-0.03023180365562439
0.06540277600288391,6.952678320916261,0.33231887221336365,0.03234992176294327,-0.026447314769029617,0.4000000059604645,0.4,-0.031342606991529465
0.07353560626506805,6.95934596733412,0.3490099012851715,0.03193175792694092,-0.028819967061281204,0.4000000059604645,0.4,-0.03252238780260086
0.08196132630109787,6.966013550751381,0.3661823868751526,0.03148868680000305,-0.031319908797740936,0.4000000059604645,0.4,-0.03376936540007591
0.09068683534860611,6.972680884926223,0.3838442265987396,0.031019369140267372,-0.03395310044288635,0.4000000059604645,0.4,-0.03508749231696129
0.09971916675567627,6.979347762163136,0.40200281143188477,0.03052247315645218,-0.036725133657455444,0.4000000059604645,0.4,-0.03647023066878319
0.1090656965970993,6.986013952217356,0.4206644892692566,0.029996683821082115,-0.03964122757315636,0.4000000059604645,0.4,-0.037911009043455124
0.11873377114534378,6.992679200714547,0.43983542919158936,0.02944069914519787,-0.04270627722144127,0.4000000059604645,0.4,-0.03940417617559433
0.1287306398153305,6.999343231000832,0.4595215320587158,0.028853265568614006,-0.0459245890378952,0.4000000059604645,0.4,-0.04093930125236511
0.1390635073184967,7.006005745099508,0.47972846031188965,0.02823319472372532,-0.049299757927656174,0.4000000059604645,0.4,-0.04250403493642807
0.1497398018836975,7.0126664191414605,0.5004600286483765,0.02757932059466839,-0.052835073322057724,0.4000000059604645,0.4,-0.04409271851181984
0.160767063498497,7.019324913907034,0.5217189192771912,0.02689060941338539,-0.05653263255953789,0.4000000059604645,0.4,-0.04568437486886978
0.17215268313884735,7.02598086808025,0.5435076355934143,0.02616608515381813,-0.060394007712602615,0.4000000059604645,0.4,-0.04726945608854294
0.18390396237373352,7.032633914037015,0.5658283829689026,0.025404969230294228,-0.06441916525363922,0.4000000059604645,0.4,-0.048819344490766525
0.1960281878709793,7.039283672339692,0.5886821150779724,0.024606604129076004,-0.0686071515083313,0.4000000059604645,0.4,-0.05031684786081314
0.20853278040885925,7.045929750690447,0.6120664477348328,0.02377043478190899,-0.07295628637075424,0.4000000059604645,0.4,-0.05174858123064041
0.22142507135868073,7.0525717547628375,0.6359784007072449,0.02289607562124729,-0.07746365666389465,0.4000000059604645,0.4,-0.05309157818555832
0.23471230268478394,7.059209321001699,0.6604151725769043,0.021983524784445763,-0.08212347328662872,0.4000000059604645,0.4,-0.054293300956487656
0.24840162694454193,7.065842084270387,0.6853733062744141,0.02103288099169731,-0.08692948520183563,0.4000000059604645,0.4,-0.0553441047668457
0.262500137090683,7.072469701051462,0.7108451128005981,0.020044485107064247,-0.09187387675046921,0.4000000059604645,0.4,-0.056214310228824615
0.27701494097709656,7.079091859391408,0.7368203401565552,0.01901894621551037,-0.09694710373878479,0.4000000059604645,0.4,-0.05687134712934494
0.29195305705070496,7.085708285727378,0.763288676738739,0.01795714721083641,-0.10213793069124222,0.4000000059604645,0.4,-0.05728355422616005
0.3073215186595917,7.0923187507002705,0.7902401089668274,0.016860248520970345,-0.10743355005979538,0.4000000059604645,0.4,-0.05742117017507553
0.32312721014022827,7.098923065732891,0.8176621198654175,0.0157296285033226,-0.1128200814127922,0.4000000059604645,0.4,-0.05726391822099686
0.33937686681747437,7.105521119578336,0.8455356359481812,0.014567067846655846,-0.11828114092350006,0.4000000059604645,0.4,-0.05676669627428055
0.3560771346092224,7.1121128537710865,0.8738411068916321,0.013374573551118374,-0.1237993985414505,0.4000000059604645,0.4,-0.055912990123033524
0.3732348680496216,7.118698275564622,0.9025591611862183,0.012154430150985718,-0.12935622036457062,0.4000000059604645,0.4,-0.05468051880598068
0.39085689187049866,7.125277451885869,0.9316703081130981,0.010909151285886765,-0.13493211567401886,0.4000000059604645,0.4,-0.05305645242333412
0.408949613571167,7.131850535602723,0.9611483812332153,0.009641602635383606,-0.14050577580928802,0.4000000059604645,0.4,-0.05101170018315315
0.42751896381378174,7.138417718337181,0.9909617900848389,0.008354751393198967,-0.14605623483657837,0.4000000059604645,0.4,-0.04855624586343765
0.4465710520744324,7.1449792651152855,1.0210795402526855,0.007051846478134394,-0.15156136453151703,0.4000000059604645,0.4,-0.04567430913448334
0.4661121368408203,7.151535467819612,1.0514706373214722,0.00573619082570076,-0.15699976682662964,0.4000000059604645,0.4,-0.04238434508442879
0.48614826798439026,7.158086662628372,1.082101821899414,0.0044112429022789,-0.16234995424747467,0.4000000059604645,0.4,-0.03868943825364113
0.5066837668418884,7.16463321426727,1.1129294633865356,0.00308055616915226,-0.16759085655212402,0.4000000059604645,0.4,-0.03460119292140007
0.5277227163314819,7.17117546791512,1.1439073085784912,0.0017475624335929751,-0.17270350456237793,0.4000000059604645,0.4,-0.030159927904605865
0.5492691397666931,7.177713775719719,1.1749897003173828,0.0004157254006713629,-0.1776697337627411,0.4000000059604645,0.4,-0.02538108080625534
0.5713271498680115,7.184248430227941,1.2061302661895752,-0.0009117667796090245,-0.18247459828853607,0.4000000059604645,0.4,-0.02032003179192543
0.593898594379425,7.190779701020709,1.2372757196426392,-0.002231802325695753,-0.18710461258888245,0.4000000059604645,0.4,-0.014999598264694214
0.6169829368591309,7.197307772294841,1.2683632373809814,-0.003541643964126706,-0.19155004620552063,0.4000000059604645,0.4,-0.009479932487010956
0.640579342842102,7.203832765682108,1.2993298768997192,-0.0048388089053332806,-0.19580379128456116,0.4000000059604645,0.4,-0.0037993714213371277
0.6646866798400879,7.2103547044400855,1.3301122188568115,-0.0061212521977722645,-0.19986264407634735,0.4000000059604645,0.4,0.001982860267162323
0.6893027424812317,7.216873560520366,1.3606452941894531,-0.007387132849544287,-0.20372521877288818,0.4000000059604645,0.4,0.007843919098377228
0.7144206166267395,7.223389185221247,1.390854835510254,-0.008635186590254307,-0.20739483833312988,0.4000000059604645,0.4,0.013712376356124878
0.7400311827659607,7.229901377502422,1.4206628799438477,-0.009864386171102524,-0.21087650954723358,0.4000000059604645,0.4,0.019566938281059265
0.7661252021789551,7.236409860012648,1.4499915838241577,-0.01107409130781889,-0.21417799592018127,0.4000000059604645,0.4,0.02536715939640999
0.7926927804946899,7.242914283257598,1.4787627458572388,-0.012264045886695385,-0.21730966866016388,0.4000000059604645,0.4,0.031073737889528275
0.8197209239006042,7.2494142546533125,1.5068968534469604,-0.013434240594506264,-0.22028321027755737,0.4000000059604645,0.4,0.03666750714182854
0.847190260887146,7.255909364258097,1.5343106985092163,-0.014584778808057308,-0.22311048209667206,0.4000000059604645,0.4,0.042147260159254074
0.8750807046890259,7.262399167944145,1.5609208345413208,-0.01571599394083023,-0.2258043736219406,0.4000000059604645,0.4,0.04749497398734093
0.9033718109130859,7.268883213195454,1.5866445302963257,-0.016828307881951332,-0.22837761044502258,0.4000000059604645,0.4,0.05271179601550102
0.9320428371429443,7.2753610601595415,1.6114000082015991,-0.017922108992934227,-0.23084180057048798,0.4000000059604645,0.4,0.05781527981162071
0.961065948009491,7.281832270381749,1.635109543800354,-0.018997829407453537,-0.23320811986923218,0.4000000059604645,0.4,0.0628112256526947
0.9904080629348755,7.2882964268814785,1.6576985120773315,-0.020055823028087616,-0.23548629879951477,0.4000000059604645,0.4,0.067721888422966
1.0200364589691162,7.294753145796016,1.6790932416915894,-0.021096300333738327,-0.23768414556980133,0.4000000059604645,0.4,0.072579026222229
1.0499184131622314,7.30120206015281,1.6992210149765015,-0.022119436413049698,-0.23980852961540222,0.4000000059604645,0.4,0.0773974061012268
1.080019235610962,7.307642847019607,1.718012809753418,-0.023125186562538147,-0.24186401069164276,0.4000000059604645,0.4,0.08221873641014099
1.1102944612503052,7.314075219637099,1.7354143857955933,-0.024113347753882408,-0.2438533753156662,0.4000000059604645,0.4,0.08707599341869354
1.1406973600387573,7.320498912961556,1.7513753175735474,-0.025083670392632484,-0.2457786202430725,0.4000000059604645,0.4,0.09198419749736786
1.171181321144104,7.32691371145016,1.765846610069275,-0.026035666465759277,-0.24763943254947662,0.4000000059604645,0.4,0.09698912501335144
1.2017004489898682,7.333319429065287,1.77877938747406,-0.026968760415911674,-0.24943454563617706,0.4000000059604645,0.4,0.10211315751075745
1.2322039604187012,7.339715900711402,1.7901369333267212,-0.027882356196641922,-0.2511623203754425,0.4000000059604645,0.4,0.1073678731918335
1.262632131576538,7.346103011733206,1.7999013662338257,-0.028775623068213463,-0.2528190612792969,0.4000000059604645,0.4,0.1128021627664566
1.2929248809814453,7.352480653048068,1.8080569505691528,-0.029647862538695335,-0.25440195202827454,0.4000000059604645,0.4,0.11840277910232544
1.3230228424072266,7.358848754420882,1.814588189125061,-0.030498258769512177,-0.2559070587158203,0.4000000059604645,0.4,0.12420237064361572
1.3528670072555542,7.36520726619344,1.8194814920425415,-0.03132602944970131,-0.25733059644699097,0.4000000059604645,0.4,0.1302071064710617
1.3823916912078857,7.371556156569715,1.8227421045303345,-0.03213045746088028,-0.2586691677570343,0.4000000059604645,0.4,0.13641797006130219
1.4115267992019653,7.377895410669688,1.8243900537490845,-0.03291092813014984,-0.25992000102996826,0.4000000059604645,0.4,0.14283037185668945
1.4402025938034058,7.384225037284828,1.8244459629058838,-0.03366689011454582,-0.2610805630683899,0.4000000059604645,0.4,0.14944815635681152
1.4683501720428467,7.390545058787199,1.8229299783706665,-0.03439795598387718,-0.2621493637561798,0.4000000059604645,0.4,0.15625321865081787
1.4959007501602173,7.396855520476474,1.8198655843734741,-0.03510383144021034,-0.26312538981437683,0.4000000059604645,0.4,0.1632426381111145
1.522782325744629,7.403156484184165,1.8152958154678345,-0.035784389823675156,-0.2640085518360138,0.4000000059604645,0.4,0.17039549350738525
1.5489224195480347,7.409448029660876,1.8092706203460693,-0.0364396795630455,-0.2647998332977295,0.4000000059604645,0.4,0.17768625915050507
1.5742489099502563,7.415730258476096,1.801839828491211,-0.0370698980987072,-0.26550084352493286,0.4000000059604645,0.4,0.18509268760681152
1.5986908674240112,7.422003291893624,1.793052315711975,-0.03767542168498039,-0.26611417531967163,0.4000000059604645,0.4,0.19257956743240356
1.6221787929534912,7.4282672775290015,1.782961130142212,-0.03825673460960388,-0.2666427493095398,0.4000000059604645,0.4,0.2001262754201889
1.644647479057312,7.434522380172546,1.7716312408447266,-0.03881454095244408,-0.26709064841270447,0.4000000059604645,0.4,0.20767520368099213
1.6660329103469849,7.440768792586935,1.7591296434402466,-0.03934960812330246,-0.267461895942688,0.4000000059604645,0.4,0.215204656124115
1.6862717866897583,7.447006729274881,1.7455222606658936,-0.03986284136772156,-0.2677610516548157,0.4000000059604645,0.4,0.2226646989583969
1.70530104637146,7.453236424673368,1.7308746576309204,-0.04035530239343643,-0.26799333095550537,0.4000000059604645,0.4,0.22999215126037598
1.7230644226074219,7.459458142618616,1.7152539491653442,-0.040828052908182144,-0.26816326379776,0.4000000059604645,0.4,0.2371671199798584
1.7395167350769043,7.465672162807131,1.6987303495407104,-0.04128231108188629,-0.268276184797287,0.4000000059604645,0.4,0.24410653114318848
1.7546138763427734,7.471878787570967,1.6813737154006958,-0.041719283908605576,-0.26833680272102356,0.4000000059604645,0.4,0.2507811188697815
1.7683123350143433,7.478078337140051,1.6632535457611084,-0.04214022308588028,-0.26834967732429504,0.4000000059604645,0.4,0.2571386992931366
1.7805684804916382,7.484271145740429,1.6444382667541504,-0.04254645109176636,-0.2683194577693939,0.4000000059604645,0.4,0.2631073296070099
1.7913520336151123,7.490457567820911,1.6249940395355225,-0.04293923079967499,-0.26824989914894104,0.4000000059604645,0.4,0.2686680555343628
1.8006470203399658,7.496637966970787,1.6049845218658447,-0.04331987723708153,-0.26814478635787964,0.4000000059604645,0.4,0.2737499475479126
1.808437466621399,7.502812716485107,1.5844725370407104,-0.043689657002687454,-0.2680073380470276,0.4000000059604645,0.4,0.2783287465572357
1.814707636833191,7.508982195718158,1.5635206699371338,-0.04404984042048454,-0.2678404450416565,0.4000000059604645,0.4,0.2823605537414551
1.819442629814148,7.5151467902357885,1.5421903133392334,-0.04440165311098099,-0.26764658093452454,0.4000000059604645,0.4,0.2858194410800934
1.8226444721221924,7.521306891979694,1.5205374956130981,-0.0447462797164917,-0.26742756366729736,0.4000000059604645,0.4,0.28869447112083435
1.8243284225463867,7.527462892117639,1.4986129999160767,-0.0450848825275898,-0.2671850919723511,0.4000000059604645,0.4,0.2909603416919708
1.8245093822479248,7.533615178818006,1.4764676094055176,-0.04541857913136482,-0.26692044734954834,0.4000000059604645,0.4,0.292617529630661
1.8232018947601318,7.539764137318245,1.4541517496109009,-0.04574842378497124,-0.2666344940662384,0.4000000059604645,0.4,0.29367950558662415
1.8204221725463867,7.545910148970871,1.4317150115966797,-0.046075429767370224,-0.266327828168869,0.4000000059604645,0.4,0.29415756464004517
1.8162026405334473,7.552053590929141,1.4091987609863281,-0.046400558203458786,-0.2660006880760193,0.4000000059604645,0.4,0.29407232999801636
1.8105852603912354,7.558194832559544,1.3866405487060547,-0.04672471433877945,-0.2656530439853668,0.4000000059604645,0.4,0.2934580445289612
1.8036110401153564,7.564334232733221,1.3640774488449097,-0.04704873636364937,-0.2652846574783325,0.4000000059604645,0.4,0.29235026240348816
1.795320987701416,7.570472141179933,1.341546893119812,-0.047373395413160324,-0.26489493250846863,0.4000000059604645,0.4,0.2907973825931549
1.7857575416564941,7.576608898398553,1.3190845251083374,-0.047699399292469025,-0.2644830644130707,0.4000000059604645,0.4,0.2888431251049042
1.7749747037887573,7.5827448363614485,1.296718716621399,-0.04802737012505531,-0.26404789090156555,0.4000000059604645,0.4,0.2865394949913025
1.763030767440796,7.588880275865853,1.2744742631912231,-0.04835786670446396,-0.2635881304740906,0.4000000059604645,0.4,0.2839338481426239
1.7499840259552002,7.595015526323431,1.2523763179779053,-0.048691365867853165,-0.2631022036075592,0.4000000059604645,0.4,0.28107622265815735
1.7358922958374023,7.601150886335088,1.230449914932251,-0.049028269946575165,-0.26258838176727295,0.4000000059604645,0.4,0.27801278233528137
1.7208143472671509,7.607286645455486,1.2087185382843018,-0.049368876963853836,-0.26204460859298706,0.4000000059604645,0.4,0.27479565143585205
1.704813003540039,7.6134230840146975,1.187199354171753,-0.04971341788768768,-0.26146864891052246,0.4000000059604645,0.4,0.27146291732788086
1.6879522800445557,7.61956047528347,1.165907382965088,-0.05006198585033417,-0.2608577609062195,0.4000000059604645,0.4,0.2680737376213074
1.6702960729599,7.625699082052274,1.144857406616211,-0.050414640456438065,-0.260209321975708,0.4000000059604645,0.4,0.26464223861694336
1.6519081592559814,7.631839161028016,1.1240649223327637,-0.050771310925483704,-0.2595202624797821,0.4000000059604645,0.4,0.2612174451351166
1.6328519582748413,7.637980962544796,1.1035432815551758,-0.051131829619407654,-0.2587873041629791,0.4000000059604645,0.4,0.25782981514930725
1.6131877899169922,7.644124729818477,1.083301305770874,-0.05149596557021141,-0.2580071687698364,0.4000000059604645,0.4,0.2544960379600525
1.5929759740829468,7.650270700964047,1.0633465051651,-0.051863402128219604,-0.2571764290332794,0.4000000059604645,0.4,0.2512366771697998
1.5722765922546387,7.656419110288039,1.0436862707138062,-0.052233725786209106,-0.2562914192676544,0.4000000059604645,0.4,0.2480771690607071
1.5511499643325806,7.6625701866531415,1.0243284702301025,-0.05260645970702171,-0.2553485035896301,0.4000000059604645,0.4,0.24502485990524292
1.5296536684036255,7.66872415379436,1.005279302597046,-0.05298105999827385,-0.25434407591819763,0.4000000059604645,0.4,0.24209041893482208
1.5078390836715698,7.674881231618309,0.9865415692329407,-0.05335690453648567,-0.25327441096305847,0.4000000059604645,0.4,0.23928730189800262
1.4857563972473145,7.681041636745687,0.9681175351142883,-0.05373331159353256,-0.2521358132362366,0.4000000059604645,0.4,0.2366207391023636
1.463456153869629,7.687205581622426,0.9500095248222351,-0.05410956218838692,-0.2509247362613678,0.4000000059604645,0.4,0.23408912122249603
1.4409891366958618,7.693373272211493,0.9322201013565063,-0.05448492243885994,-0.24963806569576263,0.4000000059604645,0.4,0.23168237507343292
1.4184014797210693,7.6995449116202765,0.914750337600708,-0.054858557879924774,-0.24827228486537933,0.4000000059604645,0.4,0.22942130267620087
1.3957321643829346,7.705720695920381,0.8975993394851685,-0.05522964149713516,-0.24682439863681793,0.4000000059604645,0.4,0.2272908240556717
1.3730195760726929,7.711900814997627,0.880765974521637,-0.055597350001335144,-0.2452918142080307,0.4000000059604645,0.4,0.22527793049812317
